TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
33:35.0,101.90139,2.71933,306,-88,-1,17,-91,,,,,,,,
33:36.0,101.901466,2.71935,17,-88,0,306,-90,,,,,,,,
33:51.0,101.901848,2.71943,306,-91,2,306,-92,357,-93,,,,,,
33:52.0,101.901871,2.71943,306,-85,2,17,-93,,,,,,,,
33:54.0,101.901917,2.71943,306,-85,2,357,-90,17,-92,,,,,,
33:55.0,101.901939,2.71942,306,-87,2,17,-91,,,,,,,,
33:57.0,101.901978,2.7194,306,-87,2,17,-92,,,,,,,,
33:58.0,101.902023,2.71939,306,-88,2,306,-89,,,,,,,,
33:59.0,101.902061,2.71936,306,-90,1,306,-91,,,,,,,,
34:00.0,101.902107,2.71934,17,-89,-1,,,,,,,,,,
35:20.0,101.904556,2.71646,357,-84,2,405,-89,17,-90,,,,,,
35:24.0,101.904808,2.71647,357,-85,2,17,-92,,,,,,,,
35:27.0,101.904892,2.71647,357,-86,2,405,-89,17,-91,,,,,,
35:28.0,101.9049,2.71647,357,-85,2,17,-89,405,-93,,,,,,
35:29.0,101.9049,2.71647,357,-82,1,405,-89,17,-90,,,,,,
35:30.0,101.9049,2.71647,357,-87,0,357,-88,17,-93,,,,,,
35:31.0,101.9049,2.71647,357,-87,0,357,-87,17,-93,,,,,,
35:32.0,101.9049,2.71647,357,-85,1,405,-94,,,,,,,,
35:33.0,101.9049,2.71647,357,-86,2,17,-91,405,-93,,,,,,
35:34.0,101.9049,2.71647,357,-88,2,357,-89,405,-94,,,,,,
35:35.0,101.9049,2.71647,357,-87,1,357,-88,405,-94,,,,,,
35:36.0,101.9049,2.71647,357,-86,1,17,-90,,,,,,,,
35:38.0,101.9049,2.71647,357,-87,1,17,-92,,,,,,,,
35:39.0,101.9049,2.71647,357,-88,1,17,-92,,,,,,,,
35:40.0,101.9049,2.71647,357,-88,1,17,-92,405,-96,,,,,,
35:41.0,101.9049,2.71647,357,-88,1,17,-91,405,-96,,,,,,
35:42.0,101.9049,2.71647,357,-88,1,17,-91,405,-96,,,,,,
35:43.0,101.9049,2.71647,357,-88,1,17,-91,405,-96,,,,,,
35:44.0,101.9049,2.71647,357,-88,1,17,-91,405,-95,,,,,,
35:45.0,101.9049,2.71647,357,-88,1,17,-91,405,-94,,,,,,
35:46.0,101.9049,2.71647,357,-88,1,17,-92,405,-95,,,,,,
35:47.0,101.9049,2.71647,357,-88,1,17,-89,405,-91,,,,,,
35:48.0,101.9049,2.71647,357,-85,0,17,-89,405,-89,,,,,,
35:49.0,101.9049,2.71647,357,-86,1,17,-88,405,-90,276,-94,,,,
35:50.0,101.904922,2.71648,357,-85,1,17,-90,,,,,,,,
35:51.0,101.90493,2.71648,357,-88,0,17,-90,405,-91,,,,,,
35:52.0,101.904953,2.71648,357,-87,0,17,-89,405,-94,,,,,,
35:53.0,101.904968,2.71649,17,-85,-8,,,,,,,,,,
35:54.0,101.904999,2.71651,17,-87,1,357,-91,,,,,,,,
36:15.0,101.905487,2.71774,357,-79,0,,,,,,,,,,
36:16.0,101.90551,2.71778,357,-84,-2,357,-86,405,-87,276,-90,,,,
36:17.0,101.905518,2.71781,357,-81,0,357,-83,17,-87,,,,,,
36:18.0,101.905533,2.71784,357,-82,-1,17,-85,405,-86,,,,,,
36:19.0,101.905533,2.71787,357,-81,-1,405,-85,17,-87,,,,,,
36:20.0,101.905518,2.7179,357,-80,-1,405,-84,17,-86,417,-87,,,,
36:21.0,101.90551,2.71792,357,-81,-1,17,-83,417,-85,405,-89,,,,
36:22.0,101.905472,2.71795,17,-79,-3,357,-83,417,-83,,,,,,
36:23.0,101.905411,2.71797,17,-75,2,417,-84,357,-88,,,,,,
36:24.0,101.90535,2.71799,17,-77,2,,,,,,,,,,
36:26.0,101.905197,2.71806,17,-88,2,357,-87,17,-89,75,-92,405,-92,114,-93
36:27.0,101.905113,2.71809,417,-81,0,357,-85,,,,,,,,
36:28.0,101.905022,2.71814,417,-81,1,357,-86,17,-88,,,,,,
36:29.0,101.90493,2.71818,417,-81,1,357,-86,17,-87,405,-90,,,,
36:30.0,101.904823,2.71822,417,-82,1,417,-84,212,-90,357,-91,362,-91,,
36:31.0,101.904716,2.71826,417,-84,0,417,-86,405,-88,134,-89,357,-89,,
36:32.0,101.90461,2.71831,417,-84,-1,417,-85,134,-87,357,-88,405,-88,104,-91
36:33.0,101.90451,2.71836,417,-85,-3,417,-87,134,-88,357,-88,405,-93,,
36:34.0,101.904404,2.71842,17,-82,0,405,-87,417,-87,,,,,,
36:35.0,101.904289,2.71847,17,-79,2,,,,,,,,,,
37:36.0,101.900597,2.72143,417,-75,2,17,-79,405,-81,,,,,,
37:37.0,101.900627,2.72159,417,-74,2,,,,,,,,,,
37:39.0,101.900627,2.72165,417,-79,1,417,-80,,,,,,,,
37:40.0,101.900612,2.72176,417,-81,-1,417,-82,357,-85,405,-85,,,,
37:41.0,101.900574,2.7218,417,-77,1,17,-84,357,-86,,,,,,
38:54.0,101.89286,2.72148,417,-89,1,417,-90,290,-93,,,,,,
38:55.0,101.892647,2.72127,417,-88,0,290,-92,327,-93,,,,,,
38:56.0,101.89254,2.72116,417,-91,-2,327,-92,417,-93,,,,,,
38:57.0,101.892433,2.72106,290,-91,0,,,,,,,,,,
39:05.0,101.891731,2.72033,327,-90,2,327,-92,371,-98,,,,,,
39:06.0,101.891533,2.72014,327,-94,-1,327,-96,371,-99,395,-99,197,-100,,
39:07.0,101.891533,2.72014,290,-89,-9,417,-96,327,-97,,,,,,
39:08.0,101.891327,2.71993,290,-94,0,290,-94,417,-98,,,,,,
39:20.0,101.890121,2.71871,327,-92,2,168,-93,327,-93,,,,,,
39:23.0,101.889816,2.7184,327,-91,2,327,-91,119,-95,302,-95,371,-95,,
39:27.0,101.889458,2.71802,290,-86,0,,,,,,,,,,
39:39.0,101.889313,2.71737,327,-89,0,290,-92,,,,,,,,
39:40.0,101.889389,2.7173,327,-89,2,290,-93,,,,,,,,
39:41.0,101.889473,2.71723,327,-90,2,290,-93,,,,,,,,
39:42.0,101.889557,2.71715,327,-89,1,327,-91,225,-94,,,,,,
39:43.0,101.889648,2.71706,327,-88,0,290,-93,225,-94,,,,,,
39:44.0,101.889748,2.71697,225,-93,0,290,-94,327,-94,,,,,,
39:45.0,101.889862,2.71687,225,-91,1,290,-94,327,-97,,,,,,
39:46.0,101.889969,2.71677,225,-92,0,225,-92,327,-95,,,,,,
40:31.0,101.88929,2.71316,116,-71,1,225,-80,,,,,,,,
41:18.0,101.888924,2.71144,172,-62,0,172,-62,,,,,,,,
41:19.0,101.888939,2.71143,116,-59,0,172,-63,,,,,,,,
41:20.0,101.888947,2.71143,172,-62,0,,,,,,,,,,
45:34.0,101.889259,2.71164,172,-66,0,116,-72,,,,,,,,
45:38.0,101.889503,2.71185,172,-63,-1,116,-65,,,,,,,,
45:46.0,101.889641,2.71228,172,-63,0,225,-68,,,,,,,,
50:05.0,101.89328,2.71666,290,-80,0,,,,,,,,,,
50:16.0,101.892059,2.71789,168,-86,2,,,,,,,,,,
50:25.0,101.89106,2.71888,168,-93,2,327,-93,168,-94,,,,,,
50:26.0,101.890984,2.71895,168,-94,0,168,-95,327,-96,119,-99,,,,
50:27.0,101.890907,2.71902,168,-95,-2,327,-92,168,-94,311,-99,,,,
50:28.0,101.890846,2.71907,168,-95,-3,290,-90,168,-95,503,-98,,,,
50:29.0,101.890793,2.71911,327,-86,0,,,,,,,,,,
50:34.0,101.89048,2.71905,290,-88,0,,,,,,,,,,
50:37.0,101.890282,2.71884,290,-90,1,327,-90,,,,,,,,
50:41.0,101.889938,2.7185,290,-89,0,,,,,,,,,,
51:01.0,101.889641,2.71709,327,-87,2,290,-91,225,-92,,,,,,
51:02.0,101.88974,2.71699,327,-90,0,290,-93,225,-94,399,-100,,,,
51:03.0,101.889847,2.7169,225,-88,-3,,,,,,,,,,
51:04.0,101.889969,2.71679,225,-89,1,290,-90,327,-93,172,-95,,,,
54:45.0,101.889191,2.7112,172,-69,0,116,-71,,,,,,,,
55:38.0,101.897308,2.71471,225,-91,2,17,-95,,,,,,,,
55:39.0,101.897476,2.71462,225,-96,2,168,-97,225,-97,417,-97,290,-98,,
55:40.0,101.897659,2.71452,225,-99,0,17,-98,417,-98,225,-99,,,,
55:41.0,101.897827,2.71442,225,-92,1,225,-93,417,-98,,,,,,
55:42.0,101.897987,2.7143,225,-90,1,17,-98,417,-98,168,-99,,,,
55:43.0,101.898148,2.71418,225,-94,2,168,-97,417,-97,17,-98,290,-99,,
55:44.0,101.898308,2.71407,225,-89,2,417,-96,,,,,,,,
55:46.0,101.898628,2.71386,225,-92,1,417,-93,290,-94,17,-95,,,,
55:47.0,101.898781,2.71376,417,-90,-3,290,-92,168,-96,,,,,,
55:48.0,101.898941,2.71366,417,-92,-1,168,-92,417,-93,225,-95,,,,
55:49.0,101.899101,2.71356,168,-94,0,,,,,,,,,,
55:50.0,101.899261,2.71345,168,-98,2,417,-102,290,-103,,,,,,
55:51.0,101.899422,2.71334,168,-105,0,417,-109,290,-111,,,,,,
55:52.0,101.899422,2.71334,168,-104,-2,225,-108,417,-109,308,-110,290,-113,375,-113
55:53.0,101.899727,2.71313,168,-103,-1,396,-107,225,-108,192,-110,,,,
55:54.0,101.899902,2.71303,51,-99,0,168,-103,396,-106,417,-107,3,-108,138,-108
55:55.0,101.900063,2.71292,51,-95,-1,168,-103,290,-104,417,-104,,,,
55:56.0,101.90023,2.71282,51,-96,-1,168,-98,,,,,,,,
55:57.0,101.900391,2.71273,51,-95,0,417,-103,3,-104,168,-104,,,,
55:58.0,101.900551,2.71263,51,-99,-1,225,-102,168,-103,3,-105,407,-105,,
55:59.0,101.900711,2.71253,51,-98,-2,225,-102,407,-102,168,-103,3,-104,,
56:00.0,101.900871,2.71243,51,-99,-1,3,-105,168,-105,225,-105,407,-105,,
56:01.0,101.901031,2.71234,51,-98,-1,168,-103,3,-104,407,-104,225,-105,,
56:02.0,101.901176,2.71224,51,-102,-2,407,-103,3,-104,51,-104,327,-106,,
56:03.0,101.901329,2.71214,51,-96,-1,407,-100,3,-101,168,-102,,,,
56:04.0,101.901482,2.71205,51,-94,-1,396,-99,3,-100,168,-100,407,-101,,
56:05.0,101.901627,2.71195,51,-94,0,3,-98,168,-99,1,-100,407,-100,,
56:06.0,101.901772,2.71186,51,-90,0,3,-98,396,-98,498,-100,,,,
56:07.0,101.901909,2.71177,51,-86,1,3,-94,,,,,,,,
56:08.0,101.902046,2.71168,51,-83,1,3,-92,,,,,,,,
56:09.0,101.902191,2.7116,51,-86,0,51,-87,407,-90,330,-93,,,,
56:10.0,101.902328,2.7115,51,-84,0,51,-85,,,,,,,,
56:11.0,101.902473,2.71141,51,-87,-1,51,-89,330,-94,,,,,,
56:12.0,101.902603,2.71132,51,-90,-3,51,-92,308,-93,407,-93,330,-95,,
56:13.0,101.90274,2.71123,3,-86,-3,407,-91,51,-94,330,-94,,,,
56:14.0,101.902878,2.71114,3,-86,-1,407,-92,51,-95,,,,,,
56:15.0,101.903023,2.71105,3,-89,-1,407,-92,308,-94,,,,,,
56:16.0,101.90316,2.71097,396,-92,-3.33,3,-98,308,-98,407,-99,51,-101,138,-103
56:17.0,101.903313,2.71087,396,-90,-3,308,-94,168,-98,,,,,,
56:18.0,101.90345,2.71078,396,-91,-2,396,-94,168,-97,330,-99,,,,
56:19.0,101.903603,2.71068,396,-89,1,308,-94,168,-98,,,,,,
56:20.0,101.90374,2.71059,396,-89,1,126,-96,308,-96,330,-97,,,,
56:21.0,101.9039,2.7105,396,-92,0,396,-93,126,-94,51,-95,3,-98,,
56:22.0,101.904053,2.71041,308,-87.67,0.33,396,-90,126,-92,,,,,,
56:23.0,101.904198,2.71032,308,-88,0,396,-90,126,-93,,,,,,
56:24.0,101.90435,2.71022,308,-88,2,308,-89,126,-91,,,,,,
56:25.0,101.90451,2.71012,308,-88,2,126,-89,308,-89,366,-93,,,,
56:31.0,101.905418,2.70956,308,-84,2,308,-85,19,-87,330,-88,126,-90,51,-91
56:32.0,101.905571,2.70947,308,-84,1,308,-85,330,-86,19,-88,126,-89,1,-90
56:33.0,101.905724,2.70937,19,-83,1,,,,,,,,,,
57:12.0,101.909943,2.70796,19,-80,2,330,-89,357,-89,405,-89,,,,
57:13.0,101.910072,2.70799,19,-80,2,357,-87,,,,,,,,
57:15.0,101.910332,2.70808,19,-80,1,357,-84,148,-88,405,-89,291,-90,,
57:16.0,101.910454,2.70814,19,-83,1,357,-85,148,-86,405,-90,,,,
57:17.0,101.910591,2.70819,357,-79,0,,,,,,,,,,
57:18.0,101.910721,2.70826,357,-83,-2,357,-85,19,-88,148,-88,306,-88,210,-89
57:19.0,101.910843,2.70834,357,-83,-3,74,-85,357,-85,306,-87,,,,
57:20.0,101.910973,2.70842,74,-85,-4,405,-85,306,-88,357,-88,87,-91,,
57:21.0,101.911102,2.70852,357,-77,0,,,,,,,,,,
57:22.0,101.911217,2.70862,405,-80.67,-7,,,,,,,,,,
57:23.0,101.911339,2.70873,74,-83.33,-1.33,405,-84,306,-87,357,-87,147,-92,396,-92
57:24.0,101.911438,2.70885,74,-84,0,405,-85,306,-87,357,-89,396,-89,279,-91
57:27.0,101.911697,2.70918,74,-88,2,306,-89,405,-90,357,-91,396,-91,,
57:28.0,101.911774,2.70929,357,-86,-1,306,-88,74,-89,308,-89,396,-89,405,-91
57:29.0,101.911842,2.70941,357,-80,-1,,,,,,,,,,
57:30.0,101.911903,2.70952,357,-89,-2,357,-89,19,-90,308,-91,,,,
57:31.0,101.911957,2.70963,357,-77,-1,148,-87,,,,,,,,
57:32.0,101.91201,2.70974,357,-83,-1,148,-90,306,-91,405,-92,,,,
57:33.0,101.912064,2.70985,74,-83.33,-1.67,306,-86,357,-88,405,-90,148,-92,383,-92
57:34.0,101.912109,2.70996,74,-82,-2,357,-86,306,-88,405,-88,,,,
57:35.0,101.912163,2.71007,74,-84,0,357,-85,306,-86,405,-89,,,,
57:36.0,101.912216,2.71019,357,-76,-7,148,-88,,,,,,,,
57:37.0,101.91227,2.71031,357,-82,-1,148,-89,,,,,,,,
57:38.0,101.912323,2.71045,357,-81,1,306,-86,148,-87,,,,,,
57:39.0,101.912369,2.71059,357,-79,1,148,-84,,,,,,,,
57:46.0,101.912827,2.71168,357,-77,1,357,-79,,,,,,,,
57:47.0,101.912903,2.71184,357,-79,1,405,-83,,,,,,,,
57:51.0,101.91317,2.71249,357,-79,2,306,-84,,,,,,,,
57:52.0,101.913231,2.71265,357,-76,2,306,-81,,,,,,,,
57:53.0,101.9133,2.7128,357,-77,2,306,-79,74,-80,,,,,,
57:54.0,101.913368,2.71296,357,-77,1,74,-82,,,,,,,,
57:55.0,101.913429,2.71311,357,-75,2,306,-81,383,-83,74,-84,,,,
58:50.0,101.912956,2.71181,357,-86,1,405,-91,,,,,,,,
58:51.0,101.912903,2.71167,357,-85,1,405,-87,148,-92,,,,,,
58:52.0,101.912842,2.71153,357,-82,0,357,-83,,,,,,,,
58:53.0,101.912781,2.71138,357,-82,-1,405,-84,,,,,,,,
58:54.0,101.91272,2.71124,357,-80,0,148,-89,,,,,,,,
58:55.0,101.912651,2.71109,357,-83,2,337,-88,,,,,,,,
59:01.0,101.912277,2.71019,357,-85,2,19,-92,148,-92,396,-93,405,-93,,
59:02.0,101.912209,2.71004,357,-87,1,19,-91,396,-91,148,-93,405,-93,,
59:03.0,101.91214,2.70988,357,-87,0,19,-92,3,-93,148,-93,396,-93,308,-94
59:04.0,101.912079,2.70973,357,-88,-1,19,-90,148,-94,337,-94,405,-94,396,-95
59:05.0,101.91201,2.70957,357,-88,-1,19,-91,148,-94,337,-94,396,-95,,
59:06.0,101.911942,2.70942,19,-89,-4,19,-89,396,-93,337,-94,308,-95,,
59:07.0,101.91185,2.70928,357,-87,-3,357,-88,396,-91,222,-93,148,-94,308,-94
59:08.0,101.911758,2.70913,357,-88,-3,396,-89,19,-90,405,-90,148,-93,308,-93
59:09.0,101.911659,2.70899,357,-90,-4,357,-90,405,-91,396,-92,148,-94,308,-94
59:10.0,101.91156,2.70886,19,-86,-8,357,-89,405,-90,,,,,,
59:11.0,101.911438,2.70873,19,-87,-3,357,-90,396,-93,405,-93,3,-94,,
59:12.0,101.911324,2.70861,19,-84,-1,405,-89,357,-90,396,-91,148,-93,308,-94
59:13.0,101.911201,2.70849,19,-84,1,405,-88,357,-90,396,-93,3,-94,,
59:14.0,101.911057,2.70838,19,-88,0,19,-88,405,-91,3,-93,396,-93,,
59:15.0,101.910919,2.70828,19,-85,0,357,-87,405,-88,74,-91,276,-92,,
59:16.0,101.910782,2.70818,19,-86,-1,357,-87,74,-90,405,-91,148,-92,,
59:17.0,101.910622,2.70809,19,-83,0,357,-86,74,-87,,,,,,
59:18.0,101.910461,2.70801,19,-84,0,74,-88,357,-89,3,-90,,,,
59:19.0,101.910301,2.70793,19,-82,1,357,-88,3,-90,74,-90,330,-91,,
59:50.0,101.905144,2.70964,19,-90,1,330,-91,51,-93,1,-95,,,,
59:51.0,101.904968,2.70974,19,-93,-1,396,-93,19,-94,51,-95,,,,
59:52.0,101.904808,2.70983,396,-94.33,-0.67,19,-95,330,-96,396,-96,308,-98,,
59:53.0,101.904648,2.70993,308,-92,-2,,,,,,,,,,
59:54.0,101.904488,2.71003,308,-97,-3,1,-98,126,-99,308,-99,330,-99,19,-100
59:55.0,101.904327,2.71013,308,-95,0,396,-96,126,-98,1,-101,249,-101,330,-101
59:56.0,101.904182,2.71023,308,-95,-2,396,-96,126,-101,51,-102,,,,
59:57.0,101.904022,2.71033,308,-97,1,308,-98,396,-98,3,-102,126,-102,51,-103
59:58.0,101.903847,2.71043,168,-93,0,396,-97,3,-100,126,-101,,,,
59:59.0,101.903687,2.71053,168,-92,0,,,,,,,,,,
00:00.0,101.903526,2.71063,168,-91,2,396,-101,,,,,,,,
00:01.0,101.903358,2.71073,168,-90,1,,,,,,,,,,
00:03.0,101.90303,2.71094,168,-95,2,168,-96,407,-99,,,,,,
00:04.0,101.90287,2.71105,168,-88,2,3,-91,407,-95,,,,,,
00:05.0,101.90271,2.71115,3,-88,-8,,,,,,,,,,
00:06.0,101.902542,2.71126,3,-86,-4,168,-91,407,-93,51,-95,,,,
00:07.0,101.902359,2.71136,3,-88,-4,3,-89,407,-90,51,-93,330,-94,,
00:08.0,101.902191,2.71147,168,-84,-4,3,-90,51,-91,407,-95,330,-96,,
00:09.0,101.902008,2.71158,51,-91,0,168,-90,51,-91,264,-95,407,-95,,
00:10.0,101.90184,2.71169,51,-88,-1,168,-92,3,-96,,,,,,
00:11.0,101.901672,2.7118,51,-91,0,168,-94,3,-100,,,,,,
00:12.0,101.901497,2.71191,168,-91,-3,51,-96,,,,,,,,
00:13.0,101.901321,2.71202,168,-93,0,51,-100,,,,,,,,
00:14.0,101.901138,2.71213,168,-95,0,51,-102,225,-102,3,-105,,,,
00:15.0,101.90097,2.71225,168,-96,-2,,,,,,,,,,
00:16.0,101.900787,2.71236,225,-96,0,417,-99,168,-101,,,,,,
00:17.0,101.900612,2.71247,225,-95,1,168,-97,417,-102,297,-104,,,,
00:18.0,101.900429,2.71259,225,-97,1,168,-100,417,-101,,,,,,
00:19.0,101.900253,2.7127,225,-96,1,168,-102,,,,,,,,
00:20.0,101.90007,2.71282,225,-94,1,417,-99,,,,,,,,
00:21.0,101.899887,2.71293,225,-91,2,,,,,,,,,,
00:23.0,101.899521,2.71315,168,-86,-2,,,,,,,,,,
00:27.0,101.898849,2.71359,168,-87,0,,,,,,,,,,
00:28.0,101.898689,2.7137,417,-77,-3,290,-85,168,-87,225,-88,,,,
00:29.0,101.898529,2.71381,417,-79,1,417,-82,225,-87,,,,,,
00:31.0,101.898232,2.714,225,-83,-1,,,,,,,,,,
00:32.0,101.898079,2.71411,225,-85,1,417,-92,,,,,,,,
00:33.0,101.897926,2.7142,225,-87,0,417,-92,290,-94,492,-96,,,,
00:34.0,101.897781,2.7143,225,-86,0,417,-91,290,-92,,,,,,
01:26.0,101.88974,2.71148,172,-53,1,225,-61,,,,,,,,
01:46.0,101.888634,2.7102,116,-65,1,116,-68,,,,,,,,
01:55.0,101.888557,2.70985,172,-68,0,116,-76,,,,,,,,
01:58.0,101.888672,2.70972,116,-71,0,172,-75,,,,,,,,
01:59.0,101.88871,2.70966,172,-72,2,172,-74,,,,,,,,
03:20.0,101.887032,2.70625,172,-79,0,116,-84,,,,,,,,
04:23.0,101.88813,2.70885,116,-73,0,116,-74,,,,,,,,
04:24.0,101.888062,2.70879,172,-73,0,116,-76,,,,,,,,
04:27.0,101.887848,2.70855,116,-74,0,,,,,,,,,,
04:33.0,101.887466,2.70805,172,-70,0,116,-75,,,,,,,,
04:35.0,101.887352,2.70789,116,-76,0,172,-78,,,,,,,,
04:37.0,101.887222,2.70772,172,-71,0,116,-78,,,,,,,,
04:38.0,101.887138,2.70763,172,-73,0,,,,,,,,,,
04:40.0,101.887009,2.70747,116,-74,0,172,-78,,,,,,,,
04:50.0,101.886436,2.70679,116,-81,0,116,-82,,,,,,,,
19:01.0,101.882713,2.70375,116,-93,0,,,,,,,,,,
21:18.0,101.872269,2.70325,116,-98,2,172,-105,,,,,,,,
21:19.0,101.872093,2.70323,116,-94,2,172,-103,,,,,,,,
21:21.0,101.871742,2.7032,116,-91,2,116,-94,172,-100,,,,,,
21:32.0,101.869843,2.70298,116,-87,2,64,-91,,,,,,,,
21:33.0,101.869667,2.70294,116,-94,2,116,-94,,,,,,,,
21:34.0,101.869499,2.70291,116,-93,1,116,-94,360,-98,,,,,,
21:35.0,101.869331,2.70288,116,-93,1,,,,,,,,,,
21:36.0,101.869148,2.70285,64,-87,1,116,-96,,,,,,,,
22:02.0,101.865067,2.70088,64,-77,2,64,-79,,,,,,,,
22:32.0,101.861717,2.69788,326,-75,1,,,,,,,,,,
22:34.0,101.861588,2.69776,64,-76,0,326,-81,,,,,,,,
23:48.0,101.868469,2.70282,116,-92,2,64,-96,172,-101,,,,,,
23:49.0,101.86866,2.70287,116,-93,1,64,-95,407,-98,172,-100,,,,
23:50.0,101.868851,2.70292,116,-91,2,64,-98,,,,,,,,
23:51.0,101.869034,2.70297,116,-91,2,116,-94,405,-99,172,-100,,,,
23:52.0,101.869217,2.70303,116,-91,2,64,-95,407,-96,405,-99,,,,
23:53.0,101.869423,2.70308,116,-94,2,64,-97,,,,,,,,
23:54.0,101.869614,2.70313,116,-88,2,405,-96,64,-97,302,-98,,,,
23:55.0,101.869797,2.70317,116,-94,2,308,-96,,,,,,,,
23:56.0,101.869987,2.70322,116,-90,2,405,-97,,,,,,,,
23:57.0,101.870193,2.70325,116,-92,1,405,-96,407,-96,,,,,,
23:58.0,101.870399,2.70328,116,-90,0,405,-96,407,-96,,,,,,
23:59.0,101.870598,2.70329,116,-92,2,51,-97,,,,,,,,
24:00.0,101.870796,2.70331,116,-93,2,,,,,,,,,,
24:01.0,101.87101,2.70332,116,-90,1,308,-94,51,-95,407,-97,405,-98,,
24:02.0,101.871208,2.70333,116,-95,1,116,-96,407,-98,405,-99,308,-100,,
24:03.0,101.871407,2.70335,116,-95,0,308,-97,407,-100,405,-101,23,-102,,
24:04.0,101.871613,2.70336,116,-92,0,308,-95,302,-99,405,-100,407,-100,,
24:05.0,101.871811,2.70338,116,-93,0,302,-98,405,-100,,,,,,
24:06.0,101.872002,2.70339,116,-92,0,308,-97,302,-99,405,-100,,,,
24:07.0,101.8722,2.70341,116,-94,2,302,-99,172,-101,,,,,,
24:08.0,101.872398,2.70343,116,-98,0,308,-97,116,-98,396,-100,,,,
24:09.0,101.872597,2.70345,51,-95,-1,308,-96,116,-98,302,-99,,,,
24:10.0,101.872803,2.70346,51,-92,0,308,-98,116,-99,302,-100,,,,
24:11.0,101.873001,2.70348,51,-94,1,116,-97,308,-97,302,-99,,,,
24:12.0,101.873207,2.70349,116,-94,-3,51,-96,302,-97,405,-100,,,,
24:13.0,101.873413,2.70351,51,-94,-3,,,,,,,,,,
24:14.0,101.873611,2.70352,116,-92,-3,,,,,,,,,,
24:15.0,101.87381,2.70354,116,-94,-1,51,-96,302,-99,405,-99,,,,
24:16.0,101.874023,2.70355,116,-93,0,302,-98,172,-101,,,,,,
24:17.0,101.874222,2.70357,116,-92,2,302,-98,,,,,,,,
55:41.0,101.886368,2.7047,116,-76,0,172,-83,,,,,,,,
56:04.0,101.886162,2.70474,116,-77,0,172,-82,,,,,,,,
56:13.0,101.886559,2.70473,172,-81,0,116,-84,,,,,,,,
56:38.0,101.886909,2.70363,172,-86,0,,,,,,,,,,
57:09.0,101.885788,2.70316,116,-88,0,116,-89,,,,,,,,
57:22.0,101.88578,2.70392,172,-77,0,,,,,,,,,,
57:57.0,101.885849,2.70438,116,-85,0,,,,,,,,,,
58:30.0,101.88607,2.70305,172,-90,0,172,-90,,,,,,,,
45:07.0,101.886749,2.70593,116,-85,0,116,-85,,,,,,,,
45:10.0,101.886978,2.7059,172,-73,0,116,-80,,,,,,,,
49:24.0,101.894653,2.71421,225,-84,2,225,-84,290,-85,,,,,,
49:25.0,101.894608,2.71425,290,-75,0,168,-80,225,-82,,,,,,
49:38.0,101.894531,2.71433,290,-80,0,225,-82,417,-85,168,-87,,,,
51:09.0,101.89122,2.71098,172,-61,0,225,-64,,,,,,,,
51:11.0,101.891121,2.71102,225,-55,0,172,-57,,,,,,,,
00:01.0,101.890442,2.71178,225,-63,1,172,-69,,,,,,,,
00:51.0,101.895432,2.71467,290,-78,0,225,-81,417,-83,,,,,,
01:01.0,101.896584,2.71436,290,-83,2,290,-83,417,-86,168,-89,,,,
01:02.0,101.89666,2.71429,290,-83,1,290,-84,417,-88,168,-89,4,-91,,
01:03.0,101.896729,2.71422,290,-82,1,17,-83,417,-85,168,-87,,,,
01:04.0,101.89679,2.71414,290,-83,1,17,-82,168,-83,290,-83,,,,
01:05.0,101.896851,2.71407,290,-83,0,,,,,,,,,,
01:06.0,101.896896,2.71397,17,-82,-4,,,,,,,,,,
01:07.0,101.896957,2.71387,17,-82,0,290,-88,417,-89,,,,,,
01:08.0,101.897003,2.71377,17,-83,2,290,-90,,,,,,,,
01:13.0,101.89724,2.71324,17,-91,2,17,-92,417,-93,4,-94,206,-99,,
01:14.0,101.897293,2.71313,17,-92,1,290,-93,417,-94,3,-97,4,-97,,
01:15.0,101.897324,2.71302,17,-90,-1,417,-96,4,-97,290,-97,,,,
01:16.0,101.897362,2.7129,17,-91,0,290,-96,407,-97,4,-99,417,-99,,
01:17.0,101.897377,2.71279,407,-94,-5.67,407,-96,3,-99,290,-99,417,-100,,
01:20.0,101.897408,2.71243,407,-94,0,407,-95,51,-96,359,-96,17,-99,345,-101
01:21.0,101.8974,2.71231,407,-93,-1,3,-95,359,-95,407,-95,17,-100,423,-100
01:22.0,101.897392,2.71219,407,-94,-2,359,-96,407,-96,3,-97,17,-99,,
01:23.0,101.897346,2.71207,407,-91,0,3,-94,51,-95,359,-96,17,-99,423,-99
01:24.0,101.897308,2.71196,407,-92,1,51,-95,359,-97,,,,,,
01:29.0,101.897003,2.7114,359,-89,-2,,,,,,,,,,
01:30.0,101.896919,2.7113,359,-89,-1,359,-90,3,-94,407,-94,,,,
01:31.0,101.896828,2.7112,359,-89,-1,359,-91,407,-91,3,-94,,,,
01:32.0,101.896744,2.71111,359,-89,-1,359,-89,407,-90,3,-94,,,,
01:33.0,101.896637,2.71101,359,-87,-1,359,-88,407,-91,3,-94,0,-95,,
01:34.0,101.896538,2.71091,359,-87,-1,51,-90,407,-90,330,-94,,,,
