TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
21:06.0,101.700241,3.20817,172,-100,-1,172,-101,216,-103,149,-104,,,,
21:07.0,101.700218,3.20814,172,-98,-1,172,-100,149,-104,216,-104,,,,
21:08.0,101.700211,3.20812,172,-98,-1,29,-100,216,-103,,,,,,
21:09.0,101.700188,3.20808,172,-99,-1,172,-99,149,-102,216,-103,,,,
21:10.0,101.70018,3.20804,172,-94,-1,172,-95,216,-99,317,-101,,,,
21:11.0,101.700188,3.208,29,-96,0,172,-99,216,-101,,,,,,
21:12.0,101.700203,3.20796,29,-95,-1,216,-98,172,-100,,,,,,
21:13.0,101.700233,3.20793,29,-95,-1,172,-98,216,-99,,,,,,
21:14.0,101.700249,3.20789,29,-93,0,172,-98,216,-100,296,-101,,,,
21:15.0,101.700279,3.20787,29,-95,-1,172,-98,216,-101,,,,,,
21:16.0,101.700287,3.20785,29,-95,0,172,-95,216,-98,,,,,,
21:17.0,101.700302,3.20783,29,-93,1,172,-95,216,-96,166,-101,,,,
21:18.0,101.700317,3.20782,29,-96,0,29,-96,296,-99,,,,,,
21:19.0,101.700333,3.2078,29,-93,1,172,-94,216,-99,296,-100,,,,
21:20.0,101.700348,3.20779,29,-93,0,172,-97,296,-101,,,,,,
21:21.0,101.700363,3.20777,29,-94,-1,172,-96,216,-100,,,,,,
21:22.0,101.700371,3.20774,29,-93,-1,172,-96,216,-98,,,,,,
21:23.0,101.700363,3.20772,29,-92,0,29,-94,216,-100,,,,,,
21:24.0,101.700363,3.2077,172,-95,-1,29,-95,172,-96,,,,,,
21:25.0,101.700348,3.20769,172,-93,-1,29,-95,216,-101,113,-102,,,,
21:26.0,101.700348,3.20767,29,-93,-2,7,-97,172,-97,,,,,,
21:27.0,101.70034,3.20766,29,-96,-1,172,-96,29,-97,,,,,,
21:28.0,101.700333,3.20764,29,-94,-1,172,-96,7,-98,,,,,,
21:29.0,101.700317,3.20762,29,-94,0,172,-96,7,-99,329,-100,,,,
21:30.0,101.70031,3.20759,29,-94,1,29,-94,7,-97,484,-99,,,,
21:31.0,101.700302,3.20756,29,-93,1,29,-94,,,,,,,,
21:32.0,101.700279,3.20753,29,-94,0,,,,,,,,,,
21:35.0,101.700218,3.20744,29,-92,1,172,-95,216,-95,,,,,,
21:43.0,101.700111,3.20726,29,-89,1,216,-91,329,-92,172,-95,,,,
21:44.0,101.700089,3.20722,29,-87,0,329,-90,216,-92,172,-95,,,,
21:45.0,101.700073,3.20719,29,-88,1,216,-91,329,-93,172,-94,,,,
21:46.0,101.700058,3.20716,29,-87,1,216,-92,,,,,,,,
21:51.0,101.70002,3.20708,29,-89,1,172,-93,329,-93,216,-96,,,,
21:52.0,101.70002,3.20707,29,-89,0,29,-90,,,,,,,,
21:53.0,101.70002,3.20704,29,-84,1,329,-89,452,-94,,,,,,
21:54.0,101.70002,3.20702,29,-86,1,,,,,,,,,,
22:25.0,101.699562,3.20561,29,-86,1,29,-88,,,,,,,,
22:26.0,101.699547,3.20558,29,-84,0,63,-87,172,-87,,,,,,
22:27.0,101.699547,3.20557,29,-89,-1,29,-90,,,,,,,,
22:28.0,101.699547,3.20557,29,-85,0,172,-89,,,,,,,,
22:29.0,101.699547,3.20557,29,-84,1,172,-89,,,,,,,,
22:38.0,101.699547,3.20558,29,-84,1,172,-89,,,,,,,,
22:39.0,101.699547,3.20557,29,-86,1,172,-89,63,-92,,,,,,
22:40.0,101.699532,3.20555,29,-87,0,29,-88,63,-91,317,-94,,,,
22:41.0,101.699493,3.20553,29,-86,0,172,-88,,,,,,,,
22:49.0,101.698997,3.20564,172,-83,0,,,,,,,,,,
22:50.0,101.698914,3.20567,29,-89,0,,,,,,,,,,
22:51.0,101.698822,3.20569,29,-86,1,172,-88,,,,,,,,
22:52.0,101.698723,3.20572,29,-87,0,172,-91,149,-95,,,,,,
22:53.0,101.698624,3.20574,29,-89,0,172,-90,149,-96,415,-96,,,,
22:54.0,101.698517,3.20576,172,-89,-1,29,-93,149,-95,,,,,,
22:55.0,101.698418,3.20578,172,-85,1,29,-93,149,-94,,,,,,
23:08.0,101.697762,3.20602,172,-92,1,29,-96,329,-100,,,,,,
23:09.0,101.697731,3.20604,172,-95,0,172,-96,63,-98,329,-99,,,,
23:10.0,101.697693,3.20606,29,-91,0,,,,,,,,,,
23:11.0,101.697647,3.20608,172,-90,0,,,,,,,,,,
23:12.0,101.697617,3.2061,172,-92,-1,29,-96,149,-96,,,,,,
23:13.0,101.697578,3.20612,172,-95,-1,172,-96,,,,,,,,
23:14.0,101.697548,3.20613,172,-97,-1,172,-98,216,-98,63,-100,,,,
23:15.0,101.69751,3.20615,172,-91,0,29,-97,63,-97,83,-100,,,,
23:16.0,101.697479,3.20616,172,-91,0,29,-97,63,-98,,,,,,
23:17.0,101.697449,3.20617,172,-90,1,29,-94,63,-95,,,,,,
23:18.0,101.697418,3.20618,172,-91,1,29,-95,,,,,,,,
23:21.0,101.697342,3.20622,172,-92,1,29,-99,216,-100,,,,,,
23:23.0,101.697281,3.20625,172,-92,1,29,-97,317,-99,,,,,,
23:24.0,101.697243,3.20627,172,-92,1,29,-99,149,-102,216,-102,,,,
23:25.0,101.697212,3.20629,172,-99,-1,172,-100,149,-104,,,,,,
23:26.0,101.697182,3.2063,172,-94,-1,29,-99,,,,,,,,
23:28.0,101.697128,3.20633,29,-93,0,,,,,,,,,,
23:30.0,101.69709,3.20638,172,-94,0,29,-98,,,,,,,,
23:31.0,101.69709,3.20641,29,-86,0,172,-92,,,,,,,,
23:32.0,101.69709,3.20645,29,-95,1,172,-98,,,,,,,,
23:33.0,101.697098,3.20648,29,-90,-1,172,-93,63,-94,337,-98,,,,
23:34.0,101.697121,3.20652,63,-88,-2,29,-94,172,-97,,,,,,
23:35.0,101.697144,3.20655,29,-89,-11,172,-97,329,-99,,,,,,
23:36.0,101.697159,3.20659,29,-95,-6,172,-98,,,,,,,,
23:37.0,101.697182,3.20663,29,-92,-3,172,-96,,,,,,,,
23:38.0,101.697189,3.20666,29,-97,-3,172,-99,,,,,,,,
23:39.0,101.697189,3.20669,29,-99,-4,172,-101,,,,,,,,
23:40.0,101.697189,3.20671,29,-98,-3,172,-101,384,-103,,,,,,
23:41.0,101.697166,3.20674,29,-98,-2,172,-100,,,,,,,,
23:42.0,101.697128,3.20677,172,-94,-2,29,-98,,,,,,,,
23:43.0,101.697083,3.2068,172,-91,-1,384,-97,29,-100,149,-100,,,,
23:44.0,101.697037,3.20684,172,-96,0,29,-99,,,,,,,,
23:45.0,101.696999,3.20688,172,-95,1,29,-97,,,,,,,,
23:46.0,101.696968,3.20692,29,-92,0,,,,,,,,,,
23:49.0,101.696877,3.20706,29,-95,1,29,-96,63,-97,149,-98,,,,
23:50.0,101.696838,3.2071,29,-93,0,172,-95,63,-98,149,-100,,,,
23:51.0,101.696823,3.20714,29,-90,1,63,-97,172,-100,,,,,,
23:52.0,101.6968,3.20717,29,-91,0,,,,,,,,,,
23:53.0,101.696793,3.20721,29,-91,-1,63,-97,,,,,,,,
23:54.0,101.6968,3.20725,29,-101,-2,63,-100,29,-102,47,-102,,,,
23:55.0,101.696823,3.20729,49,-97,0,149,-100,216,-100,,,,,,
23:56.0,101.696838,3.20733,29,-90,-7,,,,,,,,,,
23:57.0,101.696869,3.20737,29,-88,-2,,,,,,,,,,
23:58.0,101.696892,3.20741,29,-94,-1,29,-96,172,-97,216,-100,,,,
23:59.0,101.696899,3.20744,29,-97,-3,172,-96,29,-99,,,,,,
24:00.0,101.696907,3.20746,172,-92,-3,,,,,,,,,,
24:01.0,101.696907,3.20748,172,-90,-1,,,,,,,,,,
24:02.0,101.696892,3.2075,172,-95,1,,,,,,,,,,
24:03.0,101.696869,3.20752,172,-97,0,29,-100,149,-100,317,-101,,,,
24:04.0,101.696831,3.20754,29,-93,0,,,,,,,,,,
24:05.0,101.696793,3.20756,216,-99,-1,216,-99,172,-102,296,-102,317,-102,149,-103
24:06.0,101.696739,3.20758,216,-98,-3,172,-100,29,-103,149,-103,63,-104,212,-104
24:07.0,101.696693,3.2076,172,-97,0,149,-102,63,-103,216,-103,29,-104,,
24:08.0,101.696648,3.20761,172,-98,-2,29,-102,63,-102,149,-102,329,-102,,
24:09.0,101.696617,3.20764,172,-96,-1,63,-101,29,-102,216,-103,,,,
24:10.0,101.696609,3.20766,172,-99,-3,172,-101,29,-102,317,-102,,,,
24:11.0,101.696602,3.20768,172,-94,-3,63,-103,216,-103,,,,,,
24:12.0,101.696602,3.2077,172,-96,-2,172,-98,216,-103,,,,,,
24:13.0,101.696602,3.20771,172,-96,-1,317,-102,216,-103,29,-104,,,,
24:14.0,101.696602,3.20771,172,-96,-1,29,-102,296,-102,216,-103,,,,
24:15.0,101.696602,3.20772,172,-96,-2,216,-102,29,-103,317,-105,,,,
24:16.0,101.696587,3.20774,172,-99,-2,29,-103,63,-103,216,-103,,,,
24:17.0,101.696579,3.20776,172,-96,-2,149,-98,29,-100,216,-101,,,,
24:18.0,101.696548,3.20779,172,-98,-2,216,-100,29,-101,317,-101,,,,
24:19.0,101.696518,3.20781,172,-96,-1,172,-99,149,-103,317,-103,,,,
24:20.0,101.69648,3.20784,172,-99,-1,216,-101,29,-102,312,-102,,,,
24:21.0,101.696442,3.20786,172,-95,-1,329,-98,,,,,,,,
24:22.0,101.696411,3.20788,172,-90,0,149,-95,329,-98,,,,,,
24:23.0,101.696381,3.20791,172,-91,0,149,-99,216,-101,,,,,,
24:24.0,101.69635,3.20793,172,-91,0,,,,,,,,,,
24:28.0,101.69622,3.20803,172,-100,0,172,-101,63,-103,216,-103,,,,
24:29.0,101.69619,3.20804,172,-102,-1,172,-103,,,,,,,,
24:30.0,101.696167,3.20805,172,-97,-1,29,-102,149,-102,216,-102,,,,
24:31.0,101.696152,3.20807,172,-97,-1,29,-101,216,-102,63,-103,,,,
24:32.0,101.696129,3.20808,172,-99,-2,29,-101,216,-103,329,-103,,,,
24:33.0,101.696121,3.20809,172,-97,-2,29,-98,172,-99,216,-100,,,,
24:34.0,101.696098,3.20811,172,-88,0,,,,,,,,,,
24:43.0,101.695869,3.20832,172,-96,0,172,-98,63,-100,119,-102,,,,
24:44.0,101.695839,3.20834,172,-100,-2,29,-101,172,-101,249,-102,,,,
24:45.0,101.695808,3.20837,172,-92,-2,29,-96,212,-102,296,-102,,,,
24:46.0,101.695801,3.20839,29,-91,0,172,-97,63,-102,,,,,,
24:47.0,101.695778,3.20841,172,-88,-1,29,-99,63,-102,,,,,,
24:48.0,101.695763,3.20843,172,-92,1,29,-100,,,,,,,,
24:49.0,101.695732,3.20846,172,-96,0,29,-103,,,,,,,,
24:50.0,101.695702,3.20849,172,-94,0,215,-95,29,-100,329,-100,,,,
24:51.0,101.695671,3.20851,172,-97,-2,29,-101,215,-101,329,-102,,,,
24:52.0,101.695641,3.20853,172,-96,-1,329,-99,,,,,,,,
24:53.0,101.69561,3.20855,329,-85,0,,,,,,,,,,
24:54.0,101.695572,3.20857,329,-95,0,329,-96,,,,,,,,
24:55.0,101.695541,3.2086,329,-93,-1,172,-97,317,-98,29,-99,216,-99,,
24:56.0,101.695503,3.20863,329,-96,-3,329,-98,29,-99,216,-101,317,-102,,
24:57.0,101.69548,3.20865,329,-95,-3,172,-99,29,-103,317,-103,384,-104,,
24:58.0,101.695457,3.20866,329,-95,-3,172,-98,29,-103,384,-103,63,-104,,
24:59.0,101.69545,3.20867,329,-97,-2,329,-98,29,-101,,,,,,
25:00.0,101.695427,3.20868,172,-94,0,29,-101,329,-101,216,-104,,,,
25:01.0,101.695419,3.2087,172,-98,-2,384,-98,172,-100,29,-101,,,,
25:02.0,101.695396,3.20872,172,-97,-2,29,-100,172,-100,317,-100,,,,
25:03.0,101.695381,3.20874,215,-98,-4,29,-102,172,-102,317,-103,384,-103,329,-104
25:04.0,101.695358,3.20876,215,-101,-7,172,-101,29,-102,215,-103,216,-103,329,-103
25:05.0,101.695343,3.20877,384,-99,0,149,-101,215,-101,384,-101,172,-102,329,-103
25:06.0,101.69532,3.20879,384,-99,-3,329,-101,384,-101,149,-102,172,-103,281,-103
25:07.0,101.695313,3.20881,384,-98,-2,384,-99,329,-101,29,-102,317,-102,,
25:08.0,101.69529,3.20882,215,-99,0,384,-102,329,-103,29,-104,317,-106,,
25:09.0,101.695267,3.20884,384,-95,-2,329,-102,29,-103,215,-105,317,-105,,
25:10.0,101.695251,3.20886,384,-100,-2,384,-100,29,-102,215,-104,,,,
25:11.0,101.695229,3.20888,384,-99,-1,29,-103,329,-104,215,-107,,,,
25:12.0,101.695213,3.2089,329,-96,0,329,-98,,,,,,,,
25:15.0,101.69516,3.20895,329,-93,-1,329,-96,384,-98,29,-100,317,-100,212,-101
25:16.0,101.695152,3.20896,329,-93,-2,384,-95,29,-97,149,-100,503,-102,,
25:17.0,101.695129,3.20896,384,-94,-5,329,-99,29,-102,216,-102,,,,
25:18.0,101.695122,3.20897,29,-91,-5,329,-100,,,,,,,,
25:19.0,101.695107,3.20897,29,-94,-1,384,-99,216,-102,317,-102,,,,
25:20.0,101.695091,3.20896,384,-97,-9,29,-103,172,-103,216,-103,317,-105,,
25:21.0,101.695068,3.20895,384,-99,-5,216,-103,29,-104,172,-105,,,,
25:22.0,101.695053,3.20894,329,-97,0,329,-99,172,-100,29,-101,384,-102,215,-103
25:23.0,101.69503,3.20892,329,-94,-3,172,-97,29,-100,317,-100,384,-101,215,-102
25:24.0,101.694992,3.20889,172,-95,-6,,,,,,,,,,
25:25.0,101.694946,3.20886,172,-95,-3,172,-97,329,-98,384,-99,26,-100,,
25:26.0,101.694908,3.20884,29,-90,0,172,-96,384,-101,,,,,,
25:27.0,101.694878,3.20882,172,-97,-2,29,-101,384,-101,216,-102,,,,
25:28.0,101.694847,3.2088,29,-98,0,384,-101,,,,,,,,
25:29.0,101.694832,3.20878,29,-95,-1,384,-100,216,-102,,,,,,
25:30.0,101.694801,3.20876,384,-101,-6,,,,,,,,,,
25:31.0,101.694771,3.20874,384,-103,-5,216,-103,172,-104,384,-104,317,-105,,
25:32.0,101.69474,3.20872,384,-100,-3,149,-104,172,-104,317,-104,215,-105,,
25:33.0,101.694687,3.20869,384,-101,-3,149,-105,216,-105,172,-106,212,-106,317,-106
25:34.0,101.694641,3.20866,384,-102,-3,172,-103,384,-103,317,-105,215,-106,,
25:35.0,101.694588,3.20863,384,-102,-4,172,-104,216,-104,384,-104,317,-105,,
25:36.0,101.694527,3.2086,384,-102,-3,384,-103,172,-104,215,-105,212,-106,317,-106
25:37.0,101.694473,3.20857,384,-98,-3,384,-100,317,-105,149,-106,216,-106,,
25:38.0,101.69442,3.20853,172,-98,0,317,-103,384,-103,216,-104,,,,
25:39.0,101.694366,3.2085,172,-94,1,384,-101,,,,,,,,
27:02.0,101.694298,3.20793,172,-97,1,172,-99,384,-99,29,-102,,,,
27:03.0,101.694344,3.20786,384,-93,0,172,-99,216,-100,29,-102,,,,
27:04.0,101.694382,3.20779,384,-98,-3,329,-99,215,-100,384,-101,,,,
27:05.0,101.69442,3.20772,215,-97,0,,,,,,,,,,
27:06.0,101.694458,3.20765,384,-99,0,,,,,,,,,,
27:07.0,101.694489,3.2076,329,-97,-2,172,-100,384,-100,29,-101,215,-103,,
27:08.0,101.694511,3.20756,329,-100,-3,384,-98,29,-100,329,-100,216,-102,,
27:09.0,101.694527,3.20754,329,-99,-5,29,-101,384,-101,172,-103,216,-103,,
27:10.0,101.694542,3.20751,329,-99,-5,329,-99,172,-100,29,-101,,,,
27:11.0,101.694572,3.20747,384,-97,-6,172,-100,149,-102,215,-102,329,-102,,
27:12.0,101.694603,3.20742,384,-96,-5,149,-101,329,-101,29,-102,,,,
27:13.0,101.694641,3.20735,384,-99,-4,172,-101,149,-102,329,-102,,,,
27:14.0,101.694679,3.20728,384,-102,-4,29,-102,329,-102,384,-103,,,,
27:15.0,101.69471,3.20722,384,-98,-4,29,-101,216,-102,329,-102,,,,
27:16.0,101.69474,3.20717,384,-97,-5,384,-100,329,-101,216,-102,,,,
27:17.0,101.694763,3.20714,384,-101,-6,172,-101,216,-102,384,-102,,,,
27:18.0,101.694778,3.20711,384,-98,-5,216,-103,329,-103,,,,,,
27:19.0,101.694794,3.20709,384,-99,-4,329,-99,29,-101,384,-101,,,,
27:20.0,101.694809,3.20706,384,-96,-4,329,-99,172,-101,29,-102,,,,
27:21.0,101.694832,3.20702,384,-97,-3,29,-101,172,-101,329,-103,,,,
27:22.0,101.694862,3.20697,384,-102,-5,329,-98,29,-100,384,-104,,,,
27:23.0,101.694893,3.20691,172,-98,-7,29,-103,63,-103,329,-103,,,,
27:24.0,101.694923,3.20684,172,-99,-5,,,,,,,,,,
27:25.0,101.694962,3.20677,172,-98,-3,216,-103,329,-103,29,-104,,,,
27:26.0,101.694992,3.2067,172,-97,-3,29,-103,63,-103,329,-103,,,,
27:27.0,101.695023,3.20665,172,-96,-2,63,-101,29,-102,329,-102,,,,
27:28.0,101.695038,3.20661,172,-100,-4,172,-101,216,-104,,,,,,
27:29.0,101.695053,3.20657,172,-93,-3,45,-99,,,,,,,,
27:30.0,101.695061,3.20655,172,-99,-3,329,-102,216,-103,309,-105,,,,
27:31.0,101.695068,3.20652,172,-100,-4,329,-101,29,-102,296,-105,,,,
27:32.0,101.695091,3.2065,172,-99,-4,329,-101,29,-102,,,,,,
27:33.0,101.695099,3.20648,172,-100,-4,329,-100,,,,,,,,
27:34.0,101.695107,3.20647,172,-95,-3,329,-103,,,,,,,,
27:35.0,101.695107,3.20647,172,-100,-3,329,-106,,,,,,,,
27:36.0,101.695107,3.20647,172,-101,-3,329,-106,,,,,,,,
27:37.0,101.695107,3.20647,172,-102,-1,,,,,,,,,,
27:38.0,101.695107,3.20647,172,-101,-1,,,,,,,,,,
27:39.0,101.695107,3.20647,172,-100,0,216,-104,,,,,,,,
27:40.0,101.695107,3.20647,172,-101,0,,,,,,,,,,
27:41.0,101.695107,3.20647,172,-101,0,,,,,,,,,,
27:42.0,101.695107,3.20647,172,-102,-1,,,,,,,,,,
27:43.0,101.695107,3.20647,172,-101,-1,,,,,,,,,,
27:44.0,101.695107,3.20647,172,-102,-2,,,,,,,,,,
27:45.0,101.695107,3.20647,172,-101,-2,216,-104,,,,,,,,
27:46.0,101.695107,3.20647,172,-102,-3,,,,,,,,,,
27:47.0,101.695107,3.20647,172,-102,-2,216,-104,,,,,,,,
27:48.0,101.695107,3.20647,172,-101,-2,312,-105,,,,,,,,
27:49.0,101.695107,3.20647,172,-98,-3,,,,,,,,,,
27:50.0,101.695107,3.20647,172,-94,-1,,,,,,,,,,
27:51.0,101.695107,3.20647,172,-102,-1,329,-102,172,-103,312,-103,,,,
27:52.0,101.695107,3.20647,172,-98,-2,29,-103,312,-104,,,,,,
27:53.0,101.695099,3.20648,172,-101,-3,29,-103,,,,,,,,
27:54.0,101.695099,3.20649,172,-99,-3,329,-102,29,-103,312,-105,,,,
27:55.0,101.695099,3.20649,172,-97,-4,329,-100,29,-101,216,-103,,,,
27:56.0,101.695091,3.20649,172,-100,-5,172,-101,29,-102,,,,,,
27:57.0,101.695091,3.20649,172,-99,-4,216,-104,329,-104,296,-105,,,,
27:58.0,101.695091,3.20649,172,-96,-4,216,-103,329,-104,,,,,,
27:59.0,101.695084,3.20651,172,-94,-2,329,-100,,,,,,,,
28:00.0,101.695084,3.20652,172,-102,-3,172,-103,,,,,,,,
28:01.0,101.695068,3.20653,172,-95,-1,329,-101,,,,,,,,
28:02.0,101.695068,3.20653,172,-99,-1,,,,,,,,,,
28:03.0,101.695068,3.20655,172,-95,0,29,-103,215,-103,,,,,,
28:04.0,101.695068,3.20655,172,-93,0,,,,,,,,,,
28:05.0,101.695061,3.20656,172,-96,-1,29,-102,,,,,,,,
28:06.0,101.695061,3.20657,172,-93,-2,29,-99,63,-100,,,,,,
28:07.0,101.695053,3.20658,172,-99,-1,63,-101,29,-103,149,-104,,,,
28:08.0,101.695053,3.20659,172,-95,-1,,,,,,,,,,
28:09.0,101.695038,3.2066,172,-95,0,,,,,,,,,,
28:11.0,101.695023,3.20664,172,-96,1,312,-103,29,-104,,,,,,
28:12.0,101.695023,3.20664,172,-100,-1,329,-103,29,-104,,,,,,
28:13.0,101.695023,3.20664,172,-101,-1,329,-103,,,,,,,,
28:14.0,101.695023,3.20664,172,-100,-1,329,-103,216,-104,384,-104,,,,
28:15.0,101.695007,3.20666,172,-98,-1,329,-103,384,-104,29,-105,,,,
28:16.0,101.695007,3.20667,172,-99,-1,329,-102,384,-102,29,-104,,,,
28:17.0,101.695,3.20668,172,-99,-2,329,-102,29,-104,,,,,,
28:18.0,101.695,3.20669,172,-101,-2,29,-104,329,-105,,,,,,
28:19.0,101.695,3.20669,172,-101,-3,329,-102,,,,,,,,
28:20.0,101.695,3.2067,172,-95,0,329,-98,,,,,,,,
28:21.0,101.695,3.20671,172,-97,0,329,-102,,,,,,,,
28:22.0,101.695,3.20671,172,-93,1,,,,,,,,,,
28:25.0,101.694992,3.20671,172,-96,0,29,-100,329,-101,,,,,,
28:26.0,101.694992,3.20671,172,-100,-2,29,-101,329,-102,50,-103,,,,
28:27.0,101.694992,3.20671,172,-101,-3,172,-101,329,-102,,,,,,
28:28.0,101.694992,3.20671,172,-97,-2,216,-100,29,-101,329,-103,,,,
28:29.0,101.694992,3.20671,172,-95,-1,,,,,,,,,,
28:30.0,101.694992,3.20671,172,-95,0,329,-100,29,-102,,,,,,
28:31.0,101.694992,3.20671,172,-96,1,,,,,,,,,,
28:32.0,101.694946,3.20671,172,-93,1,312,-100,29,-101,,,,,,
28:33.0,101.694923,3.20671,172,-101,1,312,-100,172,-102,,,,,,
28:34.0,101.694901,3.20672,172,-94,0,312,-97,384,-100,,,,,,
28:39.0,101.694901,3.20672,172,-96,1,,,,,,,,,,
28:40.0,101.694862,3.20674,312,-99,-1,312,-99,384,-102,29,-104,,,,
28:41.0,101.694862,3.20674,312,-98,-3,312,-99,384,-103,,,,,,
28:42.0,101.694862,3.20674,172,-95,0,312,-98,384,-102,,,,,,
28:43.0,101.694862,3.20674,172,-95,1,312,-98,384,-101,,,,,,
28:47.0,101.694862,3.20674,172,-95,1,312,-99,384,-100,,,,,,
28:48.0,101.694839,3.20676,172,-97,1,312,-98,384,-102,,,,,,
28:49.0,101.694817,3.20679,172,-96,0,312,-98,384,-100,216,-102,,,,
28:50.0,101.694809,3.20682,384,-94,-3,,,,,,,,,,
28:51.0,101.694794,3.20686,384,-94,-5,384,-97,172,-99,29,-100,,,,
28:52.0,101.694771,3.2069,312,-96,0,384,-97,172,-99,29,-101,,,,
28:53.0,101.694748,3.20694,312,-97,-3,172,-99,384,-99,216,-102,,,,
28:54.0,101.69474,3.20698,312,-97,-3,312,-97,384,-100,,,,,,
28:55.0,101.694733,3.20701,312,-97,-3,312,-98,384,-99,216,-101,,,,
28:56.0,101.694717,3.20703,312,-96,-3,216,-99,384,-100,172,-101,,,,
28:57.0,101.69471,3.20705,172,-95,0,,,,,,,,,,
28:58.0,101.69471,3.20706,172,-96,1,216,-99,312,-101,384,-101,,,,
28:59.0,101.69471,3.20707,172,-94,1,216,-98,312,-100,384,-101,,,,
29:00.0,101.694702,3.20708,172,-94,0,172,-96,384,-97,312,-99,,,,
29:01.0,101.694687,3.2071,172,-91,0,,,,,,,,,,
29:02.0,101.694687,3.20712,172,-96,1,216,-97,312,-97,172,-98,,,,
29:03.0,101.694679,3.20715,384,-96,0,172,-97,312,-99,216,-102,,,,
29:04.0,101.694656,3.20718,384,-97,-1,312,-97,384,-98,215,-102,,,,
29:05.0,101.694641,3.20723,215,-92,0,,,,,,,,,,
29:06.0,101.694618,3.20727,215,-104,-4,384,-99,312,-100,215,-104,,,,
29:07.0,101.694588,3.20732,384,-97,0,384,-97,312,-101,216,-102,,,,
29:08.0,101.694557,3.20738,384,-98,-3,317,-99,384,-99,312,-101,216,-102,,
29:09.0,101.694519,3.20743,384,-95,-4,172,-97,312,-102,29,-103,,,,
29:10.0,101.694504,3.20748,384,-98,-5,172,-101,317,-102,29,-105,215,-105,,
29:11.0,101.694489,3.20751,384,-98,-5,172,-101,216,-102,317,-102,,,,
29:12.0,101.694473,3.20754,384,-98,-5,312,-99,384,-99,216,-103,317,-104,,
29:13.0,101.694458,3.20757,172,-95,-5,312,-99,384,-100,216,-102,,,,
29:14.0,101.694443,3.20761,384,-96,0,,,,,,,,,,
29:15.0,101.69442,3.20766,215,-94,0,317,-99,384,-100,312,-101,172,-102,,
29:16.0,101.694389,3.20772,312,-97,0,,,,,,,,,,
29:17.0,101.694351,3.20779,172,-92,-6,312,-98,384,-99,,,,,,
29:18.0,101.694313,3.20785,172,-95,-1,312,-97,216,-98,384,-98,,,,
29:19.0,101.694283,3.20792,172,-91,1,312,-96,317,-99,384,-99,,,,
29:42.0,101.693764,3.20851,172,-96,1,172,-97,212,-100,216,-100,,,,
29:43.0,101.693703,3.20849,172,-96,-2,172,-98,212,-101,274,-101,,,,
29:44.0,101.693642,3.20847,317,-92,0,317,-93,216,-95,172,-96,,,,
29:45.0,101.693604,3.20846,317,-89,-1,216,-93,384,-94,172,-95,219,-96,,
29:46.0,101.693573,3.20845,317,-91,-2,312,-93,317,-93,384,-94,216,-95,,
29:47.0,101.69355,3.20844,317,-88,-1,317,-90,172,-91,216,-92,384,-93,,
29:48.0,101.693542,3.20844,317,-89,-2,172,-93,384,-93,312,-95,216,-97,,
29:49.0,101.693527,3.20842,317,-84,0,384,-90,172,-91,,,,,,
29:50.0,101.693512,3.2084,384,-84,0,,,,,,,,,,
29:51.0,101.693512,3.20836,384,-91,0,384,-93,216,-95,317,-96,,,,
29:52.0,101.69352,3.20832,172,-91,0,384,-92,216,-95,317,-96,,,,
29:53.0,101.693542,3.20827,172,-91,-1,172,-93,216,-94,384,-94,,,,
29:54.0,101.693573,3.20822,172,-93,-2,384,-93,172,-94,216,-96,,,,
29:55.0,101.693604,3.20816,317,-91,0,172,-95,216,-96,384,-97,312,-100,10,-101
29:56.0,101.693642,3.20809,317,-97,0,317,-97,384,-98,216,-100,312,-102,,
29:57.0,101.693672,3.20802,172,-94,-3,384,-95,,,,,,,,
29:58.0,101.693703,3.20796,172,-92,0,384,-96,216,-98,,,,,,
29:59.0,101.693733,3.20789,172,-90,1,172,-92,312,-99,324,-99,,,,
30:02.0,101.69384,3.20773,172,-94,1,172,-96,312,-99,,,,,,
30:03.0,101.693871,3.20767,384,-89,-2,172,-95,,,,,,,,
30:04.0,101.693901,3.20762,384,-90,1,172,-94,,,,,,,,
30:16.0,101.694267,3.20701,384,-89,1,172,-96,,,,,,,,
30:17.0,101.69429,3.20697,384,-93,1,384,-94,334,-100,,,,,,
30:18.0,101.694313,3.20694,384,-92,-1,384,-94,216,-96,,,,,,
30:19.0,101.694328,3.20691,384,-93,-1,384,-95,,,,,,,,
30:20.0,101.694351,3.20686,384,-92,1,172,-96,,,,,,,,
30:21.0,101.694382,3.20682,384,-88,1,172,-96,,,,,,,,
30:22.0,101.694412,3.20676,384,-89,1,172,-98,338,-98,,,,,,
30:23.0,101.69445,3.2067,384,-100,0,172,-97,384,-101,,,,,,
30:24.0,101.694489,3.20662,384,-88,1,172,-98,,,,,,,,
30:25.0,101.694542,3.20654,384,-91,1,172,-95,256,-100,,,,,,
30:26.0,101.694588,3.20646,384,-93,1,172,-98,,,,,,,,
30:27.0,101.694641,3.20638,384,-94,1,172,-99,216,-101,,,,,,
30:28.0,101.694687,3.20631,384,-91,1,212,-97,172,-98,216,-99,296,-99,,
