TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
38:49.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
38:50.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:51.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
38:52.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
38:53.0,101.48587,3.08561,271,-84,1,339,-90,362,-90,,,,,,
38:54.0,101.48587,3.08561,271,-84,1,339,-90,362,-90,,,,,,
38:55.0,101.48587,3.08561,271,-84,1,339,-90,362,-90,,,,,,
38:56.0,101.48587,3.08561,271,-84,1,339,-90,362,-91,,,,,,
38:57.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
38:58.0,101.48587,3.08561,271,-84,1,339,-90,362,-91,,,,,,
38:59.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
39:00.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
39:01.0,101.48587,3.08561,271,-84,1,339,-90,362,-90,,,,,,
39:02.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:03.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:04.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:05.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:06.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:07.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:08.0,101.48587,3.08561,271,-84,1,362,-91,339,-92,,,,,,
39:09.0,101.48587,3.08561,271,-84,1,362,-91,339,-92,,,,,,
39:10.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:11.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:12.0,101.48587,3.08561,271,-84,1,362,-90,339,-91,,,,,,
39:13.0,101.48587,3.08561,271,-85,1,362,-91,339,-92,,,,,,
39:14.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:15.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:16.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:17.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:18.0,101.48587,3.08561,271,-84,1,339,-91,362,-92,,,,,,
39:19.0,101.48587,3.08561,271,-84,1,339,-91,362,-92,,,,,,
39:20.0,101.48587,3.08561,271,-84,1,339,-91,362,-91,,,,,,
39:21.0,101.485924,3.08562,271,-84,1,339,-91,362,-91,,,,,,
39:22.0,101.485924,3.08562,271,-85,1,362,-90,339,-92,,,,,,
39:23.0,101.485924,3.08562,271,-84,1,342,-91,362,-91,339,-92,,,,
39:24.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,,,,
39:25.0,101.485924,3.08562,271,-84,1,342,-91,362,-91,339,-92,,,,
39:26.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,,,,
39:27.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,,,,
39:28.0,101.485924,3.08562,271,-84,1,342,-91,362,-91,339,-92,,,,
39:29.0,101.485924,3.08562,271,-85,1,342,-91,362,-91,339,-92,,,,
39:30.0,101.485924,3.08562,271,-85,1,342,-91,362,-91,339,-92,,,,
39:31.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,,,,
39:32.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,,,,
39:33.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,408,-95,,
39:34.0,101.485924,3.08562,271,-85,1,362,-90,339,-91,342,-91,,,,
39:35.0,101.485924,3.08562,271,-84,1,342,-90,362,-90,339,-91,,,,
39:36.0,101.485924,3.08562,271,-84,1,362,-90,339,-91,342,-91,,,,
39:37.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,408,-94,,
39:38.0,101.485924,3.08562,271,-85,1,362,-90,339,-91,342,-91,408,-95,,
39:39.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,,,,
39:40.0,101.485924,3.08562,271,-84,1,339,-91,362,-91,342,-92,,,,
39:41.0,101.485924,3.08562,271,-85,1,342,-91,362,-91,339,-92,408,-94,,
39:42.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,408,-94,,
39:43.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,,,,
39:44.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,,,,
39:45.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,408,-94,,
39:46.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,408,-94,,
39:47.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,,,,
39:48.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,,,,
39:49.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,408,-94,,
39:50.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,,,,
39:51.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,408,-94,,
39:52.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,408,-93,,
39:53.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-92,408,-94,,
39:54.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,,,,
39:55.0,101.485924,3.08562,271,-84,1,342,-90,339,-91,362,-91,408,-94,,
39:56.0,101.485924,3.08562,271,-84,1,342,-90,339,-91,362,-91,,,,
39:57.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,408,-94,,
39:58.0,101.485924,3.08562,271,-85,1,342,-90,339,-91,362,-91,,,,
39:59.0,101.485924,3.08562,271,-84,1,342,-90,339,-91,362,-91,408,-94,,
40:00.0,101.485924,3.08562,271,-84,1,342,-90,362,-91,339,-92,408,-94,,
40:01.0,101.485924,3.08562,271,-84,1,342,-90,339,-91,362,-91,,,,
40:02.0,101.485924,3.08562,271,-84,1,342,-90,339,-91,362,-91,408,-94,,
40:03.0,101.485924,3.08562,271,-85,1,342,-90,339,-91,362,-91,408,-94,,
40:04.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,,,,
40:05.0,101.485924,3.08562,271,-84,1,342,-90,339,-91,362,-91,,,,
40:06.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,408,-93,,
40:07.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,408,-94,,
40:08.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,,,,
40:09.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,408,-94,,
40:10.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-92,408,-94,,
40:11.0,101.485924,3.08562,271,-85,1,342,-90,339,-91,362,-92,408,-94,,
40:12.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,408,-94,,
40:13.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,408,-94,,
40:14.0,101.485924,3.08562,271,-84,1,339,-90,342,-90,362,-92,408,-94,,
40:15.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-93,,,,
40:16.0,101.485924,3.08562,271,-85,0,339,-91,342,-91,362,-92,408,-94,,
40:17.0,101.485924,3.08562,271,-85,0,339,-91,342,-91,362,-92,,,,
40:18.0,101.485924,3.08562,271,-84,0,339,-91,342,-91,362,-92,,,,
40:19.0,101.485924,3.08562,271,-84,0,339,-91,342,-91,362,-92,408,-94,,
40:20.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-92,,,,
40:21.0,101.485924,3.08562,271,-85,1,342,-91,362,-91,339,-92,,,,
40:22.0,101.485924,3.08562,271,-85,0,342,-90,339,-91,362,-91,408,-94,,
40:23.0,101.485924,3.08562,271,-85,0,342,-90,339,-91,362,-91,408,-94,,
40:24.0,101.485924,3.08562,271,-85,0,362,-90,342,-91,339,-92,408,-94,,
40:25.0,101.485924,3.08562,271,-84,1,342,-91,362,-91,339,-93,,,,
40:26.0,101.485924,3.08562,271,-84,1,362,-90,342,-91,339,-92,408,-94,,
40:27.0,101.485924,3.08562,271,-85,1,342,-91,362,-91,339,-93,408,-94,,
40:28.0,101.485924,3.08562,271,-84,1,362,-91,342,-92,339,-93,,,,
40:29.0,101.485924,3.08562,271,-84,1,342,-90,362,-91,,,,,,
40:30.0,101.485924,3.08562,271,-84,2,342,-91,362,-92,339,-94,,,,
40:31.0,101.485924,3.08562,271,-85,1,342,-90,362,-92,339,-93,,,,
40:32.0,101.485924,3.08562,271,-84,1,342,-90,362,-92,339,-94,,,,
40:33.0,101.485924,3.08562,271,-84,1,342,-90,362,-92,339,-93,,,,
40:34.0,101.485924,3.08562,271,-85,1,342,-91,339,-92,362,-92,,,,
40:35.0,101.485924,3.08562,271,-85,0,339,-92,342,-92,362,-92,,,,
40:36.0,101.485924,3.08562,271,-85,0,342,-90,362,-91,339,-92,,,,
40:37.0,101.485924,3.08562,271,-84,0,342,-91,362,-92,,,,,,
40:38.0,101.485924,3.08562,271,-85,1,342,-91,362,-92,339,-93,,,,
40:39.0,101.485924,3.08562,271,-84,1,342,-91,339,-92,362,-92,,,,
40:40.0,101.485924,3.08562,271,-84,1,342,-91,362,-91,339,-92,,,,
40:41.0,101.485924,3.08562,271,-84,1,342,-91,362,-91,339,-92,,,,
40:42.0,101.485924,3.08562,271,-85,1,362,-90,342,-91,339,-92,,,,
40:43.0,101.485924,3.08562,271,-85,1,342,-91,362,-91,339,-92,,,,
40:44.0,101.485924,3.08562,271,-85,1,362,-90,342,-91,339,-92,,,,
40:45.0,101.485924,3.08562,271,-85,1,362,-90,339,-92,342,-92,,,,
40:46.0,101.485924,3.08562,271,-85,0,362,-90,342,-91,339,-94,,,,
40:47.0,101.485924,3.08562,271,-85,1,362,-91,342,-92,339,-93,,,,
40:48.0,101.485924,3.08562,271,-85,1,362,-90,342,-92,339,-93,,,,
40:49.0,101.485924,3.08562,271,-85,1,362,-91,342,-92,339,-93,,,,
40:50.0,101.485924,3.08562,271,-85,1,362,-90,339,-92,342,-92,,,,
40:51.0,101.485924,3.08562,271,-86,0,362,-91,342,-92,339,-93,,,,
40:52.0,101.485924,3.08562,271,-85,0,362,-90,342,-91,339,-93,,,,
40:53.0,101.485924,3.08562,271,-84,1,362,-90,339,-91,342,-92,408,-95,,
40:54.0,101.485924,3.08562,271,-85,0,339,-91,362,-91,342,-92,,,,
40:55.0,101.485924,3.08562,271,-85,0,362,-91,342,-92,339,-93,,,,
40:56.0,101.485924,3.08562,271,-84,0,342,-91,362,-91,339,-92,,,,
40:57.0,101.485924,3.08562,271,-83,1,339,-91,342,-91,362,-92,,,,
40:58.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-91,,,,
40:59.0,101.485924,3.08562,271,-84,0,362,-90,,,,,,,,
41:00.0,101.485924,3.08562,271,-83,1,342,-91,362,-91,,,,,,
41:01.0,101.485924,3.08562,271,-83,1,342,-90,362,-91,339,-92,,,,
41:02.0,101.485924,3.08562,271,-84,1,339,-91,342,-91,362,-91,,,,
41:03.0,101.485924,3.08562,271,-85,1,362,-91,339,-92,342,-92,,,,
41:04.0,101.485924,3.08562,271,-84,1,339,-91,362,-91,342,-92,,,,
41:05.0,101.485924,3.08562,271,-84,1,342,-91,362,-92,339,-93,,,,
41:06.0,101.485924,3.08562,271,-86,1,339,-91,342,-91,362,-92,,,,
41:07.0,101.485924,3.08562,271,-85,1,339,-91,342,-91,362,-92,,,,
41:08.0,101.485924,3.08562,271,-84,1,339,-90,342,-91,362,-92,,,,
41:09.0,101.485924,3.08562,271,-84,0,339,-91,342,-91,362,-92,,,,
41:10.0,101.485924,3.08562,271,-85,0,342,-91,362,-92,339,-93,,,,
41:11.0,101.485924,3.08562,271,-84,0,342,-91,339,-92,362,-93,,,,
41:12.0,101.485924,3.08562,271,-84,1,342,-90,362,-91,,,,,,
41:13.0,101.485924,3.08562,271,-83,2,342,-91,362,-93,,,,,,
41:14.0,101.485924,3.08562,271,-85,2,,,,,,,,,,
41:31.0,101.485672,3.08555,362,-77,1,,,,,,,,,,
41:32.0,101.485641,3.08557,362,-81,2,271,-84,,,,,,,,
41:33.0,101.485611,3.0856,362,-82,2,362,-84,,,,,,,,
41:39.0,101.485413,3.08584,271,-81,2,362,-83,,,,,,,,
41:40.0,101.485359,3.08588,362,-80,-1,,,,,,,,,,
41:41.0,101.485329,3.08592,362,-84,1,271,-87,,,,,,,,
41:49.0,101.484993,3.08631,362,-86,2,362,-86,,,,,,,,
41:50.0,101.48494,3.08637,362,-88,0,,,,,,,,,,
41:51.0,101.484901,3.08642,271,-81,0,362,-89,368,-91,341,-94,86,-95,,
41:52.0,101.484871,3.08647,271,-87,0,271,-89,362,-90,342,-93,203,-95,383,-95
41:53.0,101.484848,3.08652,271,-89,1,362,-91,368,-94,341,-95,383,-97,,
41:54.0,101.484848,3.08658,271,-88,1,368,-91,362,-92,,,,,,
41:55.0,101.484871,3.08663,271,-85,2,368,-89,362,-90,,,,,,
42:06.0,101.485512,3.08712,271,-88,2,271,-89,199,-91,368,-91,341,-94,281,-95
42:09.0,101.485649,3.08725,271,-88,2,199,-90,362,-90,368,-93,488,-96,,
42:10.0,101.485703,3.08729,271,-87,2,199,-91,362,-91,,,,,,
42:14.0,101.48587,3.08741,199,-84,0,,,,,,,,,,
42:15.0,101.485924,3.08742,199,-90,-2,154,-90,199,-91,362,-91,110,-94,271,-95
42:16.0,101.48597,3.08741,154,-87,0,199,-90,408,-90,362,-94,368,-94,110,-95
42:17.0,101.486008,3.08738,408,-91,0,199,-92,362,-93,341,-95,271,-96,342,-96
42:18.0,101.486061,3.08734,408,-89,1,199,-90,368,-93,362,-94,342,-97,,
42:19.0,101.486092,3.08729,271,-88.67,-1.33,,,,,,,,,,
42:20.0,101.48613,3.08724,408,-91,-3,,,,,,,,,,
42:21.0,101.486168,3.08718,199,-86,-3,,,,,,,,,,
42:22.0,101.486214,3.08713,199,-89,-4,199,-91,368,-92,271,-93,408,-94,341,-95
42:23.0,101.486252,3.08708,199,-87,-3,362,-89,271,-91,341,-94,368,-94,,
42:24.0,101.48629,3.08703,271,-84,-3,,,,,,,,,,
42:25.0,101.48632,3.087,271,-80,-2,199,-87,362,-89,,,,,,
42:26.0,101.486328,3.08697,271,-81,2,,,,,,,,,,
42:37.0,101.486526,3.08703,271,-86,-2,271,-86,362,-91,361,-92,496,-92,342,-93
42:38.0,101.486542,3.08702,199,-83,-3,271,-87,,,,,,,,
42:39.0,101.486557,3.087,199,-81,2,,,,,,,,,,
42:40.0,101.48658,3.08697,199,-84,-1,271,-91,,,,,,,,
42:41.0,101.48661,3.08693,199,-86,0,408,-90,,,,,,,,
42:42.0,101.486641,3.08688,199,-83,0,408,-89,,,,,,,,
42:43.0,101.486679,3.08683,199,-84,0,271,-85,,,,,,,,
42:44.0,101.486717,3.08678,199,-86,1,271,-91,,,,,,,,
42:45.0,101.486771,3.08672,199,-87,1,408,-90,271,-91,,,,,,
42:46.0,101.486809,3.08666,199,-87,-1,408,-92,271,-93,362,-93,341,-95,342,-95
42:47.0,101.486847,3.08661,199,-89,-3,199,-90,271,-90,154,-91,110,-93,362,-93
42:48.0,101.486893,3.08656,199,-84,0,271,-86,342,-92,,,,,,
42:49.0,101.486923,3.08652,271,-73,0,,,,,,,,,,
42:53.0,101.487053,3.08642,271,-89,2,362,-91,368,-95,341,-96,342,-96,,
42:54.0,101.487091,3.08643,271,-93,-1,368,-91,271,-93,194,-95,199,-95,263,-95
42:55.0,101.487129,3.08644,271,-88,0,368,-90,408,-91,361,-93,362,-93,199,-95
42:56.0,101.487167,3.08647,271,-89,-2,362,-91,408,-91,361,-92,368,-92,263,-96
42:57.0,101.487198,3.0865,271,-88,-4,368,-89,361,-91,408,-91,263,-93,362,-93
42:58.0,101.487228,3.08653,271,-94,-5,361,-89,362,-92,263,-93,408,-93,271,-94
42:59.0,101.487259,3.08656,271,-91,-5,368,-89,271,-91,263,-92,408,-93,362,-95
43:00.0,101.487297,3.08659,368,-88,0,361,-90,408,-91,362,-92,271,-93,,
43:01.0,101.487328,3.08662,368,-90,0,,,,,,,,,,
43:02.0,101.487358,3.08664,361,-88,0,271,-89,368,-91,408,-91,263,-92,,
43:03.0,101.487389,3.08667,361,-88,0,271,-91,368,-91,263,-92,408,-93,,
43:04.0,101.487419,3.08669,361,-88,0,408,-90,271,-92,368,-92,362,-93,,
43:05.0,101.48745,3.08671,361,-88,0,271,-92,408,-92,368,-93,263,-94,,
43:06.0,101.487457,3.08672,361,-89,-1,263,-90,271,-92,368,-93,408,-95,,
43:07.0,101.487457,3.08672,361,-89,0,271,-90,263,-92,368,-93,408,-96,,
43:08.0,101.487457,3.08672,361,-89,-1,368,-90,271,-92,263,-93,408,-94,,
43:09.0,101.487457,3.08672,361,-90,-1,368,-91,263,-93,271,-93,408,-95,,
43:10.0,101.487457,3.08672,361,-90,-1,368,-91,271,-93,263,-94,408,-95,,
43:11.0,101.487457,3.08672,361,-90,-1,368,-92,263,-93,271,-93,408,-94,,
43:12.0,101.487457,3.08672,361,-90,-1,368,-92,263,-94,271,-94,408,-94,,
43:13.0,101.487457,3.08672,361,-90,-1,271,-93,368,-93,263,-94,408,-94,,
43:14.0,101.487457,3.08672,361,-90,-1,368,-92,271,-93,263,-94,408,-94,,
43:15.0,101.487457,3.08672,361,-90,-1,368,-92,263,-94,271,-94,408,-94,,
43:16.0,101.487457,3.08672,361,-90,-1,368,-92,271,-93,263,-94,408,-94,,
43:17.0,101.487457,3.08672,361,-90,-1,361,-91,408,-91,263,-92,271,-92,,
43:18.0,101.487457,3.08672,361,-89,-1,368,-91,408,-92,271,-93,263,-94,,
43:19.0,101.487457,3.08672,361,-91,-1,368,-91,271,-94,408,-94,362,-96,,
43:20.0,101.48748,3.08673,361,-89,-1,368,-90,408,-91,271,-93,362,-96,,
43:21.0,101.487503,3.08674,361,-91,-1,361,-91,271,-92,362,-94,408,-95,,
43:25.0,101.487587,3.08683,408,-93,2,361,-92,408,-93,271,-94,188,-95,,
43:26.0,101.487633,3.08686,368,-87,0,361,-93,408,-94,,,,,,
44:53.0,101.488632,3.08906,368,-84,0,408,-91,,,,,,,,
45:21.0,101.487373,3.08867,154,-82,2,,,,,,,,,,
45:30.0,101.487778,3.08819,408,-82,2,,,,,,,,,,
45:56.0,101.487938,3.08796,220,-84,2,368,-88,408,-90,,,,,,
45:58.0,101.4879,3.08802,220,-87,2,220,-89,368,-89,263,-95,,,,
45:59.0,101.487869,3.08805,408,-84,0,368,-86,220,-90,361,-90,362,-94,,
46:00.0,101.487846,3.08808,408,-89,2,368,-91,220,-93,,,,,,
46:09.0,101.487473,3.08856,368,-78,2,,,,,,,,,,
46:28.0,101.488213,3.08951,408,-85,0,,,,,,,,,,
46:30.0,101.488319,3.08948,368,-85,2,408,-82,368,-85,,,,,,
46:31.0,101.488358,3.08945,154,-80,0,,,,,,,,,,
46:32.0,101.488403,3.0894,408,-77,-2,154,-82,,,,,,,,
46:38.0,101.488678,3.08905,154,-79,0,,,,,,,,,,
46:39.0,101.488731,3.089,154,-79,2,,,,,,,,,,
46:40.0,101.488762,3.08896,408,-78,0,154,-82,,,,,,,,
46:43.0,101.488831,3.08888,408,-77,0,154,-80,,,,,,,,
46:45.0,101.488869,3.08884,408,-76,0,,,,,,,,,,
46:53.0,101.489182,3.08848,408,-77,1,154,-85,,,,,,,,
47:01.0,101.489288,3.08835,154,-83,0,408,-86,110,-90,368,-91,361,-92,,
47:02.0,101.489288,3.08834,408,-82,0,154,-87,,,,,,,,
47:05.0,101.489372,3.08831,408,-85,0,,,,,,,,,,
48:06.0,101.488533,3.08754,271,-82,0,368,-89,,,,,,,,
48:41.0,101.486137,3.08559,362,-79,0,271,-87,,,,,,,,
48:42.0,101.48597,3.08544,362,-87,1,362,-88,,,,,,,,
48:43.0,101.485893,3.08537,362,-82,2,271,-87,,,,,,,,
49:20.0,101.483269,3.08321,362,-76,0,,,,,,,,,,
50:02.0,101.480171,3.08059,362,-69,-5,,,,,,,,,,
51:04.0,101.479141,3.08177,341,-80,0,,,,,,,,,,
51:06.0,101.479218,3.08167,341,-80,2,271,-83,362,-84,77,-90,,,,
51:07.0,101.479271,3.08162,341,-81,1,341,-83,362,-83,,,,,,
51:08.0,101.479317,3.08156,271,-72,1,341,-84,,,,,,,,
52:07.0,101.480461,3.07794,271,-83,2,225,-82,271,-85,,,,,,
52:08.0,101.480499,3.07784,341,-77,1,225,-79,271,-83,,,,,,
52:09.0,101.48053,3.07775,225,-78,1,341,-80,271,-86,,,,,,
53:54.0,101.478371,3.08143,362,-75,0,,,,,,,,,,
53:55.0,101.478462,3.08151,362,-76,2,271,-82,368,-84,,,,,,
54:28.0,101.480873,3.08354,362,-89,2,154,-93,271,-93,341,-94,368,-94,268,-96
54:29.0,101.480949,3.08361,362,-89,1,154,-92,271,-94,199,-95,268,-96,368,-96
54:30.0,101.481018,3.08366,362,-91,0,271,-93,154,-95,268,-96,368,-96,,
54:31.0,101.481079,3.08372,362,-90,1,271,-93,268,-95,368,-96,154,-97,,
54:32.0,101.481133,3.08376,362,-92,-1,341,-92,362,-93,268,-94,368,-95,,
54:33.0,101.481178,3.08379,362,-90,0,362,-91,268,-94,368,-96,,,,
54:34.0,101.481209,3.08382,362,-90,0,362,-91,268,-96,341,-96,91,-97,,
54:35.0,101.481232,3.08384,362,-89,0,271,-92,268,-95,341,-96,368,-96,,
54:36.0,101.481247,3.08385,362,-91,0,271,-95,268,-96,368,-97,341,-98,,
54:37.0,101.481262,3.08386,362,-90,1,271,-92,341,-96,268,-98,368,-98,,
54:38.0,101.481262,3.08386,362,-95,0,362,-95,268,-98,341,-98,368,-99,,
54:39.0,101.481262,3.08386,362,-91,0,271,-95,268,-98,341,-98,197,-99,,
54:40.0,101.481262,3.08386,362,-91,1,271,-95,268,-98,341,-98,,,,
54:41.0,101.481262,3.08386,362,-91,1,271,-95,268,-98,341,-98,,,,
54:42.0,101.481262,3.08386,362,-91,1,271,-95,268,-98,341,-99,,,,
54:43.0,101.481262,3.08386,362,-91,1,271,-95,268,-98,341,-98,,,,
54:44.0,101.481262,3.08386,362,-91,1,271,-95,268,-97,341,-97,,,,
54:45.0,101.48127,3.08387,362,-90,1,341,-96,271,-97,,,,,,
54:46.0,101.481277,3.08387,362,-91,1,271,-94,268,-96,,,,,,
54:47.0,101.481293,3.08388,362,-88,2,271,-93,268,-96,,,,,,
55:08.0,101.481308,3.08388,362,-90,2,362,-91,268,-96,,,,,,
55:14.0,101.481308,3.08388,271,-93,2,271,-94,,,,,,,,
55:15.0,101.481323,3.08385,362,-84,0,271,-93,341,-95,,,,,,
55:16.0,101.481308,3.08383,362,-91,0,271,-94,341,-95,19,-99,,,,
55:17.0,101.481293,3.0838,362,-87,1,271,-94,,,,,,,,
55:18.0,101.481262,3.08377,362,-89,2,271,-93,341,-97,,,,,,
55:19.0,101.481232,3.08374,362,-87,2,271,-93,,,,,,,,
56:06.0,101.478073,3.08115,271,-76,0,362,-79,11,-80,,,,,,
56:22.0,101.477142,3.08005,11,-65,0,362,-73,,,,,,,,
56:53.0,101.474388,3.07775,11,-81,1,341,-88,,,,,,,,
56:54.0,101.474281,3.07766,11,-81,2,,,,,,,,,,
56:56.0,101.47406,3.07746,11,-83,2,,,,,,,,,,
56:57.0,101.473953,3.07736,9,-79,0.67,,,,,,,,,,
56:58.0,101.473839,3.07726,9,-78,0,,,,,,,,,,
56:59.0,101.473732,3.07716,9,-80,2,11,-83,,,,,,,,
57:00.0,101.473618,3.07706,9,-84,1,9,-86,,,,,,,,
57:11.0,101.472382,3.07593,9,-79,2,253,-85,11,-89,,,,,,
57:12.0,101.47226,3.07583,9,-83,2,253,-85,362,-90,11,-91,,,,
57:13.0,101.472153,3.07573,9,-83,1,253,-86,11,-89,362,-91,,,,
57:14.0,101.472031,3.07563,9,-85,0,9,-86,362,-90,11,-91,417,-93,,
57:15.0,101.471916,3.07552,253,-84.67,-1,253,-87,,,,,,,,
57:16.0,101.471802,3.07542,253,-86,-1,9,-89,,,,,,,,
57:17.0,101.471687,3.07531,9,-84,0,,,,,,,,,,
57:18.0,101.471573,3.07521,253,-87.67,-0.67,9,-89,339,-93,82,-95,,,,
57:19.0,101.471458,3.07511,9,-84.33,-1,253,-87,339,-89,417,-91,,,,
57:20.0,101.471352,3.075,9,-83,-1,253,-87,339,-90,,,,,,
57:21.0,101.471237,3.0749,9,-81,2,,,,,,,,,,
57:29.0,101.470367,3.07411,9,-84,2,,,,,,,,,,
57:33.0,101.46994,3.07371,253,-88.67,1,253,-88,341,-94,403,-94,11,-95,,
57:34.0,101.469833,3.07361,9,-86.67,-1.33,253,-90,341,-96,,,,,,
57:35.0,101.469719,3.07351,9,-85,-1,253,-89,,,,,,,,
57:37.0,101.469498,3.07331,9,-84,-1,253,-91,,,,,,,,
57:38.0,101.469391,3.07321,9,-85,0,253,-89,,,,,,,,
57:42.0,101.468948,3.07281,9,-89,1,,,,,,,,,,
57:43.0,101.468842,3.07271,253,-88,0.67,253,-91,418,-94,,,,,,
57:44.0,101.468727,3.07261,9,-84,0,,,,,,,,,,
57:46.0,101.468513,3.07242,9,-85,0,,,,,,,,,,
57:50.0,101.468102,3.07204,253,-89,0,,,,,,,,,,
59:24.0,101.473122,3.07344,11,-85,0,253,-90,225,-91,,,,,,
59:26.0,101.473259,3.07357,253,-91,2,253,-91,339,-94,,,,,,
59:40.0,101.474426,3.07427,253,-92,2,253,-93,339,-94,9,-98,362,-98,225,-99
59:43.0,101.474709,3.07443,253,-93,2,225,-94,253,-94,339,-95,362,-96,95,-98
59:44.0,101.4748,3.0745,11,-92,-1,9,-96,362,-96,225,-97,253,-98,339,-98
59:45.0,101.474876,3.07457,11,-91,-1,362,-95,339,-97,225,-98,253,-98,9,-99
59:46.0,101.474968,3.07464,11,-92,-1,225,-95,253,-97,362,-98,339,-99,9,-100
59:47.0,101.47506,3.0747,11,-93,0,225,-94,362,-98,9,-99,,,,
59:48.0,101.475151,3.07476,11,-88,2,11,-89,9,-94,339,-94,,,,
59:51.0,101.475456,3.07492,11,-92,2,11,-93,309,-96,,,,,,
59:52.0,101.475563,3.07496,11,-87,2,225,-89,362,-94,,,,,,
59:53.0,101.47567,3.07501,11,-87,2,225,-89,362,-94,,,,,,
59:54.0,101.475769,3.07505,11,-88,2,225,-88,,,,,,,,
59:55.0,101.475883,3.0751,11,-88,2,11,-89,,,,,,,,
59:56.0,101.475967,3.07514,11,-86,2,225,-87,,,,,,,,
59:57.0,101.476051,3.07518,11,-85,1,11,-87,,,,,,,,
59:58.0,101.476128,3.07522,11,-91,2,11,-92,,,,,,,,
59:59.0,101.476189,3.07526,11,-87,2,11,-90,362,-94,,,,,,
00:00.0,101.476242,3.07531,225,-78,2,11,-84,,,,,,,,
00:11.0,101.476242,3.07631,225,-83,2,362,-84,225,-85,341,-87,101,-90,200,-90
00:12.0,101.476227,3.0764,225,-87,0,362,-85,341,-87,104,-88,225,-88,200,-89
00:13.0,101.476227,3.07649,11,-81,0,225,-87,341,-87,362,-88,,,,
00:54.0,101.473839,3.07726,9,-80,1.33,11,-83,225,-89,,,,,,
00:55.0,101.473747,3.07718,9,-78,0,11,-81,,,,,,,,
00:57.0,101.473557,3.077,9,-80,-1,11,-83,,,,,,,,
00:58.0,101.473473,3.07692,9,-79,0,11,-85,362,-87,,,,,,
