TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
33:47.0,101.839188,2.93891,25,-84,3,103,-88,,,,,,,,
33:48.0,101.839203,2.93893,25,-85,3,103,-89,,,,,,,,
33:49.0,101.839211,2.93894,25,-85,3,103,-91,,,,,,,,
33:50.0,101.839218,2.93895,25,-84,4,103,-92,,,,,,,,
33:51.0,101.839218,2.93895,25,-85,5,103,-91,,,,,,,,
33:52.0,101.839218,2.93895,25,-84,5,103,-90,,,,,,,,
33:53.0,101.839218,2.93895,25,-90,4,103,-93,,,,,,,,
33:54.0,101.839233,2.93898,25,-89,3,103,-94,,,,,,,,
33:55.0,101.839233,2.93897,25,-86,4,103,-92,,,,,,,,
33:56.0,101.839211,2.93897,25,-89,2,103,-95,,,,,,,,
33:57.0,101.83918,2.93898,25,-94,2,25,-94,,,,,,,,
33:58.0,101.839149,2.939,103,-85,0,25,-92,,,,,,,,
33:59.0,101.839111,2.93903,25,-88,3,,,,,,,,,,
34:00.0,101.839073,2.93906,25,-91,-1,25,-92,,,,,,,,
34:02.0,101.839012,2.93912,25,-90,5,25,-90,,,,,,,,
34:03.0,101.838989,2.93914,103,-87,-1,25,-92,,,,,,,,
34:04.0,101.838959,2.93916,103,-89,-1,103,-91,28,-98,,,,,,
34:05.0,101.838921,2.93919,25,-91,0,25,-90.73,381,-97,28,-99,,,,
34:06.0,101.838882,2.93922,25,-87,0,103,-95,,,,,,,,
34:07.0,101.838837,2.93925,25,-90,3,103,-95,,,,,,,,
34:08.0,101.838791,2.93929,25,-90,2,103,-93,,,,,,,,
34:09.0,101.838753,2.93932,25,-84,2,103,-93,,,,,,,,
34:10.0,101.838699,2.93935,25,-89,4,103,-92,,,,,,,,
34:11.0,101.838654,2.93938,25,-90,2,25,-91,,,,,,,,
34:12.0,101.838593,2.93942,103,-90,0,103,-90,502,-95,,,,,,
34:13.0,101.838531,2.93946,25,-87,-1,109,-99,502,-99,,,,,,
34:14.0,101.838463,2.93951,25,-90,3,103,-93,,,,,,,,
34:15.0,101.838379,2.93956,25,-89,2,103,-90,262,-98,,,,,,
34:16.0,101.838318,2.93961,25,-85,0,25,-89,,,,,,,,
34:17.0,101.838257,2.93966,25,-88,1,103,-93,,,,,,,,
34:18.0,101.838219,2.93969,103,-82,0,,,,,,,,,,
34:19.0,101.838188,2.93972,103,-82,0,,,,,,,,,,
34:20.0,101.838158,2.93974,25,-85,0,,,,,,,,,,
34:21.0,101.838142,2.93976,25,-88,1,25,-88,,,,,,,,
34:22.0,101.838097,2.93979,25,-84,3,103,-86,,,,,,,,
34:23.0,101.838051,2.93982,103,-79,0,,,,,,,,,,
34:24.0,101.837997,2.93985,25,-82,-2,103,-91,,,,,,,,
34:25.0,101.837936,2.9399,25,-82,-1,25,-84,,,,,,,,
34:26.0,101.837868,2.93995,103,-79,1,25,-82,,,,,,,,
34:27.0,101.837807,2.93999,103,-78,-1,103,-80,,,,,,,,
34:28.0,101.837761,2.94002,103,-79,0,103,-81,,,,,,,,
34:29.0,101.837723,2.94005,25,-72,0,,,,,,,,,,
34:30.0,101.837692,2.94009,25,-77,3,,,,,,,,,,
34:31.0,101.837669,2.94013,25,-78,3,103,-83,,,,,,,,
34:32.0,101.837662,2.94016,25,-79,2,25,-81,103,-83,,,,,,
34:33.0,101.837669,2.94019,25,-82,2,27,-85,103,-87,285,-90,,,,
34:34.0,101.837669,2.94021,25,-81,3,103,-85,27,-87,,,,,,
34:35.0,101.837692,2.94023,25,-86,3,103,-86,27,-90,,,,,,
34:36.0,101.837708,2.94027,25,-83,0,25,-84,285,-87,103,-88,351,-89,384,-89
34:37.0,101.837753,2.94031,27,-78,0,25,-81,103,-87,193,-89,,,,
34:38.0,101.837791,2.94037,27,-84,-1,103,-84,25,-85,,,,,,
34:39.0,101.837837,2.94043,25,-85,0,103,-88,285,-92,,,,,,
34:40.0,101.837883,2.94049,25,-86,1,103,-86,27,-87,,,,,,
34:41.0,101.837929,2.94054,25,-82,4,,,,,,,,,,
34:42.0,101.837967,2.94059,25,-84,4,103,-87,27,-90,,,,,,
34:43.0,101.837997,2.94062,25,-88,4,27,-91,103,-91,,,,,,
34:44.0,101.838013,2.94066,25,-80,5,,,,,,,,,,
34:45.0,101.83802,2.94069,25,-81,2,103,-86,27,-88,,,,,,
34:46.0,101.838013,2.94072,25,-78,4,103,-86,,,,,,,,
34:47.0,101.837997,2.94074,25,-83,4,103,-84,,,,,,,,
34:48.0,101.837982,2.94075,25,-80,3,103,-84,,,,,,,,
34:49.0,101.837967,2.94077,25,-75,3,103,-82,,,,,,,,
34:53.0,101.837868,2.94083,25,-79,5,25,-81,,,,,,,,
34:54.0,101.837837,2.94085,25,-82,0,25,-84,285,-86,204,-89,318,-89,444,-89
34:55.0,101.837799,2.94086,25,-79,0,285,-81,27,-86,103,-88,,,,
34:56.0,101.837769,2.94086,25,-85,-1,25,-86,285,-87,27,-90,,,,
34:57.0,101.837723,2.94084,25,-83,-1,25,-85,285,-85,27,-88,115,-89,502,-89
34:58.0,101.837669,2.94079,25,-83,0,285,-86,103,-87,27,-88,,,,
34:59.0,101.837631,2.94073,25,-85,1,25,-87,27,-89,103,-91,,,,
35:00.0,101.837593,2.94066,25,-83,-1,285,-86,103,-88,27,-90,,,,
35:01.0,101.837563,2.94059,25,-81,1,103,-87,285,-89,,,,,,
35:02.0,101.837517,2.94051,25,-81,3,103,-88,27,-89,,,,,,
35:03.0,101.837479,2.94042,25,-83,4,103,-88,,,,,,,,
35:04.0,101.83744,2.94033,25,-81,5,103,-89,,,,,,,,
35:05.0,101.837402,2.94023,25,-79,5,103,-86,27,-87,,,,,,
35:06.0,101.837357,2.94013,25,-83,4,285,-87,103,-88,27,-90,,,,
35:07.0,101.837311,2.94003,25,-80,3,285,-85,103,-87,,,,,,
35:08.0,101.837257,2.93992,25,-78,5,,,,,,,,,,
35:09.0,101.837212,2.93981,25,-80,4,285,-84,103,-86,,,,,,
35:10.0,101.837158,2.93971,25,-80,4,285,-85,103,-86,,,,,,
35:11.0,101.837097,2.9396,25,-79,3,285,-83,27,-86,103,-87,204,-90,,
35:12.0,101.837051,2.9395,25,-81,2,285,-85,27,-86,103,-87,,,,
35:13.0,101.837013,2.93939,25,-78,2,285,-83,27,-88,,,,,,
35:14.0,101.836967,2.93928,25,-81,3,,,,,,,,,,
35:15.0,101.836929,2.93917,25,-83,2,285,-85,27,-87,,,,,,
35:16.0,101.836884,2.93906,25,-86,0,25,-87,27,-90,,,,,,
35:17.0,101.83683,2.93895,285,-83,0,25,-87,27,-87,,,,,,
35:18.0,101.836777,2.93884,285,-80,2,25,-87,27,-88,,,,,,
35:19.0,101.836723,2.93873,285,-79,5,,,,,,,,,,
35:30.0,101.83593,2.93754,285,-86,5,,,,,,,,,,
35:31.0,101.835854,2.93744,285,-87,5,25,-91,,,,,,,,
35:32.0,101.835762,2.93735,285,-86,4,25,-90,,,,,,,,
35:33.0,101.835693,2.93726,285,-87,3,25,-92,,,,,,,,
35:34.0,101.835617,2.93718,285,-85,3,25,-93,,,,,,,,
35:35.0,101.835571,2.93712,285,-85,3,25,-88,,,,,,,,
35:36.0,101.835518,2.93706,285,-84,4,,,,,,,,,,
35:38.0,101.835449,2.937,285,-85,5,,,,,,,,,,
35:39.0,101.835442,2.93698,285,-86,3,25,-95,,,,,,,,
35:40.0,101.835442,2.93698,285,-90,3,285,-91,25,-92,,,,,,
35:41.0,101.835426,2.93697,285,-92,2,25,-92,285,-92,,,,,,
35:42.0,101.835426,2.93697,285,-92,1,25,-92,285,-92,,,,,,
35:43.0,101.835426,2.93697,285,-92,1,25,-92,285,-92,,,,,,
35:44.0,101.835426,2.93697,285,-92,1,25,-92,285,-92,,,,,,
35:45.0,101.835426,2.93697,285,-92,1,25,-93,285,-93,109,-94,61,-96,,
35:46.0,101.835426,2.93697,285,-92,1,285,-92,25,-93,109,-94,,,,
35:47.0,101.835426,2.93697,285,-92,1,285,-92,25,-93,109,-94,,,,
35:48.0,101.835426,2.93697,285,-92,0,285,-92,25,-93,109,-94,,,,
35:49.0,101.835426,2.93697,285,-92,0,285,-92,25,-93,109,-95,61,-96,,
35:50.0,101.835426,2.93697,285,-92,1,285,-92,25,-93,109,-95,61,-96,,
35:51.0,101.835426,2.93697,285,-93,0,25,-93,285,-93,109,-94,,,,
35:52.0,101.835426,2.93697,285,-93,0,25,-93,285,-93,109,-95,61,-96,,
35:53.0,101.835426,2.93697,285,-93,1,25,-93,285,-93,109,-95,,,,
35:54.0,101.835426,2.93697,285,-93,0,25,-92,285,-93,109,-94,61,-95,,
35:55.0,101.835426,2.93697,285,-92,0,25,-92,285,-93,109,-94,61,-95,,
35:56.0,101.835426,2.93697,285,-92,1,285,-92,25,-93,109,-94,61,-96,,
35:57.0,101.835426,2.93697,285,-92,1,25,-92,285,-92,109,-94,61,-96,,
35:58.0,101.835426,2.93697,285,-92,1,25,-92,285,-93,109,-94,61,-96,,
35:59.0,101.835426,2.93697,27,-89,0,25,-93,285,-93,109,-94,61,-95,,
36:00.0,101.835426,2.93697,27,-88,0,25,-93,285,-93,109,-95,,,,
36:01.0,101.835426,2.93697,27,-88,-1,25,-93,285,-93,109,-95,61,-96,,
36:02.0,101.835426,2.93697,27,-88,-1,25,-92,285,-93,109,-95,61,-96,,
36:03.0,101.835426,2.93697,27,-88,-1,25,-92,285,-92,109,-94,61,-96,,
36:04.0,101.835426,2.93697,27,-89,-1,25,-92,285,-92,109,-94,61,-96,,
36:05.0,101.835426,2.93697,27,-88,-1,25,-92,285,-92,109,-94,61,-95,,
36:06.0,101.835426,2.93697,27,-88,-1,25,-92,285,-92,109,-94,61,-95,,
36:07.0,101.835426,2.93697,27,-88,0,285,-92,25,-93,109,-95,61,-96,,
36:08.0,101.835426,2.93697,27,-88,1,285,-92,25,-93,109,-94,61,-95,,
36:09.0,101.835426,2.93697,27,-88,1,285,-92,25,-93,109,-94,61,-95,,
36:10.0,101.835426,2.93697,27,-88,1,25,-92,285,-92,109,-94,61,-96,,
36:11.0,101.835426,2.93697,27,-88,1,25,-92,285,-92,61,-95,109,-95,,
36:12.0,101.835426,2.93697,27,-88,1,25,-92,285,-92,109,-94,61,-95,,
36:13.0,101.835426,2.93697,27,-88,1,25,-92,285,-92,109,-95,,,,
36:14.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-94,,,,
36:15.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-95,,,,
36:16.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-94,61,-96,,
36:17.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-94,61,-95,,
36:18.0,101.835426,2.93697,27,-88,0,285,-92,25,-93,109,-95,,,,
36:19.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-95,,,,
36:20.0,101.835426,2.93697,27,-88,-1,285,-92,25,-93,61,-95,109,-95,,
36:21.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-95,,,,
36:22.0,101.835426,2.93697,27,-88,-1,25,-92,285,-92,109,-94,,,,
36:23.0,101.835426,2.93697,27,-88,-1,25,-92,285,-92,109,-95,,,,
36:24.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-94,,,,
36:25.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-94,,,,
36:26.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-94,,,,
36:27.0,101.835426,2.93697,27,-88,0,25,-93,285,-93,109,-96,,,,
36:28.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-94,,,,
36:29.0,101.835426,2.93697,27,-88,0,285,-92,25,-93,109,-95,61,-97,,
36:30.0,101.835426,2.93697,27,-88,-1,25,-92,285,-92,109,-95,61,-96,,
36:31.0,101.835426,2.93697,27,-87,0,285,-91,25,-92,109,-95,61,-96,,
36:32.0,101.835426,2.93697,27,-88,0,25,-92,285,-92,109,-95,61,-96,,
36:33.0,101.835426,2.93697,285,-85,-1,,,,,,,,,,
36:34.0,101.835426,2.93697,285,-87,0,27,-89,,,,,,,,
36:35.0,101.835426,2.93697,285,-86,1,27,-88,25,-93,,,,,,
36:36.0,101.835426,2.93697,285,-88,2,285,-89,25,-94,24,-96,,,,
36:37.0,101.835426,2.93697,27,-86,0,285,-89,25,-93,21,-94,,,,
36:38.0,101.835426,2.93697,27,-86,0,285,-88,25,-92,21,-94,,,,
36:39.0,101.835426,2.93697,27,-86,0,285,-88,25,-93,21,-94,,,,
36:40.0,101.835426,2.93697,27,-86,0,285,-88,25,-92,21,-94,,,,
36:41.0,101.835426,2.93697,27,-86,0,27,-88,25,-92,21,-94,327,-95,,
36:42.0,101.835426,2.93697,27,-86,0,285,-88,25,-92,21,-94,,,,
36:43.0,101.835426,2.93697,27,-86,0,285,-88,25,-92,21,-94,,,,
36:44.0,101.835426,2.93697,27,-86,0,285,-87,25,-92,21,-94,,,,
36:45.0,101.835426,2.93697,27,-86,0,27,-88,25,-92,21,-94,,,,
36:46.0,101.835426,2.93697,27,-86,0,27,-88,25,-92,21,-93,,,,
36:47.0,101.835426,2.93697,27,-87,-1,27,-88,25,-92,21,-94,,,,
36:48.0,101.835426,2.93697,27,-85,-1,27,-87,21,-92,456,-92,,,,
36:49.0,101.835426,2.93697,27,-83,0,285,-88,,,,,,,,
36:50.0,101.835403,2.93694,285,-86,-5,25,-94,,,,,,,,
36:51.0,101.835373,2.9369,285,-86,0,27,-91,,,,,,,,
36:52.0,101.835327,2.93685,285,-85,1,27,-93,,,,,,,,
36:53.0,101.835281,2.93679,285,-81,3,,,,,,,,,,
36:57.0,101.835022,2.93649,285,-86,4,,,,,,,,,,
36:58.0,101.834953,2.9364,285,-87,2,242,-94,,,,,,,,
36:59.0,101.834862,2.93631,285,-91,0,285,-92,27,-93,109,-93,326,-94,,
37:00.0,101.83477,2.93622,285,-88,1,27,-92,61,-94,242,-94,109,-95,300,-96
37:01.0,101.834679,2.93612,285,-90,1,27,-92,242,-93,61,-95,25,-97,109,-98
37:02.0,101.834579,2.93602,242,-89.67,0,242,-90.67,61,-94,285,-94,392,-97,,
37:03.0,101.834488,2.93591,27,-87,-5,,,,,,,,,,
37:04.0,101.834297,2.93569,27,-91,-3,27,-93,61,-94,242,-95,,,,
37:05.0,101.834198,2.93559,278,-87,0,27,-93,285,-94,61,-95,,,,
37:06.0,101.834122,2.93547,278,-88,2,27,-92,285,-93,61,-95,279,-97,,
37:07.0,101.83403,2.93536,278,-85,4,285,-92,27,-94,61,-95,,,,
37:08.0,101.833946,2.93525,278,-85,4,61,-91,242,-93,27,-94,285,-94,,
37:11.0,101.833672,2.93494,278,-88,5,61,-94,242,-95,,,,,,
37:12.0,101.83358,2.93484,278,-87,5,242,-94,27,-95,61,-95,,,,
37:13.0,101.833481,2.93474,278,-88,5,285,-91,242,-92,27,-96,61,-96,,
37:14.0,101.833389,2.93464,278,-84,5,242,-91,,,,,,,,
37:16.0,101.833191,2.93443,278,-86,5,61,-92,285,-93,,,,,,
37:19.0,101.832909,2.93411,278,-89,5,285,-95,242,-96,61,-97,,,,
37:20.0,101.832817,2.934,278,-90,3,278,-92,285,-93,242,-94,,,,
37:21.0,101.832718,2.93389,285,-89,0,,,,,,,,,,
37:22.0,101.832626,2.93379,285,-91,0,285,-93,278,-94,,,,,,
37:23.0,101.832527,2.93368,285,-91,1,61,-97,,,,,,,,
37:24.0,101.832428,2.93358,285,-94,2,285,-95,61,-99,109,-99,,,,
37:25.0,101.832329,2.93348,285,-90,2,285,-91,,,,,,,,
37:26.0,101.83223,2.93338,285,-87,2,278,-90,,,,,,,,
37:27.0,101.83213,2.93328,285,-87,3,278,-90,,,,,,,,
37:28.0,101.832031,2.93317,285,-85,4,278,-88,,,,,,,,
37:34.0,101.831444,2.93251,285,-82,-6,278,-88,,,,,,,,
37:35.0,101.831337,2.93239,285,-91,-3,242,-91,278,-91,285,-92,61,-97,,
37:36.0,101.831238,2.93227,285,-88,-1,242,-93,278,-93,,,,,,
37:37.0,101.831131,2.93215,285,-91,1,278,-94,61,-97,242,-98,,,,
37:38.0,101.831032,2.93203,285,-92,2,278,-95,,,,,,,,
37:39.0,101.830917,2.9319,285,-88,4,,,,,,,,,,
37:42.0,101.830566,2.93154,285,-93,4,242,-100,,,,,,,,
37:43.0,101.83046,2.93142,285,-92,2,,,,,,,,,,
37:44.0,101.830338,2.93129,285,-87,4,,,,,,,,,,
37:59.0,101.828743,2.92953,285,-90,5,242,-94,,,,,,,,
38:01.0,101.828506,2.92927,285,-90,5,242,-94,,,,,,,,
38:02.0,101.828392,2.92915,285,-91,3,242,-97,,,,,,,,
38:03.0,101.82827,2.92902,285,-90,4,,,,,,,,,,
38:05.0,101.828018,2.92878,278,-87,0,285,-89,359,-96,,,,,,
38:06.0,101.827904,2.92866,278,-92,0,278,-92,256,-98,,,,,,
38:07.0,101.827782,2.92853,285,-93,0,256,-99,,,,,,,,
38:08.0,101.82766,2.92841,285,-95,2,242,-97,278,-97,,,,,,
38:09.0,101.827538,2.92828,285,-96,2,278,-97,242,-100,256,-101,,,,
38:10.0,101.827423,2.92816,285,-94,3,278,-97,242,-99,,,,,,
38:11.0,101.827301,2.92804,285,-96,3,242,-97,256,-100,278,-101,,,,
38:12.0,101.827187,2.92791,285,-94,4,242,-97,278,-99,359,-104,,,,
38:13.0,101.82708,2.92778,285,-95,4,242,-99,278,-99,256,-102,,,,
38:14.0,101.826973,2.92765,285,-94,3,242,-98,278,-98,256,-100,,,,
38:15.0,101.826859,2.92753,285,-91,4,242,-99,278,-99,359,-99,,,,
38:16.0,101.826752,2.92741,285,-92,5,242,-100,278,-100,,,,,,
38:20.0,101.826302,2.92693,278,-90,0,,,,,,,,,,
38:21.0,101.826202,2.92681,278,-90,0,285,-98,242,-99,,,,,,
38:22.0,101.826088,2.92669,285,-96,-5,,,,,,,,,,
38:23.0,101.825981,2.92657,285,-95,0,242,-98,,,,,,,,
38:24.0,101.825867,2.92645,285,-95,3,242,-97,278,-97,359,-101,,,,
38:25.0,101.82576,2.92633,285,-96,3,278,-97,242,-98,359,-101,,,,
38:26.0,101.825653,2.92621,285,-93,3,285,-94,256,-99,278,-100,,,,
38:27.0,101.825562,2.92609,285,-95,2,242,-97,256,-97,278,-97,,,,
38:28.0,101.82547,2.92595,285,-90,2,242,-93,256,-94,278,-95,,,,
38:29.0,101.825394,2.92581,285,-87,4,242,-94,256,-95,359,-98,,,,
38:30.0,101.82531,2.92567,285,-90,4,242,-93,256,-94,359,-97,,,,
38:31.0,101.825241,2.92552,285,-94,2,256,-95,285,-95,359,-98,,,,
38:32.0,101.825172,2.92538,285,-92,2,285,-93,256,-96,359,-96,,,,
38:33.0,101.825111,2.92523,242,-92.33,0,278,-93,285,-96,256,-99,,,,
38:34.0,101.825081,2.925155,242,-91,0,278,-94,285,-94,256,-95,359,-97,,
38:35.0,101.82505,2.92508,242,-88,0,285,-93,256,-94,278,-95,359,-95,,
38:40.0,101.824753,2.92435,242,-86,5,217,-93,,,,,,,,
38:43.0,101.824677,2.92389,242,-85,5,217,-89,278,-91,,,,,,
38:44.0,101.824661,2.92374,242,-80,3,217,-89,278,-91,,,,,,
38:45.0,101.824638,2.92359,242,-87,1,242,-88,217,-90,,,,,,
38:46.0,101.824608,2.92344,242,-89,-1,242,-89,217,-91,,,,,,
38:47.0,101.824562,2.9233,242,-84,-1,242,-85,217,-90,,,,,,
38:48.0,101.824509,2.92315,278,-80,-5,242,-87,,,,,,,,
38:49.0,101.824448,2.92301,278,-85,-1,242,-90,,,,,,,,
38:50.0,101.824402,2.92286,278,-81,3,242,-86,,,,,,,,
38:51.0,101.824333,2.92272,278,-84,3,242,-91,,,,,,,,
38:52.0,101.824257,2.92258,278,-87,4,242,-91,,,,,,,,
38:53.0,101.824181,2.92243,278,-90,3,278,-91,217,-96,,,,,,
38:54.0,101.824112,2.92229,278,-90,2,278,-91,65,-94,,,,,,
38:55.0,101.824051,2.92214,242,-85.33,-2,278,-89,256,-92,285,-93,392,-94,,
38:56.0,101.823997,2.92199,242,-84,-3,,,,,,,,,,
38:57.0,101.823929,2.92167,242,-83,0,256,-84,285,-85,278,-87,359,-87,,
38:58.0,101.823891,2.9215,242,-83,5,242,-84,256,-86,285,-86,359,-88,,
38:59.0,101.823837,2.92134,242,-83,2,242,-84,,,,,,,,
39:00.0,101.823807,2.92118,242,-84,1,242,-85,,,,,,,,
39:01.0,101.823761,2.92103,278,-80,0,242,-87,,,,,,,,
39:02.0,101.82373,2.92088,278,-79,2,242,-86,,,,,,,,
39:03.0,101.8237,2.92074,278,-81,3,242,-85,,,,,,,,
39:04.0,101.823669,2.9206,278,-81,4,242,-85,,,,,,,,
39:05.0,101.823639,2.92045,278,-82,5,242,-88,,,,,,,,
39:06.0,101.823601,2.9203,278,-83,4,242,-87,,,,,,,,
39:07.0,101.823563,2.92015,278,-82,4,242,-88,,,,,,,,
39:08.0,101.823517,2.91999,278,-80,4,242,-89,,,,,,,,
39:09.0,101.823479,2.91983,278,-82,5,242,-88,,,,,,,,
39:10.0,101.823441,2.91966,278,-83,5,242,-90,,,,,,,,
39:11.0,101.823387,2.9195,278,-84,3,242,-94,,,,,,,,
39:12.0,101.823334,2.91934,278,-84,5,,,,,,,,,,
39:39.0,101.819641,2.91622,278,-87,4,,,,,,,,,,
39:40.0,101.819473,2.91617,278,-86,5,,,,,,,,,,
39:57.0,101.816551,2.91636,278,-92,5,242,-96,,,,,,,,
39:58.0,101.816422,2.91637,278,-86,5,,,,,,,,,,
40:06.0,101.81562,2.91626,278,-95,4,,,,,,,,,,
40:07.0,101.815529,2.91631,278,-86,4,256,-96,359,-98,,,,,,
40:09.0,101.815437,2.91645,278,-92,5,242,-97,285,-97,359,-97,,,,
40:11.0,101.81543,2.91663,278,-96,5,278,-96,256,-97,359,-97,285,-98,,
40:12.0,101.815468,2.91671,278,-96,0,359,-94,278,-97,242,-98,,,,
40:13.0,101.815521,2.91678,278,-96,-1,285,-95,359,-95,278,-97,232,-100,,
40:14.0,101.815598,2.91683,285,-89,-8,359,-91,242,-94,278,-95,,,,
40:15.0,101.815697,2.91687,278,-92,-4,242,-94,359,-97,,,,,,
40:16.0,101.815804,2.91691,278,-91,-1,278,-92,,,,,,,,
40:17.0,101.815903,2.91696,278,-92,2,242,-95,,,,,,,,
40:18.0,101.816002,2.91702,278,-90,4,242,-93,256,-99,359,-99,,,,
40:19.0,101.816093,2.9171,278,-86,5,,,,,,,,,,
40:25.0,101.816498,2.91777,278,-93,5,242,-96,359,-96,,,,,,
40:26.0,101.816544,2.91791,278,-93,2,278,-95,285,-99,359,-99,,,,
40:27.0,101.816566,2.91805,278,-93,0,285,-93,278,-94,359,-94,242,-97,,
40:28.0,101.816589,2.9182,285,-91,-7,256,-92,359,-93,242,-96,278,-96,,
40:29.0,101.816589,2.91835,285,-95,-3,285,-95,242,-96,359,-97,278,-98,,
40:30.0,101.816582,2.9185,285,-90,-1,256,-92,359,-93,242,-97,,,,
40:31.0,101.816559,2.91864,285,-87,1,256,-91,359,-92,242,-95,,,,
40:32.0,101.816544,2.91878,285,-89,2,359,-93,,,,,,,,
40:33.0,101.816521,2.91892,285,-92,3,359,-90,285,-93,,,,,,
40:34.0,101.816513,2.91905,285,-87,2,285,-89,359,-93,242,-98,,,,
40:35.0,101.816513,2.91918,285,-85,3,285,-87,359,-88,,,,,,
40:36.0,101.816498,2.9193,285,-88,3,359,-89,285,-91,,,,,,
40:37.0,101.816498,2.91941,285,-91,3,256,-92,359,-93,,,,,,
40:38.0,101.816513,2.91949,285,-94,3,256,-96,359,-98,242,-101,,,,
40:39.0,101.816521,2.91953,285,-94,2,359,-93,285,-95,,,,,,
40:40.0,101.816521,2.91956,285,-91,2,256,-93,359,-94,,,,,,
40:41.0,101.816528,2.91959,285,-94,3,256,-96,359,-98,242,-99,,,,
40:42.0,101.816528,2.91962,285,-95,2,256,-99,242,-101,359,-101,,,,
40:43.0,101.816528,2.91967,285,-94,1,256,-93,285,-95,,,,,,
40:44.0,101.816528,2.91972,285,-92,1,285,-93,359,-93,,,,,,
40:45.0,101.816528,2.91979,285,-94,1,285,-95,359,-95,242,-98,,,,
40:46.0,101.816551,2.91985,285,-96,2,242,-101,256,-101,359,-102,,,,
40:47.0,101.816582,2.91991,285,-95,2,256,-97,359,-97,242,-100,,,,
40:48.0,101.816612,2.91997,285,-98,1,359,-97,242,-98,285,-98,,,,
40:49.0,101.816658,2.92001,285,-92,1,256,-93,359,-94,242,-95,,,,
40:50.0,101.816719,2.92002,242,-93.67,1,285,-96,256,-100,359,-101,,,,
40:51.0,101.816788,2.92001,242,-93,0,256,-102,285,-103,158,-104,359,-104,,
40:52.0,101.816849,2.91997,242,-95,-2,285,-99,256,-100,359,-100,,,,
40:54.0,101.816963,2.91989,242,-93,2,285,-97,359,-98,,,,,,
40:55.0,101.817032,2.91986,242,-89,2,,,,,,,,,,
40:56.0,101.817101,2.91983,242,-85,3,,,,,,,,,,
40:57.0,101.817192,2.91983,242,-88,4,,,,,,,,,,
40:59.0,101.817322,2.919825,242,-85,5,285,-89,256,-91,359,-92,,,,
41:00.0,101.817368,2.91983,242,-89,3,242,-92,359,-92,256,-93,,,,
41:01.0,101.817459,2.91983,285,-90,0,256,-91,359,-91,242,-92,,,,
41:02.0,101.817558,2.91984,285,-89,2,285,-89,256,-90,359,-90,,,,
41:03.0,101.817657,2.91985,285,-87,3,285,-88,256,-89,359,-89,,,,
41:04.0,101.817772,2.91985,242,-84,1.67,285,-88,256,-89,359,-90,,,,
41:05.0,101.817978,2.91988,242,-82,0,,,,,,,,,,
41:06.0,101.818092,2.9199,242,-82,-4,285,-88,256,-89,278,-89,359,-89,,
41:07.0,101.818207,2.91993,242,-83,-2,285,-89,278,-90,256,-91,359,-91,,
41:08.0,101.818321,2.91996,278,-86,-3,,,,,,,,,,
41:09.0,101.818443,2.92,278,-89,-2,285,-90,256,-91,359,-91,242,-93,,
41:10.0,101.81855,2.92003,278,-87,-1,285,-89,256,-91,242,-93,359,-94,,
41:11.0,101.818672,2.92006,278,-88,0,278,-89,,,,,,,,
41:12.0,101.818771,2.92009,278,-89,3,242,-91,285,-92,,,,,,
41:13.0,101.818878,2.92014,278,-89,3,242,-91,285,-96,359,-96,,,,
41:14.0,101.81897,2.92019,278,-92,4,242,-94,285,-98,,,,,,
41:15.0,101.819069,2.92024,278,-91,5,242,-94,285,-95,359,-97,,,,
41:16.0,101.81916,2.92029,278,-92,5,242,-94,285,-96,359,-97,,,,
41:42.0,101.820648,2.92202,278,-82,5,242,-88,,,,,,,,
41:43.0,101.820686,2.92204,278,-85,5,242,-89,,,,,,,,
41:44.0,101.820717,2.92206,278,-87,3,242,-91,,,,,,,,
41:45.0,101.820763,2.92208,278,-86,1,278,-87,65,-93,,,,,,
41:46.0,101.820801,2.92209,278,-81,2,,,,,,,,,,
41:47.0,101.820847,2.92207,278,-81,3,242,-88,,,,,,,,
41:48.0,101.820908,2.92204,278,-82,4,242,-87,,,,,,,,
42:06.0,101.822449,2.92028,278,-85,3,242,-92,256,-94,,,,,,
42:07.0,101.822548,2.92016,278,-87,2,242,-92,256,-96,,,,,,
42:08.0,101.822647,2.92004,278,-87,2,256,-93,285,-94,242,-95,359,-95,,
42:09.0,101.822739,2.91993,278,-87,4,242,-95,,,,,,,,
42:10.0,101.822823,2.91982,278,-88,4,242,-93,256,-94,,,,,,
42:11.0,101.822899,2.91973,278,-89,4,256,-95,285,-96,242,-97,,,,
42:12.0,101.82296,2.91966,278,-85,4,,,,,,,,,,
