TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
58:43.0,100.397682,5.81105,392,-101,-8,241,-103,115,-107,237,-107,,,,
58:44.0,100.397781,5.81103,392,-101,-5,17,-105,241,-105,,,,,,
58:45.0,100.397888,5.81101,392,-100,-1,241,-104,17,-105,,,,,,
58:46.0,100.39801,5.811,392,-99,2,17,-102,241,-102,,,,,,
58:51.0,100.398651,5.8109,241,-97.67,1.67,241,-101,,,,,,,,
58:52.0,100.398804,5.81087,241,-97,0,392,-97,237,-100,218,-102,377,-102,,
58:53.0,100.398941,5.81085,241,-95,2,392,-97,237,-101,311,-102,,,,
58:55.0,100.399231,5.81079,241,-91.4,1.6,241,-93,,,,,,,,
58:57.0,100.399521,5.81074,241,-99,1,392,-101,,,,,,,,
58:58.0,100.399673,5.81071,241,-93,0,392,-99,237,-100,,,,,,
59:00.0,100.399979,5.81065,241,-102,2,241,-103,311,-106,314,-106,470,-106,,
59:01.0,100.400131,5.81062,392,-97.67,0,241,-102,,,,,,,,
59:17.0,100.402267,5.81022,241,-100,0,392,-102,17,-104,,,,,,
59:18.0,100.402382,5.8102,241,-97,1,17,-101,392,-101,,,,,,
59:19.0,100.402489,5.81019,241,-96,1,115,-99,392,-99,17,-100,,,,
59:20.0,100.402588,5.8102,241,-93,2,392,-99,115,-100,17,-103,,,,
59:40.0,100.40226,5.81016,241,-102,1,241,-103,197,-108,,,,,,
59:41.0,100.402138,5.81019,241,-103,1,241,-103,17,-106,5,-108,62,-108,86,-109
59:42.0,100.402031,5.81022,392,-101,-0.67,241,-103,17,-106,86,-107,62,-108,218,-108
59:43.0,100.401909,5.81025,392,-100,-1,241,-106,17,-108,,,,,,
59:59.0,100.399712,5.81068,241,-94,0,392,-97,237,-98,,,,,,
00:00.0,100.399559,5.81071,392,-90.33,0,237,-99,,,,,,,,
00:13.0,100.397614,5.81105,392,-101,2,17,-104,241,-104,237,-108,,,,
00:14.0,100.397461,5.81108,392,-96,2,241,-98,237,-101,,,,,,
00:15.0,100.397324,5.8111,241,-98,0,392,-100,237,-103,17,-104,,,,
00:16.0,100.397179,5.81112,241,-97,2,392,-100,17,-104,237,-104,,,,
00:17.0,100.397041,5.81115,241,-97,0,392,-98,17,-103,237,-104,,,,
00:18.0,100.396912,5.81117,392,-95.33,2,,,,,,,,,,
00:39.0,100.394539,5.81239,392,-98,2,241,-97,237,-98,392,-99,382,-103,,
00:40.0,100.394432,5.81247,241,-96.33,-4,,,,,,,,,,
00:41.0,100.394333,5.81254,37,-94,0,392,-98,237,-99,86,-103,,,,
00:43.0,100.394157,5.81267,37,-92,-2,37,-93,237,-94,86,-95,392,-96,,
00:44.0,100.394081,5.81273,37,-88,-1,241,-91,392,-93,237,-94,,,,
00:45.0,100.393997,5.81278,37,-92,0,237,-94,241,-94,86,-97,392,-97,,
00:46.0,100.393929,5.81284,37,-88,0,86,-92,241,-94,392,-94,237,-96,,
00:47.0,100.39386,5.81289,37,-86,2,392,-91,86,-94,241,-94,,,,
00:52.0,100.393562,5.81312,37,-95,0,37,-95,237,-95,17,-100,,,,
00:53.0,100.393509,5.81317,241,-90,0,237,-93,37,-98,,,,,,
00:54.0,100.393448,5.81321,241,-91,0,241,-93,,,,,,,,
00:59.0,100.393318,5.81335,241,-86,0,237,-93,,,,,,,,
01:00.0,100.393333,5.81337,241,-91,2,241,-92,17,-94,37,-98,,,,
01:01.0,100.393333,5.81339,17,-89,0,,,,,,,,,,
01:02.0,100.393349,5.8134,237,-90,0,,,,,,,,,,
01:03.0,100.393372,5.81341,237,-91,2,241,-92,17,-96,,,,,,
01:04.0,100.393387,5.81342,237,-95,1,237,-96,17,-100,37,-102,,,,
01:05.0,100.393417,5.81343,241,-93,0,237,-95,17,-97,86,-102,37,-103,,
01:14.0,100.393822,5.81357,241,-95.6,-0.4,17,-97.33,237,-98,37,-102,,,,
01:15.0,100.393867,5.81359,241,-95,-1,241,-96,17,-99,37,-100,,,,
01:17.0,100.393997,5.81364,241,-95,2,241,-95,237,-98,17,-99,392,-101,,
01:18.0,100.394051,5.81366,241,-93,0,241,-95,17,-97,237,-97,392,-102,,
01:19.0,100.394112,5.81369,37,-93,-2,241,-94,237,-96,17,-101,,,,
01:20.0,100.394157,5.81371,37,-93,-2,241,-93,237,-95,392,-99,,,,
01:21.0,100.394218,5.81373,241,-91,0,,,,,,,,,,
01:54.0,100.395859,5.81436,241,-99,1,241,-100,237,-104,65,-105,392,-105,,
01:55.0,100.395912,5.81438,241,-98,1,86,-101,237,-103,37,-104,392,-104,17,-106
01:56.0,100.395958,5.81439,86,-98.33,0.33,241,-99,237,-100,37,-104,392,-104,,
01:57.0,100.396004,5.81441,241,-95,0,241,-102,37,-104,237,-105,392,-105,,
01:58.0,100.396049,5.81444,241,-94,0,,,,,,,,,,
01:59.0,100.396088,5.81446,241,-92,2,237,-97,,,,,,,,
02:07.0,100.396477,5.81458,241,-102,1,241,-103,17,-106,392,-106,37,-108,107,-108
02:08.0,100.396523,5.8146,241,-102,-1,86,-104,17,-105,392,-106,107,-107,238,-107
02:09.0,100.396568,5.81461,241,-99,-1,17,-101,86,-105,392,-105,107,-107,237,-107
02:10.0,100.396606,5.81463,241,-100,-1,241,-100,86,-101,392,-101,37,-102,237,-103
02:11.0,100.396652,5.81465,37,-100.67,-1.33,37,-100,17,-102,86,-102,241,-103,269,-105
02:12.0,100.396698,5.81467,241,-94.67,-3.33,37,-101,238,-102,392,-103,86,-105,241,-106
02:13.0,100.396744,5.8147,241,-92,-5,,,,,,,,,,
02:25.0,100.397278,5.81497,17,-95.67,1,,,,,,,,,,
02:26.0,100.397308,5.81499,17,-97,1,,,,,,,,,,
02:27.0,100.397331,5.81499,17,-94,-2,241,-96,392,-102,418,-102,,,,
02:28.0,100.397331,5.81499,17,-96,2,17,-96,,,,,,,,
02:29.0,100.397331,5.81499,17,-94,1,241,-95,418,-102,,,,,,
02:30.0,100.397339,5.815,241,-92.33,1,241,-98,392,-101,418,-101,,,,
02:31.0,100.397346,5.815,241,-90,1,17,-98,237,-102,418,-102,,,,
02:32.0,100.397339,5.815,17,-95.33,0,241,-101,392,-101,86,-102,418,-105,116,-106
02:33.0,100.397346,5.815,17,-93,0,,,,,,,,,,
02:34.0,100.397346,5.815,17,-95,2,86,-101,241,-102,,,,,,
02:35.0,100.397346,5.815,392,-98,0,241,-102,392,-102,86,-103,37,-105,,
02:36.0,100.397346,5.815,241,-98,0,,,,,,,,,,
02:37.0,100.397346,5.815,241,-98,0,17,-101,392,-104,237,-105,86,-106,37,-107
02:38.0,100.397346,5.815,241,-98,-1,86,-99,392,-99,17,-101,,,,
02:39.0,100.397362,5.815,37,-96.33,-0.33,241,-98,392,-99,17,-103,86,-104,,
02:40.0,100.397362,5.815,37,-96,0,37,-96,241,-99,,,,,,
02:41.0,100.397362,5.815,37,-94,2,392,-95,241,-99,,,,,,
02:43.0,100.397362,5.81498,37,-96,2,392,-96,241,-98,17,-103,,,,
02:44.0,100.397362,5.81496,37,-96,2,86,-101,392,-102,241,-103,17,-107,,
02:45.0,100.397362,5.81494,37,-99,0,37,-100,392,-100,17,-102,241,-102,257,-105
02:46.0,100.397346,5.81492,37,-101,-2,241,-97,392,-101,37,-102,461,-102,491,-102
02:47.0,100.397324,5.81491,37,-98,-3,392,-93,241,-95,37,-98,176,-100,237,-100
02:48.0,100.397278,5.81489,241,-94,-4,,,,,,,,,,
02:49.0,100.39724,5.81488,241,-96,-2,392,-98,37,-100,86,-100,237,-104,,
03:01.0,100.396721,5.81467,86,-97,1,,,,,,,,,,
03:02.0,100.396683,5.81465,37,-95.67,-5.67,392,-97,86,-100,241,-102,217,-104,238,-105
03:03.0,100.396637,5.81463,37,-95,-7,37,-95,86,-101,,,,,,
03:04.0,100.396591,5.81462,37,-94,2,392,-96,,,,,,,,
03:05.0,100.396553,5.8146,37,-100,1,17,-101,37,-102,241,-102,86,-103,237,-105
03:06.0,100.396523,5.81459,37,-100,-1,86,-100,37,-102,241,-105,17,-107,359,-107
03:07.0,100.396477,5.81457,86,-95.67,-2.67,241,-103,392,-103,37,-105,311,-106,,
03:10.0,100.396362,5.81455,241,-90.67,0,237,-94,37,-97,86,-97,392,-98,,
03:19.0,100.396042,5.81443,86,-93,-0.67,86,-93,241,-95,392,-95,237,-100,,
03:20.0,100.396004,5.81442,86,-91,-2,37,-98,241,-101,392,-101,,,,
03:24.0,100.395851,5.81436,86,-95,2,241,-97,237,-100,37,-102,,,,
03:27.0,100.395714,5.81431,241,-94.67,1.33,86,-99,237,-99,37,-101,392,-101,,
03:28.0,100.39566,5.8143,241,-93,1,241,-96,37,-100,237,-103,,,,
03:29.0,100.395622,5.81428,241,-99,0,241,-99,37,-102,237,-102,,,,
03:33.0,100.395432,5.81421,241,-97,2,241,-97,86,-100,37,-101,,,,
03:54.0,100.39447,5.81385,241,-94,2,241,-96,37,-97,86,-97,392,-99,17,-100
03:55.0,100.394432,5.81383,37,-93.33,-3.67,37,-97,17,-100,237,-100,86,-102,392,-102
03:56.0,100.394386,5.81381,37,-94,-4,86,-97,237,-97,241,-97,392,-100,,
04:00.0,100.394211,5.81373,37,-93,1,86,-94,237,-95,241,-95,392,-98,,
04:01.0,100.394173,5.81372,37,-94,1,241,-95,237,-96,392,-97,,,,
04:07.0,100.39389,5.81361,37,-91,2,237,-94,241,-95,86,-98,392,-99,,
04:08.0,100.393837,5.81359,37,-92,0,237,-97,241,-98,392,-99,86,-100,,
04:09.0,100.393791,5.81357,37,-93,-1,237,-96,392,-97,86,-98,241,-98,,
04:10.0,100.393738,5.81355,37,-97,0,241,-96,37,-97,86,-99,392,-99,17,-101
04:11.0,100.393692,5.81353,37,-98,0,241,-97,392,-98,37,-99,,,,
04:12.0,100.393646,5.81352,37,-96,1,37,-96,241,-97,392,-100,,,,
04:13.0,100.3936,5.8135,37,-94,0,237,-95,86,-96,241,-96,17,-100,,
04:14.0,100.393547,5.81348,37,-93,-1,237,-96,241,-98,86,-99,17,-100,,
04:15.0,100.393509,5.81346,37,-97,1,237,-95,241,-95,37,-97,17,-101,257,-102
04:16.0,100.393463,5.81345,86,-92,-4,237,-96,241,-97,37,-100,,,,
04:17.0,100.39341,5.81343,241,-95.67,-2,237,-96,241,-96,37,-99,17,-101,,
04:18.0,100.393372,5.81341,241,-96,-2,241,-97,237,-99,17,-100,37,-102,,
04:19.0,100.393349,5.8134,237,-97,-1,237,-96.57,37,-97,17,-101,,,,
04:20.0,100.393333,5.81339,37,-91,0,,,,,,,,,,
04:21.0,100.393311,5.81337,86,-95,-0.33,237,-94,241,-95,37,-99,17,-101,,
04:22.0,100.393288,5.81336,86,-93,0,237,-95,241,-96,37,-98,,,,
04:23.0,100.39328,5.81334,86,-91,1,241,-95,37,-96,237,-97,,,,
04:24.0,100.393272,5.81332,86,-93,1,86,-94,241,-94,37,-95,17,-100,,
04:25.0,100.39325,5.8133,86,-95,1,241,-93,86,-96,37,-97,17,-100,,
04:26.0,100.393227,5.81327,86,-92,2,237,-93,241,-94,37,-99,,,,
04:27.0,100.393204,5.81324,37,-93.33,0.33,86,-96,237,-97,17,-99,241,-99,439,-102
04:28.0,100.39315,5.81322,37,-92,0,17,-95,86,-98,237,-99,241,-99,,
04:32.0,100.392883,5.81313,37,-95,2,37,-96,241,-97,86,-98,17,-100,,
04:33.0,100.392807,5.8131,37,-94,1,237,-95,241,-98,17,-100,86,-103,,
04:34.0,100.392731,5.81307,37,-98,1,241,-98,37,-99,17,-101,,,,
09:51.0,100.392509,5.79643,409,-101.33,0,111,-104,86,-106,,,,,,
11:07.0,100.392632,5.79604,111,-99.33,1,409,-102,86,-103,,,,,,
11:08.0,100.392632,5.79608,111,-99,0,409,-100,86,-104,,,,,,
12:14.0,100.389183,5.79717,409,-99,0,,,,,,,,,,
15:58.0,100.390839,5.80609,111,-63.6,0,37,-64.33,,,,,,,,
15:59.0,100.390839,5.80609,111,-63,0,37,-69,,,,,,,,
24:31.0,100.394508,5.81237,392,-101,2,37,-100,237,-102,392,-102,382,-105,,
24:32.0,100.394409,5.81245,241,-98.33,0.33,241,-98,237,-99,392,-99,86,-100,,
24:33.0,100.39431,5.81252,37,-93,-3.33,392,-98,241,-99,237,-100,86,-102,,
24:34.0,100.394218,5.81259,37,-90,-5,237,-99,392,-99,,,,,,
24:35.0,100.394127,5.81265,37,-92,-1,237,-97,392,-97,,,,,,
24:36.0,100.394051,5.81271,37,-96,0,241,-94,392,-95,37,-96,86,-98,,
24:37.0,100.393982,5.81276,37,-90,0,237,-94,241,-94,392,-94,,,,
24:38.0,100.393913,5.81281,37,-93,1,241,-94,237,-96,86,-98,392,-99,,
24:39.0,100.393852,5.81286,37,-85,2,392,-91,,,,,,,,
24:47.0,100.3936,5.81299,37,-93,2,86,-97,241,-97,237,-98,392,-99,,
24:51.0,100.393532,5.8129,86,-85,0,,,,,,,,,,
24:55.0,100.393349,5.8128,37,-94.67,1,37,-98,,,,,,,,
24:56.0,100.39328,5.81277,37,-94,0,86,-100,237,-101,392,-101,,,,
24:57.0,100.393204,5.81274,37,-97,2,392,-99,86,-100,237,-101,,,,
25:00.0,100.392937,5.81264,37,-94,2,,,,,,,,,,
26:20.0,100.387741,5.81261,86,-78,0,86,-80,,,,,,,,
26:21.0,100.387642,5.81263,37,-72.33,1,86,-78,,,,,,,,
27:45.0,100.380722,5.81378,237,-82,0,,,,,,,,,,
27:55.0,100.380966,5.81413,37,-91.33,0,237,-93,86,-95,,,,,,
30:55.0,100.393044,5.81354,37,-92,2,237,-95,241,-97,,,,,,
30:56.0,100.393181,5.81344,241,-95,-1.33,241,-95,37,-98,17,-100,,,,
30:57.0,100.393303,5.81334,241,-93,-2,237,-95,17,-98,37,-100,,,,
30:58.0,100.393402,5.81326,241,-91,-3,241,-94,17,-98,37,-100,,,,
30:59.0,100.393478,5.8132,241,-90,0,241,-93,17,-97,37,-100,,,,
31:00.0,100.393547,5.81315,241,-90,2,237,-93,17,-96,37,-96,,,,
31:02.0,100.393669,5.81306,37,-93.67,0.33,241,-93,237,-95,392,-98,,,,
31:27.0,100.393723,5.81302,37,-90,-9,,,,,,,,,,
31:28.0,100.393661,5.81307,37,-90,2,237,-92,392,-96,,,,,,
31:29.0,100.3936,5.81312,237,-90.67,0.33,237,-93,241,-94,392,-97,,,,
31:30.0,100.393532,5.81317,237,-91,0,241,-95,37,-99,,,,,,
31:31.0,100.393448,5.81324,237,-90,1,237,-92,37,-98,,,,,,
31:32.0,100.393372,5.8133,237,-90,2,241,-92,17,-98,37,-99,,,,
31:33.0,100.39328,5.81337,237,-90,2,241,-92,86,-95,37,-96,17,-97,,
31:34.0,100.393181,5.81344,241,-91,0,37,-99,,,,,,,,
31:35.0,100.393082,5.81351,241,-89,1,237,-95,37,-99,,,,,,
31:36.0,100.392967,5.81358,241,-93,1,241,-94,237,-96,86,-97,,,,
31:37.0,100.39286,5.81365,37,-89.33,0,241,-93,86,-94,237,-98,,,,
31:38.0,100.392738,5.81373,37,-88,0,,,,,,,,,,
31:39.0,100.392632,5.81382,37,-85,2,,,,,,,,,,
32:19.0,100.388832,5.8171,37,-89,2,37,-90,86,-91,,,,,,
32:20.0,100.388809,5.81723,37,-90,1,37,-91,237,-91,,,,,,
32:21.0,100.388786,5.81736,37,-89,2,37,-90,,,,,,,,
32:26.0,100.388657,5.8181,37,-81,1,37,-83,,,,,,,,
32:27.0,100.388634,5.81825,37,-82,0,86,-90,,,,,,,,
33:30.0,100.38694,5.82688,86,-93.6,-0.2,37,-97,237,-97,,,,,,
33:31.0,100.386909,5.82688,86,-92,-2,,,,,,,,,,
33:46.0,100.386208,5.82545,37,-89.2,0,86,-93,,,,,,,,
34:27.0,100.383148,5.81895,86,-84,0,37,-89,,,,,,,,
34:28.0,100.38308,5.8188,37,-89,2,,,,,,,,,,
34:52.0,100.3815,5.81542,86,-78,1,37,-87,,,,,,,,
35:26.0,100.378677,5.81419,86,-77,0,,,,,,,,,,
35:30.0,100.378067,5.8142,237,-86,0,,,,,,,,,,
35:52.0,100.374474,5.81419,86,-84,0,237,-95,,,,,,,,
36:07.0,100.372238,5.814,237,-85,0,,,,,,,,,,
38:13.0,100.37011,5.81664,37,-92,0,237,-99,,,,,,,,
38:17.0,100.370453,5.81659,237,-94.33,1.33,37,-98,86,-104,,,,,,
38:18.0,100.370537,5.81658,37,-96.33,0.67,37,-100,,,,,,,,
38:19.0,100.370613,5.81658,37,-98,1,237,-98,,,,,,,,
38:21.0,100.370689,5.81656,86,-95,2,86,-98,237,-99,,,,,,
38:22.0,100.370712,5.81654,86,-95,0,,,,,,,,,,
39:09.0,100.371094,5.81387,86,-87,1,,,,,,,,,,
39:29.0,100.371323,5.81473,86,-94,0,237,-97,,,,,,,,
39:36.0,100.371262,5.81535,237,-93,0,,,,,,,,,,
40:02.0,100.371201,5.8172,37,-95.33,0,237,-98,86,-99,,,,,,
40:06.0,100.371208,5.81732,237,-94,0,,,,,,,,,,
40:21.0,100.370567,5.81753,237,-93.67,0,86,-101,,,,,,,,
41:13.0,100.371361,5.81841,37,-84.67,-2,,,,,,,,,,
41:16.0,100.371597,5.81834,237,-88,0,37,-89,,,,,,,,
41:17.0,100.371658,5.81832,37,-87,0,,,,,,,,,,
41:32.0,100.371681,5.81727,237,-80,0,,,,,,,,,,
41:40.0,100.371689,5.8166,237,-82,-2,37,-90,,,,,,,,
41:54.0,100.371773,5.81551,37,-91,0,237,-95,86,-97,,,,,,
42:01.0,100.371803,5.81494,237,-82,0,,,,,,,,,,
42:07.0,100.371872,5.81444,237,-89,0,86,-94,37,-97,,,,,,
42:18.0,100.371964,5.81398,237,-79,0,,,,,,,,,,
42:31.0,100.372963,5.81407,86,-82.67,0,,,,,,,,,,
42:42.0,100.374107,5.81418,237,-89.67,1,237,-90,37,-94,,,,,,
43:02.0,100.37439,5.81489,86,-90,0,,,,,,,,,,
43:37.0,100.374527,5.81696,37,-86,-3,86,-89,237,-91,,,,,,
44:12.0,100.374527,5.81902,237,-87,0,37,-91,,,,,,,,
44:49.0,100.374786,5.8218,86,-90,1.67,237,-93,37,-96,,,,,,
44:50.0,100.374802,5.82188,86,-87,0,237,-94,,,,,,,,
44:52.0,100.374817,5.82204,237,-89.33,1.67,86,-92,37,-96,,,,,,
44:53.0,100.37484,5.82212,237,-88,0,37,-94,86,-96,,,,,,
44:58.0,100.374908,5.8225,37,-91,0,,,,,,,,,,
45:06.0,100.374962,5.82309,237,-87,0,,,,,,,,,,
46:14.0,100.374069,5.82344,237,-83,0,37,-88,,,,,,,,
46:24.0,100.373993,5.82356,237,-88,0,,,,,,,,,,
46:43.0,100.374313,5.82436,37,-92,0,237,-95,,,,,,,,
49:19.0,100.38662,5.82671,37,-96,0,,,,,,,,,,
49:20.0,100.38662,5.82671,17,-97.67,1,17,-97.67,37,-101,,,,,,
49:22.0,100.38665,5.8267,17,-95,1,37,-100,237,-100,86,-102,,,,
49:23.0,100.386673,5.82671,237,-95.33,-3,37,-98,17,-99,86,-104,,,,
49:24.0,100.386703,5.82673,237,-93,-5,237,-94,,,,,,,,
49:25.0,100.386726,5.82676,37,-95,0.67,37,-95,,,,,,,,
49:26.0,100.386749,5.82681,17,-93,0,237,-96,86,-104,,,,,,
49:27.0,100.38678,5.82687,17,-91,0,237,-93,37,-97,,,,,,
49:28.0,100.386803,5.82693,237,-94.67,1.33,17,-95,37,-98,,,,,,
49:29.0,100.386841,5.827,237,-94,1,37,-95,237,-95,86,-96,241,-99,,
49:32.0,100.386993,5.82721,37,-96,2,237,-96,86,-98,17,-101,,,,
49:34.0,100.387138,5.82731,237,-89.67,1.33,37,-92,17,-95,86,-97,,,,
49:35.0,100.387222,5.82735,237,-89,0,17,-97,,,,,,,,
49:48.0,100.388657,5.828,37,-90,0,,,,,,,,,,
49:49.0,100.388786,5.82806,237,-81.33,-1,,,,,,,,,,
49:56.0,100.389709,5.82851,241,-88,0,37,-91,379,-96,382,-96,289,-97,,
49:57.0,100.389839,5.82857,241,-86,1,237,-88,37,-89,,,,,,
49:58.0,100.389969,5.82864,241,-85,2,37,-89,237,-89,,,,,,
50:02.0,100.390503,5.82889,241,-85,2,37,-90,237,-91,,,,,,
50:03.0,100.390633,5.82896,241,-82,2,37,-88,237,-90,,,,,,
50:04.0,100.390762,5.82904,241,-86,2,37,-88,237,-91,,,,,,
50:05.0,100.3909,5.82911,241,-87,1,37,-89,,,,,,,,
50:06.0,100.391037,5.82918,241,-87,1,37,-91,,,,,,,,
50:07.0,100.391182,5.82925,241,-85,1,37,-88,,,,,,,,
