TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
03:48.0,101.692436,3.08819,369,-103,1,369,-104,56,-106,97,-106,217,-107,55,-108
03:49.0,101.692436,3.08821,369,-104,0,369,-105,322,-106,97,-107,217,-107,40,-110
03:50.0,101.692436,3.08823,369,-102,1,97,-105,322,-105,56,-108,217,-109,,
03:51.0,101.692436,3.08824,369,-106,0,369,-106,56,-108,322,-108,217,-109,40,-110
03:52.0,101.692429,3.08826,369,-104,0,97,-105,56,-108,322,-108,217,-109,40,-110
03:53.0,101.692429,3.08827,369,-101,2,97,-106,322,-108,56,-110,217,-110,55,-111
03:54.0,101.692421,3.08832,369,-103,2,97,-107,56,-108,217,-108,194,-110,322,-110
03:55.0,101.692413,3.08836,369,-103,2,369,-104,217,-107,322,-108,163,-110,391,-110
03:56.0,101.692398,3.0884,369,-104,2,369,-105,217,-107,322,-107,56,-109,391,-109
03:57.0,101.692398,3.08842,369,-101,2,369,-102,322,-106,56,-107,217,-107,40,-108
03:58.0,101.692398,3.08843,97,-91,1,56,-104,194,-104,322,-105,40,-106,217,-107
03:59.0,101.692398,3.08846,97,-91,1,56,-100,194,-101,,,,,,
04:00.0,101.692413,3.08849,194,-96.67,0,194,-97,56,-100,217,-102,322,-102,369,-103
04:01.0,101.692413,3.08849,97,-95,0,194,-96,322,-101,217,-103,,,,
04:02.0,101.692413,3.08849,194,-96,0,217,-100,97,-101,369,-101,322,-102,,
04:03.0,101.692413,3.08849,194,-95,1,217,-99,369,-100,97,-101,322,-102,,
04:04.0,101.692413,3.08849,194,-95,2,217,-100,97,-101,369,-101,322,-102,,
04:05.0,101.692413,3.08849,194,-95,2,217,-100,97,-101,322,-101,369,-101,,
04:06.0,101.692413,3.08849,194,-95,2,217,-100,97,-101,322,-101,369,-101,,
04:07.0,101.692413,3.08849,194,-95,2,217,-100,97,-101,322,-101,369,-101,,
04:08.0,101.692413,3.08849,194,-95,1,97,-100,217,-101,322,-101,369,-101,,
04:09.0,101.692413,3.08849,194,-95,1,97,-101,217,-101,322,-101,369,-101,,
04:10.0,101.692413,3.08849,194,-95,2,97,-101,217,-101,322,-101,369,-101,,
04:11.0,101.692398,3.08854,194,-95,2,217,-101,322,-101,369,-101,97,-102,,
04:12.0,101.692398,3.08854,194,-97,2,217,-100,97,-101,322,-103,369,-103,,
04:13.0,101.692398,3.08854,194,-95,1,97,-97,322,-99,,,,,,
04:14.0,101.692398,3.08854,194,-101,2,194,-102,322,-103,369,-103,352,-104,,
04:15.0,101.692398,3.08854,97,-100.56,1.67,369,-105,194,-107,217,-108,,,,
04:16.0,101.692398,3.08854,97,-103,-1,369,-105,194,-108,322,-109,,,,
04:17.0,101.692398,3.08854,97,-107,-3,217,-107,97,-108,322,-109,,,,
04:18.0,101.69239,3.08861,369,-106.67,0,194,-108,322,-109,56,-110,97,-110,217,-110
04:19.0,101.69239,3.08861,369,-109,1,194,-109,369,-109,322,-110,56,-111,217,-111
04:20.0,101.692383,3.08866,369,-100,1,97,-108,322,-110,194,-111,217,-111,,
04:24.0,101.692352,3.08878,194,-101.67,2,369,-107,56,-109,97,-109,,,,
04:26.0,101.692337,3.08884,194,-104,2,369,-104,97,-109,56,-112,,,,
04:27.0,101.692329,3.08887,194,-108,0,194,-109,97,-110,322,-110,,,,
04:28.0,101.692329,3.08891,194,-106,1,194,-106,97,-108,,,,,,
05:24.0,101.691742,3.09064,194,-89,1,97,-92,283,-95,352,-95,,,,
05:25.0,101.691711,3.09069,194,-92,2,276,-90,352,-92,194,-93,283,-94,,
05:26.0,101.691673,3.09073,194,-92,0,283,-92,194,-93,97,-94,352,-95,,
05:27.0,101.691628,3.09077,283,-88.33,-4,276,-90,97,-91,,,,,,
05:28.0,101.691597,3.09081,283,-81,-2,276,-87,97,-89,,,,,,
05:29.0,101.691566,3.09085,283,-83,0,97,-85,276,-87,,,,,,
05:43.0,101.691299,3.09115,97,-87,2,283,-93,,,,,,,,
06:46.0,101.690353,3.09066,97,-97,2,97,-97,,,,,,,,
06:47.0,101.690353,3.09072,97,-91,1,217,-95,169,-102,181,-102,,,,
06:48.0,101.690338,3.09078,97,-95,0,217,-97,,,,,,,,
06:54.0,101.690353,3.09114,97,-96,2,283,-101,217,-102,369,-102,,,,
06:55.0,101.690353,3.09119,97,-97,1,369,-99,283,-100,217,-101,,,,
06:56.0,101.690338,3.09123,97,-94,2,217,-100,369,-100,283,-105,,,,
06:57.0,101.690338,3.09126,97,-94,2,369,-99,283,-101,217,-102,,,,
06:58.0,101.690338,3.09129,97,-95,2,217,-101,369,-101,283,-102,,,,
06:59.0,101.690353,3.09131,97,-94,2,217,-100,326,-100,,,,,,
07:01.0,101.690361,3.09133,97,-94,2,326,-99,217,-102,,,,,,
07:03.0,101.690399,3.09134,97,-97,2,326,-99,217,-102,,,,,,
07:04.0,101.69043,3.09133,97,-97,1,326,-97,217,-101,283,-102,,,,
07:05.0,101.690483,3.09133,97,-96,1,326,-96,194,-98,283,-102,,,,
07:06.0,101.690529,3.09132,97,-94,0,326,-99,217,-100,283,-102,,,,
07:07.0,101.690567,3.09131,97,-89,1,326,-97,217,-98,,,,,,
07:08.0,101.69062,3.09129,97,-94,1,217,-96,326,-98,194,-100,,,,
07:09.0,101.690659,3.09128,97,-92,0,283,-97,217,-98,194,-99,,,,
07:10.0,101.690712,3.09127,97,-94,0,283,-99,194,-100,326,-100,,,,
07:11.0,101.690758,3.09125,97,-95,0,194,-98,,,,,,,,
07:12.0,101.690811,3.09123,97,-95,0,194,-96,326,-102,116,-103,,,,
07:13.0,101.690857,3.09121,194,-95.33,0.67,97,-98,326,-102,283,-104,,,,
07:14.0,101.69091,3.09119,194,-95,1,97,-97,326,-103,,,,,,
07:15.0,101.690964,3.09118,194,-96,1,194,-96,283,-100,334,-103,,,,
07:16.0,101.691017,3.09117,194,-97,0,194,-98,283,-99,326,-100,,,,
07:17.0,101.691063,3.09116,194,-94,1,97,-96,283,-97,,,,,,
07:18.0,101.691109,3.09114,194,-95,0,97,-97,283,-98,326,-99,,,,
07:19.0,101.691139,3.09111,194,-98,-1,283,-98,97,-99,326,-101,31,-104,,
07:20.0,101.691177,3.09107,194,-97,-2,283,-97,194,-98,326,-101,352,-101,31,-103
08:11.0,101.692017,3.0906,283,-89,1,283,-89,97,-91,,,,,,
08:12.0,101.691971,3.09066,283,-90,0,97,-88,283,-90,352,-92,,,,
08:13.0,101.69191,3.09072,194,-87.2,-5.6,194,-87,283,-88,103,-94,352,-94,454,-94
08:14.0,101.691849,3.0908,194,-88,-5,97,-91,,,,,,,,
08:15.0,101.69178,3.09088,97,-86.67,-5.67,97,-93,283,-94,352,-94,,,,
08:16.0,101.691711,3.09096,97,-85,-7,283,-88,181,-95,,,,,,
08:17.0,101.691643,3.09104,97,-90,-2,283,-95,,,,,,,,
11:37.0,101.683434,3.0887,97,-88,2,296,-93,217,-94,76,-97,,,,
11:38.0,101.683434,3.08869,97,-87,1,296,-93,76,-94,217,-94,,,,
11:39.0,101.683418,3.08867,97,-89,1,296,-93,,,,,,,,
11:44.0,101.683418,3.08855,97,-90,2,97,-91,,,,,,,,
11:45.0,101.683411,3.08851,97,-90,2,296,-90,,,,,,,,
11:46.0,101.683403,3.08847,97,-88,2,296,-92,,,,,,,,
11:51.0,101.683342,3.08844,97,-89,1,296,-90,,,,,,,,
11:52.0,101.683289,3.08842,97,-89,1,296,-90,,,,,,,,
11:55.0,101.683281,3.08842,97,-89,2,217,-89,296,-90,,,,,,
11:56.0,101.683281,3.08842,97,-85,1,296,-89,,,,,,,,
11:57.0,101.683243,3.08846,97,-87,2,296,-92,217,-96,,,,,,
11:58.0,101.683228,3.0885,97,-87,2,296,-90,217,-93,227,-95,,,,
11:59.0,101.68322,3.08854,97,-87,2,296,-89,,,,,,,,
16:56.0,101.68972,3.08995,97,-91,2,217,-95,,,,,,,,
16:57.0,101.689697,3.08985,97,-90,2,369,-91,217,-92,,,,,,
16:58.0,101.68969,3.08975,97,-85,2,369,-91,,,,,,,,
17:00.0,101.689667,3.08953,369,-89,0,369,-91,97,-92,194,-95,,,,
17:03.0,101.689636,3.08919,369,-86,2,369,-87,217,-90,97,-93,,,,
17:14.0,101.68956,3.08837,217,-94,-2,194,-92,217,-94,369,-95,296,-96,139,-99
17:15.0,101.689529,3.08835,217,-93,-4,194,-93,217,-94,296,-94,369,-94,268,-98
17:16.0,101.689484,3.08834,217,-94,-5,296,-92,194,-94,217,-94,369,-94,145,-97
17:17.0,101.68943,3.08834,217,-91,-6,217,-91,194,-93,296,-93,369,-95,139,-97
17:18.0,101.689369,3.08835,217,-94,-5,217,-94,194,-95,296,-95,369,-95,,
17:19.0,101.689301,3.08835,217,-93,-5,217,-93,194,-95,296,-97,369,-97,13,-98
17:20.0,101.68924,3.08834,217,-95,-6,217,-95,194,-97,296,-97,369,-97,391,-98
17:21.0,101.689171,3.08833,97,-87,0,296,-95,,,,,,,,
17:29.0,101.688728,3.08833,97,-86,2,296,-90,217,-93,369,-95,,,,
17:30.0,101.688683,3.08832,97,-87,2,296,-90,369,-91,,,,,,
20:48.0,101.687988,3.08836,296,-85,2,97,-86,217,-92,,,,,,
20:49.0,101.687889,3.08834,296,-85,1,97,-90,,,,,,,,
23:47.0,101.688187,3.08597,217,-81,1,296,-85,369,-85,,,,,,
26:10.0,101.687698,3.08522,296,-80,1,296,-80,369,-82,202,-85,119,-87,,
26:11.0,101.687782,3.08524,296,-83,0,369,-82,296,-83,202,-84,310,-88,,
26:12.0,101.687866,3.08524,217,-76,0,296,-80,369,-80,,,,,,
26:13.0,101.68795,3.08525,369,-75,2,369,-76,217,-77,,,,,,
28:29.0,101.689598,3.08791,217,-82.67,0,97,-94,130,-95,223,-95,274,-96,,
28:30.0,101.689598,3.08799,217,-85,-1,369,-87,97,-92,,,,,,
28:31.0,101.68959,3.08806,217,-94,-2,217,-94,97,-95,194,-97,127,-99,427,-99
28:33.0,101.68959,3.08817,217,-89,-1,369,-91,97,-92,194,-96,283,-97,,
28:34.0,101.68959,3.08821,217,-90,-2,217,-91,369,-91,,,,,,
28:35.0,101.689583,3.08824,217,-88,-1,369,-93,97,-94,194,-96,296,-97,,
28:36.0,101.689583,3.08828,217,-92,-2,217,-93,97,-94,194,-96,139,-98,296,-99
28:37.0,101.689568,3.08831,217,-92,-2,217,-93,369,-93,194,-96,296,-98,139,-99
28:38.0,101.689552,3.08833,217,-92,-2,194,-93,217,-93,296,-96,369,-96,185,-99
28:39.0,101.689529,3.08836,217,-93,-2,217,-93,194,-95,296,-95,369,-96,,
28:40.0,101.689522,3.08837,217,-93,-3,194,-93,217,-93,296,-93,369,-95,218,-98
28:41.0,101.689499,3.08837,217,-94,-3,296,-93,217,-94,369,-95,194,-96,,
28:43.0,101.68943,3.08838,97,-89,-4,217,-94,369,-94,296,-95,194,-96,,
28:44.0,101.689392,3.08839,97,-90,-2,217,-94,369,-96,194,-97,,,,
28:45.0,101.689331,3.08839,97,-91,-1,194,-94,217,-94,296,-96,,,,
28:46.0,101.68927,3.08838,97,-89,0,217,-96,296,-97,369,-97,,,,
28:47.0,101.689201,3.08837,97,-87,2,217,-94,296,-96,,,,,,
29:14.0,101.68895,3.08841,97,-91,2,194,-95,217,-95,,,,,,
29:15.0,101.689003,3.08842,97,-94,1,194,-94,217,-96,369,-96,,,,
29:16.0,101.689049,3.08842,97,-92,0,194,-95,217,-95,,,,,,
29:17.0,101.689087,3.08842,97,-91,-2,217,-94,369,-95,194,-97,,,,
29:18.0,101.68914,3.08842,97,-93,-2,217,-94,369,-94,194,-95,,,,
29:19.0,101.689209,3.08842,97,-92,-3,194,-93,217,-93,369,-95,,,,
29:20.0,101.689278,3.08842,97,-95,-3,369,-94,97,-95,217,-96,,,,
29:21.0,101.689339,3.08842,97,-93,-4,217,-95,369,-96,194,-97,,,,
29:22.0,101.689377,3.08842,97,-94,-3,369,-92,97,-94,194,-95,,,,
29:24.0,101.689438,3.08842,217,-86,-2,369,-91,97,-95,,,,,,
29:25.0,101.689461,3.08842,217,-91,0,369,-92,97,-94,194,-95,,,,
29:26.0,101.689491,3.08842,217,-87,1.6,369,-89.67,97,-93,367,-94,,,,
29:32.0,101.689568,3.08824,217,-78,-4,369,-82,,,,,,,,
29:33.0,101.689568,3.0882,217,-82,2,369,-85,,,,,,,,
29:34.0,101.689568,3.08814,217,-82,2,369,-84,,,,,,,,
29:35.0,101.689568,3.08808,217,-82,2,369,-85,,,,,,,,
29:36.0,101.689568,3.088,369,-82,0,217,-84,,,,,,,,
29:55.0,101.689293,3.08723,217,-77,0,369,-84,194,-89,,,,,,
29:56.0,101.689262,3.08723,369,-81,0.33,217,-84,,,,,,,,
29:57.0,101.68924,3.08723,369,-83,1,217,-86,283,-93,,,,,,
29:58.0,101.68924,3.08723,217,-85,0,369,-89,194,-90,283,-93,,,,
29:59.0,101.68924,3.08723,217,-86,1,194,-89,369,-89,283,-91,,,,
30:00.0,101.68924,3.08723,217,-84,2,369,-86,194,-89,283,-91,,,,
30:22.0,101.68924,3.08723,217,-83,2,369,-84,194,-89,,,,,,
30:47.0,101.689262,3.08724,369,-80,0,369,-81,,,,,,,,
30:48.0,101.689232,3.08724,217,-78.67,0,369,-82,97,-87,194,-88,,,,
30:49.0,101.689178,3.08724,217,-82,1,369,-84,97,-88,194,-88,,,,
31:06.0,101.688408,3.08707,217,-80,2,369,-81,296,-82,97,-84,,,,
31:07.0,101.68837,3.08702,296,-75,0,97,-82,217,-84,369,-84,,,,
31:08.0,101.688332,3.08696,296,-86,2,217,-84,369,-86,296,-87,,,,
31:26.0,101.688316,3.08574,217,-76,0,369,-78,296,-80,,,,,,
31:27.0,101.688332,3.08566,369,-76,1,296,-80,,,,,,,,
31:28.0,101.688332,3.08556,369,-78,2,369,-79,217,-80,,,,,,
31:37.0,101.68811,3.08512,296,-77,1.33,296,-79,202,-82,369,-84,,,,
31:38.0,101.68795,3.08511,296,-76,0,369,-80,202,-82,,,,,,
31:40.0,101.687866,3.08511,296,-78,2,202,-79,369,-79,,,,,,
32:33.0,101.686722,3.08401,202,-72,0,296,-74,,,,,,,,
32:34.0,101.686768,3.08401,202,-75,1,296,-76,,,,,,,,
32:53.0,101.68721,3.08352,326,-76,0.33,202,-80,,,,,,,,
32:57.0,101.687347,3.0835,369,-77.5,2,369,-80,,,,,,,,
32:58.0,101.687408,3.0835,217,-78,0,326,-82,369,-82,202,-85,,,,
32:59.0,101.687408,3.0835,326,-78,0,217,-80,369,-80,202,-85,,,,
34:16.0,101.687881,3.08346,217,-80,1,217,-82,369,-89,,,,,,
34:17.0,101.687782,3.08346,217,-81,0,202,-83,326,-84,,,,,,
34:18.0,101.687714,3.08346,217,-85,-1,217,-86,326,-86,296,-89,454,-92,,
34:19.0,101.687637,3.08345,217,-81,-1,202,-85,326,-85,296,-90,369,-90,,
34:20.0,101.687592,3.08344,217,-85,-2,217,-86,326,-87,376,-93,,,,
34:21.0,101.687561,3.08344,217,-78,1,202,-85,326,-86,,,,,,
34:23.0,101.687508,3.08344,217,-85,1,217,-85,,,,,,,,
34:27.0,101.6875,3.08338,202,-84,-1,202,-84,,,,,,,,
34:47.0,101.688759,3.08309,202,-81,2,202,-82,217,-83,,,,,,
34:48.0,101.688858,3.08308,202,-82,0,202,-82,369,-83,301,-89,376,-89,,
34:49.0,101.688957,3.08308,202,-80,0,217,-82,369,-83,,,,,,
34:50.0,101.689056,3.08307,202,-81,0,369,-83,217,-84,,,,,,
34:51.0,101.68914,3.08306,202,-82,0,217,-83,369,-84,,,,,,
34:52.0,101.689209,3.08306,202,-81,1,217,-83,369,-83,,,,,,
34:53.0,101.689278,3.08306,202,-81,1,369,-83,217,-85,,,,,,
34:54.0,101.689331,3.08305,202,-78,2,369,-81,217,-82,,,,,,
34:55.0,101.689369,3.08305,202,-80,2,369,-83,217,-85,,,,,,
34:56.0,101.6894,3.08305,369,-80.67,0.67,217,-81,369,-84,,,,,,
34:57.0,101.689438,3.08305,369,-82,0,202,-86,217,-86,,,,,,
35:20.0,101.689781,3.08424,369,-73,1.67,217,-75,216,-81,,,,,,
35:21.0,101.689781,3.08432,369,-71,0,217,-76,,,,,,,,
35:36.0,101.68998,3.08489,369,-74,0,217,-77,,,,,,,,
36:20.0,101.691208,3.08495,369,-68,0,217,-73,,,,,,,,
36:39.0,101.691254,3.08419,217,-61,0,369,-72,,,,,,,,
39:07.0,101.6922,3.08423,322,-62,1,322,-62,278,-68,,,,,,
39:08.0,101.6922,3.0843,217,-58.33,-2,217,-61,278,-64,,,,,,
39:19.0,101.692093,3.08501,369,-66.67,0,322,-69,217,-74,,,,,,
40:44.0,101.690102,3.08352,369,-72,0,217,-77,326,-77,,,,,,
40:51.0,101.689934,3.08357,217,-74,0,369,-76,,,,,,,,
40:52.0,101.689911,3.08362,217,-74,0,369,-78,326,-80,,,,,,
40:59.0,101.689827,3.08421,369,-72.33,2,369,-74,,,,,,,,
41:00.0,101.689827,3.08432,369,-72,0,217,-76,,,,,,,,
41:36.0,101.68837,3.08518,217,-73,-1,217,-76,,,,,,,,
42:40.0,101.68972,3.08516,217,-70,0,369,-73,,,,,,,,
15:26.0,101.689697,3.08503,369,-67.67,-4,217,-74,,,,,,,,
15:59.0,101.68988,3.0838,217,-77,0,369,-77,,,,,,,,
16:33.0,101.688889,3.0829,217,-82,0,369,-88,,,,,,,,
16:38.0,101.688904,3.08278,369,-85.33,2,217,-91,,,,,,,,
17:19.0,101.689522,3.08193,217,-80.33,0,369,-89,,,,,,,,
17:34.0,101.689423,3.08268,369,-80.67,1.33,369,-86,,,,,,,,
17:54.0,101.688873,3.08291,202,-78,2,369,-81,217,-83,,,,,,
18:16.0,101.688248,3.08243,217,-91,0,217,-92,202,-94,319,-97,,,,
18:17.0,101.688263,3.08234,217,-94,0,217,-94,202,-98,,,,,,
18:18.0,101.688263,3.08227,217,-93,1,217,-93,202,-98,,,,,,
18:19.0,101.688263,3.08222,217,-92,1,369,-93,202,-99,,,,,,
18:20.0,101.688263,3.08217,217,-92,1,217,-92,202,-96,216,-99,,,,
18:21.0,101.688271,3.08212,217,-93,0,217,-94,111,-100,,,,,,
18:22.0,101.688271,3.08206,217,-92,1,217,-93,,,,,,,,
18:24.0,101.688278,3.08191,217,-93,2,369,-93,319,-95,,,,,,
18:25.0,101.688278,3.08183,217,-94,0,388,-93,217,-94,319,-97,194,-99,,
18:26.0,101.688278,3.08173,217,-94,0,217,-95,388,-96,,,,,,
18:27.0,101.688278,3.08164,217,-94,0,217,-94,319,-95,388,-98,,,,
18:28.0,101.688278,3.08155,388,-90.33,0.67,369,-93,,,,,,,,
18:29.0,101.688293,3.08147,369,-92.33,-3.33,319,-94,369,-94,217,-98,194,-100,,
18:30.0,101.688293,3.08139,369,-93,-5,369,-94,217,-96,388,-97,194,-100,,
18:31.0,101.688293,3.0813,369,-93,2,217,-95,319,-95,369,-95,307,-100,,
18:37.0,101.688309,3.08067,217,-89.33,-2.33,217,-92,319,-96,194,-97,,,,
18:38.0,101.688309,3.08055,217,-89,-4,369,-94,,,,,,,,
18:39.0,101.688316,3.08044,217,-90,0,102,-95,369,-95,,,,,,
18:40.0,101.688309,3.08033,217,-86,2,102,-95,369,-95,,,,,,
18:41.0,101.688309,3.08024,217,-87,2,102,-97,,,,,,,,
18:42.0,101.688309,3.08018,217,-90,2,388,-93,102,-94,,,,,,
18:45.0,101.688309,3.0801,217,-95,0,319,-97,388,-97,102,-98,123,-98,369,-98
18:46.0,101.688309,3.08007,217,-95,-2,217,-96,388,-96,319,-98,123,-99,369,-100
18:47.0,101.688309,3.08003,217,-92,-2,388,-95,123,-96,102,-97,319,-99,369,-100
18:48.0,101.688316,3.07997,217,-93,-1,388,-96,123,-97,102,-98,319,-99,369,-100
18:49.0,101.688316,3.07989,217,-93.2,-3.2,210,-93,217,-94.11,123,-97,319,-98,102,-99
18:50.0,101.688332,3.07982,388,-93,-4,388,-94,123,-97,210,-97,319,-97,102,-100
18:52.0,101.688332,3.07963,388,-94,-4,210,-96,388,-96,319,-97,217,-99,102,-102
18:53.0,101.688332,3.07953,388,-97,-4,123,-97,210,-97,388,-98,217,-101,102,-102
18:54.0,101.688332,3.07943,388,-95,-3,319,-97,123,-98,217,-100,210,-101,55,-102
18:55.0,101.688332,3.07934,388,-96,-3,319,-97,388,-97,210,-101,217,-102,466,-103
18:56.0,101.688332,3.07925,388,-96,-2,388,-96,319,-99,210,-100,217,-102,234,-102
18:57.0,101.688332,3.07916,388,-98,-3,388,-99,319,-100,82,-101,210,-101,217,-103
18:58.0,101.688332,3.07908,388,-98,-3,319,-98,210,-99,388,-99,217,-103,,
18:59.0,101.688332,3.07902,388,-95,-2,123,-97,319,-100,210,-102,,,,
19:01.0,101.688339,3.0789,123,-96,0,319,-97,388,-97,,,,,,
19:02.0,101.688347,3.07885,123,-97,1,388,-97,123,-98,178,-102,217,-102,,
19:03.0,101.688362,3.07879,123,-95,0,319,-98,388,-99,217,-102,307,-103,,
19:04.0,101.688377,3.07875,123,-95,1,319,-100,388,-100,217,-103,,,,
19:05.0,101.688377,3.07871,123,-96,1,319,-100,388,-100,217,-103,481,-104,,
19:06.0,101.688393,3.07868,123,-97,1,319,-100,388,-103,,,,,,
19:07.0,101.688393,3.07865,123,-97,1,319,-101,388,-103,217,-104,,,,
19:08.0,101.688393,3.07864,123,-96,0,319,-99,388,-102,,,,,,
19:09.0,101.6884,3.07863,123,-96,-1,319,-100,388,-102,392,-103,,,,
19:10.0,101.688408,3.07861,123,-97,-1,319,-99,388,-100,392,-104,,,,
19:11.0,101.688438,3.07859,123,-99,-1,319,-100,388,-101,427,-104,,,,
19:12.0,101.688492,3.07858,123,-99,-1,123,-99,102,-101,388,-101,463,-103,,
19:13.0,101.68853,3.07859,123,-100,-1,123,-100,388,-100,102,-102,,,,
19:14.0,101.688568,3.07859,123,-97,-2,319,-97,388,-97,102,-100,392,-100,,
19:15.0,101.688606,3.0786,319,-91,-2,123,-96,388,-99,102,-101,392,-101,,
19:19.0,101.688782,3.07862,319,-95,0,123,-98,102,-100,388,-101,201,-103,294,-103
19:20.0,101.688843,3.07863,319,-91,1,123,-95,,,,,,,,
19:21.0,101.688881,3.07864,319,-92,1,123,-97,,,,,,,,
19:22.0,101.688919,3.07863,319,-93,2,123,-98,,,,,,,,
19:23.0,101.688957,3.07861,319,-94,1,123,-96,388,-96,,,,,,
19:24.0,101.688972,3.07856,319,-93,0,388,-98,123,-99,,,,,,
19:25.0,101.688972,3.07853,319,-96,0,123,-97,388,-101,,,,,,
19:26.0,101.688972,3.0785,319,-95,1,123,-97,388,-100,,,,,,
19:27.0,101.688972,3.07848,319,-96,1,319,-96,388,-98,194,-101,,,,
19:28.0,101.688972,3.07847,319,-100,-1,319,-100,388,-100,194,-103,,,,
19:29.0,101.688972,3.07847,319,-98,-2,319,-98,388,-100,194,-102,360,-102,,
19:30.0,101.688972,3.07847,319,-98,-3,319,-99,388,-100,360,-103,194,-104,,
19:31.0,101.688972,3.07847,319,-98,-3,319,-99,388,-100,360,-102,194,-103,,
19:32.0,101.688972,3.07847,319,-99,-3,319,-99,388,-100,360,-102,194,-103,,
19:33.0,101.688972,3.07847,319,-98,-3,319,-98,388,-100,194,-103,360,-103,,
19:34.0,101.688972,3.07847,319,-98,-3,319,-98,388,-100,360,-102,194,-103,,
19:35.0,101.688972,3.07847,319,-99,-3,319,-99,388,-99,360,-102,194,-103,,
19:36.0,101.688972,3.07847,319,-98,-4,319,-99,388,-99,194,-103,360,-103,,
19:37.0,101.688972,3.07847,319,-98,-3,319,-99,388,-100,194,-103,360,-103,,
19:38.0,101.688972,3.07847,319,-98,-3,319,-99,388,-99,194,-103,360,-103,,
19:39.0,101.688972,3.07847,319,-99,-3,319,-99,388,-99,360,-102,194,-103,,
19:40.0,101.688972,3.07847,319,-99,-4,319,-99,388,-100,194,-103,360,-103,,
19:41.0,101.688972,3.07847,319,-99,-3,319,-99,388,-100,360,-102,194,-103,,
19:42.0,101.688972,3.07847,319,-98,-4,319,-99,388,-99,360,-102,194,-103,,
19:43.0,101.688972,3.07847,319,-98,-4,319,-99,388,-99,194,-103,360,-103,,
19:44.0,101.688972,3.07847,319,-99,-3,319,-99,388,-99,194,-103,360,-103,,
19:45.0,101.688972,3.07847,319,-99,-4,319,-99,388,-99,194,-103,360,-103,,
19:46.0,101.688972,3.07847,319,-98,-4,319,-99,388,-99,360,-103,,,,
19:47.0,101.688972,3.07847,319,-98,-4,319,-98,388,-99,360,-103,,,,
19:48.0,101.688972,3.07847,319,-98,-4,319,-99,388,-99,360,-103,,,,
19:49.0,101.688972,3.07847,319,-98,-4,319,-98,388,-99,360,-103,,,,
19:50.0,101.688972,3.07847,319,-98,-4,319,-98,388,-99,360,-103,,,,
19:51.0,101.688972,3.07847,319,-98,-3,319,-98,388,-99,360,-103,,,,
19:52.0,101.688972,3.07847,319,-98,-4,319,-98,388,-99,360,-103,,,,
19:53.0,101.688972,3.07847,319,-98,-3,319,-98,388,-99,360,-103,,,,
19:54.0,101.688972,3.07847,319,-98,-3,319,-99,388,-99,360,-103,,,,
19:55.0,101.688972,3.07847,319,-99,-3,319,-99,388,-99,360,-103,,,,
19:56.0,101.688972,3.07847,319,-99,-3,319,-99,388,-99,360,-103,,,,
19:57.0,101.688972,3.07847,319,-98,-3,319,-98,388,-98,360,-103,,,,
19:58.0,101.688972,3.07847,319,-98,-4,319,-98,388,-99,360,-103,,,,
19:59.0,101.688972,3.07847,319,-99,-4,319,-99,388,-99,,,,,,
20:00.0,101.688972,3.07847,319,-98,-3,319,-98,388,-99,,,,,,
20:01.0,101.688972,3.07847,319,-98,-2,319,-98,388,-99,,,,,,
20:02.0,101.688972,3.07847,319,-99,-2,319,-99,388,-99,,,,,,
20:03.0,101.688972,3.07847,319,-99,-2,319,-99,388,-99,,,,,,
20:04.0,101.688972,3.07847,319,-98,-2,319,-98,388,-99,,,,,,
20:05.0,101.688972,3.07847,319,-99,-2,319,-99,388,-99,,,,,,
20:06.0,101.688972,3.07847,319,-98,-2,319,-99,388,-99,,,,,,
20:07.0,101.688972,3.07847,319,-99,-2,319,-99,388,-99,,,,,,
20:08.0,101.688972,3.07847,319,-99,-2,319,-99,388,-99,,,,,,
20:09.0,101.688972,3.07847,319,-99,-2,319,-99,388,-99,,,,,,
20:10.0,101.688972,3.07847,319,-98,-2,319,-99,388,-99,,,,,,
20:11.0,101.688972,3.07847,319,-99,-2,319,-99,388,-99,,,,,,
20:12.0,101.688972,3.07847,319,-98,-2,319,-99,388,-99,,,,,,
20:13.0,101.688972,3.07847,319,-98,-2,319,-98,388,-99,,,,,,
20:14.0,101.688972,3.07847,319,-98,-2,319,-98,388,-99,,,,,,
20:15.0,101.688972,3.07847,319,-99,-2,319,-99,388,-99,,,,,,
20:16.0,101.688972,3.07847,319,-98,-2,319,-98,388,-99,,,,,,
20:17.0,101.688972,3.07847,319,-98,-2,319,-98,388,-100,102,-103,,,,
20:18.0,101.688972,3.07847,319,-95,-1,123,-98,388,-101,,,,,,
20:19.0,101.688972,3.07847,319,-91,0,123,-97,388,-99,369,-102,459,-103,,
20:20.0,101.688972,3.07844,319,-96,-1,123,-98,388,-99,102,-102,,,,
20:21.0,101.68898,3.07842,319,-96,-1,319,-97,102,-102,388,-102,117,-103,186,-103
20:22.0,101.688972,3.0784,319,-97,-1,194,-98,319,-98,102,-103,210,-103,369,-103
20:23.0,101.688972,3.07836,319,-96,-1,123,-97,388,-101,369,-102,102,-103,,
