TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
20:50.0,101.721992,3.18765,257,-87,1,257,-88,418,-89,206,-92,,,,
20:51.0,101.722054,3.18766,257,-84,1,418,-85,116,-89,,,,,,
20:52.0,101.722122,3.18767,257,-87,2,257,-87,116,-89,190,-93,,,,
20:53.0,101.722191,3.18768,257,-86,1,418,-89,116,-90,,,,,,
20:54.0,101.722252,3.18769,418,-83,1,116,-88,257,-88,206,-92,209,-94,,
20:55.0,101.722252,3.18769,418,-83,1,116,-86,257,-89,206,-92,107,-93,233,-93
20:56.0,101.722359,3.18769,116,-88,0,418,-88,257,-89,206,-91,,,,
20:57.0,101.722359,3.18769,116,-82,0,418,-89,257,-91,206,-93,,,,
20:58.0,101.722443,3.18769,116,-83,0,418,-89,257,-90,206,-93,,,,
20:59.0,101.722481,3.1877,116,-84,0,418,-89,206,-91,257,-92,,,,
21:00.0,101.722542,3.1877,116,-86,1,206,-89,257,-91,418,-92,,,,
21:01.0,101.72261,3.1877,116,-86,0,206,-88,257,-89,,,,,,
21:02.0,101.722687,3.18771,206,-85,0,,,,,,,,,,
21:03.0,101.722763,3.18771,206,-81,1,116,-90,257,-90,418,-91,,,,
21:04.0,101.722832,3.18771,206,-85,0,116,-88,257,-89,356,-93,,,,
21:05.0,101.7229,3.18772,206,-85,0,116,-90,257,-90,418,-92,503,-95,,
21:06.0,101.722969,3.18772,206,-84,-1,206,-85,418,-88,194,-91,218,-91,257,-91
21:07.0,101.72303,3.18773,206,-83,0,116,-87,257,-88,,,,,,
21:08.0,101.723091,3.18774,206,-81,1,206,-81,,,,,,,,
21:09.0,101.723152,3.18778,116,-77,0,,,,,,,,,,
21:36.0,101.723686,3.1883,116,-75,-3,,,,,,,,,,
21:37.0,101.72377,3.18828,116,-75,-3,206,-83,418,-84,,,,,,
21:38.0,101.723862,3.18826,116,-83,-1,206,-84,418,-87,380,-91,,,,
21:39.0,101.723938,3.18824,116,-84,-1,116,-85,418,-87,113,-90,,,,
21:40.0,101.724022,3.18822,116,-82,-1,116,-83,113,-88,197,-88,,,,
21:41.0,101.724083,3.1882,116,-81,0,206,-81,197,-88,257,-88,,,,
21:42.0,101.724121,3.18818,116,-82,0,116,-83,257,-85,,,,,,
21:43.0,101.724152,3.18817,116,-80,1,116,-80,257,-84,113,-86,,,,
21:44.0,101.724159,3.18817,116,-78,1,206,-78,,,,,,,,
21:47.0,101.724159,3.18817,206,-73,2,116,-79,,,,,,,,
21:51.0,101.724182,3.18816,206,-77,2,116,-80,,,,,,,,
21:52.0,101.724213,3.18815,206,-75,2,116,-81,,,,,,,,
27:19.0,101.719467,3.18508,206,-86,2,257,-89,,,,,,,,
27:20.0,101.71946,3.18509,206,-88,2,257,-90,407,-95,,,,,,
27:21.0,101.71946,3.18509,206,-88,2,206,-89,257,-91,,,,,,
27:22.0,101.71946,3.18509,206,-84,2,328,-89,257,-91,,,,,,
27:27.0,101.71946,3.18511,206,-86,2,257,-89,,,,,,,,
27:28.0,101.719452,3.18513,206,-84,1,257,-90,,,,,,,,
27:29.0,101.71946,3.18515,206,-82,1,257,-88,,,,,,,,
27:30.0,101.719467,3.18518,206,-83,1,257,-88,,,,,,,,
27:31.0,101.719482,3.1852,206,-83,1,257,-89,,,,,,,,
29:34.0,101.72419,3.18797,116,-73.33,1,206,-77,122,-85,,,,,,
29:36.0,101.724197,3.18801,116,-75,-1,206,-77,122,-85,,,,,,
29:37.0,101.724197,3.18802,116,-77,-3,206,-78,,,,,,,,
29:38.0,101.724213,3.18802,116,-76,-1,206,-78,,,,,,,,
29:39.0,101.724213,3.18803,206,-73,0,,,,,,,,,,
29:40.0,101.724213,3.18804,206,-76,1,206,-77,,,,,,,,
29:41.0,101.72422,3.18806,206,-74,1,206,-76,,,,,,,,
29:42.0,101.724228,3.18808,206,-75,1,206,-77,,,,,,,,
29:43.0,101.724243,3.1881,206,-75,2,116,-80,,,,,,,,
29:46.0,101.724319,3.18814,206,-77,2,116,-81,257,-81,418,-82,,,,
29:47.0,101.724373,3.18813,206,-73,2,116,-81,,,,,,,,
29:49.0,101.724419,3.18812,116,-78,-4,206,-84,,,,,,,,
29:50.0,101.724533,3.18808,116,-80,0,206,-85,,,,,,,,
29:51.0,101.724586,3.18806,116,-77,2,,,,,,,,,,
30:36.0,101.725662,3.18711,418,-78,1,116,-83,,,,,,,,
44:52.0,101.723557,3.18862,206,-70,0,,,,,,,,,,
45:06.0,101.723473,3.18836,206,-79,2,206,-79,257,-84,23,-86,500,-86,,
45:07.0,101.723457,3.18835,206,-76,1,116,-77,257,-81,,,,,,
45:09.0,101.723412,3.18835,206,-75,2,116,-82,,,,,,,,
45:11.0,101.723351,3.18842,206,-80,2,116,-82,,,,,,,,
45:12.0,101.723343,3.18847,206,-81,2,116,-86,,,,,,,,
45:15.0,101.723343,3.18864,206,-82,2,116,-86,,,,,,,,
45:31.0,101.723396,3.18935,206,-85,0,206,-85,190,-87,380,-92,473,-92,,
45:32.0,101.723396,3.1894,206,-83,0,206,-85,190,-87,,,,,,
45:33.0,101.723396,3.18944,206,-84,0,206,-85,116,-86,113,-91,,,,
45:34.0,101.723412,3.18948,116,-85,-2,,,,,,,,,,
45:35.0,101.723412,3.18951,116,-82,0,190,-85,206,-87,,,,,,
45:36.0,101.723412,3.18954,116,-83,1,206,-85,190,-86,,,,,,
45:37.0,101.723412,3.18957,116,-84,0,206,-85,190,-89,,,,,,
45:38.0,101.723412,3.1896,206,-85,-2,116,-88,190,-88,233,-93,434,-93,,
45:39.0,101.723412,3.18963,206,-86,-1,206,-87,116,-89,,,,,,
45:40.0,101.723412,3.18966,190,-80,-1,116,-82,,,,,,,,
45:44.0,101.723419,3.18973,116,-83,0,190,-87,206,-88,,,,,,
45:45.0,101.723419,3.18975,116,-82,2,116,-84,206,-87,,,,,,
45:46.0,101.723419,3.18976,116,-84,2,116,-85,206,-87,,,,,,
45:48.0,101.723419,3.18979,190,-78,0,,,,,,,,,,
45:57.0,101.723419,3.18994,190,-74,0,,,,,,,,,,
46:01.0,101.723419,3.18994,116,-75,0,190,-81,,,,,,,,
46:06.0,101.723427,3.18992,116,-85,2,116,-86,206,-88,,,,,,
46:08.0,101.723488,3.18993,206,-85,1,206,-85,190,-86,,,,,,
46:09.0,101.723518,3.18993,206,-83,0,206,-85,190,-89,,,,,,
46:10.0,101.723557,3.18993,116,-80,0,,,,,,,,,,
46:11.0,101.72361,3.18993,116,-78,2,,,,,,,,,,
47:35.0,101.723808,3.19009,190,-70,0,116,-72,,,,,,,,
47:36.0,101.723793,3.19009,190,-67,2,190,-68,,,,,,,,
47:48.0,101.723534,3.19033,190,-64,0,,,,,,,,,,
47:49.0,101.723518,3.19039,190,-62,2,116,-69,,,,,,,,
48:57.0,101.721893,3.19118,257,-83,1,190,-84,,,,,,,,
48:58.0,101.721878,3.19114,257,-83,2,190,-85,,,,,,,,
48:59.0,101.72187,3.1911,257,-81,2,190,-87,,,,,,,,
50:05.0,101.721581,3.18888,257,-84,2,116,-86,190,-88,,,,,,
50:06.0,101.721581,3.18883,257,-82,2,116,-88,190,-88,,,,,,
50:07.0,101.721581,3.18879,257,-81,2,,,,,,,,,,
53:41.0,101.721329,3.19215,297,-85,-1,257,-88,297,-88,,,,,,
53:42.0,101.721329,3.19222,190,-85,0,297,-89,257,-90,,,,,,
53:48.0,101.721191,3.19263,190,-82,0,,,,,,,,,,
53:51.0,101.721062,3.1927,257,-80,0,190,-82,,,,,,,,
53:52.0,101.721024,3.19273,257,-79,1,190,-84,,,,,,,,
53:54.0,101.72097,3.19278,257,-83,1,257,-84,,,,,,,,
53:55.0,101.720963,3.19279,257,-82,2,190,-83,,,,,,,,
53:56.0,101.720932,3.19279,257,-82,1,190,-84,117,-90,13,-92,,,,
53:57.0,101.720879,3.19279,257,-85,0,257,-85,117,-90,,,,,,
53:58.0,101.72084,3.19278,257,-86,0,117,-86,257,-86,,,,,,
53:59.0,101.720787,3.19278,190,-83,0,,,,,,,,,,
54:17.0,101.720482,3.19262,257,-79,0,,,,,,,,,,
54:18.0,101.720482,3.19262,257,-80,1,190,-82,,,,,,,,
54:19.0,101.720482,3.19262,257,-80,2,190,-82,,,,,,,,
54:20.0,101.720482,3.19262,257,-80,2,190,-82,,,,,,,,
54:21.0,101.720482,3.19262,257,-80,2,190,-82,,,,,,,,
54:22.0,101.720482,3.19262,257,-79,2,190,-84,,,,,,,,
54:23.0,101.720482,3.19262,257,-81,1,190,-85,,,,,,,,
54:24.0,101.72049,3.19265,257,-82,0,257,-83,,,,,,,,
54:25.0,101.72049,3.19265,257,-78,2,190,-84,,,,,,,,
54:27.0,101.720497,3.19265,257,-83,2,257,-83,,,,,,,,
54:28.0,101.720497,3.19264,257,-83,2,257,-84,199,-90,,,,,,
54:29.0,101.720497,3.19264,190,-80,2,257,-83,,,,,,,,
54:33.0,101.720543,3.19269,257,-73,0,190,-83,,,,,,,,
54:41.0,101.720657,3.19287,190,-80,0,,,,,,,,,,
54:44.0,101.720673,3.193,190,-83,2,257,-85,422,-87,,,,,,
54:45.0,101.720673,3.19305,190,-81,1,257,-82,117,-85,,,,,,
54:46.0,101.720673,3.19305,190,-81,2,257,-83,117,-87,,,,,,
56:22.0,101.719681,3.1963,190,-80,2,190,-81,422,-82,81,-85,219,-86,354,-86
56:23.0,101.719643,3.19634,117,-75,1,,,,,,,,,,
56:24.0,101.719589,3.19639,117,-78,1,190,-81,422,-82,,,,,,
56:25.0,101.719551,3.19644,117,-79,1,117,-81,422,-82,,,,,,
56:26.0,101.719513,3.19648,190,-77,0,117,-81,422,-83,,,,,,
56:27.0,101.719467,3.19653,190,-81,2,190,-81,422,-81,,,,,,
56:28.0,101.719429,3.19657,190,-79,2,190,-80,422,-81,81,-86,375,-87,501,-87
56:29.0,101.719391,3.19661,117,-75,1,,,,,,,,,,
56:30.0,101.719353,3.19665,117,-78,1,422,-79,190,-82,,,,,,
56:49.0,101.718681,3.19739,117,-76,2,422,-78,190,-83,,,,,,
01:21.0,101.719612,3.19542,297,-84,0,,,,,,,,,,
01:22.0,101.719643,3.19546,297,-90,-2,297,-91,111,-95,267,-95,309,-95,363,-95
01:23.0,101.719658,3.19549,297,-89,-2,297,-89,190,-93,267,-94,81,-95,369,-95
01:24.0,101.719681,3.19552,297,-89,-1,297,-89,190,-90,363,-94,,,,
01:25.0,101.719711,3.19554,297,-87,0,117,-89,190,-91,267,-94,363,-94,429,-95
01:26.0,101.719727,3.19556,297,-84,0,117,-87,190,-88,,,,,,
01:27.0,101.719749,3.19559,297,-83,1,117,-86,190,-89,,,,,,
01:28.0,101.719772,3.19561,297,-82,1,117,-87,190,-88,,,,,,
01:29.0,101.719772,3.19561,297,-85,2,190,-87,117,-89,,,,,,
01:34.0,101.719772,3.19561,297,-84,2,190,-87,117,-88,,,,,,
01:35.0,101.719772,3.19561,297,-85,2,117,-88,190,-90,204,-92,,,,
01:36.0,101.719772,3.19561,297,-87,1,117,-89,190,-90,204,-94,429,-95,,
01:37.0,101.719772,3.19561,297,-87,1,117,-89,190,-93,24,-94,,,,
01:38.0,101.719772,3.19561,297,-83,2,117,-88,190,-89,,,,,,
01:39.0,101.719772,3.19561,297,-87,0,297,-89,190,-91,33,-94,363,-94,225,-95
01:40.0,101.719772,3.19561,297,-86,0,117,-88,190,-90,,,,,,
01:41.0,101.719772,3.19561,297,-89,-1,297,-90,190,-93,81,-96,262,-97,,
01:42.0,101.719772,3.19561,297,-89,0,297,-89,117,-91,,,,,,
01:43.0,101.719772,3.19561,297,-88,0,297,-89,117,-91,,,,,,
01:44.0,101.719772,3.19561,297,-89,0,297,-90,190,-92,,,,,,
01:45.0,101.719772,3.19561,297,-89,-1,117,-90,297,-90,111,-96,,,,
01:46.0,101.719772,3.19561,297,-88,0,297,-89,190,-95,195,-95,354,-96,,
01:47.0,101.719772,3.19561,297,-89,-1,297,-90,190,-94,6,-95,195,-95,,
01:48.0,101.719772,3.19561,297,-89,-1,297,-89,190,-94,6,-95,195,-95,,
01:49.0,101.719772,3.19561,297,-88,-1,117,-89,190,-95,,,,,,
01:50.0,101.719772,3.19561,297,-86,-1,117,-88,190,-91,,,,,,
01:51.0,101.719772,3.19561,117,-89,0,,,,,,,,,,
03:50.0,101.719337,3.19448,117,-89,2,190,-89,,,,,,,,
03:51.0,101.719337,3.19448,117,-88,1,190,-90,,,,,,,,
03:52.0,101.719337,3.19448,117,-88,2,190,-92,,,,,,,,
03:57.0,101.719337,3.19447,117,-89,2,190,-92,,,,,,,,
03:58.0,101.719337,3.19446,117,-90,1,190,-90,,,,,,,,
03:59.0,101.719353,3.19446,117,-88,1,117,-90,257,-92,,,,,,
04:00.0,101.719368,3.19445,117,-88,0,117,-89,257,-92,181,-95,,,,
04:01.0,101.719391,3.19445,190,-86,0,117,-88,257,-93,174,-94,,,,
04:02.0,101.719429,3.19444,190,-87,1,117,-89,257,-92,,,,,,
05:59.0,101.719383,3.19431,117,-87,2,,,,,,,,,,
06:00.0,101.719353,3.19432,117,-87,2,190,-92,,,,,,,,
06:01.0,101.719322,3.19433,117,-84,2,190,-93,,,,,,,,
06:02.0,101.719276,3.19434,117,-86,2,190,-94,,,,,,,,
06:03.0,101.719231,3.19435,117,-85,2,190,-94,,,,,,,,
06:16.0,101.718979,3.19449,190,-81,0,,,,,,,,,,
06:20.0,101.719162,3.19446,190,-88,2,190,-88,257,-91,81,-92,,,,
06:21.0,101.719231,3.19445,190,-86,2,117,-88,81,-93,396,-94,,,,
07:14.0,101.720596,3.19634,190,-82,2,190,-83,422,-85,81,-88,,,,
07:15.0,101.720573,3.19637,190,-82,2,117,-83,422,-86,81,-88,,,,
07:16.0,101.720551,3.1964,190,-82,2,117,-84,422,-87,81,-89,,,,
07:25.0,101.720833,3.19672,190,-81,2,190,-82,422,-87,,,,,,
07:26.0,101.720901,3.19677,190,-81,2,81,-86,117,-86,422,-88,,,,
07:27.0,101.720978,3.19683,190,-83,1,117,-85,81,-90,111,-91,422,-91,27,-92
07:28.0,101.721062,3.19689,190,-86,1,117,-89,81,-92,422,-92,27,-94,,
07:29.0,101.721153,3.19696,190,-88,1,117,-89,422,-92,81,-93,,,,
07:30.0,101.721237,3.19702,117,-84,0,,,,,,,,,,
07:31.0,101.721321,3.19709,117,-87,0,190,-88,422,-89,81,-94,,,,
07:32.0,101.721397,3.19715,117,-81,2,190,-87,422,-88,,,,,,
07:33.0,101.721481,3.19722,117,-85,1,190,-86,233,-90,363,-92,,,,
07:34.0,101.721558,3.19728,117,-87,0,190,-89,233,-92,422,-92,,,,
07:35.0,101.721642,3.19735,117,-86,-1,190,-88,81,-92,422,-94,,,,
07:36.0,101.721718,3.19742,190,-86,0,,,,,,,,,,
07:37.0,101.721786,3.19747,190,-85,1,117,-91,233,-92,,,,,,
07:38.0,101.72184,3.19751,190,-85,1,117,-88,81,-91,297,-91,422,-92,,
07:39.0,101.721863,3.19754,190,-84,2,190,-85,233,-91,81,-92,,,,
07:41.0,101.721909,3.19758,190,-88,2,190,-88,422,-88,81,-92,233,-92,,
07:42.0,101.721947,3.19762,190,-86,1,190,-87,422,-89,81,-90,233,-91,,
07:43.0,101.722,3.19765,190,-85,1,81,-89,117,-90,233,-91,422,-92,,
07:44.0,101.722061,3.1977,190,-82,1,117,-87,81,-90,422,-91,,,,
07:45.0,101.722122,3.19775,190,-87,2,190,-87,81,-89,233,-91,422,-91,,
07:46.0,101.722191,3.1978,190,-86,2,117,-89,81,-90,233,-91,422,-93,,
07:47.0,101.722252,3.19785,190,-84,2,81,-88,233,-90,117,-92,,,,
07:51.0,101.722542,3.19807,190,-85,2,190,-86,117,-87,233,-89,297,-91,,
07:55.0,101.722816,3.19829,190,-88,2,190,-87,117,-89,233,-89,297,-92,429,-92
07:57.0,101.722893,3.19834,190,-86,2,81,-87,117,-89,233,-89,297,-90,,
07:58.0,101.722908,3.19836,190,-85,2,190,-86,297,-88,117,-89,233,-90,294,-92
07:59.0,101.722939,3.19838,190,-86,1,81,-89,117,-89,233,-89,297,-92,,
08:00.0,101.722969,3.19841,190,-88,1,190,-88,81,-89,117,-90,297,-92,,
08:01.0,101.723007,3.19844,190,-86,1,190,-87,117,-89,233,-89,27,-92,297,-92
08:02.0,101.723068,3.19849,190,-88,0,233,-88,117,-89,190,-90,27,-93,297,-93
08:03.0,101.723129,3.19853,190,-86,0,190,-87,233,-88,117,-89,422,-90,27,-91
08:04.0,101.72319,3.19858,190,-86,-1,190,-86,117,-89,233,-90,297,-91,27,-92
08:05.0,101.723267,3.19863,190,-88,-2,190,-89,233,-89,117,-90,219,-91,297,-91
08:06.0,101.723343,3.19869,190,-88,-1,190,-88,233,-90,117,-91,297,-91,27,-92
08:07.0,101.723419,3.19874,190,-89,-1,190,-89,233,-90,117,-91,297,-92,27,-94
08:08.0,101.723488,3.19879,190,-88,-2,190,-88,233,-88,297,-90,117,-91,219,-93
08:09.0,101.723557,3.19885,81,-86,-2,233,-88,190,-89,297,-89,117,-90,391,-91
08:10.0,101.723633,3.19891,81,-82,-2,297,-89,117,-91,190,-91,233,-91,363,-92
08:11.0,101.723701,3.19896,81,-83,-2,297,-89,117,-91,391,-91,190,-92,169,-93
08:12.0,101.72377,3.19902,81,-87,-2,297,-89,117,-91,391,-92,190,-93,363,-93
08:13.0,101.723846,3.19907,81,-90,-3,297,-92,117,-93,391,-93,190,-94,363,-94
08:14.0,101.723923,3.19913,81,-88,-3,81,-90,117,-91,391,-92,190,-93,285,-93
08:15.0,101.723991,3.19918,297,-83,0,81,-89,117,-92,363,-94,391,-94,190,-95
08:16.0,101.72406,3.19923,297,-92,-1,117,-92,297,-92,190,-94,233,-94,363,-94
08:17.0,101.724121,3.19927,297,-88,-3,297,-90,81,-92,233,-93,391,-93,422,-93
08:18.0,101.724159,3.19931,297,-89,-5,117,-91,233,-91,297,-91,422,-93,190,-94
08:19.0,101.724213,3.19934,297,-93,-7,363,-92,81,-93,233,-93,297,-93,391,-94
08:20.0,101.724251,3.19938,297,-88,-6,81,-91,117,-93,363,-93,190,-94,233,-94
08:21.0,101.724312,3.19942,297,-86,-3,117,-92,81,-93,233,-94,363,-94,391,-94
08:22.0,101.724358,3.19946,297,-85,-1,117,-92,81,-93,363,-93,422,-93,391,-95
08:23.0,101.724419,3.19952,297,-90,-3,422,-92,81,-93,117,-93,233,-93,363,-94
08:24.0,101.72448,3.19957,297,-84,-4,,,,,,,,,,
08:25.0,101.724533,3.19961,297,-87,-1,117,-92,363,-92,81,-93,233,-93,422,-95
08:26.0,101.724571,3.19964,297,-90,-2,81,-93,233,-93,117,-94,363,-94,422,-94
08:27.0,101.724586,3.19966,297,-91,-3,297,-92,363,-92,81,-93,233,-93,117,-94
08:28.0,101.724602,3.19967,297,-88,-2,297,-89,422,-92,363,-93,81,-94,117,-94
08:29.0,101.724602,3.19968,297,-88,-2,363,-92,233,-93,81,-94,117,-94,422,-95
08:30.0,101.724602,3.19968,297,-87,-1,297,-88,81,-92,363,-92,,,,
08:31.0,101.724602,3.19968,297,-87,0,,,,,,,,,,
08:32.0,101.724602,3.19968,297,-86,1,233,-89,257,-90,363,-92,81,-94,,
08:33.0,101.724609,3.19968,297,-86,0,257,-89,233,-90,363,-90,117,-93,422,-93
08:34.0,101.724609,3.19969,297,-89,-3,233,-90,297,-90,117,-91,257,-92,422,-92
08:35.0,101.724609,3.19972,233,-86,0,233,-86,422,-87,363,-89,297,-90,174,-91
08:36.0,101.724602,3.19976,233,-85,1,117,-89,422,-89,363,-91,297,-92,174,-93
08:37.0,101.724579,3.1998,233,-89,1,117,-91,363,-92,422,-92,297,-93,391,-93
08:38.0,101.724541,3.19986,233,-88,1,363,-91,117,-92,391,-92,297,-93,422,-93
08:39.0,101.724487,3.19992,233,-87,2,363,-91,81,-92,117,-92,422,-93,297,-94
08:46.0,101.724121,3.20044,233,-90,2,81,-89,233,-90,124,-92,190,-92,422,-94
08:47.0,101.72406,3.20053,233,-87,0,363,-87,81,-88,190,-92,111,-94,422,-94
08:48.0,101.723999,3.20062,363,-87,-2,363,-87,190,-89,422,-90,233,-92,,
08:49.0,101.723938,3.20072,363,-86,-1,81,-90,190,-91,422,-92,233,-93,,
08:50.0,101.723869,3.20081,363,-84,-1,363,-85,190,-86,233,-91,,,,
08:51.0,101.723801,3.2009,363,-83,-2,363,-84,190,-88,30,-91,,,,
08:52.0,101.723732,3.201,363,-83,-2,81,-85,,,,,,,,
08:53.0,101.723663,3.2011,363,-77,2,,,,,,,,,,
08:54.0,101.723602,3.20119,363,-84,1,422,-89,81,-90,233,-90,,,,
08:55.0,101.723534,3.20128,363,-88,-2,81,-90,233,-91,117,-92,,,,
08:56.0,101.723457,3.20137,363,-89,-2,363,-89,233,-91,126,-92,,,,
08:57.0,101.723389,3.20145,363,-87,-2,233,-89,117,-91,422,-91,,,,
08:58.0,101.72332,3.20154,363,-89,-3,363,-89,233,-90,117,-91,,,,
08:59.0,101.723251,3.20163,126,-84,0,363,-87,190,-89,233,-89,81,-90,422,-90
09:00.0,101.723183,3.20172,169,-78,1,126,-83,,,,,,,,
09:02.0,101.72303,3.2019,363,-86,0,117,-88,126,-88,169,-90,81,-91,422,-91
09:03.0,101.722954,3.20198,363,-85,-1,126,-87,117,-89,169,-89,81,-90,422,-90
09:04.0,101.722878,3.20207,363,-85,-1,126,-87,117,-88,422,-88,81,-89,233,-89
09:05.0,101.722809,3.20216,363,-80,-1,,,,,,,,,,
09:06.0,101.722748,3.20225,363,-90,-1,233,-89,117,-90,363,-90,,,,
09:07.0,101.722679,3.20233,363,-90,-2,363,-90,117,-91,233,-91,,,,
09:08.0,101.72261,3.20242,363,-89,-3,169,-89,363,-89,117,-91,,,,
09:09.0,101.722542,3.20251,363,-87,-3,126,-90,422,-90,117,-91,,,,
09:10.0,101.722481,3.20259,363,-89,-3,169,-90,233,-91,422,-92,,,,
09:11.0,101.72242,3.20267,422,-88,0,126,-89,422,-89,169,-90,363,-90,81,-91
09:12.0,101.722351,3.20275,422,-88,0,363,-89,117,-94,,,,,,
09:13.0,101.72229,3.20283,422,-86,-1,233,-89,363,-90,81,-92,117,-93,169,-93
09:14.0,101.722229,3.2029,422,-84,-1,363,-88,169,-89,81,-90,117,-90,233,-90
09:15.0,101.722183,3.20298,422,-82,0,363,-85,233,-87,117,-90,81,-91,,
09:16.0,101.72213,3.20305,422,-84,-1,233,-87,363,-87,117,-89,126,-89,,
09:17.0,101.722076,3.20311,422,-86,-2,422,-87,233,-88,81,-90,126,-90,117,-91
09:18.0,101.722054,3.20315,422,-86,-2,422,-87,233,-88,81,-89,126,-89,33,-91
09:19.0,101.722008,3.20319,363,-80,0,169,-84,126,-85,422,-87,,,,
09:20.0,101.721977,3.20321,363,-88,-2,169,-86,422,-87,363,-89,,,,
09:21.0,101.721947,3.20323,363,-81,-2,422,-83,169,-86,126,-87,,,,
09:22.0,101.721931,3.20325,363,-82,-1,422,-86,169,-87,126,-88,,,,
09:23.0,101.721909,3.20326,363,-85,-1,363,-85,126,-87,422,-87,,,,
09:24.0,101.721878,3.20326,363,-87,-3,169,-86,422,-86,363,-88,,,,
09:25.0,101.721848,3.20327,363,-81,-2,126,-86,81,-87,422,-87,,,,
09:26.0,101.721802,3.20326,363,-83,-3,363,-83,422,-84,,,,,,
09:27.0,101.721748,3.20324,363,-80,-2,422,-84,,,,,,,,
09:28.0,101.721687,3.2032,363,-79,0,126,-86,422,-86,117,-90,,,,
09:29.0,101.721626,3.20316,363,-85,-1,422,-86,81,-87,126,-88,,,,
09:30.0,101.721573,3.20311,363,-84,-1,422,-86,126,-87,117,-89,,,,
09:31.0,101.721497,3.20305,363,-86,-2,422,-85,81,-87,363,-87,,,,
09:32.0,101.72142,3.20299,422,-85,0,,,,,,,,,,
09:33.0,101.721336,3.20293,422,-83,1,363,-87,81,-90,126,-91,,,,
09:34.0,101.72126,3.20287,422,-84,1,126,-86,363,-86,,,,,,
09:35.0,101.721169,3.20281,422,-84,1,126,-86,363,-88,,,,,,
09:36.0,101.721077,3.20275,422,-84,2,363,-86,126,-87,,,,,,
09:37.0,101.720993,3.20266,422,-82,2,126,-89,363,-89,462,-94,,,,
09:49.0,101.719818,3.20162,422,-79,2,422,-80,363,-83,117,-85,,,,
09:51.0,101.71965,3.20148,126,-74,2,422,-81,,,,,,,,
09:52.0,101.719566,3.20141,422,-80,0,,,,,,,,,,
10:36.0,101.720039,3.20031,422,-88,2,422,-89,117,-90,,,,,,
10:37.0,101.720078,3.20026,422,-91,1,233,-90,422,-91,117,-94,190,-95,,
10:38.0,101.720123,3.20021,422,-90,0,117,-91,422,-91,190,-93,233,-94,,
10:39.0,101.720161,3.20016,422,-89,-1,117,-90,422,-90,190,-93,282,-94,,
10:40.0,101.7202,3.20011,422,-89,-1,117,-88,422,-89,233,-92,282,-92,456,-92
10:41.0,101.720238,3.20006,422,-88,-4,233,-88,117,-89,422,-89,190,-90,105,-93
10:42.0,101.720268,3.20002,363,-82,0,233,-89,422,-91,117,-92,,,,
10:43.0,101.720306,3.2,363,-84,0,117,-89,,,,,,,,
10:44.0,101.720352,3.19997,363,-82,2,117,-89,422,-90,,,,,,
10:45.0,101.72039,3.19992,363,-83,2,117,-88,190,-90,,,,,,
10:46.0,101.720428,3.19986,363,-86,1,363,-87,422,-89,233,-90,,,,
10:47.0,101.720482,3.19981,363,-81,1,117,-86,422,-88,233,-90,,,,
10:48.0,101.720528,3.19977,117,-83,-2,,,,,,,,,,
10:49.0,101.720581,3.19973,117,-84,0,363,-88,233,-89,422,-89,,,,
10:50.0,101.720619,3.19969,117,-84,0,363,-85,422,-87,233,-91,,,,
10:51.0,101.720673,3.19966,117,-85,0,363,-86,422,-86,233,-91,,,,
10:52.0,101.720718,3.19962,363,-80,1,,,,,,,,,,
10:53.0,101.720772,3.19957,363,-80,2,,,,,,,,,,
10:54.0,101.720818,3.19952,363,-83,2,117,-87,422,-87,,,,,,
10:55.0,101.720871,3.19948,363,-85,0,363,-85,422,-88,63,-91,,,,
10:56.0,101.720909,3.19944,363,-85,0,363,-86,422,-87,,,,,,
10:57.0,101.720947,3.1994,363,-84,0,117,-87,422,-89,,,,,,
10:58.0,101.720978,3.19936,363,-87,0,363,-87,422,-87,233,-91,,,,
10:59.0,101.721008,3.19932,117,-83,0,422,-87,190,-88,363,-88,,,,
11:00.0,101.721039,3.19928,117,-82,1,422,-83,363,-87,190,-89,,,,
11:03.0,101.721153,3.19911,117,-83,2,363,-85,422,-85,,,,,,
11:04.0,101.721191,3.19903,117,-81,2,422,-83,,,,,,,,
11:23.0,101.722107,3.19801,190,-87,0,190,-88,422,-90,233,-93,,,,
11:24.0,101.722168,3.19795,190,-84,-1,117,-90,422,-91,81,-94,,,,
11:25.0,101.722198,3.19792,190,-86,-1,117,-90,81,-91,233,-94,,,,
11:26.0,101.722229,3.1979,190,-85,2,81,-90,233,-91,117,-92,,,,
11:27.0,101.722252,3.19788,190,-87,2,190,-88,81,-89,,,,,,
11:28.0,101.722282,3.19788,190,-85,1,117,-88,81,-89,233,-91,354,-92,,
11:29.0,101.722328,3.19789,190,-83,1,81,-87,117,-88,233,-90,,,,
11:30.0,101.722366,3.19791,190,-85,1,81,-86,233,-89,117,-90,,,,
11:31.0,101.72242,3.19795,190,-85,1,190,-85,233,-90,117,-91,,,,
11:32.0,101.722488,3.198,190,-85,2,81,-88,117,-90,233,-91,,,,
11:33.0,101.722557,3.19806,190,-87,1,81,-88,117,-88,233,-89,,,,
