TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
37:37.0,101.478661,2.93919,333,-90,0,333,-91,134,-96,,,,,,
37:38.0,101.47863,2.93919,184,-85,1,,,,,,,,,,
37:42.0,101.478592,2.93924,184,-93,3,333,-97,,,,,,,,
37:43.0,101.4786,2.93929,184,-93,3,333,-96,,,,,,,,
37:45.0,101.4786,2.93929,184,-92,4,333,-98,,,,,,,,
43:30.0,101.471626,2.94445,184,-70,0,333,-76,,,,,,,,
43:31.0,101.471657,2.94427,333,-75,2,,,,,,,,,,
55:02.0,101.474571,2.93958,184,-80,0,184,-81,,,,,,,,
56:24.0,101.474632,2.93965,333,-79,0,,,,,,,,,,
56:33.0,101.474258,2.9397,333,-77,3,184,-83,,,,,,,,
59:51.0,101.474953,2.94223,184,-86,0,333,-93,287,-100,,,,,,
59:52.0,101.474953,2.94229,184,-90,3,333,-92,,,,,,,,
59:53.0,101.474937,2.94233,184,-88,4,333,-90,287,-94,,,,,,
59:54.0,101.474937,2.94236,184,-88,4,333,-92,,,,,,,,
59:58.0,101.474983,2.94245,333,-82,0,184,-93,,,,,,,,
00:38.0,101.476013,2.94119,333,-87,3,,,,,,,,,,
00:39.0,101.476013,2.94117,333,-84,4,291,-90,184,-91,,,,,,
00:40.0,101.476013,2.94114,333,-87,4,291,-91,184,-92,,,,,,
00:41.0,101.476021,2.94109,333,-86,3,291,-92,,,,,,,,
01:20.0,101.475349,2.94067,333,-93,0,,,,,,,,,,
01:21.0,101.475342,2.94067,333,-93,0,,,,,,,,,,
01:23.0,101.475311,2.94067,333,-91,4,333,-92,,,,,,,,
01:24.0,101.475288,2.94067,184,-86,2,333,-100,,,,,,,,
01:31.0,101.475128,2.94066,333,-90,0,,,,,,,,,,
01:55.0,101.475021,2.94069,333,-92,4,184,-93,291,-94,,,,,,
02:28.0,101.474953,2.94222,184,-87,0,333,-91,,,,,,,,
02:29.0,101.474953,2.94227,184,-88,4,333,-91,,,,,,,,
03:00.0,101.473717,2.94244,333,-88,0,,,,,,,,,,
03:01.0,101.473686,2.94242,333,-83,4,,,,,,,,,,
03:39.0,101.474518,2.94186,333,-98,4,333,-99,,,,,,,,
03:40.0,101.474579,2.94186,333,-102,3,333,-102,,,,,,,,
03:41.0,101.474617,2.94186,184,-96,2,184,-97,,,,,,,,
03:51.0,101.47493,2.94186,333,-91,4,184,-94,,,,,,,,
03:52.0,101.474953,2.94187,333,-94,4,333,-94,,,,,,,,
04:09.0,101.474983,2.94243,333,-82,0,,,,,,,,,,
04:40.0,101.475838,2.94298,333,-90,4,333,-92,287,-95,,,,,,
04:41.0,101.475899,2.94298,184,-84,0,333,-92,287,-93,,,,,,
05:22.0,101.47612,2.94291,184,-81,0,333,-87,,,,,,,,
05:51.0,101.474533,2.94297,333,-85,0,,,,,,,,,,
06:39.0,101.474533,2.94373,333,-77,0,,,,,,,,,,
06:42.0,101.474731,2.94374,333,-90,4,184,-92,,,,,,,,
06:47.0,101.475021,2.94369,333,-89,4,333,-90,287,-91,,,,,,
06:48.0,101.475052,2.94364,184,-82,0,287,-85,333,-89,,,,,,
06:49.0,101.475052,2.94358,333,-85,0,,,,,,,,,,
06:50.0,101.475052,2.94351,333,-86,4,,,,,,,,,,
06:56.0,101.475029,2.94311,333,-92,4,333,-92,287,-96,,,,,,
06:58.0,101.475029,2.94305,184,-90,4,287,-94,333,-94,,,,,,
07:13.0,101.47451,2.94296,333,-81,0,,,,,,,,,,
07:31.0,101.474411,2.94371,184,-80,0,,,,,,,,,,
07:41.0,101.47393,2.94374,333,-80,0,,,,,,,,,,
07:44.0,101.473824,2.94388,184,-75,0,333,-81,287,-85,,,,,,
07:45.0,101.473824,2.94394,333,-79,4,,,,,,,,,,
07:59.0,101.47393,2.94489,184,-84,0,,,,,,,,,,
08:00.0,101.473984,2.94489,184,-90,4,333,-93,287,-94,207,-95,,,,
08:30.0,101.475739,2.94473,333,-83,0,,,,,,,,,,
08:31.0,101.475754,2.94467,333,-80,4,,,,,,,,,,
08:53.0,101.475113,2.94371,184,-82,0,,,,,,,,,,
09:17.0,101.473808,2.94397,333,-80,4,184,-84,,,,,,,,
09:46.0,101.473663,2.9458,184,-82,0,,,,,,,,,,
10:51.0,101.47374,2.94577,184,-82,0,,,,,,,,,,
10:52.0,101.473709,2.94579,184,-86,3,287,-88,333,-89,207,-93,,,,
11:52.0,101.472191,2.94469,184,-85,4,287,-90,333,-91,,,,,,
12:11.0,101.472878,2.9446,333,-82,1,,,,,,,,,,
12:21.0,101.47287,2.94415,333,-82,4,184,-91,,,,,,,,
12:26.0,101.472862,2.94395,184,-80,4,,,,,,,,,,
12:48.0,101.472282,2.94362,184,-73,0,333,-81,287,-83,,,,,,
12:52.0,101.472298,2.94348,333,-79,0,,,,,,,,,,
12:53.0,101.472313,2.94344,333,-79,0,,,,,,,,,,
13:04.0,101.472397,2.94314,184,-86,-2,287,-90,,,,,,,,
13:49.0,101.473824,2.94261,184,-83,0,,,,,,,,,,
14:00.0,101.473343,2.94261,333,-84,0,184,-86,,,,,,,,
16:02.0,101.47229,2.94369,333,-80,0,,,,,,,,,,
16:08.0,101.472221,2.94396,184,-76,4,287,-84,333,-87,,,,,,
16:50.0,101.473053,2.94472,333,-83,0,184,-89,,,,,,,,
17:47.0,101.471931,2.94577,184,-84,0,,,,,,,,,,
17:48.0,101.471863,2.94576,184,-80,1,184,-81,287,-82,,,,,,
17:49.0,101.471802,2.94575,333,-73,-1,,,,,,,,,,
17:50.0,101.471741,2.94575,333,-76,4,184,-82,,,,,,,,
17:52.0,101.471626,2.94576,184,-80,-1,333,-85,287,-88,,,,,,
17:53.0,101.471581,2.94575,184,-83,1,184,-84,287,-88,,,,,,
17:54.0,101.471527,2.94573,184,-81,2,287,-82,333,-88,,,,,,
17:55.0,101.471489,2.94569,184,-80,4,287,-83,333,-84,207,-88,,,,
19:22.0,101.471489,2.9454,333,-87,4,333,-88,287,-91,,,,,,
19:30.0,101.471489,2.9454,333,-86,4,333,-86,287,-90,,,,,,
19:35.0,101.471489,2.9454,333,-90,4,287,-90,333,-90,,,,,,
19:36.0,101.471489,2.9454,333,-89,3,333,-90,287,-92,,,,,,
19:37.0,101.471489,2.9454,333,-88,3,287,-90,333,-90,,,,,,
19:38.0,101.471489,2.9454,184,-85,0,333,-89,287,-91,,,,,,
19:39.0,101.471489,2.9454,184,-87,4,333,-90,287,-91,,,,,,
19:57.0,101.471497,2.94536,333,-84,0,,,,,,,,,,
20:35.0,101.471619,2.94451,184,-72,0,287,-75,,,,,,,,
20:36.0,101.471642,2.94441,333,-75,-3,,,,,,,,,,
20:37.0,101.471657,2.94431,333,-76,4,,,,,,,,,,
20:50.0,101.471909,2.94271,184,-75,0,333,-81,,,,,,,,
20:51.0,101.471916,2.94258,184,-80,4,184,-82,,,,,,,,
21:22.0,101.471741,2.94017,184,-86,0,,,,,,,,,,
21:33.0,101.471527,2.93967,333,-83,0,184,-91,,,,,,,,
21:34.0,101.471542,2.93959,333,-86,3,184,-89,,,,,,,,
21:39.0,101.471558,2.93937,184,-88,0,184,-89,,,,,,,,
21:40.0,101.471581,2.93928,184,-91,4,184,-91,207,-94,,,,,,
21:41.0,101.471588,2.9392,333,-83,0,184,-89,,,,,,,,
21:42.0,101.471588,2.93913,333,-87,3,333,-88,,,,,,,,
21:49.0,101.471626,2.93883,333,-89,4,333,-91,,,,,,,,
21:51.0,101.471642,2.93871,184,-83,0,,,,,,,,,,
21:52.0,101.471649,2.93867,184,-87,4,333,-89,,,,,,,,
21:55.0,101.471657,2.93858,333,-83,4,,,,,,,,,,
22:01.0,101.471703,2.93828,333,-85,4,184,-90,,,,,,,,
22:27.0,101.471878,2.93987,184,-77,0,333,-84,,,,,,,,
25:08.0,101.460121,2.94167,184,-80,0,,,,,,,,,,
25:17.0,101.460121,2.94168,119,-78,0,,,,,,,,,,
25:35.0,101.460091,2.94157,184,-88,0,119,-89,258,-92,,,,,,
25:39.0,101.460098,2.94138,119,-86,0,184,-89,258,-91,,,,,,
25:40.0,101.460098,2.94134,184,-88,2,119,-89,258,-92,,,,,,
26:28.0,101.459084,2.9397,119,-78,-3,,,,,,,,,,
26:29.0,101.459007,2.9397,119,-85,2,258,-83,119,-85,,,,,,
26:35.0,101.458717,2.93969,258,-85,4,258,-86,,,,,,,,
26:36.0,101.458679,2.93969,258,-79,4,184,-81,119,-86,,,,,,
26:41.0,101.45845,2.93969,258,-88,4,258,-88,184,-91,134,-95,,,,
26:42.0,101.458412,2.93969,119,-82,2,,,,,,,,,,
26:51.0,101.457916,2.93967,119,-86,4,258,-88,134,-93,,,,,,
26:52.0,101.45784,2.93967,119,-86,2,119,-88,184,-91,134,-93,,,,
26:53.0,101.457748,2.93967,119,-88,2,258,-90,184,-94,134,-95,,,,
26:54.0,101.457642,2.93967,119,-87,3,119,-87,184,-93,,,,,,
27:02.0,101.456871,2.93964,258,-73,2,,,,,,,,,,
27:07.0,101.456497,2.93963,258,-76,4,119,-82,184,-86,,,,,,
27:12.0,101.4561,2.93961,119,-73,0,,,,,,,,,,
27:17.0,101.455788,2.9396,258,-81,1,,,,,,,,,,
27:20.0,101.45546,2.9396,119,-82,0,258,-84,,,,,,,,
27:21.0,101.45533,2.93959,258,-79,0,119,-84,85,-91,,,,,,
27:22.0,101.4552,2.93959,119,-79,0,258,-87,,,,,,,,
27:24.0,101.454918,2.93958,119,-82,4,258,-84,,,,,,,,
27:26.0,101.454643,2.93958,258,-81,0,119,-85,85,-88,,,,,,
27:27.0,101.454491,2.93957,119,-79,0,,,,,,,,,,
27:28.0,101.454353,2.93957,119,-78,3,85,-83,258,-84,,,,,,
27:29.0,101.454208,2.93957,119,-83,3,85,-84,258,-86,,,,,,
27:30.0,101.454071,2.93956,258,-83,2,85,-86,119,-86,,,,,,
27:34.0,101.453537,2.93955,85,-86,0,258,-87,119,-92,,,,,,
27:35.0,101.453423,2.93955,85,-87,2,258,-88,119,-90,,,,,,
32:08.0,101.456551,2.94062,119,-79,0,258,-85,,,,,,,,
35:01.0,101.449158,2.9472,258,-88,0,85,-95,134,-95,,,,,,
35:08.0,101.44915,2.94826,258,-88,0,85,-92,134,-93,,,,,,
35:32.0,101.449173,2.95096,258,-82,0,,,,,,,,,,
36:13.0,101.451988,2.95006,258,-89,0,,,,,,,,,,
37:12.0,101.451759,2.94332,85,-84,0,,,,,,,,,,
37:22.0,101.45108,2.94329,258,-83,0,,,,,,,,,,
37:25.0,101.451057,2.94314,258,-90,0,,,,,,,,,,
37:26.0,101.451057,2.94307,258,-87,3,85,-89,,,,,,,,
38:30.0,101.450279,2.93951,258,-91,4,134,-91,258,-92,,,,,,
38:31.0,101.45015,2.93951,258,-90,2,258,-91,,,,,,,,
38:32.0,101.45002,2.93951,85,-87,0,258,-90,,,,,,,,
41:10.0,101.445351,2.94318,134,-82,4,,,,,,,,,,
41:11.0,101.445343,2.94332,258,-82,3,,,,,,,,,,
41:13.0,101.445343,2.94361,134,-87,4,134,-88,258,-96,,,,,,
41:14.0,101.445343,2.94376,134,-90,4,258,-92,85,-93,,,,,,
41:15.0,101.445351,2.9439,134,-89,2,85,-93,258,-95,,,,,,
41:16.0,101.445351,2.94403,134,-88,3,85,-92,258,-95,,,,,,
41:17.0,101.445351,2.94417,134,-92,3,85,-94,134,-94,,,,,,
41:18.0,101.445343,2.94431,134,-91,3,134,-92,85,-94,,,,,,
41:19.0,101.445343,2.94444,134,-94,2,85,-93,134,-95,,,,,,
41:20.0,101.445343,2.94457,258,-85,2,85,-92,134,-95,,,,,,
41:29.0,101.445343,2.94519,258,-84,0,,,,,,,,,,
41:30.0,101.445343,2.94526,134,-89,0,85,-92,258,-93,,,,,,
41:40.0,101.445351,2.94592,258,-76,4,134,-87,,,,,,,,
41:41.0,101.445351,2.94603,134,-88,0,134,-88,,,,,,,,
42:56.0,101.44912,2.95093,134,-82,0,258,-87,,,,,,,,
42:57.0,101.44915,2.9509,134,-81,4,258,-86,,,,,,,,
43:00.0,101.449173,2.95071,258,-87,0,,,,,,,,,,
43:21.0,101.449158,2.94795,134,-81,0,85,-90,258,-91,,,,,,
43:22.0,101.449173,2.9478,258,-81,0,,,,,,,,,,
43:27.0,101.449188,2.94707,134,-87,2,,,,,,,,,,
43:28.0,101.449188,2.94693,134,-91,1,85,-93,258,-93,,,,,,
43:29.0,101.449188,2.9468,85,-86,0,258,-92,134,-93,,,,,,
43:30.0,101.449188,2.94666,258,-87,0,85,-89,134,-95,,,,,,
43:31.0,101.449188,2.94653,258,-88,3,85,-90,,,,,,,,
43:32.0,101.449188,2.9464,258,-89,4,258,-90,,,,,,,,
43:44.0,101.448952,2.9459,134,-81,0,258,-87,,,,,,,,
43:48.0,101.448631,2.94591,134,-87,4,134,-88,85,-94,,,,,,
43:49.0,101.448532,2.94591,258,-87,3,,,,,,,,,,
43:55.0,101.447861,2.9459,134,-86,0,,,,,,,,,,
43:56.0,101.447739,2.9459,134,-85,2,258,-87,,,,,,,,
43:57.0,101.447632,2.94591,134,-85,3,258,-86,,,,,,,,
43:58.0,101.447548,2.94591,134,-86,4,134,-86,,,,,,,,
43:59.0,101.447487,2.94591,134,-88,4,134,-88,,,,,,,,
44:00.0,101.447449,2.9459,134,-87,3,258,-88,,,,,,,,
44:42.0,101.445358,2.94587,258,-78,0,,,,,,,,,,
44:56.0,101.446297,2.94589,258,-79,0,,,,,,,,,,
45:42.0,101.449173,2.94525,85,-89,0,,,,,,,,,,
45:46.0,101.449173,2.94477,85,-85,0,258,-92,,,,,,,,
45:51.0,101.449173,2.94412,258,-80,2,,,,,,,,,,
45:53.0,101.449173,2.94384,85,-82,0,,,,,,,,,,
46:06.0,101.449142,2.94193,85,-89,3,258,-92,,,,,,,,
49:58.0,101.460999,2.93593,119,-89,3,119,-89,184,-92,,,,,,
49:59.0,101.461128,2.93593,184,-83,0,,,,,,,,,,
50:00.0,101.46125,2.93593,119,-89,-2,,,,,,,,,,
50:01.0,101.46138,2.93594,184,-77,0,,,,,,,,,,
50:02.0,101.46151,2.93594,207,-77,3,119,-84,,,,,,,,
50:04.0,101.461769,2.93595,207,-85,4,207,-87,184,-88,,,,,,
50:11.0,101.462662,2.93598,119,-88,4,119,-89,184,-91,,,,,,
50:12.0,101.462769,2.93599,184,-89,3,207,-91,119,-92,,,,,,
50:16.0,101.463051,2.93599,207,-86,0,,,,,,,,,,
50:24.0,101.463387,2.93597,184,-89,4,,,,,,,,,,
50:29.0,101.463928,2.93599,184,-85,4,207,-87,,,,,,,,
50:34.0,101.4646,2.93601,71,-93,2,71,-93,184,-93,207,-96,,,,
50:35.0,101.464737,2.93601,71,-89,0,119,-92,,,,,,,,
50:36.0,101.464867,2.93602,71,-90,2,184,-91,71,-92,,,,,,
50:37.0,101.465012,2.93602,71,-90,1,,,,,,,,,,
50:39.0,101.465286,2.93603,71,-88,4,184,-93,,,,,,,,
50:40.0,101.465424,2.93603,71,-87,4,184,-93,119,-95,,,,,,
50:43.0,101.465828,2.93605,71,-89,4,184,-92,207,-95,,,,,,
50:52.0,101.467041,2.93608,184,-89,0,184,-89,207,-95,,,,,,
50:53.0,101.467171,2.93609,71,-83,-3,207,-91,184,-92,,,,,,
50:54.0,101.467293,2.93609,71,-86,1,,,,,,,,,,
52:15.0,101.469139,2.93532,71,-80,4,380,-84,184,-87,161,-91,,,,
52:16.0,101.469238,2.93533,71,-80,4,380,-90,184,-91,,,,,,
52:17.0,101.469353,2.93533,71,-80,4,,,,,,,,,,
52:18.0,101.469467,2.93533,71,-82,4,71,-83,,,,,,,,
52:19.0,101.469589,2.93534,71,-82,2,184,-89,380,-91,,,,,,
53:59.0,101.472,2.94094,184,-76,0,,,,,,,,,,
54:08.0,101.471878,2.94212,184,-85,4,184,-86,,,,,,,,
56:28.0,101.470093,2.94199,184,-82,0,,,,,,,,,,
58:10.0,101.47171,2.94262,333,-71,0,,,,,,,,,,
58:14.0,101.471779,2.94269,184,-74,0,333,-80,,,,,,,,
58:15.0,101.471779,2.94274,184,-81,4,333,-83,,,,,,,,
58:24.0,101.471649,2.94344,184,-83,4,333,-86,,,,,,,,
02:08.0,101.460037,2.94217,184,-75,0,258,-79,,,,,,,,
02:15.0,101.460068,2.94218,258,-77,0,,,,,,,,,,
02:16.0,101.460068,2.94218,258,-78,4,258,-78,,,,,,,,
02:19.0,101.460068,2.94218,184,-74,0,,,,,,,,,,
02:45.0,101.460052,2.94329,184,-67,0,258,-70,,,,,,,,
02:59.0,101.459839,2.94365,258,-69,0,,,,,,,,,,
04:11.0,101.452522,2.94343,258,-86,0,,,,,,,,,,
04:33.0,101.451172,2.94331,134,-80,0,258,-88,,,,,,,,
04:38.0,101.451042,2.94317,258,-86,0,,,,,,,,,,
04:39.0,101.451042,2.94311,258,-86,0,85,-89,,,,,,,,
04:40.0,101.451042,2.94303,258,-87,3,258,-88,,,,,,,,
04:47.0,101.451042,2.94242,258,-80,4,85,-88,,,,,,,,
04:54.0,101.451042,2.94208,85,-83,0,,,,,,,,,,
04:55.0,101.451042,2.94204,258,-82,0,85,-90,,,,,,,,
05:00.0,101.451042,2.94184,85,-81,0,258,-83,,,,,,,,
05:09.0,101.451042,2.94128,85,-77,0,,,,,,,,,,
12:12.0,101.46418,2.93598,184,-89,4,184,-89,,,,,,,,
12:17.0,101.463753,2.93596,119,-91,4,119,-92,207,-94,,,,,,
12:18.0,101.463669,2.93596,119,-89,2,207,-90,184,-93,,,,,,
12:19.0,101.463593,2.93595,119,-90,2,207,-90,119,-91,71,-95,,,,
12:20.0,101.463516,2.93595,119,-92,0,119,-93,207,-95,,,,,,
12:21.0,101.46344,2.93595,119,-92,3,207,-92,184,-93,,,,,,
12:24.0,101.463257,2.93595,184,-80,0,,,,,,,,,,
12:33.0,101.463142,2.93607,184,-82,0,,,,,,,,,,
12:34.0,101.463142,2.93611,184,-82,0,,,,,,,,,,
12:40.0,101.463142,2.93653,119,-84,0,,,,,,,,,,
12:41.0,101.463142,2.93662,119,-90,1,119,-90,207,-91,,,,,,
12:42.0,101.463142,2.93673,184,-82,0,207,-87,119,-88,,,,,,
12:43.0,101.463142,2.93684,119,-85,3,,,,,,,,,,
12:44.0,101.463142,2.93695,119,-80,3,207,-87,,,,,,,,
12:46.0,101.463142,2.93719,119,-86,3,184,-90,207,-90,,,,,,
12:47.0,101.463127,2.93731,184,-83,0,,,,,,,,,,
12:48.0,101.46312,2.937435,184,-86,3,207,-86,,,,,,,,
14:23.0,101.46302,2.94672,287,-71,1,184,-73,,,,,,,,
15:48.0,101.458611,2.95163,287,-90,4,287,-91,258,-95,,,,,,
15:49.0,101.45845,2.95163,287,-93,2,258,-93,287,-93,26,-98,,,,
15:50.0,101.45829,2.95164,134,-87,-4,287,-89,258,-90,,,,,,
15:51.0,101.45813,2.95164,134,-90,-2,258,-89,134,-91,,,,,,
15:52.0,101.45797,2.95164,134,-90,-2,258,-88,134,-90,,,,,,
15:53.0,101.457809,2.95164,134,-83,-1,287,-88,258,-89,,,,,,
15:54.0,101.457642,2.95163,134,-81,4,258,-85,287,-86,,,,,,
15:55.0,101.457481,2.95163,258,-81,0,,,,,,,,,,
16:08.0,101.455383,2.95165,134,-86,0,258,-86,,,,,,,,
16:09.0,101.455383,2.95165,258,-83,1,,,,,,,,,,
16:13.0,101.454567,2.95165,134,-83,0,258,-88,,,,,,,,
16:14.0,101.454407,2.95166,134,-85,4,258,-88,,,,,,,,
16:28.0,101.452408,2.95164,258,-80,0,,,,,,,,,,
16:40.0,101.451859,2.95154,134,-80,0,,,,,,,,,,
16:42.0,101.451881,2.95154,258,-81,0,,,,,,,,,,
16:45.0,101.451889,2.95152,134,-78,0,258,-82,,,,,,,,
16:50.0,101.451889,2.95156,258,-80,1,,,,,,,,,,
22:10.0,101.459991,2.94776,287,-66,0,,,,,,,,,,
24:19.0,101.470337,2.95003,287,-85,4,119,-92,,,,,,,,
24:20.0,101.470306,2.95015,287,-80,4,,,,,,,,,,
24:25.0,101.470131,2.95076,287,-87,4,,,,,,,,,,
24:26.0,101.470093,2.95088,287,-86,4,333,-93,,,,,,,,
28:08.0,101.469658,2.95237,287,-83,4,,,,,,,,,,
28:14.0,101.469452,2.95304,287,-84,4,350,-97,353,-97,,,,,,
28:15.0,101.469414,2.95316,287,-91,2,333,-92,134,-93,299,-96,,,,
28:16.0,101.469383,2.95329,287,-89,0,333,-94,17,-95,350,-96,,,,
28:17.0,101.469337,2.95342,287,-91,1,17,-94,333,-94,,,,,,
28:18.0,101.469292,2.95355,287,-91,0,17,-93,333,-93,,,,,,
28:19.0,101.469261,2.95369,287,-91,0,17,-93,333,-94,,,,,,
28:20.0,101.469208,2.95383,287,-91,1,17,-94,333,-94,,,,,,
28:21.0,101.469162,2.95397,287,-90,0,333,-93,17,-95,,,,,,
28:22.0,101.469109,2.95411,287,-91,-1,333,-91,17,-96,350,-99,,,,
28:23.0,101.46907,2.95426,333,-88,0,287,-92,17,-98,26,-98,269,-98,,
28:24.0,101.469009,2.9544,287,-90,0,,,,,,,,,,
28:25.0,101.468964,2.95455,287,-86,1,333,-94,17,-95,207,-96,,,,
28:26.0,101.46891,2.9547,287,-87,1,,,,,,,,,,
28:27.0,101.468857,2.95485,287,-86,3,207,-95,,,,,,,,
28:28.0,101.468811,2.955,287,-83,4,,,,,,,,,,
30:31.0,101.468597,2.95476,287,-89,4,333,-97,,,,,,,,
30:32.0,101.468651,2.95475,287,-90,2,17,-96,,,,,,,,
30:33.0,101.468689,2.95472,287,-92,1,17,-94,333,-96,,,,,,
30:34.0,101.468719,2.95467,287,-94,0,17,-98,333,-98,81,-100,,,,
30:35.0,101.468727,2.9546,287,-93,0,333,-94,17,-97,130,-97,,,,
30:36.0,101.468758,2.95453,287,-94,-1,130,-95,17,-97,333,-99,,,,
30:37.0,101.468781,2.95446,287,-92,-1,17,-95,130,-97,333,-97,,,,
30:38.0,101.468811,2.95437,287,-94,-1,287,-94,130,-96,333,-99,,,,
30:39.0,101.468842,2.95428,287,-94,-1,130,-95,17,-96,333,-98,139,-101,,
30:40.0,101.468872,2.95418,287,-93,-2,17,-95,130,-97,333,-98,,,,
30:41.0,101.468903,2.95408,287,-92,-1,287,-93,17,-96,130,-96,,,,
30:42.0,101.468941,2.95398,287,-90,1,333,-94,17,-96,,,,,,
30:43.0,101.468971,2.95387,287,-91,1,17,-95,333,-95,,,,,,
30:44.0,101.469009,2.95377,287,-92,1,17,-95,392,-96,333,-97,194,-99,207,-99
30:45.0,101.46904,2.95366,287,-93,-1,287,-94,333,-94,130,-98,207,-99,,
30:46.0,101.46907,2.95356,287,-94,-2,287,-95,81,-96,130,-97,333,-98,,
30:47.0,101.469101,2.95347,287,-91,-1,333,-93,17,-95,81,-99,,,,
30:48.0,101.469131,2.95339,287,-90,-1,333,-91,17,-94,,,,,,
30:49.0,101.469147,2.95333,287,-88,1,17,-91,,,,,,,,
30:50.0,101.469162,2.95327,287,-87,3,,,,,,,,,,
30:51.0,101.469147,2.95322,287,-85,4,,,,,,,,,,
31:28.0,101.46933,2.95278,287,-89,3,,,,,,,,,,
31:29.0,101.469307,2.95285,287,-91,1,287,-92,203,-98,392,-98,23,-99,,
31:30.0,101.469276,2.95293,287,-87,3,17,-94,,,,,,,,
31:31.0,101.469254,2.95302,287,-86,3,17,-95,,,,,,,,
31:32.0,101.469223,2.9531,287,-89,2,17,-95,,,,,,,,
31:33.0,101.469193,2.95318,287,-86,4,,,,,,,,,,
31:34.0,101.469139,2.95322,287,-83,4,134,-90,,,,,,,,
31:35.0,101.46907,2.95322,287,-86,4,,,,,,,,,,
34:29.0,101.458961,2.95486,287,-87,4,,,,,,,,,,
34:33.0,101.458939,2.95489,287,-85,4,,,,,,,,,,
34:35.0,101.458939,2.9549,287,-87,4,258,-93,,,,,,,,
35:40.0,101.461388,2.95602,287,-86,4,167,-93,307,-94,,,,,,
35:41.0,101.461487,2.95608,287,-91,2,167,-94,307,-95,134,-97,,,,
35:42.0,101.461594,2.95613,287,-87,1,167,-93,307,-95,134,-96,,,,
35:43.0,101.4617,2.95619,287,-87,0,307,-91,167,-95,134,-96,,,,
35:44.0,101.461807,2.95624,287,-91,-1,287,-91,307,-91,134,-96,500,-96,23,-97
35:45.0,101.461929,2.95629,287,-91,-1,287,-92,167,-93,134,-96,,,,
35:46.0,101.462044,2.95634,287,-91,-2,167,-91,287,-92,134,-96,,,,
35:47.0,101.462158,2.95639,287,-89,-1,307,-91,167,-93,134,-95,254,-97,26,-98
35:48.0,101.462273,2.95643,287,-90,-1,167,-93,307,-95,134,-97,,,,
35:49.0,101.462357,2.95647,287,-88,1,167,-93,307,-95,23,-97,,,,
35:50.0,101.462433,2.9565,287,-89,0,167,-94,307,-95,134,-96,,,,
35:51.0,101.462502,2.95652,287,-86,0,134,-92,167,-95,307,-95,,,,
35:52.0,101.462563,2.95654,287,-85,1,167,-92,122,-93,,,,,,
35:53.0,101.462608,2.95653,287,-85,1,167,-94,,,,,,,,
35:54.0,101.462669,2.9565,287,-86,1,167,-91,,,,,,,,
35:55.0,101.462708,2.95645,287,-85,2,,,,,,,,,,
35:56.0,101.462738,2.95638,287,-83,2,,,,,,,,,,
35:57.0,101.462761,2.95629,287,-84,3,,,,,,,,,,
35:58.0,101.462799,2.95621,287,-82,3,,,,,,,,,,
37:43.0,101.459473,2.95796,287,-84,3,,,,,,,,,,
37:44.0,101.459473,2.95805,287,-85,4,,,,,,,,,,
37:45.0,101.459457,2.95815,287,-86,4,,,,,,,,,,
37:46.0,101.459457,2.95826,287,-81,3,,,,,,,,,,
37:47.0,101.459457,2.95837,287,-88,4,,,,,,,,,,
37:48.0,101.459473,2.95849,287,-86,4,307,-92,,,,,,,,
38:03.0,101.459846,2.95945,287,-95,4,167,-102,,,,,,,,
38:04.0,101.459953,2.95945,287,-97,3,167,-103,,,,,,,,
38:05.0,101.460052,2.95945,287,-98,3,167,-103,,,,,,,,
38:06.0,101.460159,2.95945,287,-96,4,,,,,,,,,,
38:07.0,101.460258,2.95945,287,-94,4,,,,,,,,,,
38:08.0,101.46035,2.95945,287,-96,3,,,,,,,,,,
38:09.0,101.460442,2.95946,287,-96,3,167,-101,307,-106,,,,,,
38:10.0,101.460533,2.95947,287,-98,2,167,-103,,,,,,,,
38:11.0,101.460602,2.95947,287,-100,2,167,-103,,,,,,,,
38:12.0,101.460648,2.95947,287,-95,2,167,-102,,,,,,,,
38:13.0,101.460693,2.95947,287,-95,4,,,,,,,,,,
38:14.0,101.460709,2.95945,287,-96,4,,,,,,,,,,
38:15.0,101.460716,2.95943,287,-101,4,,,,,,,,,,
38:16.0,101.460732,2.95942,287,-98,4,167,-105,,,,,,,,
38:17.0,101.460732,2.95942,287,-102,4,167,-106,,,,,,,,
38:21.0,101.460732,2.9594,287,-98,4,,,,,,,,,,
38:22.0,101.460732,2.9594,287,-99,3,,,,,,,,,,
38:23.0,101.460732,2.9594,287,-99,3,,,,,,,,,,
38:24.0,101.460716,2.9594,287,-97,3,167,-103,,,,,,,,
38:25.0,101.460716,2.95939,287,-101,3,167,-103,,,,,,,,
38:26.0,101.460709,2.95938,287,-99,2,167,-102,,,,,,,,
38:27.0,101.46067,2.95937,287,-96,0,167,-98,134,-104,266,-104,104,-105,251,-105
38:28.0,101.460609,2.95937,287,-96,2,167,-104,,,,,,,,
38:29.0,101.460533,2.95937,287,-98,2,167,-103,,,,,,,,
38:30.0,101.460442,2.95937,287,-98,3,167,-102,,,,,,,,
38:31.0,101.46035,2.95938,287,-100,3,167,-105,,,,,,,,
