TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
29:06.0,101.544479,2.96416,302,-100,-2,95,-103,8,-106,272,-107,317,-107,,
29:07.0,101.544502,2.96411,302,-104,-2,302,-103,8,-104,317,-107,314,-108,125,-109
29:08.0,101.544518,2.96406,302,-103,-2,95,-104,317,-106,8,-107,431,-108,272,-109
29:09.0,101.54454,2.96402,302,-103,-2,302,-103,95,-104,317,-106,272,-108,431,-108
29:10.0,101.544548,2.964,302,-104,-3,95,-105,8,-107,317,-108,236,-110,431,-110
29:11.0,101.544563,2.96398,302,-99,-2,95,-102,317,-105,8,-106,272,-108,431,-108
29:12.0,101.544571,2.96396,302,-99,-2,95,-103,8,-106,272,-108,317,-108,431,-109
29:13.0,101.544579,2.96394,302,-103,-2,95,-104,317,-104,8,-105,,,,
29:14.0,101.544601,2.96391,302,-103,-2,95,-104,317,-106,8,-107,314,-109,173,-110
29:15.0,101.544617,2.96388,302,-104,-2,302,-104,8,-105,5,-107,314,-107,317,-107
29:16.0,101.544632,2.96384,302,-100,-2,95,-102,8,-104,317,-105,182,-108,314,-108
29:17.0,101.544647,2.96381,302,-95,-1,95,-98,8,-104,317,-104,,,,
29:18.0,101.54467,2.96377,302,-101,-1,317,-101,95,-102,8,-103,,,,
29:19.0,101.544693,2.96373,302,-94,-1,95,-100,8,-101,,,,,,
29:20.0,101.544708,2.96369,302,-92,0,8,-99,95,-100,317,-100,,,,
29:21.0,101.544739,2.96366,302,-94,0,8,-99,95,-100,317,-102,500,-105,,
29:22.0,101.544769,2.96364,302,-98,0,95,-100,8,-103,317,-106,500,-106,59,-107
29:23.0,101.544807,2.96363,302,-98,-1,95,-102,8,-104,317,-105,,,,
29:24.0,101.544838,2.96364,302,-101,0,95,-103,,,,,,,,
29:25.0,101.544868,2.96365,302,-96,-1,95,-101,,,,,,,,
29:26.0,101.544891,2.96366,302,-97,-1,95,-101,34,-102,8,-105,,,,
29:27.0,101.544891,2.96366,302,-98,-1,34,-101,8,-104,95,-104,,,,
29:28.0,101.544891,2.96366,302,-98,-1,34,-100,8,-104,95,-104,,,,
29:29.0,101.544891,2.96366,302,-98,-1,34,-100,8,-104,95,-104,,,,
29:30.0,101.544891,2.96366,302,-98,-1,34,-100,8,-104,95,-104,,,,
29:31.0,101.544891,2.96366,302,-98,-2,34,-100,8,-104,95,-104,,,,
29:32.0,101.544891,2.96366,302,-97,-1,34,-101,8,-105,95,-105,,,,
29:33.0,101.544891,2.96366,302,-97,-1,34,-100,8,-104,95,-104,,,,
29:34.0,101.544891,2.96366,302,-98,-1,34,-100,8,-105,95,-105,,,,
29:35.0,101.544891,2.96366,302,-97,-1,34,-100,8,-105,,,,,,
29:36.0,101.544891,2.96366,302,-97,-1,34,-100,8,-104,95,-104,,,,
29:37.0,101.544891,2.96366,302,-97,-1,34,-100,,,,,,,,
29:38.0,101.544891,2.96366,302,-97,0,34,-100,95,-104,,,,,,
29:39.0,101.544891,2.96366,302,-98,0,34,-100,95,-104,,,,,,
29:40.0,101.544891,2.96366,302,-97,0,34,-100,8,-104,95,-104,,,,
29:41.0,101.544891,2.96366,302,-97,0,34,-100,95,-102,,,,,,
29:42.0,101.544891,2.96366,302,-96,0,34,-100,95,-102,8,-104,,,,
29:43.0,101.544891,2.96366,302,-97,0,34,-99,95,-102,8,-104,,,,
29:44.0,101.544891,2.96366,302,-99,-1,302,-100,34,-101,317,-103,8,-105,179,-106
29:45.0,101.544891,2.96366,302,-99,-2,34,-100,95,-101,8,-103,317,-106,,
29:46.0,101.544891,2.96366,302,-99,-2,95,-100,302,-100,8,-103,,,,
29:47.0,101.544891,2.96366,302,-99,-2,302,-99,34,-100,8,-103,,,,
29:48.0,101.544891,2.96366,302,-97,-1,34,-101,95,-103,8,-104,,,,
29:49.0,101.544891,2.96366,302,-98,0,95,-100,34,-102,8,-104,,,,
29:50.0,101.544907,2.96368,302,-95,0,95,-101,34,-102,,,,,,
29:51.0,101.544922,2.96369,302,-96,1,95,-100,34,-101,317,-104,8,-106,,
29:52.0,101.544937,2.9637,302,-99,-2,302,-100,317,-103,34,-104,8,-105,,
29:53.0,101.54496,2.96371,302,-97,-1,302,-98,95,-102,8,-105,,,,
29:54.0,101.544968,2.96372,302,-97,-2,34,-100,95,-100,8,-103,,,,
29:55.0,101.544991,2.96373,302,-95,0,34,-100,317,-100,8,-103,95,-103,383,-105
29:56.0,101.545013,2.96374,302,-96,-1,34,-98,95,-103,317,-104,8,-105,,
29:57.0,101.545021,2.96375,302,-94,-1,34,-99,,,,,,,,
29:58.0,101.545036,2.96376,302,-96,-1,34,-99,,,,,,,,
29:59.0,101.545059,2.96378,302,-98,0,34,-102,8,-104,,,,,,
30:00.0,101.545082,2.96379,302,-98,-1,302,-99,,,,,,,,
30:01.0,101.545097,2.96381,302,-99,-2,34,-102,,,,,,,,
30:13.0,101.545242,2.96391,302,-95,4,95,-102,,,,,,,,
30:14.0,101.545242,2.96391,302,-95,1,95,-101,317,-103,,,,,,
30:17.0,101.545242,2.96391,302,-92,2,95,-103,,,,,,,,
30:22.0,101.545242,2.96389,302,-94,3,317,-104,34,-105,95,-105,8,-106,,
30:23.0,101.545227,2.96387,302,-101,1,95,-102,302,-102,34,-106,317,-106,5,-108
30:24.0,101.545219,2.96385,302,-99,0,8,-101,95,-102,65,-105,317,-105,383,-106
30:25.0,101.545197,2.96383,302,-101,-1,302,-101,8,-103,317,-105,65,-106,431,-107
30:26.0,101.545174,2.96382,302,-97,-2,8,-101,95,-103,,,,,,
30:27.0,101.545143,2.9638,302,-97,-1,95,-101,8,-103,,,,,,
30:28.0,101.545113,2.96379,302,-96,0,95,-99,8,-102,,,,,,
30:29.0,101.545082,2.96378,302,-97,0,8,-98,95,-99,257,-103,317,-103,272,-104
30:30.0,101.545052,2.96376,302,-97,-1,302,-98,8,-101,317,-104,272,-105,347,-105
30:31.0,101.545021,2.96375,302,-100,-2,8,-99,302,-100,272,-104,317,-104,347,-104
30:32.0,101.544991,2.96374,95,-96,-1,302,-99,8,-102,317,-104,254,-105,347,-105
30:33.0,101.54496,2.96373,95,-95,0,302,-102,,,,,,,,
30:34.0,101.544937,2.96372,95,-93,-3,302,-100,,,,,,,,
30:35.0,101.54493,2.96371,95,-94,-1,302,-102,,,,,,,,
30:36.0,101.544899,2.96369,95,-98,0,302,-102,158,-106,317,-106,,,,
30:37.0,101.544868,2.96367,95,-94,-1,302,-97,8,-100,317,-102,158,-103,,
30:38.0,101.544838,2.96366,302,-94.67,-0.67,302,-97,8,-101,353,-104,,,,
30:39.0,101.544792,2.96365,302,-93,-1,95,-96,,,,,,,,
30:40.0,101.544746,2.96366,302,-93,-1,302,-94,,,,,,,,
30:41.0,101.544708,2.96369,302,-95,-1,302,-96,8,-100,317,-102,,,,
30:42.0,101.544678,2.96373,302,-95,-2,95,-98,8,-101,317,-102,57,-104,500,-104
30:43.0,101.544662,2.96377,302,-99,-3,302,-99,8,-101,57,-101,2,-104,317,-104
30:44.0,101.54464,2.96381,95,-97.33,-1.33,302,-98,57,-101,8,-102,317,-103,440,-104
30:45.0,101.544632,2.963825,95,-97,0,57,-101,302,-102,317,-104,8,-105,142,-105
30:46.0,101.544617,2.96384,95,-101,-1,302,-103,8,-104,317,-106,57,-107,,
30:47.0,101.544601,2.96388,95,-100,-2,302,-102,317,-105,8,-106,2,-108,,
30:48.0,101.544579,2.96392,95,-103,-3,95,-103,8,-105,317,-105,2,-108,,
30:49.0,101.544563,2.96395,95,-103,-4,57,-103,95,-104,8,-105,317,-105,,
30:51.0,101.54454,2.96399,95,-100.33,-1,8,-102,57,-102,302,-103,317,-104,92,-106
30:53.0,101.544518,2.96402,95,-100,-1,8,-103,302,-104,317,-104,57,-106,,
30:54.0,101.544502,2.96405,95,-99,0,8,-102,302,-105,,,,,,
30:55.0,101.544479,2.96408,95,-104,-1,302,-104,95,-105,317,-107,,,,
30:56.0,101.544449,2.96412,95,-102,-3,95,-103,302,-104,317,-106,57,-108,,
30:57.0,101.544434,2.96417,95,-103,-3,95,-103,302,-104,317,-108,254,-109,,
30:58.0,101.544403,2.96421,95,-104,-4,95,-105,302,-105,317,-107,314,-109,,
30:59.0,101.54438,2.96425,8,-98.67,-6.33,95,-103,302,-104,404,-106,92,-107,,
31:00.0,101.544357,2.96428,8,-97,-7,317,-104,95,-105,302,-105,,,,
31:01.0,101.544327,2.96432,8,-98,-3,302,-102,95,-105,272,-106,317,-106,,
31:02.0,101.544312,2.96436,8,-102,-2,8,-102,57,-102,302,-106,317,-106,329,-107
31:03.0,101.544289,2.96439,8,-101,-2,8,-102,302,-104,317,-104,329,-107,,
31:04.0,101.544281,2.96441,8,-101,-2,8,-101,302,-104,317,-104,431,-106,329,-107
31:05.0,101.544258,2.96444,8,-99,-2,95,-104,302,-104,317,-104,,,,
31:06.0,101.544243,2.96446,8,-99,-1,8,-100,317,-103,302,-106,329,-107,425,-107
31:07.0,101.544243,2.96449,8,-98,-2,95,-101,302,-104,317,-104,329,-104,500,-106
31:08.0,101.544243,2.96451,8,-99,-2,95,-100,317,-102,302,-105,329,-106,500,-107
31:09.0,101.544243,2.96453,8,-100,-2,8,-101,2,-105,317,-105,302,-106,329,-107
31:10.0,101.544243,2.96453,8,-97,-1,95,-100,329,-105,302,-106,317,-106,455,-106
31:11.0,101.544243,2.96453,8,-99,0,8,-100,2,-105,317,-106,329,-106,338,-106
31:12.0,101.544243,2.96453,8,-100,0,8,-100,317,-104,302,-106,455,-107,,
31:13.0,101.544243,2.96453,8,-100,-1,95,-100,302,-104,317,-105,2,-106,121,-107
31:14.0,101.544243,2.96453,8,-99,-1,95,-101,302,-105,317,-105,5,-107,,
31:15.0,101.54425,2.96453,8,-98,-1,95,-103,317,-105,302,-106,329,-107,,
31:16.0,101.54425,2.96454,8,-101,-2,95,-103,302,-104,317,-105,329,-107,2,-108
31:17.0,101.544258,2.96454,8,-99,-2,95,-101,317,-103,2,-107,302,-107,329,-107
31:18.0,101.544258,2.96454,8,-100,-2,95,-105,317,-106,302,-107,2,-109,329,-109
31:19.0,101.544258,2.96454,8,-100,-2,302,-104,317,-105,95,-106,,,,
31:20.0,101.544258,2.96454,8,-98,-1,317,-103,95,-105,302,-105,,,,
31:21.0,101.544258,2.96454,8,-98,1,317,-103,95,-105,302,-105,182,-107,,
31:22.0,101.544258,2.96454,8,-98,1,317,-103,95,-105,302,-105,,,,
31:23.0,101.544258,2.96454,8,-98,1,95,-104,317,-104,302,-105,329,-107,182,-108
31:24.0,101.544258,2.96454,8,-100,0,317,-102,95,-105,302,-107,329,-108,182,-109
31:25.0,101.544281,2.96453,8,-100,0,95,-104,302,-105,317,-106,329,-108,,
31:26.0,101.544296,2.96452,8,-99,0,317,-105,95,-106,302,-106,182,-108,,
31:27.0,101.544327,2.9645,8,-101,-1,95,-105,302,-105,317,-105,329,-108,431,-108
31:28.0,101.544342,2.96448,8,-100,-2,95,-104,302,-106,317,-106,329,-108,314,-109
31:29.0,101.54435,2.96445,8,-104,-3,317,-105,95,-106,302,-106,98,-110,329,-110
31:30.0,101.544357,2.96442,8,-103,-3,302,-104,95,-106,317,-106,329,-109,182,-110
31:31.0,101.544373,2.96438,302,-100.67,-1.33,302,-104,317,-105,95,-107,329,-109,,
31:32.0,101.54438,2.96435,302,-100,0,8,-102,317,-104,95,-105,182,-108,329,-108
31:33.0,101.544388,2.96432,302,-102,-2,8,-105,95,-105,317,-108,2,-109,122,-109
31:34.0,101.544403,2.96428,302,-102,-1,95,-103,8,-104,317,-105,437,-108,503,-108
31:35.0,101.544411,2.96425,302,-101,-4,8,-104,95,-104,317,-105,431,-108,86,-109
31:36.0,101.544434,2.96421,302,-100,1,95,-103,5,-107,8,-107,317,-107,,
31:37.0,101.544449,2.96418,302,-102,-1,302,-102,317,-104,8,-106,182,-108,347,-108
31:38.0,101.544472,2.96414,302,-102,-2,95,-103,8,-105,317,-106,503,-108,5,-109
31:39.0,101.544487,2.9641,302,-103,-3,302,-103,317,-107,188,-108,8,-109,182,-109
31:40.0,101.54451,2.96407,302,-99,-3,95,-105,8,-106,,,,,,
31:41.0,101.544533,2.96403,302,-103,-3,95,-104,8,-108,11,-109,272,-109,317,-109
31:42.0,101.544548,2.964,302,-103,-2,302,-104,317,-104,8,-106,,,,
31:43.0,101.544563,2.96399,302,-101,-2,317,-104,8,-106,95,-106,,,,
31:44.0,101.544571,2.96397,302,-104,-3,302,-104,317,-105,8,-106,,,,
31:45.0,101.544579,2.96394,302,-101,-3,95,-103,317,-105,8,-106,2,-108,,
31:46.0,101.544601,2.96391,302,-100,-3,317,-104,8,-105,95,-105,35,-107,,
31:47.0,101.544632,2.96386,302,-98,-2,95,-101,8,-103,317,-103,38,-105,,
31:48.0,101.544647,2.96382,302,-95,-1,95,-101,8,-104,317,-104,,,,
31:49.0,101.544678,2.96378,302,-95,-1,317,-97,95,-98,8,-100,65,-102,,
31:50.0,101.544701,2.96373,302,-96,0,8,-100,95,-101,317,-101,,,,
31:51.0,101.544731,2.96369,302,-100,0,95,-101,317,-101,8,-102,,,,
31:52.0,101.544762,2.96366,302,-97,0,95,-102,8,-104,317,-104,,,,
31:53.0,101.5448,2.96364,302,-102,-1,95,-102,8,-104,34,-104,,,,
31:54.0,101.544838,2.96364,302,-96,0,34,-100,95,-103,,,,,,
31:55.0,101.544891,2.96366,302,-99,-1,302,-100,95,-101,,,,,,
31:56.0,101.544922,2.96368,302,-98,-1,95,-99,34,-104,317,-104,8,-106,,
31:57.0,101.544952,2.9637,302,-94,1,95,-101,,,,,,,,
31:58.0,101.544968,2.96371,302,-92,1,34,-101,,,,,,,,
31:59.0,101.544983,2.96372,302,-95,2,34,-100,,,,,,,,
32:00.0,101.544998,2.96374,302,-96,0,34,-103,317,-103,,,,,,
32:03.0,101.545097,2.9638,302,-99,2,317,-104,95,-105,,,,,,
32:11.0,101.545433,2.96401,302,-102,2,8,-106,34,-106,95,-106,317,-106,,
32:12.0,101.545471,2.96403,302,-98,0,8,-104,,,,,,,,
32:13.0,101.545486,2.96404,302,-100,0,34,-104,95,-104,8,-106,,,,
32:16.0,101.54554,2.96407,302,-101,1,302,-102,95,-104,,,,,,
32:17.0,101.545578,2.96409,302,-95,1,34,-100,,,,,,,,
32:18.0,101.545624,2.96412,302,-97,1,34,-99,,,,,,,,
32:19.0,101.54567,2.96415,302,-95,1,34,-101,8,-104,95,-106,317,-106,,
32:20.0,101.545731,2.96418,302,-95,1,34,-101,,,,,,,,
32:21.0,101.545776,2.96421,302,-94,2,34,-99,,,,,,,,
32:22.0,101.545837,2.96425,302,-98,1,302,-99,,,,,,,,
32:23.0,101.545891,2.96428,302,-96,0,34,-99,317,-100,135,-101,,,,
32:24.0,101.545921,2.9643,302,-94,1,34,-98,,,,,,,,
32:25.0,101.545937,2.96431,302,-92,2,34,-97,,,,,,,,
32:26.0,101.545959,2.96432,302,-90,3,317,-97,34,-99,,,,,,
32:28.0,101.546013,2.96436,302,-91,4,317,-100,,,,,,,,
32:29.0,101.546059,2.96438,302,-92,3,317,-96,8,-98,,,,,,
32:30.0,101.546097,2.9644,302,-89,3,135,-97,317,-97,,,,,,
32:35.0,101.546333,2.96433,302,-93,2,317,-100,,,,,,,,
32:36.0,101.546349,2.96428,302,-95,0,302,-97,,,,,,,,
32:37.0,101.546371,2.96424,302,-97,-1,317,-100,34,-101,,,,,,
32:38.0,101.546402,2.96419,302,-98,-1,135,-103,317,-103,8,-106,,,,
32:39.0,101.546417,2.96414,302,-92,-1,317,-97,,,,,,,,
32:40.0,101.546448,2.96409,302,-95,0,317,-97,,,,,,,,
32:41.0,101.546471,2.96405,302,-96,1,302,-95,,,,,,,,
32:42.0,101.546501,2.96399,302,-89,2,34,-96,,,,,,,,
32:43.0,101.546532,2.96393,302,-94,2,34,-100,,,,,,,,
32:50.0,101.546692,2.9636,302,-94,3,34,-102,95,-102,,,,,,
32:51.0,101.546692,2.96357,302,-97,1,95,-102,,,,,,,,
32:52.0,101.546669,2.96354,302,-94,0,95,-100,4,-101,,,,,,
32:53.0,101.546638,2.9635,302,-98,-1,302,-99,4,-100,34,-103,,,,
32:54.0,101.546593,2.96347,302,-99,-3,4,-101,95,-101,302,-101,34,-105,347,-105
32:55.0,101.546532,2.96344,95,-99.33,-1.67,8,-101,302,-101,4,-102,11,-106,34,-106
32:56.0,101.546478,2.96341,95,-98,0,8,-100,302,-100,4,-102,34,-105,425,-106
32:57.0,101.546417,2.96339,95,-99,2,302,-101,4,-103,8,-104,,,,
32:58.0,101.546371,2.96336,95,-99,-1,95,-100,302,-103,257,-105,425,-106,,
32:59.0,101.546318,2.96333,95,-101,-1,8,-103,302,-104,65,-108,257,-108,,
33:00.0,101.546257,2.9633,95,-102,-2,8,-103,302,-103,101,-107,425,-107,,
33:01.0,101.546204,2.96327,95,-104,-4,95,-105,302,-105,326,-107,101,-108,,
33:02.0,101.546143,2.96324,95,-104,-5,8,-105,302,-105,34,-108,272,-109,,
33:03.0,101.546082,2.96321,95,-101,-5,95,-102,302,-104,4,-105,428,-106,,
33:04.0,101.546028,2.96318,8,-98,-1.67,95,-101,302,-103,326,-104,425,-104,,
33:05.0,101.545967,2.96315,302,-100.33,-2.67,95,-101,302,-103,215,-105,317,-105,464,-105
33:06.0,101.545921,2.96312,95,-101.33,-1.67,302,-103,8,-104,215,-105,317,-105,464,-105
33:07.0,101.545868,2.96309,95,-100,0,8,-102,302,-104,215,-106,,,,
33:08.0,101.545822,2.96306,95,-100,-1,95,-100,302,-103,266,-106,215,-107,,
33:09.0,101.545776,2.96303,95,-97,-1,8,-99,302,-104,,,,,,
33:10.0,101.545731,2.96301,95,-98,-1,8,-100,302,-104,,,,,,
33:11.0,101.5457,2.96299,95,-99,-1,8,-100,302,-104,,,,,,
33:12.0,101.545677,2.96298,95,-99,-1,8,-100,302,-104,65,-105,,,,
33:13.0,101.545662,2.96297,95,-99,-1,8,-102,302,-105,,,,,,
33:14.0,101.545639,2.96296,95,-100,0,8,-103,302,-105,,,,,,
33:15.0,101.545609,2.96294,95,-100,0,95,-100,302,-104,266,-105,,,,
33:17.0,101.545517,2.96289,8,-101,-2,95,-103,302,-105,,,,,,
33:18.0,101.545479,2.96286,8,-101,-3,95,-102,302,-107,2,-108,317,-108,,
33:19.0,101.545433,2.96283,95,-99,0,8,-105,302,-106,,,,,,
33:20.0,101.545387,2.9628,95,-100,0,8,-102,,,,,,,,
33:21.0,101.545357,2.96277,95,-96,1,8,-101,266,-107,500,-107,,,,
33:25.0,101.545258,2.96275,95,-95,3,302,-99,266,-106,,,,,,
33:26.0,101.545258,2.96275,95,-97,2,302,-99,500,-105,266,-106,,,,
33:27.0,101.545258,2.96275,95,-95,2,302,-99,,,,,,,,
33:28.0,101.545258,2.96275,95,-93,3,302,-99,,,,,,,,
33:29.0,101.545258,2.96275,95,-95,3,302,-100,,,,,,,,
33:32.0,101.545242,2.96276,95,-99,3,302,-105,,,,,,,,
33:33.0,101.545242,2.96276,95,-99,2,34,-102,8,-104,302,-104,,,,
33:35.0,101.545242,2.96276,95,-100,2,8,-103,182,-108,,,,,,
33:36.0,101.545242,2.96276,95,-100,0,8,-104,,,,,,,,
33:37.0,101.545242,2.96276,95,-94,2,8,-107,,,,,,,,
33:38.0,101.545242,2.96276,95,-99,2,302,-104,8,-105,34,-105,,,,
33:39.0,101.545242,2.96276,95,-95,2,302,-103,8,-104,34,-105,,,,
33:40.0,101.54525,2.96276,95,-102,0,34,-103,302,-104,8,-105,,,,
33:41.0,101.545258,2.96278,95,-102,1,302,-105,8,-108,34,-109,,,,
33:43.0,101.545319,2.96283,302,-97,-2,34,-103,,,,,,,,
33:44.0,101.545372,2.96285,302,-95,1,34,-100,,,,,,,,
33:45.0,101.545418,2.96287,302,-95,-3,34,-99,95,-102,,,,,,
33:46.0,101.545471,2.96289,34,-99.33,-2.67,302,-103,8,-104,95,-104,,,,
33:47.0,101.54557,2.96294,34,-97,-3,302,-97,8,-104,,,,,,
33:48.0,101.545624,2.96297,34,-96,1,95,-103,302,-103,,,,,,
33:49.0,101.545647,2.96299,34,-97,4,302,-102,,,,,,,,
33:50.0,101.545677,2.963,34,-98,5,302,-100,,,,,,,,
33:51.0,101.5457,2.96301,34,-97,5,302,-97,,,,,,,,
33:56.0,101.545853,2.96309,34,-97,4,34,-97,95,-101,125,-101,,,,
33:57.0,101.545891,2.96311,34,-95,3,34,-95,95,-100,125,-101,,,,
33:58.0,101.545921,2.96312,302,-94,1,302,-96,95,-101,281,-104,125,-105,,
33:59.0,101.545937,2.96313,302,-93,0,34,-100,95,-105,,,,,,
34:00.0,101.545967,2.96313,302,-96,0,34,-102,95,-104,8,-107,,,,
34:01.0,101.54599,2.96312,95,-105,-1.33,95,-104,302,-105,34,-107,266,-108,,
34:02.0,101.546013,2.96311,95,-104,0,8,-106,34,-106,302,-107,209,-108,,
34:03.0,101.546028,2.96309,95,-100,-1,8,-107,,,,,,,,
34:04.0,101.546043,2.96307,95,-101,-1,8,-102,302,-104,,,,,,
34:05.0,101.546051,2.96305,95,-97,0,8,-102,302,-104,,,,,,
34:06.0,101.546059,2.96303,95,-98,-2,8,-105,,,,,,,,
34:07.0,101.546066,2.96302,95,-100,-1,8,-104,302,-104,,,,,,
34:08.0,101.546082,2.963,95,-98,-1,95,-99,,,,,,,,
34:09.0,101.546089,2.96299,95,-96,-1,95,-99,302,-103,161,-104,254,-105,,
34:10.0,101.546089,2.96299,95,-99,-1,95,-99,302,-104,161,-105,254,-105,,
34:11.0,101.546089,2.96299,95,-96,-1,95,-98,302,-103,161,-104,254,-105,,
34:12.0,101.546082,2.963,95,-100,-1,8,-101,302,-101,81,-104,161,-106,,
34:13.0,101.546082,2.963,95,-100,-1,8,-103,302,-104,,,,,,
34:14.0,101.546082,2.963,95,-97,-1,8,-103,302,-103,,,,,,
34:16.0,101.546082,2.963,95,-100,2,8,-104,302,-104,,,,,,
34:17.0,101.546082,2.963,95,-102,1,8,-104,302,-107,,,,,,
34:18.0,101.546082,2.963,95,-99,0,302,-102,8,-104,65,-107,34,-108,,
34:19.0,101.546082,2.963,95,-101,0,95,-102,302,-105,,,,,,
34:20.0,101.546051,2.96304,95,-99,1,8,-103,34,-104,,,,,,
34:21.0,101.546051,2.96304,95,-99,2,8,-105,,,,,,,,
34:22.0,101.546051,2.96304,95,-98,3,8,-106,,,,,,,,
34:23.0,101.546051,2.96304,95,-99,3,8,-105,,,,,,,,
34:25.0,101.546051,2.96304,95,-98,4,8,-106,,,,,,,,
34:28.0,101.546051,2.96304,95,-100,3,8,-107,,,,,,,,
34:29.0,101.546051,2.96304,95,-101,2,8,-104,269,-108,5,-109,,,,
34:30.0,101.546051,2.96304,95,-101,-1,95,-103,179,-109,269,-109,503,-109,,
34:31.0,101.546051,2.96304,95,-103,-1,8,-105,179,-110,269,-110,341,-110,,
34:32.0,101.546013,2.96307,34,-101.67,-3,95,-105,8,-106,302,-107,269,-111,,
34:33.0,101.546013,2.96307,34,-100,-3,8,-104,302,-105,95,-106,,,,
34:34.0,101.546013,2.96307,34,-96,4,95,-103,302,-104,,,,,,
34:36.0,101.545998,2.96307,34,-96,5,302,-98,,,,,,,,
34:37.0,101.545998,2.96307,302,-96.33,-0.67,34,-99,95,-104,,,,,,
34:38.0,101.545998,2.96307,302,-95,-3,95,-100,,,,,,,,
34:39.0,101.545998,2.96307,302,-95,-1,347,-100,95,-101,,,,,,
34:40.0,101.545998,2.96307,302,-96,1,95,-103,,,,,,,,
34:41.0,101.545998,2.96307,302,-97,-1,34,-99,95,-101,,,,,,
34:42.0,101.545998,2.96307,302,-102,-5,95,-101,302,-102,,,,,,
34:43.0,101.545998,2.96307,302,-99,-6,302,-100,95,-104,,,,,,
34:44.0,101.545998,2.96307,302,-100,-6,95,-100,302,-101,,,,,,
34:45.0,101.545998,2.96307,34,-96,0,95,-103,169,-105,,,,,,
34:46.0,101.54599,2.96307,34,-94,2,95,-99,302,-101,347,-101,,,,
34:48.0,101.546013,2.96309,34,-97,3,302,-97,95,-104,,,,,,
34:49.0,101.546028,2.96311,302,-98,0,34,-100,95,-105,8,-106,,,,
34:50.0,101.546043,2.96313,302,-96,3,95,-102,317,-103,8,-104,272,-104,34,-105
34:52.0,101.546051,2.96316,95,-101,-4,302,-103,8,-104,187,-104,161,-106,,
34:53.0,101.546051,2.96318,95,-97,-3,302,-103,187,-104,8,-106,317,-106,,
34:54.0,101.546043,2.96321,95,-94,-2,302,-102,,,,,,,,
34:55.0,101.546028,2.96323,95,-99,-2,302,-100,161,-101,187,-101,8,-102,,
34:56.0,101.546021,2.96325,95,-95,-1,8,-102,187,-102,302,-102,317,-103,,
34:57.0,101.545998,2.96328,95,-92,-1,187,-100,8,-101,302,-101,,,,
34:58.0,101.545967,2.9633,95,-99,0,187,-100,8,-101,57,-101,302,-101,,
34:59.0,101.545952,2.96333,95,-93,1,8,-102,,,,,,,,
35:00.0,101.545921,2.96336,95,-95,0,57,-99,8,-101,302,-102,,,,
35:01.0,101.545898,2.9634,95,-98,0,8,-101,57,-101,302,-101,,,,
35:02.0,101.545868,2.96343,95,-93,0,57,-100,8,-101,302,-101,329,-102,,
35:03.0,101.545853,2.96346,95,-95,0,8,-103,302,-103,,,,,,
35:04.0,101.54583,2.96349,95,-93,1,8,-100,,,,,,,,
35:05.0,101.545799,2.96352,95,-97,0,95,-97,500,-104,,,,,,
35:06.0,101.545776,2.96354,95,-99,-1,34,-101,8,-102,142,-102,101,-104,437,-104
35:07.0,101.545761,2.96356,95,-95,0,34,-98,142,-101,8,-102,,,,
35:08.0,101.545753,2.96358,95,-99,-1,8,-102,302,-103,266,-107,,,,
35:09.0,101.545731,2.96359,95,-96,-1,302,-101,8,-104,,,,,,
35:10.0,101.5457,2.96359,95,-100,-2,8,-102,302,-102,311,-106,317,-106,,
35:11.0,101.54567,2.96359,95,-95,-1,302,-100,8,-103,257,-103,,,,
35:12.0,101.545624,2.96357,95,-102,0,8,-102,95,-102,317,-107,503,-107,,
35:13.0,101.545578,2.96354,95,-99,-1,302,-102,8,-103,,,,,,
35:14.0,101.545547,2.96351,95,-97,0,8,-99,302,-104,347,-106,,,,
35:15.0,101.545509,2.96349,95,-99,-1,95,-99,302,-102,266,-105,179,-106,,
35:17.0,101.545441,2.96344,8,-97,-1,95,-98,272,-104,302,-104,347,-105,,
35:18.0,101.545403,2.96342,95,-98,-1.33,95,-97,302,-103,41,-104,272,-104,,
35:19.0,101.545357,2.96339,95,-99,-1,95,-100,272,-103,302,-103,41,-104,,
35:20.0,101.545311,2.96336,95,-98,1,8,-99,302,-102,272,-104,500,-105,,
35:23.0,101.545181,2.96328,8,-95,3,95,-102,,,,,,,,
35:24.0,101.545151,2.96325,8,-97,3,95,-101,,,,,,,,
35:25.0,101.54512,2.96324,8,-98,0,95,-99,302,-101,500,-105,,,,
35:26.0,101.545097,2.96322,8,-101,-1,8,-101,302,-102,65,-106,266,-106,,
35:27.0,101.54509,2.96321,8,-105,-3,8,-106,95,-106,65,-109,437,-109,,
35:28.0,101.545067,2.9632,302,-100,-3,8,-105,95,-105,65,-108,101,-108,,
35:29.0,101.545067,2.9632,302,-103,1,95,-104,8,-106,65,-110,101,-110,,
35:30.0,101.545067,2.9632,95,-99,-2.33,302,-101,8,-102,65,-107,437,-108,,
35:31.0,101.545067,2.9632,95,-98,-3,95,-100,302,-103,65,-105,500,-105,,
35:32.0,101.545067,2.9632,95,-100,-4,95,-100,302,-101,428,-103,470,-103,,
