TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
04:56.0,101.662628,3.05054,292,-79,0,115,-84,81,-89,,,,,,
04:57.0,101.662537,3.05064,334,-78,0,,,,,,,,,,
04:58.0,101.662437,3.05074,334,-83,0,334,-85,115,-86,105,-90,,,,
04:59.0,101.662338,3.05085,292,-78,-2,334,-88,115,-90,,,,,,
05:00.0,101.662239,3.05096,292,-80,0,334,-84,105,-90,115,-90,,,,
05:01.0,101.662148,3.05107,334,-79,0,292,-85,105,-88,,,,,,
05:02.0,101.662048,3.05118,334,-80,0,292,-83,105,-87,,,,,,
05:03.0,101.661942,3.05129,334,-80,0,334,-82,70,-89,105,-90,,,,
05:04.0,101.661842,3.05141,334,-81,0,292,-84,82,-89,105,-89,,,,
05:05.0,101.661743,3.05152,334,-83,0,292,-87,105,-88,82,-89,,,,
05:06.0,101.661629,3.05164,334,-85,0,82,-90,105,-90,292,-91,,,,
05:07.0,101.661522,3.05175,334,-85,0,334,-87,82,-92,,,,,,
05:08.0,101.6614,3.05185,334,-87,0,82,-90,105,-92,333,-92,292,-93,,
05:09.0,101.661278,3.05194,334,-83,-2,82,-91,105,-92,292,-92,333,-93,304,-96
05:10.0,101.661163,3.05203,334,-81,-2,333,-88,292,-91,82,-92,105,-93,,
05:11.0,101.661041,3.05212,334,-83,0,105,-89,333,-89,,,,,,
05:12.0,101.660919,3.0522,334,-82,0,333,-86,105,-87,292,-88,,,,
05:13.0,101.660797,3.05227,334,-79,2,333,-82,105,-87,292,-89,,,,
05:14.0,101.66069,3.05234,334,-83,2,333,-85,105,-87,292,-88,,,,
05:15.0,101.660599,3.0524,334,-80,2,105,-84,333,-85,292,-86,,,,
06:33.0,101.660088,3.05466,334,-90,2,334,-91,105,-93,284,-93,,,,
06:34.0,101.660133,3.05468,334,-88,2,334,-90,284,-94,105,-96,,,,
06:35.0,101.660149,3.05469,334,-91,2,284,-94,178,-95,105,-98,,,,
06:36.0,101.660172,3.05469,334,-92,1,284,-92,334,-93,105,-96,,,,
06:37.0,101.660172,3.05469,334,-91,1,334,-92,284,-94,105,-99,,,,
06:38.0,101.660172,3.05469,334,-92,1,334,-92,284,-94,105,-98,,,,
06:39.0,101.660172,3.05469,334,-94,1,178,-93,334,-94,105,-98,,,,
06:40.0,101.660172,3.05469,178,-90,0,284,-93,334,-94,105,-98,,,,
06:41.0,101.660172,3.05469,178,-91,1,178,-94,334,-94,105,-98,,,,
06:42.0,101.660172,3.05469,178,-91,2,334,-93,284,-95,105,-98,,,,
06:43.0,101.660172,3.05469,178,-90,2,334,-93,284,-95,105,-98,,,,
06:58.0,101.660172,3.05469,284,-90,2,,,,,,,,,,
06:59.0,101.660172,3.05469,284,-90,1,334,-93,178,-94,,,,,,
07:00.0,101.660172,3.05469,284,-90,1,334,-92,178,-94,,,,,,
07:01.0,101.660172,3.05469,284,-90,1,334,-93,178,-94,,,,,,
07:02.0,101.660172,3.05469,284,-90,2,334,-93,178,-94,,,,,,
07:03.0,101.660172,3.05469,284,-91,1,178,-93,334,-93,,,,,,
07:04.0,101.660172,3.05469,284,-91,1,178,-94,334,-94,,,,,,
07:05.0,101.660172,3.05469,284,-92,1,334,-94,178,-95,,,,,,
07:06.0,101.660172,3.05469,284,-91,1,334,-94,178,-96,,,,,,
07:07.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
07:08.0,101.660172,3.05469,284,-90,1,178,-94,334,-94,,,,,,
07:09.0,101.660172,3.05469,284,-90,1,178,-93,334,-94,,,,,,
07:10.0,101.660172,3.05469,284,-90,1,334,-93,178,-94,,,,,,
07:11.0,101.660172,3.05469,284,-91,1,284,-93,334,-93,,,,,,
07:12.0,101.660172,3.05469,284,-91,1,334,-93,178,-96,,,,,,
07:13.0,101.660172,3.05469,284,-91,1,284,-93,334,-94,,,,,,
07:14.0,101.660172,3.05469,284,-90,1,334,-93,178,-94,85,-99,,,,
07:15.0,101.660172,3.05469,284,-91,1,178,-94,334,-94,,,,,,
07:16.0,101.660172,3.05469,284,-91,1,284,-93,334,-93,,,,,,
07:17.0,101.660172,3.05469,284,-90,1,284,-93,334,-94,,,,,,
07:18.0,101.660172,3.05469,284,-91,1,178,-95,334,-97,,,,,,
07:19.0,101.660172,3.05469,284,-91,2,178,-95,334,-97,,,,,,
07:20.0,101.660172,3.05469,284,-91,2,178,-95,334,-96,,,,,,
07:21.0,101.660172,3.05469,284,-91,1,178,-95,334,-96,,,,,,
07:22.0,101.660172,3.05469,284,-91,2,178,-94,334,-97,,,,,,
07:23.0,101.660172,3.05469,284,-91,1,178,-94,334,-96,,,,,,
07:24.0,101.660172,3.05469,284,-91,1,178,-94,334,-95,,,,,,
07:25.0,101.660172,3.05469,284,-91,1,284,-93,334,-94,,,,,,
07:26.0,101.660172,3.05469,284,-91,1,334,-93,178,-95,82,-99,250,-100,,
07:27.0,101.660172,3.05469,284,-91,1,334,-93,178,-95,82,-100,,,,
07:28.0,101.660172,3.05469,284,-91,1,334,-93,178,-95,19,-99,82,-99,,
07:29.0,101.660172,3.05469,284,-91,0,334,-93,178,-94,19,-99,82,-99,,
07:30.0,101.660172,3.05469,284,-91,0,178,-94,334,-94,,,,,,
07:31.0,101.660172,3.05469,284,-91,1,178,-95,334,-95,,,,,,
07:32.0,101.660172,3.05469,284,-91,1,334,-94,178,-96,,,,,,
07:33.0,101.660172,3.05469,284,-91,1,178,-95,334,-95,,,,,,
07:34.0,101.660172,3.05469,284,-91,1,334,-94,178,-96,,,,,,
07:35.0,101.660172,3.05469,284,-91,1,178,-95,334,-95,,,,,,
07:36.0,101.660172,3.05469,284,-91,1,178,-95,334,-95,,,,,,
07:37.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
07:38.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
07:39.0,101.660172,3.05469,284,-91,0,334,-94,178,-95,,,,,,
07:40.0,101.660172,3.05469,284,-91,0,334,-94,178,-95,82,-99,,,,
07:41.0,101.660172,3.05469,284,-91,0,334,-94,178,-95,,,,,,
07:42.0,101.660172,3.05469,284,-91,1,178,-94,334,-95,,,,,,
07:43.0,101.660172,3.05469,284,-91,0,334,-94,178,-97,,,,,,
07:44.0,101.660172,3.05469,284,-90,0,178,-94,334,-95,,,,,,
07:45.0,101.660172,3.05469,284,-90,0,178,-94,334,-95,187,-99,,,,
07:46.0,101.660172,3.05469,284,-91,0,178,-94,334,-94,,,,,,
07:47.0,101.660172,3.05469,284,-90,1,178,-94,334,-95,,,,,,
07:48.0,101.660172,3.05469,284,-90,0,178,-94,334,-95,,,,,,
07:49.0,101.660172,3.05469,284,-90,0,178,-94,334,-94,,,,,,
07:50.0,101.660172,3.05469,284,-93,-1,334,-95,284,-96,,,,,,
07:51.0,101.660172,3.05469,284,-94,-1,334,-95,284,-96,,,,,,
07:52.0,101.660172,3.05469,284,-94,-2,334,-95,284,-96,333,-100,,,,
07:53.0,101.660172,3.05469,284,-94,-2,178,-96,284,-96,333,-101,,,,
07:54.0,101.660172,3.05469,284,-94,-2,334,-95,284,-96,496,-102,,,,
07:55.0,101.660172,3.05469,284,-94,-2,334,-95,284,-96,496,-102,,,,
07:56.0,101.660172,3.05469,284,-95,-2,178,-97,284,-97,,,,,,
07:57.0,101.660172,3.05469,284,-95,-2,178,-97,284,-97,,,,,,
07:58.0,101.660172,3.05469,284,-94,-2,334,-95,284,-96,,,,,,
07:59.0,101.660172,3.05469,284,-94,-2,334,-95,284,-96,496,-103,,,,
08:00.0,101.660172,3.05469,284,-94,-1,334,-95,284,-96,,,,,,
08:01.0,101.660172,3.05469,284,-91,-1,334,-94,178,-95,,,,,,
08:02.0,101.660172,3.05469,284,-91,0,334,-94,178,-95,,,,,,
08:03.0,101.660172,3.05469,284,-91,0,334,-94,178,-96,,,,,,
08:04.0,101.660172,3.05469,284,-91,0,334,-94,178,-95,,,,,,
08:05.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
08:06.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
08:07.0,101.660172,3.05469,284,-90,1,334,-94,178,-95,,,,,,
08:08.0,101.660172,3.05469,284,-91,1,334,-94,178,-96,,,,,,
08:09.0,101.660172,3.05469,284,-91,1,334,-94,178,-96,,,,,,
08:10.0,101.660172,3.05469,284,-91,1,334,-93,178,-95,,,,,,
08:11.0,101.660172,3.05469,284,-91,1,334,-94,178,-96,,,,,,
08:12.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
08:13.0,101.660172,3.05469,284,-91,0,178,-94,334,-94,,,,,,
08:14.0,101.660172,3.05469,284,-91,1,178,-94,334,-94,,,,,,
08:15.0,101.660172,3.05469,284,-91,0,334,-94,178,-95,,,,,,
08:16.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
08:17.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
08:18.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
08:19.0,101.660172,3.05469,284,-91,1,334,-94,178,-96,,,,,,
08:20.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
08:21.0,101.660172,3.05469,284,-91,1,334,-93,178,-95,,,,,,
08:22.0,101.660172,3.05469,284,-90,1,334,-94,178,-95,,,,,,
08:23.0,101.660172,3.05469,284,-90,1,334,-93,178,-95,,,,,,
08:24.0,101.660172,3.05469,284,-90,1,334,-94,178,-96,,,,,,
08:25.0,101.660172,3.05469,284,-91,1,334,-94,178,-95,,,,,,
08:26.0,101.660172,3.05469,284,-91,0,334,-94,178,-95,,,,,,
08:27.0,101.660202,3.05472,284,-90,1,334,-94,178,-95,,,,,,
08:28.0,101.660202,3.05472,284,-90,1,334,-94,178,-95,,,,,,
08:29.0,101.660202,3.05472,284,-90,1,334,-93,178,-95,,,,,,
08:30.0,101.660202,3.05472,284,-90,1,334,-93,178,-95,,,,,,
08:31.0,101.660202,3.05472,284,-90,1,334,-93,178,-95,,,,,,
08:32.0,101.660202,3.05472,284,-90,1,334,-93,178,-95,,,,,,
08:33.0,101.660202,3.05472,284,-90,1,334,-94,178,-95,,,,,,
08:34.0,101.660202,3.05472,284,-90,1,334,-94,178,-95,,,,,,
08:35.0,101.660202,3.05472,284,-90,0,334,-94,178,-95,,,,,,
08:36.0,101.660202,3.05472,284,-90,0,334,-94,178,-95,,,,,,
08:37.0,101.660202,3.05472,284,-90,0,334,-93,178,-95,,,,,,
08:38.0,101.660202,3.05472,284,-90,0,334,-94,178,-95,,,,,,
08:39.0,101.660202,3.05472,284,-90,0,334,-94,178,-95,,,,,,
08:40.0,101.660202,3.05472,284,-90,0,334,-94,178,-95,,,,,,
08:41.0,101.660202,3.05472,284,-90,0,334,-93,178,-95,,,,,,
08:42.0,101.660202,3.05472,284,-90,0,334,-93,178,-95,,,,,,
08:43.0,101.660202,3.05472,284,-90,-1,178,-94,334,-94,,,,,,
08:44.0,101.660202,3.05472,284,-90,0,178,-94,334,-94,,,,,,
08:45.0,101.660202,3.05472,284,-91,0,334,-94,178,-95,,,,,,
08:46.0,101.660202,3.05472,284,-90,0,334,-94,178,-95,,,,,,
08:47.0,101.660202,3.05472,284,-90,1,334,-94,178,-95,,,,,,
08:48.0,101.660202,3.05472,284,-90,1,178,-95,334,-95,,,,,,
08:49.0,101.660202,3.05472,284,-90,1,178,-94,334,-96,,,,,,
08:50.0,101.660202,3.05472,284,-91,1,178,-94,334,-96,,,,,,
08:51.0,101.660202,3.05472,284,-91,1,178,-95,334,-96,,,,,,
08:53.0,101.660202,3.05472,284,-91,0,178,-95,334,-97,,,,,,
08:54.0,101.660202,3.05472,284,-91,0,284,-93,334,-96,,,,,,
08:55.0,101.660202,3.05472,284,-91,0,334,-95,178,-96,,,,,,
08:56.0,101.660202,3.05472,284,-91,0,334,-95,178,-96,,,,,,
08:57.0,101.660202,3.05472,284,-93,0,284,-94,334,-95,,,,,,
08:59.0,101.660202,3.05472,178,-90,0,284,-94,334,-95,,,,,,
09:11.0,101.660591,3.05506,105,-87,0,105,-88,305,-88,,,,,,
09:12.0,101.660652,3.05513,105,-90,1,105,-91,178,-94,284,-96,,,,
09:13.0,101.660713,3.05519,334,-86,0,105,-91,,,,,,,,
09:14.0,101.660767,3.05526,334,-83,2,334,-84,178,-90,,,,,,
09:23.0,101.661217,3.0555,334,-92,2,334,-92,105,-97,284,-97,115,-98,333,-98
09:24.0,101.661301,3.05551,178,-90,1,,,,,,,,,,
09:25.0,101.661392,3.05551,178,-92,1,178,-94,334,-94,105,-97,284,-99,,
09:26.0,101.661469,3.05551,178,-94,1,,,,,,,,,,
09:27.0,101.66156,3.05551,115,-91,0,178,-92,,,,,,,,
09:28.0,101.661652,3.0555,115,-91,0,115,-92,334,-97,,,,,,
09:32.0,101.661972,3.0555,115,-82,0,,,,,,,,,,
09:34.0,101.662148,3.0555,115,-93,1,115,-94,334,-100,105,-101,,,,
09:35.0,101.662239,3.05551,178,-95,0,115,-98,334,-100,105,-101,,,,
09:36.0,101.662338,3.05552,178,-96,0,178,-97,105,-100,334,-100,,,,
09:37.0,101.66246,3.05552,115,-92,0,,,,,,,,,,
09:38.0,101.66256,3.05553,115,-91,-1,,,,,,,,,,
09:39.0,101.662682,3.05554,115,-95,1,105,-99,178,-100,,,,,,
09:40.0,101.662788,3.05554,115,-94,1,105,-98,178,-102,,,,,,
09:41.0,101.66291,3.05554,115,-90,2,,,,,,,,,,
09:44.0,101.663277,3.05554,105,-92,2,15,-98,115,-98,284,-99,,,,
09:45.0,101.663399,3.05554,105,-91,1,15,-96,284,-97,115,-99,,,,
09:46.0,101.663513,3.05555,105,-91,1,284,-95,15,-96,115,-97,,,,
09:47.0,101.663612,3.05555,105,-93,1,284,-93,115,-95,15,-98,,,,
09:48.0,101.663689,3.05555,105,-95,0,284,-95,105,-96,15,-98,358,-100,,
09:49.0,101.663742,3.05555,115,-87,-1,284,-93,105,-94,,,,,,
09:50.0,101.66378,3.05556,115,-87,1,105,-95,284,-98,,,,,,
09:51.0,101.663811,3.05556,115,-88,2,284,-93,105,-97,15,-98,,,,
09:52.0,101.663834,3.05556,115,-90,2,105,-94,284,-97,15,-99,,,,
09:53.0,101.663857,3.05556,115,-94,1,115,-95,284,-97,15,-99,,,,
09:54.0,101.663887,3.05556,284,-92,0,284,-92,105,-95,15,-98,22,-100,,
09:55.0,101.663933,3.05556,115,-95,0,284,-96,15,-98,105,-98,178,-102,,
09:56.0,101.663986,3.05556,115,-88,1,105,-95,284,-95,,,,,,
09:57.0,101.664047,3.05557,115,-93,2,284,-95,105,-97,15,-98,,,,
09:58.0,101.664139,3.05557,115,-91,1,115,-93,284,-95,15,-97,,,,
09:59.0,101.664223,3.05557,115,-90,1,105,-95,284,-95,15,-97,,,,
10:00.0,101.664299,3.05554,115,-87,2,,,,,,,,,,
10:21.0,101.664398,3.05465,115,-89,2,358,-91,284,-92,,,,,,
10:24.0,101.664398,3.05464,115,-90,2,284,-92,358,-95,,,,,,
10:37.0,101.66433,3.05484,115,-90,1,115,-91,105,-96,,,,,,
10:38.0,101.66433,3.05491,115,-89,2,284,-90,105,-92,,,,,,
10:39.0,101.66433,3.05496,115,-93,1,105,-91,115,-93,,,,,,
10:40.0,101.66433,3.055,115,-89,2,105,-90,284,-90,,,,,,
10:41.0,101.66433,3.05503,115,-90,2,115,-91,358,-91,105,-94,,,,
10:42.0,101.66433,3.05506,115,-90,1,284,-92,358,-92,105,-93,,,,
10:52.0,101.664284,3.05556,115,-91,2,105,-94,284,-96,334,-96,,,,
10:53.0,101.664223,3.05557,115,-94,0,115,-95,334,-95,15,-96,,,,
10:54.0,101.664162,3.05557,15,-89,-2,,,,,,,,,,
10:55.0,101.664101,3.05556,15,-90,0,334,-95,105,-96,115,-96,284,-97,,
10:56.0,101.66404,3.05556,15,-95,-2,284,-95,15,-96,115,-96,334,-96,,
10:57.0,101.663963,3.05556,115,-93,0,115,-95,15,-96,284,-96,334,-97,,
10:58.0,101.663902,3.05555,115,-94,-2,15,-95,115,-96,334,-97,,,,
10:59.0,101.663849,3.05555,115,-87,-1,105,-91,284,-95,15,-96,,,,
11:00.0,101.663834,3.05554,115,-93,0,105,-96,284,-96,15,-97,,,,
11:01.0,101.663811,3.05554,115,-90,1,105,-94,15,-97,284,-97,,,,
11:02.0,101.66378,3.05554,15,-88,0,,,,,,,,,,
11:03.0,101.663727,3.05554,15,-91,-1,105,-92,115,-94,178,-97,334,-99,,
11:04.0,101.663673,3.05553,105,-91,-2,15,-94,115,-97,284,-97,12,-98,,
11:05.0,101.663612,3.05553,105,-89,-1,15,-93,334,-96,,,,,,
11:06.0,101.663528,3.05553,105,-92,-1,15,-94,334,-96,115,-98,178,-98,284,-99
11:07.0,101.66346,3.05553,105,-92,-1,15,-95,115,-97,334,-97,178,-99,284,-99
11:08.0,101.663383,3.05552,105,-95,-1,115,-94,105,-96,334,-97,178,-99,,
11:09.0,101.6633,3.05552,105,-93,-1,15,-95,115,-95,334,-97,284,-98,,
11:10.0,101.663239,3.05551,105,-94,-1,115,-95,15,-98,334,-98,178,-99,284,-99
11:11.0,101.6632,3.05551,105,-95,-3,105,-96,284,-98,334,-98,15,-99,358,-100
11:12.0,101.663162,3.0555,105,-97,-3,105,-98,334,-98,15,-99,31,-100,274,-100
11:13.0,101.663132,3.05547,115,-91,0,,,,,,,,,,
11:14.0,101.663101,3.05543,115,-85,1,333,-97,,,,,,,,
11:15.0,101.663078,3.05538,115,-93,1,105,-98,,,,,,,,
11:16.0,101.663071,3.05532,115,-92,2,,,,,,,,,,
11:17.0,101.663063,3.05526,115,-91,2,284,-99,334,-101,,,,,,
11:18.0,101.663048,3.05519,115,-95,1,334,-98,284,-101,,,,,,
11:19.0,101.663033,3.05513,115,-91,1,15,-98,105,-98,334,-98,,,,
11:23.0,101.662842,3.05489,334,-91,0,,,,,,,,,,
11:24.0,101.662788,3.05483,105,-94,-3,,,,,,,,,,
11:25.0,101.66275,3.05477,105,-98,-3,15,-97,105,-98,334,-99,358,-99,178,-100
11:26.0,101.662727,3.05469,105,-95,-2,115,-97,334,-97,15,-99,358,-101,178,-102
11:27.0,101.662727,3.05461,105,-96,-3,115,-96,15,-98,358,-98,178,-99,284,-99
11:28.0,101.662743,3.05453,115,-89,0,15,-98,105,-98,334,-100,358,-100,,
11:29.0,101.662758,3.05445,115,-92,0,15,-95,115,-95,358,-98,284,-99,,
11:30.0,101.662811,3.05439,15,-90,0,105,-94,115,-97,358,-97,,,,
11:31.0,101.662857,3.05433,15,-96,-2,15,-96,105,-96,358,-98,334,-100,,
11:32.0,101.662918,3.05428,358,-90,0,15,-95,105,-95,115,-95,441,-98,,
11:33.0,101.663002,3.05425,358,-90,-1,105,-94,15,-95,115,-95,44,-97,,
11:34.0,101.663078,3.05422,358,-90,-2,15,-94,105,-94,44,-96,115,-96,,
11:35.0,101.66317,3.05421,115,-89,0,44,-95,358,-96,105,-98,,,,
11:36.0,101.663261,3.05421,115,-84,1,358,-92,44,-95,81,-96,,,,
11:37.0,101.663353,3.05421,115,-90,0,358,-91,44,-94,81,-97,,,,
11:38.0,101.663437,3.05421,115,-90,-2,115,-91,44,-95,,,,,,
11:39.0,101.663528,3.05422,358,-84,-3,115,-91,44,-92,284,-94,,,,
11:40.0,101.66362,3.05423,358,-83,-2,44,-93,115,-94,,,,,,
11:41.0,101.663712,3.05424,358,-86,0,44,-92,105,-95,115,-95,121,-97,,
11:42.0,101.663803,3.05424,358,-88,-1,44,-91,284,-91,115,-92,105,-95,121,-96
11:43.0,101.663879,3.05424,358,-82,0,44,-89,284,-89,,,,,,
11:44.0,101.663971,3.05422,358,-80,2,284,-86,44,-90,,,,,,
11:47.0,101.664162,3.05408,358,-81,2,44,-87,284,-87,,,,,,
11:50.0,101.66433,3.05388,358,-82,2,358,-84,284,-88,115,-89,,,,
11:51.0,101.664391,3.05381,358,-84,0,44,-87,115,-89,284,-90,,,,
11:52.0,101.664452,3.05374,115,-84,-2,,,,,,,,,,
11:53.0,101.664513,3.05367,115,-88,0,284,-90,358,-94,,,,,,
11:54.0,101.664581,3.05361,115,-83,2,284,-89,,,,,,,,
11:56.0,101.664673,3.05352,115,-86,2,284,-91,,,,,,,,
11:57.0,101.664703,3.05348,115,-88,2,284,-92,105,-94,,,,,,
11:58.0,101.664719,3.05344,115,-85,2,284,-90,,,,,,,,
11:59.0,101.664719,3.0534,115,-82,2,284,-93,,,,,,,,
12:56.0,101.663116,3.05315,115,-86,2,284,-88,358,-89,334,-90,81,-94,,
12:57.0,101.663116,3.05321,115,-84,1,105,-89,284,-90,358,-90,,,,
12:58.0,101.663132,3.05326,115,-85,1,,,,,,,,,,
12:59.0,101.663132,3.0533,115,-84,-2,358,-85,105,-90,274,-90,284,-90,,
13:00.0,101.663116,3.05333,115,-84,0,,,,,,,,,,
13:01.0,101.663094,3.05335,115,-84,1,358,-88,,,,,,,,
13:02.0,101.663048,3.05337,115,-83,2,284,-91,,,,,,,,
13:03.0,101.663002,3.05338,115,-86,1,409,-89,284,-94,,,,,,
13:04.0,101.662941,3.05338,115,-88,1,409,-90,,,,,,,,
13:05.0,101.662872,3.05339,115,-88,1,409,-91,,,,,,,,
13:06.0,101.662804,3.0534,115,-86,0,284,-92,334,-93,409,-93,,,,
13:11.0,101.662361,3.05346,15,-90,0,284,-93,115,-94,,,,,,
13:12.0,101.662292,3.05347,15,-91,-1,115,-93,284,-93,334,-96,409,-96,,
13:13.0,101.662209,3.05346,15,-92,-2,178,-90,15,-94,284,-94,409,-94,,
13:14.0,101.66214,3.05343,334,-87,-3,15,-93,178,-93,284,-93,105,-94,333,-95
13:15.0,101.662071,3.0534,334,-92,-3,284,-93,333,-93,15,-94,178,-94,334,-94
13:16.0,101.66201,3.05335,38,-92.33,-5.33,284,-94,334,-94,38,-95,333,-95,15,-96
13:17.0,101.661949,3.05331,38,-94,-6,,,,,,,,,,
13:18.0,101.661903,3.05327,284,-90,-6,115,-95,15,-96,334,-97,358,-97,82,-98
13:19.0,101.661858,3.05322,284,-94,-4,284,-95,15,-96,334,-97,358,-97,82,-98
13:20.0,101.661827,3.05316,115,-87,-1,,,,,,,,,,
13:54.0,101.663116,3.05314,115,-84,2,284,-88,358,-91,,,,,,
13:55.0,101.663139,3.05324,115,-83,2,105,-87,284,-91,358,-92,,,,
13:56.0,101.663162,3.05333,115,-83,1,115,-84,105,-86,284,-88,,,,
13:57.0,101.663193,3.05341,115,-83,1,115,-84,274,-89,,,,,,
13:58.0,101.663231,3.05348,115,-84,1,284,-86,358,-90,274,-94,,,,
13:59.0,101.663292,3.05353,115,-85,1,115,-86,284,-92,274,-93,,,,
14:00.0,101.663361,3.05357,115,-84,0,284,-89,,,,,,,,
14:01.0,101.663429,3.0536,115,-84,2,358,-87,,,,,,,,
14:27.0,101.664597,3.05328,115,-89,2,284,-92,,,,,,,,
14:28.0,101.66465,3.05334,115,-90,1,15,-92,284,-92,105,-93,,,,
14:29.0,101.66468,3.05337,115,-88,1,284,-89,15,-90,105,-90,,,,
14:30.0,101.664703,3.05341,115,-88,1,284,-89,105,-92,,,,,,
14:31.0,101.664711,3.05345,115,-88,1,284,-90,105,-93,49,-94,,,,
14:32.0,101.664688,3.0535,115,-84,2,284,-90,49,-92,,,,,,
14:34.0,101.664597,3.0536,115,-88,1,105,-90,358,-91,284,-92,,,,
14:35.0,101.664551,3.05366,115,-86,1,358,-89,105,-91,284,-91,,,,
14:36.0,101.664482,3.05372,115,-89,-1,44,-90,115,-90,284,-91,,,,
14:37.0,101.664413,3.05379,358,-84,0,115,-89,,,,,,,,
14:38.0,101.66433,3.05386,358,-83,1,,,,,,,,,,
14:40.0,101.664192,3.054,358,-81,2,,,,,,,,,,
14:41.0,101.664131,3.05407,358,-84,2,115,-90,284,-91,44,-92,,,,
14:42.0,101.66407,3.05413,358,-84,2,115,-90,284,-90,44,-91,,,,
14:46.0,101.66378,3.0542,115,-91,0,105,-91,115,-92,44,-96,,,,
14:47.0,101.663689,3.0542,115,-89,-1,358,-91,44,-96,105,-96,,,,
14:48.0,101.663612,3.05419,115,-86,0,358,-95,,,,,,,,
14:49.0,101.663544,3.05418,115,-89,1,81,-96,358,-96,15,-97,,,,
14:50.0,101.66346,3.05418,115,-86,0,334,-94,105,-97,358,-97,,,,
14:51.0,101.663391,3.05418,115,-89,1,358,-97,105,-98,81,-99,334,-99,,
14:52.0,101.6633,3.05418,115,-87,0,105,-96,358,-96,,,,,,
14:53.0,101.663208,3.05418,105,-94,0,,,,,,,,,,
14:54.0,101.663132,3.05418,105,-94,0,105,-94,115,-96,358,-96,334,-99,,
14:55.0,101.66304,3.0542,105,-91,-1,115,-94,15,-95,334,-97,,,,
14:56.0,101.662949,3.05423,15,-90,0,,,,,,,,,,
14:57.0,101.66288,3.05427,15,-94,-2,105,-96,115,-98,178,-99,358,-99,334,-101
14:58.0,101.662819,3.05432,15,-90,-1,105,-91,358,-95,115,-97,,,,
14:59.0,101.662781,3.05439,15,-98,-3,115,-96,15,-99,334,-100,358,-100,,
15:00.0,101.662758,3.05446,15,-97,-4,115,-97,15,-98,334,-100,358,-100,,
15:01.0,101.662743,3.05454,15,-97,-4,,,,,,,,,,
15:02.0,101.662727,3.05461,105,-95,0,105,-96,,,,,,,,
15:03.0,101.662743,3.0547,105,-89,0,105,-90,115,-92,35,-93,78,-96,334,-97
15:04.0,101.662758,3.05478,105,-91,-2,105,-92,15,-95,35,-96,334,-96,499,-96
15:05.0,101.662804,3.05486,105,-93,-2,15,-93,115,-93,105,-94,475,-95,334,-96
15:06.0,101.662857,3.05493,115,-86,0,105,-89,15,-94,,,,,,
15:07.0,101.662918,3.055,115,-91,0,15,-92,115,-93,99,-97,,,,
15:08.0,101.662979,3.05506,115,-90,0,15,-92,105,-95,,,,,,
15:09.0,101.663033,3.05513,115,-93,0,115,-95,15,-98,284,-99,,,,
15:10.0,101.663063,3.05519,115,-94,0,15,-97,105,-97,284,-100,,,,
15:11.0,101.663094,3.05526,115,-93,1,115,-94,15,-99,81,-100,,,,
15:12.0,101.663101,3.05532,115,-90,2,105,-96,15,-98,,,,,,
15:13.0,101.663109,3.05538,115,-93,2,115,-95,358,-98,15,-99,81,-103,,
15:14.0,101.663109,3.05542,15,-94,1,105,-94,115,-97,358,-97,,,,
15:15.0,101.663101,3.05545,105,-95,-2,105,-96,15,-98,178,-99,358,-100,,
15:16.0,101.663078,3.05547,105,-94,-3,105,-95,15,-100,81,-100,178,-100,358,-100
15:17.0,101.663048,3.0555,115,-95,0,,,,,,,,,,
15:18.0,101.66301,3.05551,115,-97,-1,15,-98,115,-98,178,-99,,,,
15:19.0,101.662956,3.05552,105,-95,-2,115,-98,15,-100,178,-100,334,-100,,
15:20.0,101.662903,3.05553,105,-97,-2,115,-98,178,-98,334,-98,15,-101,284,-101
15:21.0,101.662819,3.05553,115,-93,0,,,,,,,,,,
15:22.0,101.66272,3.05553,115,-98,-2,334,-96,105,-97,115,-98,15,-99,284,-100
15:23.0,101.662628,3.05553,178,-94,-3,,,,,,,,,,
15:24.0,101.662529,3.05553,178,-91,-2,334,-93,105,-96,115,-96,,,,
15:25.0,101.662437,3.05552,178,-91,0,334,-94,115,-95,105,-96,15,-97,,
15:26.0,101.662361,3.05551,178,-91,0,334,-92,115,-93,15,-94,105,-94,,
15:27.0,101.662292,3.05549,178,-90,0,15,-93,334,-93,115,-95,,,,
15:28.0,101.662231,3.05547,178,-92,0,178,-93,334,-95,333,-96,15,-97,,
