TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
44:03.0,101.368042,3.03577,170,-90,2,261,-91,,,,,,,,
44:04.0,101.36808,3.03576,261,-86,3,,,,,,,,,,
44:05.0,101.368118,3.03572,261,-88,3,261,-88,,,,,,,,
44:06.0,101.368149,3.03567,261,-89,4,170,-93,,,,,,,,
44:10.0,101.368217,3.03537,170,-85,0,261,-90,,,,,,,,
45:16.0,101.373123,3.03326,261,-91,5,146,-94,170,-95,482,-100,,,,
45:17.0,101.373177,3.03334,261,-92,4,170,-96,146,-97,,,,,,
45:18.0,101.37326,3.03341,261,-94,4,261,-94,146,-97,,,,,,
45:19.0,101.373322,3.03348,261,-92,3,146,-95,170,-95,,,,,,
45:20.0,101.37339,3.03355,261,-95,-1,170,-96,261,-96,383,-99,,,,
45:21.0,101.373451,3.03363,261,-97,-1,170,-96,261,-97,383,-99,,,,
45:22.0,101.373512,3.0337,261,-96,-1,170,-98,146,-99,398,-102,,,,
45:23.0,101.373573,3.03378,261,-97,0,261,-97,146,-101,416,-101,,,,
45:24.0,101.373619,3.03385,261,-97,0,261,-98,146,-101,317,-102,,,,
45:25.0,101.37368,3.03393,261,-95,-1,170,-96,254,-102,416,-102,,,,
45:26.0,101.373718,3.03401,261,-97,-1,170,-98,146,-100,238,-101,,,,
45:27.0,101.373756,3.03409,261,-95,-1,170,-98,238,-99,146,-102,,,,
45:28.0,101.37381,3.03417,261,-94,0,170,-97,,,,,,,,
45:29.0,101.373863,3.03425,261,-88,2,170,-95,,,,,,,,
45:30.0,101.373932,3.03432,261,-95,2,170,-100,416,-100,,,,,,
45:31.0,101.373993,3.03439,261,-96,2,170,-100,416,-101,,,,,,
45:32.0,101.374039,3.03446,261,-93,2,170,-101,416,-101,,,,,,
45:33.0,101.374092,3.03454,261,-95,3,170,-100,146,-101,416,-101,,,,
45:34.0,101.374138,3.03462,261,-95,1,170,-98,146,-100,416,-100,22,-101,,
45:35.0,101.374191,3.03469,261,-92,-1,261,-93,22,-97,146,-99,170,-99,,
45:36.0,101.374237,3.03477,104,-93.67,-0.67,261,-95,238,-96,170,-97,,,,
45:37.0,101.37429,3.03485,104,-93,0,261,-95,170,-96,87,-97,238,-98,,
45:38.0,101.374352,3.03493,104,-93,-1,261,-95,87,-97,,,,,,
45:39.0,101.374413,3.03501,238,-94.67,-0.67,261,-96,22,-98,104,-98,87,-99,146,-99
45:40.0,101.374474,3.03509,22,-90,0,,,,,,,,,,
45:41.0,101.374542,3.03517,22,-92,-2,238,-94,261,-94,251,-96,87,-98,146,-98
45:42.0,101.374603,3.03526,22,-91,-1,261,-94,251,-97,87,-98,238,-98,170,-100
45:43.0,101.374657,3.03534,22,-89,0,238,-95,251,-96,261,-97,,,,
45:44.0,101.374718,3.03543,22,-88,1,238,-93,251,-93,,,,,,
45:45.0,101.374771,3.03551,22,-85,1,251,-95,238,-97,,,,,,
45:46.0,101.374832,3.03559,22,-94,1,238,-94,251,-94,,,,,,
45:47.0,101.374893,3.03568,22,-93,0,251,-95,261,-95,238,-96,416,-98,,
45:48.0,101.374947,3.03576,22,-91,0,261,-94,251,-95,,,,,,
45:49.0,101.375,3.03584,22,-91,0,251,-95,261,-95,416,-97,146,-98,401,-99
45:50.0,101.375069,3.03592,22,-91,-3,251,-92,22,-93,238,-93,261,-97,416,-97
45:51.0,101.375122,3.036,104,-90.33,-0.67,22,-92,251,-92,87,-96,,,,
45:52.0,101.375183,3.03608,104,-90,0,22,-93,87,-93,261,-93,251,-94,146,-95
45:53.0,101.375229,3.03616,104,-91,-2,87,-94,22,-95,238,-95,261,-95,,
45:54.0,101.37529,3.03623,104,-91,-2,87,-93,261,-95,22,-96,146,-96,,
45:55.0,101.375351,3.03631,104,-94,-3,87,-94,104,-94,261,-95,238,-96,251,-96
45:56.0,101.375397,3.03639,104,-92,-5,238,-95,261,-95,146,-96,87,-97,251,-98
45:57.0,101.375458,3.03646,261,-94,-5,104,-95,261,-95,22,-97,146,-97,416,-97
45:58.0,101.375519,3.03654,261,-92,-4,261,-93,238,-95,87,-96,104,-96,416,-96
45:59.0,101.37558,3.03662,261,-94,-4,87,-94,261,-94,251,-96,22,-97,104,-98
46:00.0,101.375641,3.03669,146,-94,-6,22,-93,146,-94,251,-94,261,-94,238,-95
46:01.0,101.375702,3.03677,146,-92,-6,146,-92,261,-93,251,-96,22,-97,,
46:02.0,101.375763,3.03685,146,-93,-5,251,-93,87,-94,146,-94,,,,
46:03.0,101.375816,3.03693,146,-93,-4,251,-93,22,-94,261,-94,,,,
46:04.0,101.37587,3.03701,261,-90,-7,251,-93,22,-94,146,-94,87,-95,,
46:05.0,101.375931,3.03709,261,-89,-4,146,-92,251,-94,22,-95,416,-95,,
46:06.0,101.375977,3.03717,261,-88,-1,22,-93,251,-93,416,-93,146,-95,,
46:07.0,101.376038,3.03725,261,-87,0,251,-93,416,-94,22,-95,146,-95,,
46:08.0,101.376091,3.03733,261,-89,1,261,-90,22,-91,416,-92,,,,
46:09.0,101.376152,3.0374,261,-89,1,416,-90,251,-91,,,,,,
46:10.0,101.376198,3.03748,261,-84,4,416,-91,22,-92,251,-93,,,,
46:11.0,101.376244,3.03754,261,-90,3,251,-89,261,-89,416,-94,,,,
46:12.0,101.376282,3.0376,261,-88,2,22,-94,251,-94,146,-97,416,-98,,
46:13.0,101.376297,3.03765,251,-85,0,22,-91,261,-91,416,-93,,,,
46:14.0,101.376312,3.03771,251,-86,0,251,-88,87,-91,261,-91,,,,
46:15.0,101.376312,3.03777,251,-84,0,22,-87,87,-87,261,-90,,,,
46:16.0,101.376289,3.03783,87,-85,0,,,,,,,,,,
46:17.0,101.376259,3.03788,87,-94,-3,261,-90,22,-91,87,-94,170,-94,416,-94
46:18.0,101.376198,3.03794,251,-85,-4,87,-91,261,-92,170,-93,22,-95,342,-98
46:19.0,101.376129,3.03798,87,-89,-2,170,-89,,,,,,,,
46:20.0,101.37606,3.03803,87,-84,2,170,-91,261,-91,251,-94,,,,
46:21.0,101.375977,3.03808,87,-85,3,170,-91,251,-93,,,,,,
46:22.0,101.3759,3.03813,170,-91,0,170,-92,261,-92,22,-94,251,-94,,
46:23.0,101.375816,3.03819,87,-83,-3,,,,,,,,,,
46:24.0,101.375732,3.03825,87,-83,2,170,-90,261,-90,,,,,,
46:25.0,101.375648,3.03831,87,-91,0,87,-92,261,-92,22,-93,251,-94,416,-95
46:26.0,101.375557,3.03837,87,-89,-1,22,-92,170,-93,251,-93,352,-93,261,-94
46:27.0,101.375473,3.03843,87,-85,1,251,-92,,,,,,,,
46:28.0,101.375381,3.03849,87,-86,3,170,-90,,,,,,,,
46:31.0,101.375122,3.03868,87,-90,5,170,-90,,,,,,,,
46:34.0,101.37484,3.03888,170,-87,0,87,-89,,,,,,,,
46:35.0,101.374748,3.03894,170,-86,4,87,-88,,,,,,,,
46:47.0,101.373703,3.03974,87,-64,0,,,,,,,,,,
46:52.0,101.373383,3.03998,170,-75,0,,,,,,,,,,
46:53.0,101.373299,3.04003,87,-74,3,,,,,,,,,,
46:54.0,101.37323,3.04009,87,-76,3,87,-77,,,,,,,,
46:55.0,101.373154,3.04015,87,-76,4,170,-77,,,,,,,,
48:15.0,101.368179,3.03572,170,-87,5,,,,,,,,,,
48:16.0,101.368187,3.03561,170,-92,5,261,-93,,,,,,,,
48:17.0,101.368202,3.0355,170,-90,5,261,-91,,,,,,,,
48:18.0,101.36821,3.03539,261,-87,0,261,-88,,,,,,,,
48:19.0,101.36824,3.03529,261,-91,4,170,-92,,,,,,,,
48:50.0,101.370529,3.03403,261,-93,5,170,-95,146,-96,,,,,,
48:51.0,101.370583,3.0341,261,-95,2,170,-96,261,-96,400,-100,,,,
48:52.0,101.370621,3.03417,261,-96,0,170,-98,146,-99,494,-101,,,,
48:53.0,101.370682,3.03425,261,-96,0,261,-96,146,-99,494,-101,,,,
48:54.0,101.370728,3.03433,170,-95,-1,170,-95,22,-97,146,-99,,,,
48:55.0,101.370781,3.0344,170,-94,-1,261,-94,146,-99,302,-99,,,,
48:56.0,101.370842,3.03448,170,-94,-1,261,-95,146,-96,22,-99,,,,
48:57.0,101.370903,3.03456,170,-93,-2,170,-94,261,-95,146,-98,56,-100,,
48:58.0,101.370956,3.03464,170,-93,-2,261,-94,22,-96,146,-100,,,,
48:59.0,101.371017,3.03473,170,-93,-1,170,-94,22,-98,146,-99,,,,
49:00.0,101.371078,3.03481,170,-92,-1,170,-92,,,,,,,,
49:01.0,101.37114,3.03489,170,-92,-1,261,-93,,,,,,,,
49:02.0,101.371201,3.03497,261,-87,0,,,,,,,,,,
49:03.0,101.371262,3.03505,261,-90,4,170,-95,,,,,,,,
49:04.0,101.371323,3.03513,261,-89,4,170,-95,,,,,,,,
49:05.0,101.371384,3.03521,261,-91,3,170,-99,,,,,,,,
49:11.0,101.371758,3.03572,261,-96,4,,,,,,,,,,
49:12.0,101.371819,3.03581,261,-97,3,22,-99,146,-101,,,,,,
49:13.0,101.37188,3.03589,170,-97,2,170,-97,261,-98,146,-99,251,-99,,
49:14.0,101.371948,3.03598,170,-93,0,,,,,,,,,,
49:15.0,101.372009,3.03606,170,-90,1,22,-99,261,-99,,,,,,
49:16.0,101.372078,3.03615,170,-89,3,,,,,,,,,,
49:17.0,101.372139,3.03623,170,-97,1,170,-97,261,-97,146,-102,,,,
49:18.0,101.372208,3.03632,170,-94,-1,170,-94,261,-100,,,,,,
49:19.0,101.372276,3.03642,170,-96,-1,170,-96,22,-98,,,,,,
49:20.0,101.372337,3.03651,170,-93,-1,22,-95,261,-97,140,-98,251,-98,,
49:21.0,101.372414,3.0366,170,-92,1,261,-96,,,,,,,,
49:22.0,101.372467,3.0367,170,-95,1,261,-98,,,,,,,,
49:23.0,101.372543,3.0368,170,-93,0,261,-97,,,,,,,,
49:24.0,101.372597,3.03689,170,-93,0,261,-94,146,-96,,,,,,
49:25.0,101.372673,3.03699,170,-92,1,261,-95,87,-96,,,,,,
49:26.0,101.372742,3.03709,170,-91,2,87,-95,261,-98,,,,,,
49:27.0,101.372803,3.03718,170,-91,2,170,-91,261,-97,,,,,,
49:28.0,101.372871,3.03728,170,-92,1,170,-92,261,-96,,,,,,
49:29.0,101.37294,3.03738,170,-87,2,87,-93,261,-96,,,,,,
49:30.0,101.373009,3.03747,170,-90,2,87,-92,261,-95,,,,,,
49:31.0,101.373077,3.03756,170,-87,2,87,-91,261,-94,,,,,,
49:32.0,101.373138,3.03765,170,-85,4,87,-89,,,,,,,,
49:33.0,101.373207,3.03774,170,-85,5,87,-86,,,,,,,,
49:38.0,101.37352,3.03819,170,-89,5,170,-90,,,,,,,,
49:55.0,101.37442,3.03925,87,-79,0,251,-84,22,-86,170,-86,,,,
49:56.0,101.374481,3.03922,87,-79,4,251,-82,22,-85,170,-88,,,,
49:57.0,101.374542,3.03918,251,-82,3,22,-88,170,-88,87,-89,,,,
49:58.0,101.374603,3.03914,251,-85,1,22,-87,87,-88,170,-90,,,,
49:59.0,101.374672,3.03908,251,-86,0,251,-87,87,-88,170,-90,,,,
50:00.0,101.374741,3.03902,251,-84,0,251,-86,87,-88,170,-90,,,,
50:01.0,101.374809,3.03897,251,-83,0,22,-89,87,-90,170,-91,,,,
50:02.0,101.374878,3.03892,251,-86,0,87,-89,22,-90,170,-93,,,,
50:03.0,101.374947,3.03886,251,-83,1,87,-89,22,-90,,,,,,
50:04.0,101.375023,3.0388,251,-85,2,22,-92,87,-93,,,,,,
50:05.0,101.375099,3.03874,251,-92,1,87,-91,251,-92,,,,,,
50:06.0,101.375168,3.03868,251,-85,1,251,-86,,,,,,,,
50:07.0,101.375237,3.03863,140,-89,-1.67,22,-92,251,-92,87,-94,,,,
50:08.0,101.375313,3.03857,140,-87,-2,22,-86,140,-88,,,,,,
50:09.0,101.375389,3.03852,140,-87,0,22,-91,251,-92,,,,,,
50:10.0,101.375473,3.03846,140,-85,2,87,-92,,,,,,,,
50:11.0,101.375542,3.03841,140,-90,3,140,-90,251,-90,87,-95,,,,
50:12.0,101.375618,3.03835,251,-80,-4,22,-86,,,,,,,,
50:13.0,101.375687,3.0383,251,-83,0,22,-85,,,,,,,,
50:14.0,101.375771,3.03825,251,-81,3,22,-86,,,,,,,,
50:15.0,101.375847,3.0382,251,-81,5,22,-90,,,,,,,,
50:16.0,101.375923,3.03814,251,-82,5,22,-89,261,-90,,,,,,
50:17.0,101.375999,3.03809,251,-84,4,,,,,,,,,,
50:18.0,101.376068,3.03803,251,-85,2,22,-88,261,-92,,,,,,
50:19.0,101.376137,3.03797,22,-86,0,251,-89,261,-93,416,-94,,,,
50:20.0,101.376198,3.03793,22,-84,0,251,-87,,,,,,,,
50:21.0,101.376259,3.03788,22,-83,1,261,-85,251,-86,416,-88,,,,
50:22.0,101.376312,3.03784,22,-79,3,22,-82,416,-88,,,,,,
50:23.0,101.376343,3.0378,22,-82,2,22,-82,261,-88,416,-88,,,,
50:24.0,101.376358,3.03774,22,-82,1,22,-82,261,-89,416,-89,,,,
50:25.0,101.37635,3.03767,22,-89,1,22,-90,251,-91,87,-94,416,-95,,
50:26.0,101.376328,3.0376,22,-92,-1,251,-90,416,-92,22,-93,87,-96,,
50:27.0,101.376289,3.03753,22,-87,-2,22,-89,251,-90,416,-93,,,,
50:28.0,101.376244,3.03747,261,-80,-2,,,,,,,,,,
50:29.0,101.376183,3.0374,261,-83,2,416,-89,22,-92,251,-92,,,,
50:30.0,101.376137,3.03733,261,-87,1,251,-87,261,-88,416,-91,,,,
50:31.0,101.376083,3.03727,261,-84,2,416,-89,87,-91,251,-91,,,,
50:32.0,101.376022,3.0372,261,-89,2,22,-91,87,-92,251,-92,416,-92,,
50:33.0,101.375969,3.03713,261,-84,4,22,-89,251,-90,416,-91,,,,
50:34.0,101.375908,3.03706,261,-92,2,22,-95,87,-96,251,-96,416,-97,,
50:35.0,101.375862,3.03699,261,-90,2,22,-95,87,-95,251,-95,146,-96,,
50:36.0,101.375801,3.03691,261,-93,0,22,-95,87,-95,251,-97,146,-99,,
50:37.0,101.375748,3.03684,261,-94,-2,251,-94,261,-94,22,-95,170,-97,,
50:38.0,101.375687,3.03677,261,-94,-2,,,,,,,,,,
50:39.0,101.375641,3.03669,87,-88,-7,261,-93,22,-94,170,-94,416,-96,,
50:40.0,101.375587,3.03662,87,-90,-3,261,-94,170,-95,22,-96,146,-98,,
50:41.0,101.375542,3.03655,87,-91,-3,261,-93,22,-97,146,-97,170,-97,251,-98
50:42.0,101.375488,3.03648,87,-92,-3,261,-93,22,-95,146,-97,170,-97,251,-97
50:43.0,101.375443,3.0364,87,-91,-2,22,-93,261,-93,146,-94,170,-96,251,-96
50:44.0,101.375381,3.03633,87,-90,-2,261,-92,22,-94,146,-94,251,-96,416,-96
50:45.0,101.375328,3.03626,87,-93,-2,22,-95,261,-95,251,-97,146,-98,170,-99
50:46.0,101.375267,3.03618,87,-92,-3,261,-94,22,-95,146,-99,,,,
50:47.0,101.375214,3.03611,87,-93,-2,22,-94,261,-95,251,-96,146,-98,,
50:48.0,101.37516,3.03603,22,-90,0,261,-93,251,-96,,,,,,
50:49.0,101.375099,3.03596,22,-90,0,251,-94,261,-95,,,,,,
50:50.0,101.375053,3.03588,22,-89,2,261,-95,251,-96,,,,,,
50:51.0,101.375,3.03581,104,-90.33,0.33,22,-94,261,-95,251,-96,,,,
50:52.0,101.374947,3.03574,104,-88,0,22,-91,,,,,,,,
50:53.0,101.374893,3.03566,104,-88,1,22,-94,,,,,,,,
50:54.0,101.37484,3.03559,104,-90,2,22,-93,261,-96,,,,,,
50:55.0,101.374779,3.03552,104,-91,2,104,-92,261,-99,112,-100,,,,
50:56.0,101.374733,3.03544,22,-85,0,104,-92,261,-96,,,,,,
50:57.0,101.37468,3.03537,22,-92,-1,104,-94,261,-95,,,,,,
50:58.0,101.374634,3.03529,22,-90,0,261,-96,104,-97,87,-100,146,-101,,
50:59.0,101.374573,3.03522,22,-92,0,261,-93,104,-97,146,-99,87,-100,,
51:00.0,101.374519,3.03514,22,-93,-1,261,-94,170,-96,87,-99,104,-100,,
51:01.0,101.374474,3.03507,22,-96,-1,170,-97,22,-98,87,-98,104,-98,180,-100
51:02.0,101.374413,3.035,22,-100,-3,170,-96,87,-97,146,-98,22,-100,104,-101
51:03.0,101.374359,3.03493,261,-94,0,87,-94,261,-94,,,,,,
51:04.0,101.374313,3.03486,261,-91,1,170,-94,87,-96,104,-97,,,,
51:05.0,101.37426,3.03479,261,-90,3,,,,,,,,,,
51:06.0,101.374199,3.03472,261,-89,3,,,,,,,,,,
51:07.0,101.374153,3.03464,261,-90,4,,,,,,,,,,
51:08.0,101.3741,3.03457,261,-91,5,,,,,,,,,,
51:09.0,101.374046,3.0345,261,-91,5,,,,,,,,,,
51:10.0,101.374001,3.03443,261,-92,5,,,,,,,,,,
51:11.0,101.373947,3.03436,261,-91,5,146,-100,,,,,,,,
51:12.0,101.373901,3.03429,261,-92,4,,,,,,,,,,
51:13.0,101.373848,3.03422,261,-88,5,,,,,,,,,,
51:14.0,101.373802,3.03415,261,-90,5,170,-97,,,,,,,,
51:15.0,101.373749,3.03407,261,-90,4,146,-95,170,-96,,,,,,
51:16.0,101.373703,3.034,261,-91,4,,,,,,,,,,
51:17.0,101.373642,3.03393,261,-88,5,170,-95,,,,,,,,
51:19.0,101.373528,3.03377,261,-93,5,261,-94,,,,,,,,
51:20.0,101.373466,3.03368,261,-89,4,146,-91,170,-96,400,-96,,,,
51:21.0,101.373421,3.03359,261,-89,4,261,-90,170,-95,,,,,,
51:22.0,101.373352,3.0335,261,-91,3,261,-91,170,-95,400,-95,,,,
51:23.0,101.373291,3.03341,261,-88,5,146,-90,,,,,,,,
51:24.0,101.37323,3.03332,261,-90,5,146,-91,170,-93,,,,,,
51:25.0,101.373161,3.03323,261,-87,5,146,-90,170,-94,,,,,,
51:26.0,101.3731,3.03314,261,-89,5,261,-89,170,-93,,,,,,
52:45.0,101.376518,3.02966,416,-64,0,416,-65,,,,,,,,
52:46.0,101.376534,3.02968,416,-66,-1,416,-67,,,,,,,,
52:47.0,101.376534,3.0297,416,-73,-1,416,-74,,,,,,,,
52:48.0,101.376541,3.02971,261,-68,0,261,-69,,,,,,,,
52:49.0,101.376549,3.02973,416,-64,3,261,-67,,,,,,,,
52:50.0,101.376556,3.02974,416,-70,2,261,-75,,,,,,,,
52:51.0,101.376556,3.02974,416,-73,4,416,-73,,,,,,,,
52:52.0,101.376556,3.02974,416,-70,3,416,-73,,,,,,,,
52:53.0,101.376556,3.02974,416,-71,2,261,-74,,,,,,,,
52:54.0,101.376556,3.02974,416,-71,3,416,-72,,,,,,,,
52:55.0,101.376556,3.02974,416,-71,4,416,-72,,,,,,,,
58:55.0,101.377502,3.03051,416,-75,5,416,-75,261,-79,,,,,,
58:56.0,101.377419,3.03041,146,-74,0,261,-79,416,-79,,,,,,
58:57.0,101.37735,3.03031,146,-73,2,416,-75,261,-76,,,,,,
58:58.0,101.377281,3.03022,146,-72,2,261,-75,416,-77,,,,,,
58:59.0,101.377213,3.03012,146,-73,2,146,-74,261,-75,,,,,,
59:00.0,101.377136,3.03003,416,-71,0,416,-72,146,-74,,,,,,
59:01.0,101.377068,3.02994,146,-74,0,,,,,,,,,,
59:02.0,101.376999,3.02985,416,-68,0,416,-68,,,,,,,,
59:03.0,101.37693,3.02975,416,-61,4,416,-62,,,,,,,,
59:07.0,101.376717,3.02947,261,-58,0,416,-61,,,,,,,,
59:56.0,101.371201,3.02304,400,-67,1,146,-71,,,,,,,,
00:19.0,101.370911,3.01949,400,-76,5,400,-77,243,-84,,,,,,
00:20.0,101.370941,3.01934,75,-73,3,,,,,,,,,,
02:31.0,101.371147,3.01435,217,-80,5,217,-80,,,,,,,,
02:32.0,101.37114,3.01422,75,-74,-3,,,,,,,,,,
02:33.0,101.371124,3.01409,75,-82,2,75,-83,398,-86,,,,,,
02:34.0,101.371101,3.01396,217,-76,0,,,,,,,,,,
02:35.0,101.371094,3.01383,217,-84,3,217,-84,,,,,,,,
02:36.0,101.371071,3.0137,217,-84,3,217,-85,224,-91,,,,,,
02:37.0,101.371063,3.01357,217,-78,5,,,,,,,,,,
04:06.0,101.378883,3.00979,204,-74,0,217,-80,,,,,,,,
05:45.0,101.373833,3.00779,217,-68,0,,,,,,,,,,
17:41.0,101.375969,3.02541,146,-68,0,46,-73,,,,,,,,
18:39.0,101.373482,3.02137,217,-74,0,,,,,,,,,,
27:18.0,101.372131,3.0205,400,-61,0,75,-64,,,,,,,,
27:40.0,101.371193,3.02044,75,-72,0,400,-79,,,,,,,,
27:43.0,101.371193,3.02044,400,-79,0,,,,,,,,,,
27:50.0,101.371193,3.02045,75,-73,5,,,,,,,,,,
28:04.0,101.37149,3.02052,400,-72,5,400,-73,,,,,,,,
28:05.0,101.371552,3.02053,400,-70,5,400,-70,,,,,,,,
28:25.0,101.372162,3.02029,75,-61,0,,,,,,,,,,
33:50.0,101.372993,3.02179,75,-69,0,400,-72,,,,,,,,
34:39.0,101.373032,3.02169,75,-68,5,,,,,,,,,,
34:41.0,101.373032,3.02174,146,-71,0,146,-72,,,,,,,,
37:46.0,101.371742,3.02264,400,-62,0,,,,,,,,,,
37:59.0,101.372276,3.02237,146,-55,5,,,,,,,,,,
38:39.0,101.373611,3.02176,75,-79,1,146,-85,,,,,,,,
38:44.0,101.373497,3.02137,217,-73,0,,,,,,,,,,
38:45.0,101.373482,3.02129,217,-73,0,75,-78,,,,,,,,
39:07.0,101.373817,3.01829,75,-68,4,217,-71,,,,,,,,
39:08.0,101.37384,3.01814,217,-64,0,,,,,,,,,,
39:31.0,101.374237,3.01498,75,-76,0,217,-82,,,,,,,,
39:32.0,101.374237,3.01498,75,-74,4,217,-80,,,,,,,,
39:33.0,101.374237,3.01493,75,-73,5,217,-78,,,,,,,,
39:34.0,101.374237,3.01491,75,-73,5,217,-79,,,,,,,,
39:35.0,101.374237,3.01489,75,-71,5,217,-79,,,,,,,,
39:36.0,101.374237,3.01487,75,-70,5,217,-78,,,,,,,,
39:37.0,101.374237,3.01486,75,-72,5,217,-77,,,,,,,,
39:38.0,101.374237,3.01485,75,-73,5,217,-76,,,,,,,,
39:39.0,101.374237,3.01485,75,-74,3,217,-76,,,,,,,,
39:40.0,101.374237,3.01485,75,-74,3,217,-76,,,,,,,,
39:41.0,101.374237,3.01485,75,-74,3,217,-76,,,,,,,,
39:42.0,101.374237,3.01485,75,-74,3,217,-76,,,,,,,,
39:43.0,101.374237,3.01485,75,-73,3,217,-77,,,,,,,,
39:44.0,101.374237,3.01485,75,-74,4,217,-77,,,,,,,,
39:45.0,101.374237,3.01485,75,-75,4,217,-76,,,,,,,,
39:46.0,101.374237,3.01485,75,-74,3,217,-77,,,,,,,,
39:47.0,101.374237,3.01485,75,-74,5,217,-79,,,,,,,,
39:58.0,101.374184,3.01459,217,-73,3,,,,,,,,,,
40:06.0,101.374184,3.01453,75,-76,5,75,-77,226,-82,,,,,,
40:07.0,101.374184,3.01453,217,-74,0,,,,,,,,,,
40:09.0,101.374168,3.01452,217,-74,5,75,-76,,,,,,,,
40:10.0,101.374168,3.0145,217,-71,4,75,-75,,,,,,,,
40:11.0,101.374161,3.01447,217,-73,4,217,-75,,,,,,,,
40:12.0,101.374138,3.01444,75,-70,0,217,-76,,,,,,,,
40:24.0,101.373222,3.01411,75,-66,0,217,-76,,,,,,,,
40:27.0,101.372879,3.01403,75,-77,0,,,,,,,,,,
40:32.0,101.372368,3.01403,217,-77,0,,,,,,,,,,
40:33.0,101.372101,3.01406,217,-75,4,75,-81,,,,,,,,
40:35.0,101.371849,3.0141,217,-79,5,75,-81,,,,,,,,
40:37.0,101.37159,3.01416,75,-77,2,,,,,,,,,,
41:25.0,101.3675,3.01763,75,-88,4,400,-93,,,,,,,,
41:26.0,101.367432,3.0177,365,-84,1,75,-92,,,,,,,,
41:27.0,101.36734,3.01776,365,-85,3,217,-91,400,-93,,,,,,
41:28.0,101.367241,3.0178,365,-88,4,217,-90,,,,,,,,
41:29.0,101.367241,3.0178,365,-94,2,75,-96,217,-97,400,-97,,,,
41:30.0,101.36702,3.01782,365,-93,1,75,-97,156,-97,217,-98,,,,
41:31.0,101.36692,3.0178,365,-88,2,,,,,,,,,,
41:32.0,101.366821,3.01777,365,-86,3,217,-93,,,,,,,,
41:33.0,101.366737,3.01771,365,-96,2,365,-96,373,-97,156,-100,400,-100,,
41:34.0,101.366669,3.01764,365,-95,1,156,-97,217,-98,373,-102,,,,
41:35.0,101.366608,3.01756,75,-94,-3,156,-96,217,-97,365,-97,400,-98,46,-100
41:36.0,101.36657,3.01746,75,-90,3,217,-95,400,-95,365,-97,,,,
41:37.0,101.366539,3.01736,75,-92,5,365,-96,217,-97,400,-97,,,,
41:40.0,101.366531,3.01704,365,-86,0,217,-87,365,-87,,,,,,
41:41.0,101.366592,3.01695,365,-86,4,365,-86,217,-89,,,,,,
41:42.0,101.366661,3.01687,75,-85,0,365,-90,,,,,,,,
41:43.0,101.366737,3.0168,75,-86,5,400,-90,,,,,,,,
42:43.0,101.374649,3.01816,398,-75,0,,,,,,,,,,
42:44.0,101.374802,3.01822,75,-82,-3,,,,,,,,,,
42:45.0,101.374962,3.01827,75,-77,3,,,,,,,,,,
42:52.0,101.376038,3.01858,217,-68,0,75,-75,,,,,,,,
42:54.0,101.376358,3.01864,75,-75,0,217,-78,,,,,,,,
42:55.0,101.376518,3.01867,217,-85,0,398,-89,75,-90,,,,,,
42:56.0,101.376678,3.0187,398,-88,0,75,-91,,,,,,,,
42:57.0,101.376839,3.01872,398,-85,4,,,,,,,,,,
42:58.0,101.376999,3.01874,398,-87,4,140,-90,75,-91,,,,,,
42:59.0,101.377159,3.01875,398,-88,3,75,-90,140,-90,330,-93,,,,
43:00.0,101.377319,3.01876,398,-81,4,140,-87,,,,,,,,
43:01.0,101.377487,3.01877,398,-81,3,,,,,,,,,,
43:02.0,101.377647,3.01878,398,-82,5,,,,,,,,,,
43:04.0,101.377983,3.01878,398,-86,4,398,-87,330,-94,,,,,,
43:05.0,101.378143,3.01878,398,-88,3,140,-89,398,-89,,,,,,
43:06.0,101.378311,3.01879,398,-87,1,217,-87,398,-87,476,-94,,,,
43:07.0,101.378479,3.0188,398,-86,1,217,-88,,,,,,,,
43:08.0,101.378647,3.0188,398,-88,2,398,-89,,,,,,,,
43:09.0,101.378822,3.0188,398,-85,3,217,-89,,,,,,,,
43:10.0,101.378998,3.01879,398,-82,4,398,-82,,,,,,,,
43:11.0,101.379173,3.01879,398,-81,5,398,-82,,,,,,,,
43:13.0,101.379509,3.01879,398,-83,5,217,-86,,,,,,,,
43:14.0,101.379677,3.01879,398,-79,5,,,,,,,,,,
43:17.0,101.380188,3.01878,398,-82,4,,,,,,,,,,
43:18.0,101.380371,3.01878,398,-83,4,140,-87,,,,,,,,
43:19.0,101.380539,3.01877,398,-79,4,,,,,,,,,,
