TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
2023-08-18,101.771233,3.05252,119,-86,0,278,-88,220,-92,393,-94,999,999,999,999
2023-08-18,101.771263,3.05251,119,-89,-1,393,-90,278,-91,220,-93,999,999,999,999
2023-08-18,101.771301,3.05251,393,-82,-2,393,-83,119,-88,999,999,999,999,999,999
2023-08-18,101.771339,3.05252,278,-83,0,119,-86,393,-90,290,-91,999,999,999,999
2023-08-18,101.771362,3.05256,278,-83,0,119,-86,393,-88,203,-94,290,-94,999,999
2023-08-18,101.7714,3.05261,119,-82,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.771446,3.05273,119,-85,2,278,-88,393,-92,220,-93,999,999,999,999
2023-08-18,101.771507,3.05321,119,-87,1,119,-88,220,-92,999,999,999,999,999,999
2023-08-18,101.77195,3.05317,119,-88,2,119,-89,220,-93,431,-96,999,999,999,999
2023-08-18,101.77198,3.05317,119,-89,1,119,-90,220,-94,999,999,999,999,999,999
2023-08-18,101.772018,3.05316,119,-90,1,119,-92,220,-95,999,999,999,999,999,999
2023-08-18,101.772072,3.05316,119,-88,0,278,-89,220,-92,999,999,999,999,999,999
2023-08-18,101.772133,3.05316,119,-88,-1,119,-90,220,-94,223,-95,999,999,999,999
2023-08-18,101.772186,3.05315,119,-89,-2,119,-90,223,-92,220,-93,999,999,999,999
2023-08-18,101.772247,3.05315,119,-88,-2,220,-92,223,-92,278,-92,999,999,999,999
2023-08-18,101.772293,3.05314,119,-90,0,278,-91,220,-93,223,-95,999,999,999,999
2023-08-18,101.772339,3.05313,119,-91,0,220,-94,223,-94,278,-94,999,999,999,999
2023-08-18,101.772377,3.05311,119,-90,0,119,-92,220,-94,219,-96,223,-96,278,-96
2023-08-18,101.772408,3.0531,119,-87,0,393,-88,220,-91,290,-92,278,-94,999,999
2023-08-18,101.772438,3.05309,119,-90,1,220,-91,393,-92,223,-95,278,-95,290,-95
2023-08-18,101.772552,3.05306,119,-93,0,223,-93,119,-94,220,-94,278,-94,999,999
2023-08-18,101.772598,3.05307,119,-92,-1,220,-93,393,-93,119,-94,223,-94,999,999
2023-08-18,101.772652,3.05308,119,-88,-1,220,-91,393,-91,278,-93,223,-94,295,-98
2023-08-18,101.772713,3.05309,119,-85,0,220,-87,278,-90,223,-93,301,-94,370,-94
2023-08-18,101.772781,3.0531,119,-84,1,220,-90,278,-91,999,999,999,999,999,999
2023-08-18,101.77285,3.05311,119,-80,2,119,-81,999,999,999,999,999,999,999,999
2023-08-18,101.773102,3.05314,119,-81,2,119,-84,278,-87,999,999,999,999,999,999
2023-08-18,101.773178,3.05315,119,-78,1,119,-80,278,-87,370,-87,999,999,999,999
2023-08-18,101.77327,3.05316,119,-81,-1,119,-82,278,-84,999,999,999,999,999,999
2023-08-18,101.773354,3.05317,119,-78,-1,220,-78,278,-83,999,999,999,999,999,999
2023-08-18,101.77343,3.05318,119,-78,1,220,-81,278,-83,999,999,999,999,999,999
2023-08-18,101.773514,3.05319,119,-77,0,220,-78,278,-79,999,999,999,999,999,999
2023-08-18,101.773567,3.0532,119,-81,0,278,-80,119,-82,999,999,999,999,999,999
2023-08-18,101.773643,3.05321,119,-75,1,220,-77,278,-79,999,999,999,999,999,999
2023-08-18,101.773781,3.05324,119,-79,1,119,-80,278,-81,999,999,999,999,999,999
2023-08-18,101.773804,3.05326,119,-79,1,119,-79,999,999,999,999,999,999,999,999
2023-08-18,101.773819,3.05329,119,-75,2,220,-77,223,-82,999,999,999,999,999,999
2023-08-18,101.773842,3.05333,119,-79,1,119,-79,278,-81,223,-84,999,999,999,999
2023-08-18,101.773849,3.05339,119,-77,1,119,-78,223,-84,999,999,999,999,999,999
2023-08-18,101.773857,3.05346,119,-78,1,119,-79,393,-79,223,-80,278,-82,999,999
2023-08-18,101.773857,3.05353,119,-77,0,119,-78,223,-82,278,-84,393,-85,999,999
2023-08-18,101.773872,3.05363,119,-84,-1,223,-84,119,-85,393,-85,278,-86,290,-86
2023-08-18,101.77388,3.05372,119,-80,-3,278,-81,119,-83,290,-85,223,-86,437,-87
2023-08-18,101.77388,3.05382,119,-77,-2,220,-79,278,-80,999,999,999,999,999,999
2023-08-18,101.77388,3.05392,119,-79,-1,119,-80,278,-85,999,999,999,999,999,999
2023-08-18,101.77388,3.05402,119,-80,1,119,-81,999,999,999,999,999,999,999,999
2023-08-18,101.773888,3.05412,220,-77,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.773521,3.05664,220,-86,2,119,-87,220,-87,999,999,999,999,999,999
2023-08-18,101.773468,3.05664,220,-82,2,232,-84,119,-86,999,999,999,999,999,999
2023-08-18,101.773422,3.05664,220,-85,2,119,-86,232,-86,999,999,999,999,999,999
2023-08-18,101.773041,3.05721,119,-90,1,320,-89,119,-91,278,-94,223,-97,999,999
2023-08-18,101.773071,3.05721,119,-91,1,220,-93,278,-94,320,-95,223,-98,12,-100
2023-08-18,101.773102,3.05721,119,-93,0,119,-94,278,-95,211,-98,223,-98,320,-98
2023-08-18,101.773132,3.0572,220,-87,0,119,-92,320,-94,999,999,999,999,999,999
2023-08-18,101.77317,3.0572,220,-90,2,119,-92,320,-92,278,-93,201,-95,332,-96
2023-08-18,101.773201,3.05719,220,-91,2,320,-92,278,-93,119,-94,223,-94,201,-96
2023-08-18,101.773666,3.05673,220,-81,2,119,-87,201,-88,232,-88,278,-88,999,999
2023-08-18,101.773659,3.0567,220,-81,2,232,-84,119,-85,278,-88,999,999,999,999
2023-08-18,101.773628,3.05641,220,-85,2,220,-86,999,999,999,999,999,999,999,999
2023-08-18,101.773827,3.05386,278,-85,-1,278,-86,119,-87,223,-88,290,-92,999,999
2023-08-18,101.773819,3.05377,278,-82,-2,223,-85,393,-85,119,-86,220,-86,999,999
2023-08-18,101.773819,3.05369,220,-79,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.773811,3.0536,220,-82,2,119,-82,220,-83,278,-83,999,999,999,999
2023-08-18,101.773972,3.05282,119,-77,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.773956,3.05288,119,-77,0,119,-78,278,-78,999,999,999,999,999,999
2023-08-18,101.773956,3.05295,119,-69,0,220,-70,999,999,999,999,999,999,999,999
2023-08-18,101.773956,3.05302,119,-73,0,220,-73,278,-79,999,999,999,999,999,999
2023-08-18,101.773956,3.0531,119,-77,-1,220,-77,119,-78,278,-80,29,-84,356,-85
2023-08-18,101.773956,3.05318,119,-79,-2,119,-80,278,-81,290,-81,999,999,999,999
2023-08-18,101.773956,3.05328,119,-74,1,220,-75,290,-81,999,999,999,999,999,999
2023-08-18,101.773972,3.05338,119,-74,2,220,-76,999,999,999,999,999,999,999,999
2023-08-18,101.773979,3.0536,119,-73,1,220,-75,290,-77,223,-78,393,-79,373,-82
2023-08-18,101.773987,3.05372,119,-79,0,119,-80,223,-83,393,-84,49,-86,304,-86
2023-08-18,101.774002,3.05384,119,-80,-2,290,-79,119,-81,223,-84,278,-85,999,999
2023-08-18,101.774002,3.05396,119,-72,1,220,-73,999,999,999,999,999,999,999,999
2023-08-18,101.77401,3.05409,119,-76,1,119,-77,290,-78,223,-84,370,-84,999,999
2023-08-18,101.77401,3.05421,119,-73,2,220,-75,290,-81,999,999,999,999,999,999
2023-08-18,101.77401,3.05434,119,-76,2,119,-77,290,-79,999,999,999,999,999,999
2023-08-18,101.77401,3.05446,119,-81,2,119,-82,290,-83,278,-85,463,-87,999,999
2023-08-18,101.774017,3.05459,119,-75,2,119,-77,999,999,999,999,999,999,999,999
2023-08-18,101.776337,3.05855,220,-79,-1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774437,3.05666,220,-78,2,119,-82,232,-82,223,-83,278,-85,999,999
2023-08-18,101.774437,3.05661,220,-78,2,223,-80,119,-81,278,-85,999,999,999,999
2023-08-18,101.774429,3.05654,220,-77,1,119,-81,223,-83,232,-85,999,999,999,999
2023-08-18,101.774429,3.05647,220,-76,2,119,-79,223,-84,278,-84,999,999,999,999
2023-08-18,101.774696,3.05604,220,-87,2,223,-90,278,-90,119,-94,201,-95,999,999
2023-08-18,101.77475,3.05602,220,-86,0,223,-90,278,-91,201,-93,119,-94,266,-96
2023-08-18,101.774818,3.05601,278,-87,-2,220,-92,223,-95,119,-96,201,-97,999,999
2023-08-18,101.774879,3.056,278,-88,0,278,-89,220,-92,999,999,999,999,999,999
2023-08-18,101.774986,3.05599,278,-89,2,278,-91,220,-94,999,999,999,999,999,999
2023-08-18,101.775169,3.05598,278,-91,1,220,-89,278,-92,119,-94,999,999,999,999
2023-08-18,101.775322,3.05599,220,-90,2,220,-90,201,-92,26,-97,999,999,999,999
2023-08-18,101.775368,3.056,278,-88,2,201,-94,220,-94,189,-98,999,999,999,999
2023-08-18,101.775398,3.05601,220,-90,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.775742,3.05609,278,-86,2,201,-90,220,-94,999,999,999,999,999,999
2023-08-18,101.77578,3.05609,278,-90,1,220,-93,290,-94,201,-95,999,999,999,999
2023-08-18,101.77581,3.0561,278,-94,1,278,-94,220,-96,290,-97,999,999,999,999
2023-08-18,101.775833,3.05613,278,-99,-1,201,-97,220,-99,278,-100,999,999,999,999
2023-08-18,101.775848,3.05615,201,-94,-1,201,-95,220,-97,290,-98,999,999,999,999
2023-08-18,101.775871,3.05619,201,-94,0,201,-96,290,-96,220,-98,999,999,999,999
2023-08-18,101.775879,3.05624,201,-93,1,201,-95,220,-97,290,-97,356,-102,999,999
2023-08-18,101.775902,3.05629,201,-91,2,201,-92,290,-95,999,999,999,999,999,999
2023-08-18,101.775932,3.05641,201,-85,2,220,-94,278,-94,290,-96,320,-100,999,999
2023-08-18,101.77594,3.05646,201,-96,1,278,-94,201,-96,290,-96,999,999,999,999
2023-08-18,101.775948,3.05651,201,-92,1,220,-93,278,-95,290,-97,320,-101,999,999
2023-08-18,101.77594,3.05655,201,-94,0,201,-95,278,-96,290,-98,53,-101,999,999
2023-08-18,101.775932,3.05658,220,-88,0,201,-94,290,-95,278,-96,999,999,999,999
2023-08-18,101.775917,3.05661,220,-95,0,278,-95,220,-96,290,-96,999,999,999,999
2023-08-18,101.775909,3.05664,220,-90,0,201,-93,278,-95,290,-95,999,999,999,999
2023-08-18,101.775887,3.05668,220,-87,1,201,-94,278,-95,290,-95,999,999,999,999
2023-08-18,101.77597,3.05688,201,-86,0,278,-89,220,-90,999,999,999,999,999,999
2023-08-18,101.776062,3.05691,220,-90,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776047,3.05686,201,-88,2,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776009,3.05685,201,-92,2,201,-92,278,-93,999,999,999,999,999,999
2023-08-18,101.775963,3.05684,201,-92,2,201,-93,278,-94,999,999,999,999,999,999
2023-08-18,101.775917,3.05683,220,-85,2,201,-89,278,-90,999,999,999,999,999,999
2023-08-18,101.775879,3.05682,220,-90,2,232,-90,278,-91,220,-92,290,-95,999,999
2023-08-18,101.775864,3.05681,220,-92,0,232,-94,201,-95,278,-95,290,-97,999,999
2023-08-18,101.775841,3.05679,278,-90,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.775833,3.05676,278,-92,1,220,-91,278,-93,290,-95,999,999,999,999
2023-08-18,101.775841,3.05674,278,-91,-1,201,-92,220,-94,290,-94,999,999,999,999
2023-08-18,101.775848,3.05672,278,-90,0,201,-93,220,-93,290,-95,999,999,999,999
2023-08-18,101.775864,3.05669,278,-90,0,278,-92,220,-95,290,-98,999,999,999,999
2023-08-18,101.775879,3.05666,278,-94,0,278,-94,220,-95,290,-98,999,999,999,999
2023-08-18,101.775887,3.05662,278,-90,1,278,-91,220,-95,999,999,999,999,999,999
2023-08-18,101.775902,3.0566,278,-92,1,278,-94,220,-97,999,999,999,999,999,999
2023-08-18,101.775909,3.05658,278,-94,1,278,-95,220,-96,290,-96,999,999,999,999
2023-08-18,101.775909,3.05655,278,-88,1,278,-91,220,-98,290,-98,999,999,999,999
2023-08-18,101.775917,3.05653,278,-92,1,278,-94,220,-96,999,999,999,999,999,999
2023-08-18,101.775909,3.05648,278,-89,1,201,-93,220,-97,290,-98,999,999,999,999
2023-08-18,101.775909,3.05643,278,-96,1,278,-97,220,-98,999,999,999,999,999,999
2023-08-18,101.775887,3.05638,278,-94,0,201,-96,220,-97,290,-100,999,999,999,999
2023-08-18,101.775871,3.05631,278,-93,-1,278,-95,201,-96,290,-101,999,999,999,999
2023-08-18,101.775864,3.05625,278,-93,-1,201,-95,220,-98,290,-99,999,999,999,999
2023-08-18,101.775841,3.05619,278,-91,-1,201,-94,220,-95,119,-101,290,-101,999,999
2023-08-18,101.775833,3.05615,278,-90,-1,220,-92,201,-94,290,-97,119,-98,999,999
2023-08-18,101.775818,3.05612,278,-88,0,201,-91,220,-94,290,-96,999,999,999,999
2023-08-18,101.775818,3.0561,278,-89,0,278,-91,201,-92,290,-98,999,999,999,999
2023-08-18,101.775818,3.05607,278,-87,2,201,-91,220,-91,999,999,999,999,999,999
2023-08-18,101.775841,3.05604,278,-88,2,220,-90,201,-92,999,999,999,999,999,999
2023-08-18,101.775864,3.05602,278,-91,2,201,-92,278,-92,999,999,999,999,999,999
2023-08-18,101.775871,3.05599,278,-87,2,201,-90,220,-90,999,999,999,999,999,999
2023-08-18,101.775887,3.05596,278,-88,1,201,-90,220,-90,119,-95,999,999,999,999
2023-08-18,101.775909,3.05592,278,-91,0,220,-91,278,-92,290,-96,999,999,999,999
2023-08-18,101.775932,3.05589,278,-89,0,278,-92,201,-93,119,-96,290,-98,999,999
2023-08-18,101.775963,3.05586,278,-91,-1,278,-92,201,-94,119,-96,370,-97,999,999
2023-08-18,101.775978,3.05584,278,-88,0,278,-91,201,-93,119,-98,999,999,999,999
2023-08-18,101.776001,3.0558,278,-88,0,201,-90,220,-92,290,-93,119,-97,999,999
2023-08-18,101.776031,3.05577,278,-89,0,278,-91,201,-92,119,-96,290,-97,999,999
2023-08-18,101.776062,3.05574,278,-90,1,278,-91,201,-94,119,-97,290,-97,999,999
2023-08-18,101.7761,3.05571,278,-89,1,278,-90,417,-92,201,-93,119,-96,999,999
2023-08-18,101.776131,3.05568,278,-90,1,278,-90,201,-92,417,-94,119,-95,999,999
2023-08-18,101.776169,3.05566,278,-90,1,278,-91,119,-97,201,-97,999,999,999,999
2023-08-18,101.776199,3.05563,278,-89,1,220,-91,201,-95,119,-96,417,-96,999,999
2023-08-18,101.77623,3.05561,278,-89,0,220,-92,417,-95,201,-96,119,-97,999,999
2023-08-18,101.77626,3.05558,278,-94,-1,278,-95,119,-96,417,-96,201,-98,999,999
2023-08-18,101.776283,3.05557,278,-92,-2,278,-92,417,-94,201,-96,119,-98,999,999
2023-08-18,101.776291,3.05557,278,-89,0,201,-95,417,-95,220,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-89,1,220,-94,417,-94,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-90,1,220,-94,201,-96,417,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-90,1,220,-94,417,-95,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-89,1,220,-95,417,-95,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-89,1,220,-94,417,-95,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-89,1,220,-95,417,-95,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-89,1,220,-94,417,-95,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-89,1,220,-94,417,-95,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-90,1,220,-95,417,-95,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-89,1,220,-95,417,-95,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-89,2,220,-95,201,-96,417,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-90,1,220,-95,201,-97,417,-97,999,999,999,999
2023-08-18,101.776291,3.05557,278,-90,1,220,-95,417,-95,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-90,1,417,-95,201,-96,220,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-90,2,220,-95,201,-96,417,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-89,1,220,-95,417,-95,201,-96,999,999,999,999
2023-08-18,101.776291,3.05557,278,-92,1,220,-93,417,-94,201,-95,999,999,999,999
2023-08-18,101.776291,3.05557,278,-92,0,278,-95,201,-100,999,999,999,999,999,999
2023-08-18,101.776291,3.05557,220,-92,-4,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776291,3.05556,220,-92,0,278,-94,201,-96,999,999,999,999,999,999
2023-08-18,101.776428,3.05541,220,-94,1,201,-92,220,-94,119,-95,999,999,999,999
2023-08-18,101.776451,3.0554,220,-90,1,119,-95,278,-96,417,-96,999,999,999,999
2023-08-18,101.776451,3.05539,220,-89,2,278,-95,119,-96,417,-96,201,-97,999,999
2023-08-18,101.776451,3.05539,220,-90,1,220,-91,278,-92,223,-96,119,-97,999,999
2023-08-18,101.776451,3.05539,220,-93,0,201,-94,220,-94,223,-95,999,999,999,999
2023-08-18,101.776459,3.05538,220,-90,2,201,-94,417,-94,278,-95,119,-97,999,999
2023-08-18,101.776459,3.05539,220,-92,2,220,-93,278,-95,119,-98,417,-99,999,999
2023-08-18,101.776459,3.05539,220,-93,1,201,-96,278,-96,223,-100,999,999,999,999
2023-08-18,101.776337,3.05547,278,-88,2,220,-94,201,-95,999,999,999,999,999,999
2023-08-18,101.776321,3.05548,278,-92,2,278,-93,201,-95,417,-95,999,999,999,999
2023-08-18,101.776329,3.05548,278,-90,1,220,-93,417,-96,201,-98,999,999,999,999
2023-08-18,101.776337,3.05549,220,-89,-2,278,-94,201,-96,417,-96,48,-98,999,999
2023-08-18,101.776352,3.05549,220,-90,2,278,-97,201,-98,417,-99,999,999,999,999
2023-08-18,101.77594,3.05527,278,-85,2,278,-87,290,-88,220,-91,999,999,999,999
2023-08-18,101.775948,3.05521,278,-83,2,220,-88,201,-89,290,-89,999,999,999,999
2023-08-18,101.775963,3.05515,278,-84,2,290,-86,220,-88,201,-91,999,999,999,999
2023-08-18,101.77597,3.05509,278,-85,2,201,-87,220,-87,290,-89,119,-91,999,999
2023-08-18,101.775978,3.05504,278,-85,2,220,-87,290,-91,119,-93,201,-93,999,999
2023-08-18,101.776001,3.05499,278,-88,1,278,-90,119,-91,290,-94,999,999,999,999
2023-08-18,101.776016,3.05494,220,-85,-4,119,-89,278,-90,999,999,999,999,999,999
2023-08-18,101.776039,3.05489,220,-86,2,278,-89,119,-92,999,999,999,999,999,999
2023-08-18,101.776077,3.05484,220,-85,2,278,-85,220,-86,361,-88,119,-91,999,999
2023-08-18,101.776077,3.05484,220,-84,2,278,-84,220,-85,361,-88,119,-91,999,999
2023-08-18,101.776077,3.05484,220,-85,2,278,-84,220,-86,361,-88,119,-91,332,-91
2023-08-18,101.776077,3.05484,220,-84,2,278,-84,220,-86,361,-88,119,-91,332,-91
2023-08-18,101.776077,3.05484,220,-84,2,290,-84,220,-85,361,-88,119,-91,332,-91
2023-08-18,101.776077,3.05484,220,-85,2,278,-85,220,-86,361,-88,119,-91,332,-91
2023-08-18,101.776077,3.05484,220,-85,2,220,-86,278,-86,361,-88,119,-91,332,-91
2023-08-18,101.776031,3.05411,220,-92,2,278,-94,290,-94,119,-97,417,-97,29,-98
2023-08-18,101.776016,3.05407,220,-94,2,290,-94,119,-95,278,-95,249,-97,999,999
2023-08-18,101.775482,3.05363,278,-90,2,220,-93,119,-97,999,999,999,999,999,999
2023-08-18,101.77549,3.05361,278,-92,0,278,-92,119,-95,999,999,999,999,999,999
2023-08-18,101.775513,3.0536,278,-89,0,220,-91,119,-95,999,999,999,999,999,999
2023-08-18,101.775597,3.05359,278,-91,2,278,-93,999,999,999,999,999,999,999,999
2023-08-18,101.77565,3.0536,220,-89,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776031,3.05414,220,-93,1,361,-92,220,-94,119,-96,278,-96,26,-97
2023-08-18,101.776039,3.05416,220,-92,1,290,-93,278,-96,119,-97,999,999,999,999
2023-08-18,101.776047,3.05419,220,-87,1,290,-89,119,-92,278,-95,361,-95,999,999
2023-08-18,101.776062,3.05422,220,-84,0,290,-86,119,-90,278,-91,361,-91,999,999
2023-08-18,101.77607,3.05426,220,-84,1,290,-90,119,-91,278,-92,999,999,999,999
2023-08-18,101.776108,3.05443,220,-85,2,290,-89,119,-94,999,999,999,999,999,999
2023-08-18,101.77597,3.05511,220,-81,2,278,-84,290,-85,119,-90,125,-90,308,-90
2023-08-18,101.775948,3.05517,220,-88,2,290,-84,220,-89,320,-89,119,-90,125,-90
2023-08-18,101.77594,3.05524,278,-80,1,290,-84,220,-87,999,999,999,999,999,999
2023-08-18,101.775932,3.05531,278,-80,2,278,-82,290,-86,999,999,999,999,999,999
2023-08-18,101.775917,3.05537,278,-79,2,201,-83,999,999,999,999,999,999,999,999
2023-08-18,101.775871,3.05594,278,-87,1,201,-90,220,-94,999,999,999,999,999,999
2023-08-18,101.775871,3.05599,278,-87,0,201,-91,220,-92,290,-93,119,-96,999,999
2023-08-18,101.775848,3.05604,278,-89,-1,278,-92,201,-93,290,-95,119,-97,999,999
2023-08-18,101.775818,3.05608,220,-89,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.77578,3.05611,220,-93,2,220,-94,119,-95,201,-95,999,999,999,999
2023-08-18,101.775726,3.05612,220,-88,2,220,-90,278,-91,119,-96,290,-97,999,999
2023-08-18,101.775681,3.05612,220,-86,2,220,-87,278,-87,119,-92,999,999,999,999
2023-08-18,101.77562,3.0561,220,-86,0,220,-88,278,-88,119,-93,999,999,999,999
2023-08-18,101.775558,3.05608,220,-86,1,278,-92,999,999,999,999,999,999,999,999
2023-08-18,101.775429,3.05604,220,-90,2,278,-91,201,-94,119,-96,232,-96,999,999
2023-08-18,101.775368,3.05602,220,-87,1,278,-92,119,-94,232,-94,201,-95,999,999
2023-08-18,101.775322,3.05601,220,-87,-2,220,-88,119,-93,278,-93,201,-94,999,999
2023-08-18,101.775291,3.056,220,-88,-3,220,-89,278,-89,119,-92,290,-92,80,-95
2023-08-18,101.775284,3.056,220,-83,-1,232,-88,278,-89,119,-90,201,-92,999,999
2023-08-18,101.775261,3.056,220,-84,-2,232,-86,119,-91,278,-91,999,999,999,999
2023-08-18,101.77523,3.05599,220,-82,0,232,-86,119,-90,278,-91,999,999,999,999
2023-08-18,101.775192,3.05599,220,-84,0,232,-87,119,-88,278,-89,290,-91,999,999
2023-08-18,101.775146,3.05599,220,-86,0,232,-89,278,-92,119,-93,329,-94,999,999
2023-08-18,101.775093,3.056,232,-87,-0.67,220,-90,119,-91,278,-91,201,-93,290,-93
2023-08-18,101.77504,3.056,232,-87,0,220,-90,278,-92,119,-93,999,999,999,999
2023-08-18,101.774979,3.05601,232,-84,0,278,-90,119,-92,201,-92,220,-93,999,999
2023-08-18,101.774933,3.05602,232,-85,0,220,-89,119,-91,278,-92,201,-93,999,999
2023-08-18,101.774902,3.05603,232,-87,0,119,-92,220,-92,278,-92,201,-93,999,999
2023-08-18,101.774857,3.05604,232,-86,-2,232,-88,223,-90,278,-91,119,-92,999,999
2023-08-18,101.774818,3.05604,232,-81,0,220,-86,119,-89,999,999,999,999,999,999
2023-08-18,101.774757,3.05605,232,-82,0,220,-85,119,-89,278,-91,999,999,999,999
2023-08-18,101.774696,3.05606,232,-87,-1,119,-88,232,-88,223,-91,278,-91,48,-92
2023-08-18,101.774651,3.05607,220,-83,0,119,-89,232,-89,278,-90,999,999,999,999
2023-08-18,101.774612,3.05608,220,-81,1,220,-82,232,-84,999,999,999,999,999,999
2023-08-18,101.774513,3.05301,278,-81,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.774544,3.05291,278,-83,0,393,-85,119,-87,220,-87,999,999,999,999
2023-08-18,101.776733,3.0492,278,-90,1,278,-92,393,-93,119,-96,999,999,999,999
2023-08-18,101.776741,3.04914,278,-91,0,393,-93,417,-93,220,-95,119,-97,999,999
2023-08-18,101.776741,3.04909,393,-88,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776749,3.04904,393,-86,-2,220,-89,417,-91,119,-92,278,-93,320,-95
2023-08-18,101.776756,3.04899,278,-89,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776756,3.04892,278,-89,0,278,-90,393,-90,220,-94,119,-95,999,999
2023-08-18,101.776772,3.04886,417,-84,0,278,-90,220,-92,393,-92,119,-93,999,999
2023-08-18,101.776772,3.04878,417,-87,1,278,-89,220,-91,119,-93,393,-94,999,999
2023-08-18,101.776779,3.04869,417,-97,0,393,-90,220,-91,119,-92,431,-95,417,-97
2023-08-18,101.776779,3.04861,417,-87,0,417,-89,220,-90,119,-91,393,-91,431,-95
2023-08-18,101.776787,3.04853,417,-81,1,278,-87,220,-88,119,-90,999,999,999,999
2023-08-18,101.776787,3.04847,417,-82,2,278,-87,220,-88,119,-89,393,-91,999,999
2023-08-18,101.776802,3.04843,417,-87,1,278,-89,220,-90,119,-91,393,-93,999,999
2023-08-18,101.776802,3.0484,417,-87,1,220,-89,417,-89,119,-91,17,-94,393,-94
2023-08-18,101.776802,3.04837,417,-87,0,417,-89,220,-90,119,-91,393,-93,999,999
2023-08-18,101.776802,3.04835,417,-82,2,278,-89,119,-90,220,-90,999,999,999,999
2023-08-18,101.776649,3.04724,278,-81,0,220,-89,417,-89,999,999,999,999,999,999
2023-08-18,101.776642,3.04721,278,-82,2,220,-88,417,-88,999,999,999,999,999,999
2023-08-18,101.776642,3.04718,417,-85,-3,278,-87,417,-87,999,999,999,999,999,999
2023-08-18,101.776642,3.04715,417,-79,0,278,-89,999,999,999,999,999,999,999,999
2023-08-18,101.776733,3.04705,220,-76,0,119,-83,278,-87,417,-87,999,999,999,999
2023-08-18,101.776512,3.04474,393,-84,-2,417,-88,999,999,999,999,999,999,999,999
2023-08-18,101.77652,3.04471,393,-83,2,417,-91,999,999,999,999,999,999,999,999
2023-08-18,101.776672,3.04446,417,-80,1,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.77668,3.04445,417,-86,0,417,-87,75,-93,243,-93,471,-93,999,999
2023-08-18,101.776688,3.04443,417,-86,-1,393,-89,471,-95,999,999,999,999,999,999
2023-08-18,101.776711,3.04442,417,-91,0,417,-92,471,-93,324,-94,999,999,999,999
2023-08-18,101.776718,3.0444,417,-89,-1,417,-90,119,-94,220,-94,471,-94,999,999
2023-08-18,101.776733,3.04439,393,-86,-2,417,-86,119,-93,220,-93,219,-94,300,-94
2023-08-18,101.776741,3.04437,417,-83,0,999,999,999,999,999,999,999,999,999,999
2023-08-18,101.776749,3.04435,417,-86,-1,393,-89,220,-94,108,-95,492,-96,999,999
2023-08-18,101.776756,3.04433,417,-87,1,393,-91,999,999,999,999,999,999,999,999
2023-08-18,101.776772,3.04431,417,-85,2,393,-90,119,-94,220,-94,999,999,999,999
2023-08-18,101.776787,3.0443,417,-87,2,393,-92,999,999,999,999,999,999,999,999
2023-08-18,101.776802,3.04427,417,-90,1,417,-90,220,-94,119,-95,471,-96,999,999
2023-08-18,101.776817,3.04425,417,-91,-1,417,-93,220,-96,300,-96,119,-97,999,999
2023-08-18,101.776833,3.04424,417,-86,0,393,-91,471,-96,999,999,999,999,999,999
2023-08-18,101.776848,3.04422,417,-90,-1,417,-91,391,-97,48,-98,300,-98,999,999
2023-08-18,101.776863,3.0442,417,-84,1,393,-90,999,999,999,999,999,999,999,999
