TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
26:45.0,101.77153,2.80229,58,-88,3,93,-88,,,,,,,,
26:46.0,101.771469,2.80227,58,-90,2,58,-90,166,-95,,,,,,
26:47.0,101.771408,2.80224,93,-90,-1,58,-92,166,-95,,,,,,
26:48.0,101.771347,2.80222,93,-88,3,93,-89,166,-93,,,,,,
26:49.0,101.771294,2.8022,93,-87,5,58,-93,166,-96,,,,,,
26:50.0,101.771233,2.80218,93,-89,5,58,-94,166,-97,,,,,,
30:15.0,101.767509,2.79845,58,-63,-1,93,-72,,,,,,,,
31:01.0,101.769768,2.79762,166,-79,3,,,,,,,,,,
31:02.0,101.769791,2.7976,166,-83,2,58,-87,,,,,,,,
31:03.0,101.769821,2.79759,58,-81,0,58,-82,,,,,,,,
31:04.0,101.769859,2.79759,166,-77,-1,,,,,,,,,,
31:05.0,101.769913,2.79761,166,-79,2,,,,,,,,,,
31:06.0,101.769974,2.79764,166,-83,1,166,-83,403,-90,,,,,,
31:07.0,101.770027,2.79768,58,-79,0,166,-86,355,-88,,,,,,
31:08.0,101.770103,2.79772,58,-85,1,166,-85,355,-89,160,-93,319,-93,,
31:09.0,101.770172,2.79776,166,-85,-1,166,-86,,,,,,,,
31:10.0,101.770241,2.79779,166,-84,1,58,-85,355,-90,,,,,,
31:11.0,101.770309,2.79782,166,-84,1,166,-86,355,-89,,,,,,
31:12.0,101.770363,2.79785,58,-85,-3,166,-86,355,-89,,,,,,
31:13.0,101.770409,2.79787,58,-87,-2,166,-87,355,-92,,,,,,
31:14.0,101.770439,2.79789,166,-85,-2,58,-91,355,-95,,,,,,
31:15.0,101.77047,2.7979,166,-87,-1,166,-88,355,-92,391,-93,,,,
31:16.0,101.770477,2.79792,166,-86,0,166,-87,355,-91,403,-93,,,,
31:17.0,101.770493,2.79794,166,-87,-1,166,-88,355,-90,403,-92,,,,
31:18.0,101.7705,2.79796,166,-81,1,58,-87,355,-91,,,,,,
31:19.0,101.7705,2.79798,58,-85,0,166,-91,355,-93,,,,,,
31:20.0,101.7705,2.79801,58,-87,1,166,-91,355,-95,,,,,,
31:21.0,101.770493,2.79804,58,-83,3,,,,,,,,,,
31:22.0,101.77047,2.79808,58,-83,5,,,,,,,,,,
31:23.0,101.770447,2.79812,58,-84,5,166,-93,,,,,,,,
33:18.0,101.771103,2.80028,58,-81,5,166,-85,,,,,,,,
33:19.0,101.771217,2.80034,58,-84,3,166,-85,,,,,,,,
33:20.0,101.771347,2.80041,58,-83,3,166,-84,,,,,,,,
33:21.0,101.771469,2.80048,166,-82,1,58,-86,,,,,,,,
33:22.0,101.771599,2.80054,166,-86,0,58,-87,,,,,,,,
33:23.0,101.771729,2.80061,166,-80,1,58,-85,,,,,,,,
33:24.0,101.771858,2.80067,166,-79,3,58,-84,,,,,,,,
33:25.0,101.77198,2.80073,166,-76,3,58,-86,,,,,,,,
33:26.0,101.772087,2.80079,166,-78,4,58,-84,,,,,,,,
33:27.0,101.772209,2.80084,166,-77,5,,,,,,,,,,
36:29.0,101.774658,2.80086,166,-81,5,43,-85,,,,,,,,
37:04.0,101.774773,2.79886,166,-79,5,,,,,,,,,,
37:32.0,101.774673,2.80067,166,-82,5,43,-83,,,,,,,,
37:33.0,101.774681,2.80075,43,-77,0,166,-85,,,,,,,,
37:34.0,101.774681,2.80083,166,-76,0,43,-83,,,,,,,,
37:35.0,101.774689,2.8009,166,-79,4,43,-81,,,,,,,,
37:36.0,101.774689,2.80095,166,-75,5,,,,,,,,,,
37:38.0,101.774689,2.80104,166,-76,5,43,-80,,,,,,,,
37:39.0,101.774681,2.80108,166,-76,5,43,-78,,,,,,,,
37:40.0,101.774681,2.80113,43,-77,0,,,,,,,,,,
37:41.0,101.774689,2.80119,166,-76,0,43,-80,,,,,,,,
53:43.0,101.774696,2.80117,166,-78,5,,,,,,,,,,
53:44.0,101.774681,2.80112,166,-77,4,43,-81,,,,,,,,
54:10.0,101.772682,2.80094,166,-82,5,166,-83,,,,,,,,
54:11.0,101.772629,2.80092,166,-82,3,58,-84,,,,,,,,
54:12.0,101.772583,2.8009,166,-77,5,,,,,,,,,,
54:13.0,101.77253,2.80089,166,-80,4,58,-81,,,,,,,,
54:17.0,101.772331,2.80106,166,-78,5,58,-82,,,,,,,,
54:18.0,101.772301,2.80114,166,-82,2,166,-82,478,-85,,,,,,
54:19.0,101.77227,2.80122,58,-79,2,166,-81,,,,,,,,
54:20.0,101.772232,2.8013,58,-76,3,166,-83,,,,,,,,
54:21.0,101.772186,2.80139,58,-74,5,93,-82,,,,,,,,
54:27.0,101.771927,2.80201,58,-88,5,93,-91,166,-92,,,,,,
54:28.0,101.771889,2.80212,58,-88,4,166,-88,58,-89,,,,,,
54:29.0,101.771851,2.80223,58,-88,3,166,-85,58,-89,,,,,,
54:30.0,101.771797,2.80234,58,-83,2,93,-84,166,-86,,,,,,
54:31.0,101.771759,2.80246,93,-85,2,,,,,,,,,,
54:32.0,101.771721,2.80257,93,-84,2,58,-88,166,-88,,,,,,
54:33.0,101.771667,2.80269,93,-86,3,93,-87,58,-88,,,,,,
54:34.0,101.771629,2.80281,93,-85,4,58,-86,166,-87,,,,,,
54:43.0,101.771263,2.80374,43,-86,5,93,-91,166,-92,,,,,,
54:44.0,101.771217,2.80382,43,-88,3,93,-90,166,-91,420,-96,409,-98,,
54:45.0,101.771202,2.80388,43,-91,1,43,-91,93,-94,73,-98,409,-98,,
54:46.0,101.771172,2.80393,166,-92,0,43,-96,93,-97,,,,,,
54:47.0,101.771156,2.80397,166,-90,1,43,-93,93,-96,,,,,,
54:48.0,101.771141,2.804,166,-90,2,93,-92,43,-96,,,,,,
54:49.0,101.771141,2.80401,166,-92,3,93,-93,43,-95,,,,,,
55:07.0,101.771133,2.80402,93,-86,5,43,-92,166,-92,420,-95,,,,
55:08.0,101.771133,2.80402,93,-86,5,43,-92,166,-92,420,-95,,,,
55:09.0,101.771133,2.80402,93,-86,5,43,-92,166,-92,420,-95,,,,
55:10.0,101.771133,2.80402,93,-86,5,43,-92,166,-92,420,-95,,,,
55:11.0,101.771133,2.80402,93,-86,5,43,-92,166,-92,420,-95,,,,
55:12.0,101.771133,2.80402,93,-87,5,166,-91,43,-92,420,-94,,,,
55:13.0,101.771133,2.80402,93,-86,5,166,-92,43,-93,420,-96,,,,
55:14.0,101.771133,2.80402,93,-87,5,43,-92,166,-92,420,-94,,,,
55:15.0,101.771133,2.80402,93,-87,5,43,-92,166,-92,420,-94,,,,
55:16.0,101.771133,2.80402,93,-87,5,166,-91,43,-93,420,-94,,,,
55:17.0,101.771133,2.80402,93,-86,4,166,-91,43,-92,420,-93,,,,
55:18.0,101.771133,2.80402,93,-86,4,166,-91,43,-92,420,-93,,,,
55:19.0,101.771133,2.80402,93,-86,4,43,-91,166,-91,420,-93,,,,
55:20.0,101.771133,2.80402,93,-86,4,166,-91,43,-92,420,-93,67,-96,,
55:21.0,101.771133,2.80402,93,-86,4,166,-91,43,-92,420,-93,,,,
55:22.0,101.771133,2.80402,93,-86,4,166,-91,43,-92,420,-93,,,,
55:23.0,101.771133,2.80402,93,-86,4,166,-91,43,-92,420,-93,,,,
55:24.0,101.771133,2.80402,93,-86,4,43,-91,166,-91,420,-93,,,,
55:25.0,101.771133,2.80402,93,-86,4,43,-91,166,-91,420,-93,,,,
55:26.0,101.771133,2.80402,93,-86,4,166,-90,43,-91,420,-93,,,,
55:27.0,101.771133,2.80402,93,-86,5,166,-90,43,-91,420,-93,,,,
55:28.0,101.771133,2.80402,93,-86,5,166,-90,43,-91,420,-93,,,,
55:29.0,101.771133,2.80402,93,-86,4,166,-90,43,-91,420,-93,,,,
55:30.0,101.771133,2.80402,93,-86,4,166,-90,43,-92,420,-94,,,,
55:31.0,101.771133,2.80402,93,-86,4,166,-90,43,-92,420,-93,,,,
55:32.0,101.771133,2.80402,93,-88,4,166,-91,43,-93,420,-96,73,-97,,
55:33.0,101.771133,2.80402,93,-88,4,166,-91,43,-93,73,-97,420,-97,,
55:34.0,101.771133,2.80402,93,-88,4,166,-91,43,-93,420,-96,73,-97,,
55:35.0,101.771133,2.80402,93,-89,5,93,-92,43,-93,420,-97,478,-98,,
55:36.0,101.771133,2.80402,93,-88,4,166,-91,43,-92,420,-94,73,-96,,
55:37.0,101.771133,2.80402,93,-86,4,166,-90,43,-92,420,-93,,,,
55:38.0,101.771133,2.80402,93,-89,5,166,-91,43,-94,73,-97,,,,
55:39.0,101.771133,2.80402,43,-87,5,,,,,,,,,,
55:40.0,101.771141,2.80399,166,-89,0,,,,,,,,,,
55:41.0,101.771141,2.804,166,-90,1,166,-90,93,-91,73,-95,79,-96,,
55:42.0,101.771133,2.80403,166,-87,2,43,-90,93,-91,,,,,,
55:43.0,101.771118,2.80405,166,-90,2,166,-90,93,-92,,,,,,
55:44.0,101.771111,2.80408,166,-89,1,43,-92,93,-94,,,,,,
55:45.0,101.771111,2.80412,166,-87,2,43,-92,93,-92,410,-95,,,,
55:46.0,101.771118,2.80417,166,-83,2,43,-88,,,,,,,,
55:47.0,101.771149,2.80422,166,-83,3,43,-86,410,-89,,,,,,
55:48.0,101.771202,2.80426,166,-86,3,166,-87,,,,,,,,
55:49.0,101.771263,2.80429,166,-86,2,43,-90,,,,,,,,
55:50.0,101.771339,2.80431,166,-80,3,43,-84,,,,,,,,
55:51.0,101.771423,2.80433,166,-80,3,43,-87,,,,,,,,
55:52.0,101.771523,2.80435,166,-79,5,43,-85,,,,,,,,
55:53.0,101.771622,2.80438,166,-84,3,43,-88,,,,,,,,
55:54.0,101.771729,2.8044,166,-81,4,43,-86,,,,,,,,
55:55.0,101.771843,2.80442,166,-83,4,166,-84,,,,,,,,
55:56.0,101.771957,2.80445,166,-82,2,43,-85,,,,,,,,
55:57.0,101.772079,2.80447,166,-83,3,43,-87,,,,,,,,
55:58.0,101.772209,2.8045,166,-83,3,43,-87,,,,,,,,
55:59.0,101.772346,2.80453,166,-79,4,43,-82,,,,,,,,
56:01.0,101.772621,2.80459,43,-80,0,,,,,,,,,,
56:02.0,101.772774,2.80462,166,-78,-4,43,-82,,,,,,,,
56:03.0,101.772911,2.80466,166,-74,1,,,,,,,,,,
56:04.0,101.773064,2.80469,166,-76,3,43,-83,,,,,,,,
56:05.0,101.773216,2.80472,166,-77,3,43,-80,,,,,,,,
56:06.0,101.773369,2.80476,166,-78,1,43,-81,,,,,,,,
56:07.0,101.773529,2.80479,166,-74,3,43,-79,,,,,,,,
56:08.0,101.773689,2.80483,166,-74,3,43,-80,,,,,,,,
56:09.0,101.773857,2.80487,166,-74,4,43,-80,,,,,,,,
56:10.0,101.774017,2.80491,166,-78,4,166,-79,,,,,,,,
56:11.0,101.774193,2.80494,43,-75,1,166,-79,,,,,,,,
56:12.0,101.774361,2.80498,43,-76,3,166,-79,,,,,,,,
56:13.0,101.774529,2.80502,43,-76,3,166,-83,,,,,,,,
56:14.0,101.774712,2.80506,43,-73,5,166,-81,,,,,,,,
56:20.0,101.775757,2.80531,43,-80,3,166,-80,,,,,,,,
56:27.0,101.777008,2.8056,43,-78,3,166,-89,,,,,,,,
56:28.0,101.777184,2.80564,43,-82,5,410,-89,,,,,,,,
56:29.0,101.777359,2.80568,410,-82,-3,43,-87,166,-88,329,-88,,,,
56:30.0,101.777542,2.80572,410,-85,1,43,-89,329,-91,166,-92,,,,
56:31.0,101.77771,2.80575,410,-80,3,,,,,,,,,,
56:32.0,101.777878,2.8058,410,-79,5,43,-85,329,-88,,,,,,
56:33.0,101.778061,2.80583,410,-85,5,410,-86,,,,,,,,
56:34.0,101.778236,2.80587,410,-88,4,329,-87,410,-88,,,,,,
56:35.0,101.778419,2.80591,410,-84,2,410,-85,329,-89,166,-91,,,,
56:36.0,101.778603,2.80593,410,-77,3,,,,,,,,,,
56:37.0,101.778793,2.80595,410,-81,4,329,-84,,,,,,,,
56:40.0,101.77935,2.80597,329,-72,5,410,-78,,,,,,,,
56:41.0,101.779533,2.80598,329,-79,3,410,-79,,,,,,,,
56:42.0,101.779709,2.80597,329,-75,4,,,,,,,,,,
56:51.0,101.781219,2.80577,329,-72,0,,,,,,,,,,
56:52.0,101.78138,2.80575,329,-82,1,329,-82,,,,,,,,
56:53.0,101.781532,2.80572,410,-76,0,,,,,,,,,,
57:14.0,101.782623,2.80533,410,-83,4,329,-86,,,,,,,,
57:15.0,101.782623,2.80526,410,-81,3,329,-85,,,,,,,,
57:16.0,101.782623,2.80518,410,-78,4,329,-81,,,,,,,,
57:17.0,101.782608,2.8051,329,-84,0,,,,,,,,,,
57:18.0,101.782623,2.80502,329,-83,3,410,-88,43,-89,,,,,,
57:19.0,101.782623,2.80494,329,-81,5,,,,,,,,,,
57:37.0,101.782608,2.80376,329,-80,4,410,-85,,,,,,,,
57:38.0,101.782608,2.80369,329,-85,3,410,-87,,,,,,,,
57:39.0,101.782608,2.80363,329,-86,4,410,-89,,,,,,,,
57:51.0,101.782799,2.80319,410,-80,0,,,,,,,,,,
57:52.0,101.782867,2.80319,410,-79,4,,,,,,,,,,
58:34.0,101.784401,2.80433,410,-82,5,329,-85,43,-88,,,,,,
58:35.0,101.784393,2.80434,410,-81,4,329,-83,,,,,,,,
58:36.0,101.784378,2.80434,410,-80,4,329,-83,43,-85,,,,,,
58:37.0,101.784363,2.80435,410,-80,5,410,-82,329,-86,,,,,,
58:38.0,101.784332,2.80436,410,-81,4,329,-83,43,-87,,,,,,
58:39.0,101.784286,2.80436,410,-82,4,329,-83,,,,,,,,
58:40.0,101.784241,2.80437,410,-80,4,43,-83,329,-83,,,,,,
58:41.0,101.78421,2.80438,410,-81,5,43,-82,329,-83,,,,,,
58:42.0,101.784157,2.80439,410,-79,4,329,-84,,,,,,,,
58:43.0,101.784119,2.8044,410,-83,4,410,-84,43,-91,,,,,,
58:44.0,101.784073,2.80441,410,-84,3,410,-84,,,,,,,,
58:45.0,101.784019,2.80442,410,-83,3,329,-87,,,,,,,,
58:46.0,101.783981,2.80443,410,-84,2,410,-85,,,,,,,,
58:47.0,101.783928,2.80444,329,-80,0,410,-82,,,,,,,,
58:48.0,101.78389,2.80446,329,-82,0,329,-83,,,,,,,,
58:49.0,101.783836,2.80447,329,-80,2,410,-87,,,,,,,,
58:50.0,101.783798,2.80448,329,-78,2,410,-83,,,,,,,,
58:51.0,101.78376,2.80449,329,-79,4,,,,,,,,,,
58:57.0,101.783463,2.80454,329,-82,4,,,,,,,,,,
59:00.0,101.783371,2.80455,329,-85,5,329,-85,,,,,,,,
59:01.0,101.783371,2.80455,329,-85,2,329,-85,,,,,,,,
59:02.0,101.783371,2.80455,329,-85,0,329,-86,,,,,,,,
59:03.0,101.783371,2.80455,329,-85,-1,329,-85,,,,,,,,
59:04.0,101.783371,2.80455,329,-85,-1,329,-85,,,,,,,,
59:05.0,101.783371,2.80455,329,-85,-1,329,-86,,,,,,,,
59:06.0,101.783371,2.80455,329,-84,-1,329,-85,,,,,,,,
59:07.0,101.783371,2.80455,329,-84,-1,329,-86,,,,,,,,
59:08.0,101.783371,2.80455,329,-84,-1,329,-85,,,,,,,,
59:09.0,101.783371,2.80455,329,-85,-1,329,-85,,,,,,,,
59:10.0,101.783371,2.80455,329,-85,-1,329,-85,,,,,,,,
59:11.0,101.783371,2.80455,329,-84,-1,329,-85,,,,,,,,
59:12.0,101.783371,2.80455,329,-85,-1,329,-85,,,,,,,,
59:13.0,101.783371,2.80455,329,-85,0,329,-85,,,,,,,,
59:14.0,101.783348,2.80455,329,-80,3,410,-84,,,,,,,,
59:15.0,101.783333,2.80455,329,-79,5,410,-85,,,,,,,,
59:35.0,101.782944,2.80461,329,-83,5,410,-90,,,,,,,,
59:36.0,101.782944,2.80461,329,-84,5,410,-90,,,,,,,,
59:37.0,101.782944,2.80461,329,-82,5,410,-90,,,,,,,,
59:38.0,101.782944,2.80461,329,-82,5,410,-88,,,,,,,,
59:50.0,101.783073,2.80459,329,-86,5,43,-88,410,-88,,,,,,
59:51.0,101.783081,2.80459,329,-83,4,,,,,,,,,,
00:08.0,101.78331,2.80456,329,-83,5,410,-86,,,,,,,,
00:09.0,101.78331,2.80456,329,-81,5,410,-90,,,,,,,,
00:15.0,101.783386,2.80456,329,-87,4,410,-88,43,-89,,,,,,
00:16.0,101.783447,2.80455,329,-83,4,410,-86,,,,,,,,
00:17.0,101.783447,2.80455,329,-84,3,410,-87,,,,,,,,
00:18.0,101.783478,2.80455,329,-84,3,410,-90,,,,,,,,
00:19.0,101.783493,2.80455,329,-84,4,,,,,,,,,,
00:40.0,101.783653,2.80454,329,-79,5,,,,,,,,,,
00:44.0,101.783699,2.80453,329,-80,5,410,-81,,,,,,,,
00:45.0,101.783707,2.80453,329,-79,4,410,-82,,,,,,,,
00:46.0,101.783722,2.80453,329,-83,5,410,-87,,,,,,,,
00:47.0,101.78373,2.80453,329,-83,4,329,-83,,,,,,,,
00:48.0,101.783737,2.80453,329,-80,3,410,-84,,,,,,,,
00:49.0,101.783752,2.80452,329,-83,3,410,-83,,,,,,,,
00:50.0,101.78376,2.80452,329,-79,4,410,-82,,,,,,,,
00:51.0,101.783768,2.80452,329,-80,4,410,-86,,,,,,,,
00:52.0,101.783783,2.80452,329,-81,3,329,-82,,,,,,,,
00:53.0,101.783783,2.80452,329,-80,1,410,-84,,,,,,,,
00:54.0,101.783813,2.80451,329,-85,2,329,-85,488,-92,,,,,,
00:55.0,101.783813,2.80451,329,-86,0,329,-87,,,,,,,,
00:56.0,101.783813,2.80451,329,-82,1,410,-83,,,,,,,,
00:57.0,101.783813,2.80451,410,-82,0,329,-83,,,,,,,,
00:58.0,101.783813,2.80451,329,-81,0,,,,,,,,,,
00:59.0,101.783867,2.80451,329,-80,2,410,-84,,,,,,,,
01:00.0,101.783867,2.80451,329,-83,1,410,-86,,,,,,,,
01:01.0,101.783867,2.80451,329,-87,1,329,-87,,,,,,,,
01:02.0,101.783867,2.80451,329,-82,1,410,-83,,,,,,,,
01:03.0,101.783867,2.80451,329,-87,-1,329,-88,,,,,,,,
01:04.0,101.783867,2.80451,410,-80,0,329,-84,,,,,,,,
01:05.0,101.78392,2.8045,410,-82,2,329,-84,,,,,,,,
01:06.0,101.78392,2.8045,410,-81,3,329,-83,,,,,,,,
01:07.0,101.78392,2.8045,329,-79,1,,,,,,,,,,
01:08.0,101.78392,2.8045,329,-86,-1,329,-87,,,,,,,,
01:09.0,101.783951,2.8045,329,-85,-1,329,-87,,,,,,,,
01:10.0,101.783958,2.80449,329,-85,-1,329,-85,,,,,,,,
01:11.0,101.783974,2.80449,329,-85,-1,329,-86,,,,,,,,
01:12.0,101.783974,2.80449,329,-86,-1,329,-86,43,-89,,,,,,
01:13.0,101.783974,2.80449,410,-83,-6,329,-88,43,-89,,,,,,
01:14.0,101.783974,2.80449,410,-82,0,329,-83,,,,,,,,
01:15.0,101.784019,2.80449,410,-79,2,329,-84,,,,,,,,
01:16.0,101.784019,2.80449,410,-77,3,329,-84,,,,,,,,
01:17.0,101.784019,2.80449,410,-83,4,410,-84,,,,,,,,
01:18.0,101.784019,2.80449,410,-81,5,329,-83,,,,,,,,
01:22.0,101.784103,2.80448,410,-79,5,329,-82,43,-86,,,,,,
01:23.0,101.784103,2.80448,410,-78,5,329,-84,,,,,,,,
01:24.0,101.784103,2.80448,410,-82,4,329,-85,43,-86,,,,,,
01:25.0,101.784103,2.80448,410,-80,4,329,-81,43,-82,,,,,,
01:26.0,101.784149,2.80447,410,-82,4,329,-86,43,-88,,,,,,
01:27.0,101.784172,2.80446,410,-80,4,329,-85,43,-87,,,,,,
01:28.0,101.784172,2.80446,329,-81,0,,,,,,,,,,
01:29.0,101.784172,2.80446,329,-81,0,329,-82,43,-84,,,,,,
01:30.0,101.784172,2.80446,410,-79,-7,43,-87,,,,,,,,
01:31.0,101.784172,2.80446,410,-78,1,410,-81,329,-85,,,,,,
01:32.0,101.784233,2.80445,410,-81,3,329,-84,43,-86,,,,,,
01:33.0,101.784241,2.80444,410,-81,4,329,-84,,,,,,,,
01:34.0,101.784241,2.80444,410,-79,4,329,-82,,,,,,,,
01:35.0,101.784241,2.80444,410,-81,5,329,-83,,,,,,,,
01:36.0,101.784241,2.80444,410,-84,4,329,-85,,,,,,,,
01:37.0,101.784241,2.80444,410,-83,5,329,-88,,,,,,,,
01:38.0,101.784241,2.80444,410,-83,5,329,-87,,,,,,,,
01:39.0,101.784241,2.80444,410,-83,5,329,-87,,,,,,,,
01:40.0,101.784286,2.80443,410,-82,5,329,-87,,,,,,,,
01:41.0,101.784286,2.80443,410,-82,5,329,-84,,,,,,,,
01:42.0,101.784286,2.80443,410,-82,5,329,-85,,,,,,,,
01:43.0,101.784286,2.80443,410,-83,5,329,-84,,,,,,,,
01:44.0,101.784279,2.80443,410,-80,5,43,-83,219,-85,329,-88,,,,
01:45.0,101.784271,2.80443,410,-79,4,43,-81,329,-84,219,-86,,,,
01:46.0,101.784264,2.80443,410,-77,4,,,,,,,,,,
01:53.0,101.784271,2.80443,410,-84,5,329,-87,,,,,,,,
01:57.0,101.784271,2.80443,410,-82,5,329,-89,,,,,,,,
01:58.0,101.784271,2.80443,410,-78,5,,,,,,,,,,
03:29.0,101.783287,2.80369,410,-84,5,410,-85,,,,,,,,
03:30.0,101.783234,2.8037,329,-84,3,410,-86,,,,,,,,
03:31.0,101.783173,2.8037,329,-84,1,410,-86,,,,,,,,
03:32.0,101.783112,2.80371,329,-85,1,410,-86,,,,,,,,
03:33.0,101.783043,2.80373,329,-87,2,329,-87,,,,,,,,
03:34.0,101.782959,2.80374,329,-86,1,329,-87,,,,,,,,
03:35.0,101.782883,2.80375,329,-83,3,410,-87,,,,,,,,
03:40.0,101.782654,2.80378,329,-83,5,410,-84,,,,,,,,
03:41.0,101.782639,2.80378,329,-84,2,329,-84,,,,,,,,
03:42.0,101.782623,2.80377,329,-84,0,410,-86,,,,,,,,
03:43.0,101.7826,2.80374,329,-83,1,410,-86,,,,,,,,
03:44.0,101.782578,2.8037,329,-82,4,410,-89,,,,,,,,
03:51.0,101.782578,2.80344,329,-86,5,410,-90,,,,,,,,
05:40.0,101.782417,2.80333,329,-89,5,410,-90,,,,,,,,
05:41.0,101.782417,2.80333,329,-89,5,410,-94,,,,,,,,
05:42.0,101.782417,2.80333,329,-88,5,410,-94,,,,,,,,
05:43.0,101.782417,2.80333,329,-88,5,410,-92,,,,,,,,
05:50.0,101.782433,2.80325,329,-84,5,410,-88,,,,,,,,
05:51.0,101.78244,2.80323,329,-84,3,410,-86,,,,,,,,
05:52.0,101.782448,2.80319,329,-86,2,329,-86,,,,,,,,
05:53.0,101.782448,2.80315,329,-85,1,329,-86,,,,,,,,
05:54.0,101.782463,2.8031,329,-83,2,410,-91,,,,,,,,
05:55.0,101.782463,2.80304,329,-87,2,410,-90,,,,,,,,
05:56.0,101.782463,2.80298,329,-89,1,329,-89,,,,,,,,
05:57.0,101.782471,2.80292,329,-87,0,329,-88,,,,,,,,
05:58.0,101.782471,2.80285,329,-89,-1,329,-89,,,,,,,,
05:59.0,101.782471,2.80278,329,-86,-1,410,-88,,,,,,,,
06:00.0,101.782478,2.80272,329,-89,0,410,-94,,,,,,,,
06:01.0,101.782494,2.80266,329,-89,1,410,-91,,,,,,,,
06:02.0,101.782494,2.80261,329,-90,2,410,-91,,,,,,,,
06:03.0,101.782501,2.80257,329,-86,3,410,-91,,,,,,,,
06:04.0,101.782501,2.80253,329,-90,2,329,-90,,,,,,,,
06:05.0,101.782501,2.80249,329,-83,1,410,-88,,,,,,,,
06:06.0,101.782509,2.80246,329,-90,-1,329,-91,136,-97,,,,,,
06:07.0,101.782509,2.80245,329,-92,-2,329,-92,,,,,,,,
06:08.0,101.782509,2.80245,329,-86,-3,410,-88,,,,,,,,
06:09.0,101.782509,2.80245,329,-84,0,410,-87,,,,,,,,
06:10.0,101.782509,2.80245,329,-82,-1,410,-84,,,,,,,,
06:11.0,101.782509,2.80244,410,-84,-2,,,,,,,,,,
06:12.0,101.782509,2.80243,410,-82,3,,,,,,,,,,
06:13.0,101.782509,2.80242,410,-85,5,329,-88,,,,,,,,
06:14.0,101.782509,2.80241,410,-84,5,329,-92,,,,,,,,
06:15.0,101.782509,2.80241,410,-86,5,329,-89,,,,,,,,
06:36.0,101.782509,2.8024,329,-83,3,,,,,,,,,,
06:37.0,101.782501,2.80238,329,-89,1,329,-90,,,,,,,,
06:38.0,101.782501,2.80238,329,-84,1,410,-86,,,,,,,,
06:39.0,101.782501,2.80238,329,-84,1,410,-87,,,,,,,,
06:40.0,101.782501,2.80238,329,-86,1,410,-89,,,,,,,,
06:41.0,101.782501,2.80238,410,-84,0,329,-90,,,,,,,,
06:42.0,101.782509,2.80238,410,-85,1,329,-91,,,,,,,,
06:43.0,101.782516,2.80236,410,-89,2,410,-89,,,,,,,,
06:44.0,101.782532,2.80234,410,-84,1,329,-88,,,,,,,,
06:45.0,101.782547,2.80233,410,-85,2,329,-89,,,,,,,,
06:46.0,101.782623,2.80233,410,-84,5,329,-90,,,,,,,,
06:47.0,101.782661,2.80234,410,-85,5,329,-91,,,,,,,,
06:49.0,101.782692,2.80234,410,-84,5,329,-91,,,,,,,,
06:50.0,101.782707,2.80234,410,-84,4,329,-92,,,,,,,,
06:51.0,101.78273,2.80234,410,-84,5,329,-94,,,,,,,,
06:52.0,101.782738,2.80232,410,-86,5,329,-93,,,,,,,,
06:53.0,101.782738,2.80232,410,-89,4,329,-94,,,,,,,,
06:54.0,101.782738,2.80232,410,-89,5,329,-94,,,,,,,,
06:55.0,101.782738,2.80232,410,-89,5,329,-93,,,,,,,,
06:56.0,101.782738,2.80232,410,-89,5,329,-93,,,,,,,,
06:57.0,101.782738,2.80232,410,-89,5,329,-93,,,,,,,,
06:58.0,101.782738,2.80232,410,-89,4,329,-93,,,,,,,,
06:59.0,101.782738,2.80232,410,-89,5,329,-93,,,,,,,,
07:00.0,101.782738,2.80232,410,-89,5,329,-93,,,,,,,,
07:01.0,101.782738,2.80232,410,-89,5,329,-93,,,,,,,,
07:02.0,101.782738,2.80232,410,-88,5,329,-94,,,,,,,,
07:03.0,101.782738,2.80232,410,-89,5,329,-94,,,,,,,,
07:04.0,101.782738,2.80232,410,-89,5,329,-93,,,,,,,,
07:05.0,101.782738,2.80232,410,-88,5,329,-94,,,,,,,,
07:06.0,101.782738,2.80232,410,-88,5,329,-94,,,,,,,,
07:07.0,101.782738,2.80232,410,-88,5,329,-94,,,,,,,,
07:08.0,101.782738,2.80232,410,-89,5,329,-94,,,,,,,,
07:09.0,101.782738,2.80232,410,-89,5,329,-94,,,,,,,,
08:53.0,101.782738,2.80232,410,-87,5,329,-93,,,,,,,,
08:54.0,101.782738,2.80232,410,-87,5,329,-93,,,,,,,,
08:55.0,101.782738,2.80232,410,-86,5,329,-90,,,,,,,,
08:56.0,101.782738,2.80232,410,-84,5,329,-90,,,,,,,,
08:57.0,101.782753,2.80231,410,-89,3,410,-90,,,,,,,,
08:58.0,101.782753,2.80231,410,-90,3,329,-92,,,,,,,,
08:59.0,101.782753,2.80226,410,-88,2,329,-93,136,-95,,,,,,
09:00.0,101.782753,2.80222,410,-88,2,329,-91,,,,,,,,
09:01.0,101.782738,2.80218,410,-84,3,329,-89,199,-93,,,,,,
09:02.0,101.78273,2.80213,410,-92,2,410,-92,315,-93,329,-94,,,,
09:03.0,101.782722,2.80208,410,-92,1,315,-93,410,-93,329,-94,,,,
09:04.0,101.782722,2.80201,410,-88,2,315,-92,199,-93,329,-93,,,,
