TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
20:57.0,100.299072,5.31114,9,-89,0,257,-90,209,-94,386,-94,,,,
20:58.0,100.299049,5.31101,9,-91,0,209,-94,257,-94,386,-95,,,,
20:59.0,100.299042,5.31089,9,-90,-1,257,-90,386,-90,209,-92,250,-96,,
21:00.0,100.299019,5.31076,9,-89,0,209,-89,257,-91,250,-92,386,-94,317,-95
21:01.0,100.299004,5.31064,9,-86,0,209,-90,257,-90,250,-94,365,-94,,
21:02.0,100.298988,5.3105,9,-85,1,209,-88,257,-92,,,,,,
21:03.0,100.298973,5.31035,9,-85,3,209,-87,,,,,,,,
21:04.0,100.29895,5.31019,9,-83,2,209,-87,,,,,,,,
21:05.0,100.298927,5.31003,9,-87,1,209,-88,407,-91,250,-92,,,,
21:06.0,100.298897,5.30988,9,-81,1,209,-87,407,-89,,,,,,
21:07.0,100.298866,5.30973,9,-82,2,209,-88,,,,,,,,
21:08.0,100.298828,5.30957,9,-84,0,415,-85,209,-87,,,,,,
21:09.0,100.29879,5.30942,9,-87,-2,209,-87,9,-88,,,,,,
21:10.0,100.298737,5.30926,415,-81,0,9,-89,209,-89,,,,,,
21:11.0,100.298683,5.30911,415,-84,1,,,,,,,,,,
21:12.0,100.29863,5.30895,415,-83,3,,,,,,,,,,
21:23.0,100.298111,5.30705,415,-84,2,9,-89,,,,,,,,
21:24.0,100.29805,5.30688,9,-94,-3,9,-94,,,,,,,,
21:29.0,100.29776,5.30599,415,-89,3,415,-90,9,-94,250,-96,,,,
21:30.0,100.297707,5.30581,415,-90,2,52,-98,343,-98,9,-99,,,,
21:32.0,100.2976,5.30546,415,-87,3,9,-93,,,,,,,,
21:33.0,100.297546,5.30527,415,-85,3,9,-95,52,-97,,,,,,
21:34.0,100.297493,5.30509,415,-87,3,,,,,,,,,,
21:35.0,100.29744,5.30491,415,-99,-1,9,-99,415,-100,257,-102,,,,
21:36.0,100.297379,5.30472,415,-98,-5,223,-99,415,-99,,,,,,
21:37.0,100.297318,5.30454,52,-93,-8,204,-101,415,-101,,,,,,
21:38.0,100.297272,5.30436,52,-99,-6,229,-100,415,-100,,,,,,
21:39.0,100.297211,5.30417,52,-96,-4,415,-98,229,-100,257,-100,9,-101,204,-101
21:40.0,100.29715,5.30399,52,-95,-3,229,-98,415,-98,9,-100,204,-100,257,-100
21:41.0,100.297089,5.3038,52,-91,-4,9,-99,204,-99,229,-99,415,-99,257,-102
21:42.0,100.297028,5.30362,415,-94,0,,,,,,,,,,
21:43.0,100.296967,5.30343,415,-91,-1,415,-92,52,-94,,,,,,
21:44.0,100.296913,5.30324,415,-89,1,204,-94,,,,,,,,
21:45.0,100.296852,5.30306,415,-88,0,204,-92,,,,,,,,
21:46.0,100.296791,5.30287,415,-91,1,415,-93,,,,,,,,
21:47.0,100.29673,5.30269,415,-90,0,415,-91,52,-95,,,,,,
21:48.0,100.296677,5.3025,415,-77,2,204,-81,,,,,,,,
21:49.0,100.296631,5.30232,415,-82,2,415,-84,,,,,,,,
21:50.0,100.296577,5.30214,415,-86,1,415,-87,,,,,,,,
21:51.0,100.296532,5.30196,415,-91,0,415,-91,343,-95,52,-96,,,,
21:52.0,100.296494,5.30179,204,-89,-6,343,-92,52,-93,415,-95,,,,
21:53.0,100.29644,5.3016,204,-91,-3,343,-92,415,-93,52,-95,,,,
21:54.0,100.296402,5.30142,204,-91,-1,415,-94,52,-95,343,-97,409,-98,,
21:55.0,100.296356,5.30125,204,-94,-1,415,-96,52,-97,343,-98,409,-100,,
21:56.0,100.296318,5.30109,204,-95,-1,343,-95,204,-96,257,-97,415,-97,409,-99
21:57.0,100.296288,5.30093,204,-88,-1,343,-97,52,-98,,,,,,
21:58.0,100.296257,5.3008,204,-93,-1,409,-97,52,-98,343,-98,257,-99,415,-99
21:59.0,100.296227,5.3007,204,-93,-1,204,-94,415,-94,,,,,,
22:00.0,100.296211,5.30061,204,-91,-2,415,-98,9,-99,409,-99,,,,
22:01.0,100.296188,5.30055,204,-93,-2,250,-97,415,-97,409,-98,,,,
22:02.0,100.296181,5.3005,204,-87,0,415,-97,,,,,,,,
22:03.0,100.296181,5.30049,204,-91,1,415,-94,9,-95,,,,,,
22:04.0,100.296181,5.30049,204,-86,0,415,-91,,,,,,,,
22:05.0,100.296181,5.30049,204,-86,1,415,-91,,,,,,,,
22:06.0,100.296181,5.30049,204,-86,1,415,-91,,,,,,,,
22:07.0,100.296181,5.30049,204,-86,1,415,-91,,,,,,,,
22:08.0,100.296181,5.30049,204,-86,2,204,-86,,,,,,,,
22:09.0,100.296173,5.30047,204,-82,2,204,-84,,,,,,,,
22:14.0,100.296089,5.30013,204,-91,3,256,-92,415,-97,,,,,,
22:15.0,100.296059,5.30002,204,-89,0,386,-91,204,-92,415,-97,,,,
22:16.0,100.296043,5.2999,204,-92,-1,391,-100,257,-101,127,-102,,,,
22:17.0,100.295998,5.29978,256,-91,-5,,,,,,,,,,
22:18.0,100.295967,5.29965,256,-91,-4,204,-99,257,-100,,,,,,
22:19.0,100.295937,5.29951,127,-95.57,-3.86,127,-99,204,-101,394,-102,256,-106,,
22:20.0,100.295898,5.29937,127,-94,-2,,,,,,,,,,
22:21.0,100.295853,5.29923,127,-94,-2,127,-95,,,,,,,,
22:22.0,100.295807,5.29909,52,-81,-4,,,,,,,,,,
22:23.0,100.295761,5.29895,52,-86,1,,,,,,,,,,
22:25.0,100.29567,5.29867,52,-88,3,,,,,,,,,,
22:32.0,100.295158,5.29772,204,-92,0,343,-92,204,-93,,,,,,
22:33.0,100.295082,5.29757,52,-79,-5,,,,,,,,,,
23:11.0,100.292686,5.29317,52,-89,3,154,-96,,,,,,,,
23:13.0,100.29287,5.29304,52,-91,3,154,-96,204,-97,343,-99,,,,
23:14.0,100.292969,5.29299,52,-92,3,204,-97,154,-98,343,-98,,,,
23:15.0,100.29306,5.29294,52,-94,2,154,-95,204,-97,343,-98,325,-101,466,-101
23:16.0,100.293152,5.29288,52,-89,0,204,-97,154,-98,343,-100,,,,
23:17.0,100.293243,5.29283,52,-93,0,154,-97,343,-99,204,-100,58,-102,,
23:18.0,100.293327,5.29278,52,-96,-2,52,-97,343,-97,,,,,,
23:19.0,100.293411,5.29273,52,-98,-2,343,-99,154,-101,256,-101,204,-103,469,-103
23:20.0,100.29348,5.29268,52,-97,-2,343,-98,154,-101,127,-102,204,-102,256,-102
23:21.0,100.293541,5.29264,52,-97,-3,343,-98,127,-100,256,-100,154,-101,55,-103
23:22.0,100.293587,5.2926,52,-97,-3,343,-99,256,-100,127,-102,154,-102,55,-104
23:23.0,100.293633,5.29257,52,-98,-5,52,-99,127,-99,343,-99,154,-102,292,-103
23:24.0,100.293678,5.29255,52,-98,-5,256,-99,343,-99,52,-100,154,-103,,
23:25.0,100.293716,5.29255,52,-98,-5,343,-96,52,-99,256,-99,154,-101,166,-102
23:26.0,100.293762,5.29256,52,-98,-6,52,-99,256,-100,127,-102,204,-103,,
23:27.0,100.2938,5.29259,343,-93,-8,,,,,,,,,,
23:28.0,100.293831,5.29262,343,-92,-4,127,-99,52,-101,256,-101,,,,
23:29.0,100.293854,5.29266,343,-92,-1,,,,,,,,,,
23:30.0,100.293861,5.29271,343,-96,0,127,-103,256,-103,,,,,,
23:31.0,100.293877,5.29275,127,-95,-6,343,-100,204,-102,256,-102,,,,
23:32.0,100.293892,5.29279,127,-93,-8,343,-100,52,-103,256,-103,193,-104,204,-105
23:33.0,100.293892,5.29282,127,-94,1,52,-103,343,-103,,,,,,
23:34.0,100.2939,5.29284,127,-95,2,343,-100,52,-102,,,,,,
23:35.0,100.2939,5.29286,127,-93,0,,,,,,,,,,
23:36.0,100.2939,5.29286,343,-98,-3,343,-99,52,-101,204,-102,229,-103,,
23:37.0,100.293907,5.29291,343,-95,-2,127,-100,52,-102,204,-103,229,-104,,
23:38.0,100.293922,5.29295,343,-96,-2,127,-100,52,-101,204,-104,229,-104,64,-105
23:39.0,100.29393,5.293,343,-96,-3,52,-100,127,-100,229,-103,204,-104,499,-104
23:40.0,100.293938,5.29305,343,-97,-2,127,-99,52,-101,229,-102,,,,
23:41.0,100.293953,5.2931,343,-95,-2,127,-98,52,-99,229,-103,250,-103,,
23:42.0,100.293968,5.29316,343,-96,-3,127,-99,52,-100,229,-103,250,-104,436,-104
23:43.0,100.293991,5.29323,343,-98,-3,343,-98,127,-99,229,-103,,,,
23:44.0,100.294006,5.2933,343,-97,-2,343,-98,127,-99,229,-102,,,,
23:45.0,100.294029,5.29337,343,-96,-3,343,-97,52,-98,355,-102,16,-103,193,-103
23:46.0,100.294052,5.29345,343,-95,-4,127,-98,52,-101,229,-104,421,-104,223,-105
23:47.0,100.29406,5.29352,127,-94.67,-1,343,-97,52,-98,154,-101,376,-101,229,-102
23:48.0,100.294067,5.29359,127,-94,0,154,-97,52,-99,343,-99,193,-102,454,-102
23:49.0,100.294067,5.29367,154,-94,0,,,,,,,,,,
23:50.0,100.29406,5.29373,52,-92,0,,,,,,,,,,
23:51.0,100.294037,5.29379,52,-92,1,343,-96,154,-100,,,,,,
23:52.0,100.294006,5.29384,52,-94,0,52,-95,154,-100,304,-101,313,-101,454,-101
23:53.0,100.293961,5.29388,52,-94,-3,343,-95,229,-99,100,-100,127,-100,154,-100
23:54.0,100.293907,5.2939,52,-94,-3,52,-95,229,-97,336,-97,148,-98,100,-99
23:55.0,100.293854,5.29393,52,-92,-3,343,-93,154,-95,336,-95,,,,
23:56.0,100.293793,5.29395,52,-82,-1,343,-89,154,-94,,,,,,
23:57.0,100.293739,5.29397,52,-83,1,343,-88,,,,,,,,
23:58.0,100.293694,5.29399,52,-84,2,343,-87,154,-92,,,,,,
23:59.0,100.293663,5.29401,52,-89,1,343,-91,154,-93,,,,,,
24:10.0,100.293457,5.29413,52,-86,3,343,-91,,,,,,,,
24:12.0,100.293411,5.29414,52,-91,2,343,-92,229,-96,91,-98,136,-98,304,-98
24:13.0,100.293411,5.29414,52,-87,3,343,-93,229,-96,,,,,,
24:14.0,100.293411,5.29414,52,-88,3,343,-94,229,-96,,,,,,
24:15.0,100.293411,5.29414,52,-88,3,343,-94,229,-96,,,,,,
24:16.0,100.293411,5.29414,52,-88,3,343,-94,229,-96,,,,,,
24:17.0,100.293411,5.29414,52,-87,3,343,-94,229,-96,,,,,,
24:21.0,100.293411,5.29414,52,-89,3,343,-90,,,,,,,,
24:23.0,100.293411,5.29415,52,-82,3,343,-92,,,,,,,,
24:24.0,100.293404,5.29415,52,-90,3,343,-94,,,,,,,,
24:25.0,100.293404,5.29415,52,-89,2,343,-92,,,,,,,,
24:26.0,100.293411,5.29416,52,-87,3,343,-94,,,,,,,,
24:27.0,100.293411,5.29416,52,-90,3,52,-91,154,-93,229,-96,4,-98,,
24:28.0,100.293411,5.29416,52,-89,2,52,-90,154,-93,4,-95,223,-96,229,-96
24:29.0,100.293411,5.29416,52,-88,0,343,-90,154,-94,229,-96,4,-97,223,-97
24:30.0,100.293411,5.29416,52,-91,2,52,-92,154,-95,223,-97,229,-97,4,-98
24:31.0,100.293411,5.29416,52,-91,2,52,-91,154,-95,142,-96,223,-96,229,-96
24:32.0,100.293411,5.29416,52,-92,3,52,-93,154,-95,142,-96,223,-96,229,-96
24:33.0,100.293411,5.29416,52,-93,2,52,-93,154,-95,142,-96,223,-96,229,-96
24:34.0,100.293411,5.29416,343,-86,0,,,,,,,,,,
24:35.0,100.293411,5.29416,343,-86,2,52,-94,154,-95,,,,,,
24:36.0,100.293411,5.29416,343,-87,1,343,-90,154,-94,229,-95,142,-96,178,-96
24:37.0,100.293411,5.29416,52,-85,0,343,-90,,,,,,,,
24:47.0,100.293808,5.29397,52,-94,3,154,-99,343,-99,406,-101,9,-102,223,-102
24:48.0,100.293861,5.29393,52,-98,1,343,-100,154,-103,229,-104,148,-105,406,-105
24:49.0,100.293922,5.2939,52,-97,-1,154,-102,343,-102,229,-104,,,,
24:50.0,100.293968,5.29386,52,-93,1,154,-99,,,,,,,,
24:51.0,100.294006,5.29381,52,-91,3,,,,,,,,,,
24:53.0,100.294067,5.29369,52,-91,2,154,-95,343,-99,229,-100,,,,
24:54.0,100.29409,5.29362,52,-91,0,154,-94,343,-97,,,,,,
24:55.0,100.294083,5.29355,52,-90,1,343,-95,154,-99,127,-101,,,,
24:56.0,100.294067,5.29348,52,-93,0,343,-96,127,-100,154,-100,,,,
24:57.0,100.29406,5.29341,52,-93,0,343,-95,127,-100,223,-100,,,,
24:58.0,100.294052,5.29334,52,-93,0,343,-94,,,,,,,,
24:59.0,100.294029,5.29326,52,-94,0,343,-96,154,-99,127,-100,232,-102,,
25:00.0,100.293999,5.2932,52,-95,-2,343,-95,154,-99,127,-100,232,-102,,
25:01.0,100.293968,5.29313,52,-92,-2,343,-94,154,-97,127,-100,229,-100,454,-101
25:02.0,100.293953,5.29306,52,-90,0,343,-95,154,-98,,,,,,
25:03.0,100.29393,5.293,52,-94,-1,343,-98,127,-100,,,,,,
25:04.0,100.293907,5.29294,52,-96,-2,52,-97,127,-100,91,-103,193,-103,466,-103
25:05.0,100.293892,5.29289,52,-99,-4,52,-99,127,-102,193,-102,91,-103,496,-103
25:06.0,100.293877,5.29284,52,-95,-4,127,-98,343,-98,439,-101,91,-102,193,-102
25:07.0,100.293869,5.2928,52,-97,-4,52,-98,127,-98,91,-101,205,-102,,
25:08.0,100.293861,5.29276,52,-99,-5,127,-99,52,-100,205,-104,,,,
25:09.0,100.293854,5.29272,343,-91,0,,,,,,,,,,
25:10.0,100.293839,5.29268,343,-94,1,52,-98,,,,,,,,
25:11.0,100.293831,5.29264,343,-93,0,52,-97,127,-101,,,,,,
25:12.0,100.293808,5.2926,343,-90,0,52,-100,127,-101,,,,,,
25:13.0,100.2938,5.29257,343,-93,0,52,-98,127,-101,,,,,,
25:14.0,100.293793,5.29253,343,-91,0,52,-97,127,-100,394,-101,,,,
25:15.0,100.293777,5.2925,343,-92,0,52,-95,,,,,,,,
25:16.0,100.293762,5.29246,343,-90,0,52,-97,6,-98,336,-99,,,,
25:17.0,100.293739,5.29241,343,-88,1,52,-97,,,,,,,,
25:18.0,100.293716,5.29236,343,-94,-1,343,-96,52,-99,127,-99,448,-101,,
25:19.0,100.293694,5.29228,343,-95,-2,343,-97,127,-99,154,-100,397,-102,490,-102
25:20.0,100.293671,5.29221,343,-100,-4,127,-99,154,-101,343,-102,304,-103,490,-103
25:21.0,100.293648,5.29213,154,-94,-5.67,256,-97,343,-97,127,-99,154,-101,,
25:22.0,100.293633,5.29205,154,-94,-6,,,,,,,,,,
25:23.0,100.293602,5.29198,52,-90,-8,127,-101,154,-102,343,-102,256,-103,,
25:24.0,100.293571,5.29191,52,-94,-3,256,-102,154,-103,343,-103,,,,
25:25.0,100.293541,5.29184,52,-97,0,154,-102,343,-102,127,-104,,,,
25:26.0,100.293488,5.29179,52,-96,0,154,-100,343,-101,4,-103,,,,
25:27.0,100.293419,5.29175,52,-96,0,6,-100,154,-100,343,-101,,,,
25:28.0,100.293343,5.29173,52,-97,0,52,-97,6,-98,343,-100,,,,
25:29.0,100.293251,5.29173,52,-93,1,6,-97,154,-101,343,-101,,,,
25:30.0,100.293159,5.29175,52,-95,0,52,-96,154,-99,343,-100,,,,
25:31.0,100.293083,5.29178,52,-92,1,343,-97,,,,,,,,
25:32.0,100.292976,5.29182,6,-87,-3,,,,,,,,,,
25:33.0,100.292892,5.29187,6,-91,2,6,-92,343,-96,,,,,,
25:34.0,100.292793,5.29191,52,-90,2,52,-91,343,-96,,,,,,
25:35.0,100.292686,5.29196,52,-90,2,6,-93,323,-97,343,-98,,,,
25:36.0,100.292587,5.29202,52,-92,1,6,-94,343,-96,,,,,,
25:37.0,100.29248,5.29207,52,-92,2,6,-97,343,-97,,,,,,
25:38.0,100.292381,5.29212,52,-92,3,6,-99,343,-99,,,,,,
25:39.0,100.292259,5.29215,52,-93,3,,,,,,,,,,
28:15.0,100.29052,5.29239,52,-89,3,256,-92,168,-96,336,-96,,,,
28:16.0,100.290428,5.29244,52,-89,1,256,-96,336,-96,168,-97,343,-98,55,-99
28:17.0,100.290329,5.2925,52,-90,0,154,-93,343,-94,168,-97,256,-98,,
28:18.0,100.29023,5.29256,52,-94,1,343,-92,52,-95,154,-99,,,,
28:19.0,100.290123,5.29262,52,-95,-1,256,-95,52,-96,484,-99,193,-100,304,-100
28:20.0,100.290001,5.29267,52,-97,-2,256,-96,52,-97,6,-100,223,-100,421,-100
28:21.0,100.289886,5.29273,52,-97,-3,52,-98,6,-99,168,-99,421,-100,256,-101
28:22.0,100.28978,5.29279,52,-96,-4,154,-96,52,-97,168,-98,6,-100,277,-101
28:23.0,100.289658,5.29285,343,-88,-3,154,-94,52,-96,168,-97,,,,
28:24.0,100.289551,5.29292,343,-94,-3,52,-96,154,-96,100,-100,204,-100,,
28:25.0,100.289429,5.29298,343,-95,-2,343,-96,6,-97,168,-97,154,-98,204,-101
28:26.0,100.289307,5.29304,6,-94,-3,6,-95,154,-97,343,-97,168,-98,204,-98
28:27.0,100.2892,5.29311,52,-91,0,6,-95,168,-98,204,-98,343,-99,,
28:28.0,100.289078,5.29317,52,-89,1,6,-95,154,-97,168,-98,,,,
28:29.0,100.288963,5.29323,52,-90,2,6,-94,168,-96,480,-97,,,,
28:32.0,100.288597,5.29343,52,-90,3,6,-94,168,-94,489,-97,,,,
28:34.0,100.288361,5.29355,52,-87,3,6,-92,,,,,,,,
28:39.0,100.287872,5.29383,6,-82,0,52,-87,,,,,,,,
28:40.0,100.287819,5.29388,6,-86,2,6,-86,,,,,,,,
28:47.0,100.287949,5.29438,52,-88,3,52,-89,343,-90,,,,,,
28:48.0,100.288002,5.29447,52,-85,3,323,-91,343,-91,6,-92,,,,
28:49.0,100.288048,5.29456,52,-88,3,343,-89,6,-91,,,,,,
28:50.0,100.288109,5.29467,52,-88,2,343,-90,6,-95,178,-97,223,-97,382,-97
28:51.0,100.28817,5.29477,52,-86,2,343,-87,223,-94,382,-94,478,-94,,
28:52.0,100.288231,5.29488,52,-86,1,343,-87,,,,,,,,
28:53.0,100.288292,5.295,52,-86,2,343,-89,,,,,,,,
28:54.0,100.288353,5.29511,52,-85,3,343,-87,,,,,,,,
28:56.0,100.288483,5.29535,52,-87,3,52,-87,262,-93,100,-94,319,-94,,
28:57.0,100.288544,5.29545,52,-88,2,343,-88,100,-94,319,-94,1,-95,,
28:58.0,100.288589,5.29554,52,-87,1,52,-87,352,-93,6,-94,262,-94,319,-94
28:59.0,100.28862,5.2956,52,-90,0,52,-90,229,-94,319,-94,352,-94,472,-94
29:00.0,100.288643,5.29564,52,-87,-1,52,-88,13,-93,100,-93,229,-93,262,-93
29:01.0,100.288673,5.29568,52,-86,-1,52,-86,229,-91,100,-92,262,-92,274,-92
29:02.0,100.288689,5.29572,52,-86,-2,52,-87,265,-90,,,,,,
29:03.0,100.288719,5.29578,343,-80,-6,,,,,,,,,,
29:04.0,100.288757,5.29584,343,-83,-1,52,-85,,,,,,,,
29:05.0,100.288811,5.29591,343,-80,1,52,-84,,,,,,,,
29:06.0,100.288849,5.29599,343,-79,2,52,-83,,,,,,,,
29:34.0,100.290688,5.29941,204,-82,0,,,,,,,,,,
30:11.0,100.292862,5.29832,204,-93,3,204,-93,193,-97,,,,,,
30:12.0,100.292809,5.29821,204,-91,3,343,-92,445,-97,193,-98,,,,
30:13.0,100.292747,5.29812,204,-90,3,343,-93,193,-98,445,-99,,,,
30:14.0,100.292686,5.29803,204,-91,3,343,-94,,,,,,,,
30:20.0,100.29245,5.29752,204,-90,3,204,-91,,,,,,,,
30:22.0,100.292374,5.29731,204,-91,3,204,-92,178,-97,,,,,,
30:23.0,100.29232,5.29721,204,-91,3,204,-92,178,-97,40,-98,55,-98,,
30:24.0,100.292259,5.2971,204,-92,2,204,-93,55,-98,178,-98,40,-99,,
30:25.0,100.292183,5.29701,204,-91,2,204,-92,55,-97,40,-98,214,-98,,
30:26.0,100.292099,5.29691,204,-90,2,204,-90,40,-96,55,-96,178,-96,,
30:27.0,100.292023,5.2968,204,-91,3,204,-91,55,-95,178,-96,214,-96,,
30:28.0,100.291946,5.29669,204,-93,2,204,-93,178,-95,40,-96,55,-96,,
30:29.0,100.291878,5.29657,204,-94,0,204,-94,55,-95,248,-95,16,-96,,
30:30.0,100.291809,5.29645,204,-91,0,204,-91,16,-96,55,-96,421,-96,,
30:31.0,100.291748,5.29633,204,-92,1,204,-93,55,-97,193,-97,421,-97,,
30:32.0,100.291679,5.2962,204,-93,1,204,-93,16,-95,55,-95,421,-95,,
30:33.0,100.291611,5.29608,343,-85,1,,,,,,,,,,
30:44.0,100.29081,5.29467,343,-91,3,6,-98,154,-99,204,-99,,,,
30:45.0,100.290741,5.29454,343,-93,1,6,-97,154,-98,204,-100,,,,
30:46.0,100.29068,5.29441,343,-94,-1,343,-95,6,-96,265,-100,,,,
30:47.0,100.290611,5.29428,343,-95,-1,343,-95,52,-97,154,-99,,,,
30:48.0,100.290543,5.29416,6,-89,0,343,-94,154,-95,52,-96,193,-98,,
30:49.0,100.290466,5.29403,6,-89,1,6,-92,52,-95,154,-97,193,-98,,
30:50.0,100.290428,5.29388,6,-93,0,6,-94,52,-97,49,-99,154,-99,,
30:51.0,100.290382,5.29375,343,-88,0,52,-97,100,-99,,,,,,
30:52.0,100.290298,5.29363,343,-91,0,52,-95,,,,,,,,
30:53.0,100.290222,5.29351,343,-92,-2,343,-95,154,-97,193,-100,247,-100,,
30:54.0,100.290154,5.2934,343,-94,-3,52,-97,154,-99,204,-101,247,-101,,
30:55.0,100.290092,5.29329,343,-95,-3,256,-94,343,-96,154,-97,247,-99,127,-100
30:56.0,100.290031,5.29319,343,-96,-5,343,-97,154,-98,256,-99,247,-100,277,-100
30:57.0,100.289993,5.2931,343,-94,-4,52,-97,154,-98,256,-99,277,-100,204,-101
30:58.0,100.28994,5.29304,343,-95,-4,52,-97,256,-97,154,-99,91,-101,445,-101
30:59.0,100.289902,5.29299,343,-92,-2,256,-96,52,-98,,,,,,
31:00.0,100.289864,5.29295,343,-89,2,52,-97,256,-97,,,,,,
31:01.0,100.289833,5.29291,343,-95,2,52,-98,204,-99,6,-100,193,-101,454,-101
31:02.0,100.289803,5.29289,343,-91,0,,,,,,,,,,
31:03.0,100.289757,5.29287,343,-94,2,52,-97,6,-98,154,-99,138,-101,193,-102
31:04.0,100.289719,5.29286,343,-94,0,52,-97,154,-97,6,-100,406,-102,,
31:05.0,100.289673,5.29287,343,-93,-2,343,-95,52,-97,168,-98,6,-99,91,-99
31:06.0,100.289612,5.29289,343,-93,-4,343,-95,168,-96,204,-96,52,-97,248,-98
31:07.0,100.289551,5.29291,343,-93,-4,343,-94,52,-96,204,-97,6,-99,9,-99
31:08.0,100.28949,5.29294,343,-95,-3,343,-96,154,-97,6,-98,229,-100,9,-101
31:09.0,100.289421,5.29297,343,-97,-4,6,-98,343,-98,154,-99,16,-100,168,-100
31:10.0,100.289352,5.29299,52,-92,-5,6,-98,154,-98,204,-99,343,-99,168,-100
31:11.0,100.289299,5.29302,52,-93,-3,6,-96,154,-96,168,-96,343,-97,,
31:12.0,100.289238,5.29304,52,-91,-1,168,-92,154,-96,6,-98,343,-98,229,-100
31:13.0,100.2892,5.29305,52,-90,-1,168,-92,6,-96,154,-97,,,,
31:14.0,100.289162,5.29306,52,-86,1,,,,,,,,,,
31:15.0,100.289131,5.29307,52,-88,2,168,-92,,,,,,,,
31:16.0,100.289131,5.29307,52,-90,0,168,-91,,,,,,,,
31:17.0,100.289131,5.29307,52,-87,1,168,-92,,,,,,,,
32:14.0,100.28904,5.29312,52,-86,3,6,-95,168,-95,,,,,,
32:15.0,100.288986,5.29315,52,-88,2,,,,,,,,,,
32:16.0,100.288933,5.29319,52,-86,3,,,,,,,,,,
32:19.0,100.288696,5.29333,52,-90,3,6,-94,154,-94,168,-95,,,,
32:27.0,100.287857,5.29381,6,-82,0,,,,,,,,,,
32:28.0,100.287743,5.29387,6,-82,3,52,-87,,,,,,,,
33:05.0,100.287453,5.29586,343,-75,0,,,,,,,,,,
34:02.0,100.28759,5.30068,343,-77,3,343,-78,323,-81,,,,,,
34:03.0,100.287521,5.30072,343,-77,3,229,-81,323,-82,,,,,,
34:10.0,100.287216,5.30088,343,-74,2,229,-78,323,-82,336,-83,,,,
34:11.0,100.287148,5.30091,343,-76,2,323,-82,,,,,,,,
34:12.0,100.287086,5.30094,343,-77,3,343,-79,323,-81,336,-82,394,-85,,
34:13.0,100.287048,5.30096,343,-76,0,229,-85,323,-85,,,,,,
34:14.0,100.28701,5.30098,343,-77,3,323,-82,229,-87,,,,,,
34:30.0,100.287407,5.30205,343,-86,3,343,-86,,,,,,,,
34:31.0,100.287369,5.30209,343,-85,2,323,-88,229,-89,,,,,,
34:35.0,100.28714,5.30218,343,-82,3,343,-84,323,-89,,,,,,
34:36.0,100.287071,5.30221,343,-83,3,343,-84,229,-85,415,-88,323,-89,421,-90
34:37.0,100.28698,5.30224,343,-85,0,229,-87,204,-88,323,-89,415,-90,421,-92
34:38.0,100.286888,5.30228,343,-84,0,343,-86,,,,,,,,
34:39.0,100.286797,5.30232,343,-82,-1,343,-83,323,-90,336,-91,,,,
34:40.0,100.286697,5.30237,229,-82,0,,,,,,,,,,
34:47.0,100.286171,5.30262,229,-87,3,283,-91,154,-93,343,-93,336,-94,,
34:48.0,100.286118,5.30263,229,-88,-1,323,-90,9,-91,283,-91,343,-91,,
34:49.0,100.286072,5.30264,229,-82,0,343,-88,323,-90,,,,,,
34:50.0,100.286034,5.30267,229,-87,0,343,-89,323,-90,9,-94,204,-95,,
34:51.0,100.286003,5.30272,229,-84,-1,343,-88,283,-91,323,-91,379,-92,,
34:52.0,100.286003,5.30277,229,-86,-1,323,-86,229,-87,283,-91,,,,
34:53.0,100.286041,5.3028,229,-85,1,343,-86,323,-87,283,-93,,,,
34:54.0,100.28611,5.30279,229,-85,1,343,-87,323,-89,283,-92,193,-93,,
34:55.0,100.286171,5.30275,229,-85,1,229,-87,323,-90,361,-91,,,,
34:56.0,100.28624,5.30271,229,-84,1,323,-89,343,-90,,,,,,
34:57.0,100.286308,5.30266,229,-83,2,343,-89,323,-90,,,,,,
34:58.0,100.286392,5.30261,229,-82,2,323,-89,343,-89,,,,,,
34:59.0,100.286484,5.30257,229,-83,1,229,-87,220,-91,323,-91,,,,
35:00.0,100.286568,5.30252,229,-84,-1,229,-87,323,-92,,,,,,
35:01.0,100.286659,5.30246,229,-85,-2,343,-88,204,-93,274,-93,178,-94,,
35:02.0,100.286758,5.30241,343,-79,-2,204,-86,229,-88,323,-92,,,,
35:03.0,100.28685,5.30235,343,-80,0,,,,,,,,,,
35:04.0,100.286949,5.3023,343,-82,3,,,,,,,,,,
36:56.0,100.290337,5.30115,343,-80,3,204,-82,,,,,,,,
36:57.0,100.29039,5.30124,343,-84,3,343,-85,,,,,,,,
36:58.0,100.290428,5.30133,343,-82,3,343,-83,415,-90,,,,,,
36:59.0,100.290489,5.30143,204,-81,0,343,-85,415,-88,,,,,,
40:20.0,100.29528,5.30881,9,-88,0,,,,,,,,,,
40:21.0,100.295319,5.30871,9,-91,2,415,-91,209,-96,229,-97,,,,
40:22.0,100.295372,5.30862,415,-87,0,,,,,,,,,,
40:23.0,100.29541,5.30852,415,-89,2,9,-94,,,,,,,,
40:24.0,100.295464,5.30842,415,-90,2,9,-92,229,-96,,,,,,
40:25.0,100.295509,5.30832,415,-88,3,9,-92,,,,,,,,
41:29.0,100.294853,5.30411,415,-82,3,343,-84,204,-85,,,,,,
