TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
49:05.0,101.478569,2.93921,258,-86,5,,,,,,,,,,
49:18.0,101.478569,2.93921,258,-91,3,134,-94,258,-94,483,-100,492,-101,,
49:19.0,101.478569,2.93921,258,-91,2,333,-94,81,-100,492,-101,,,,
49:20.0,101.478569,2.93921,258,-90,2,333,-96,134,-99,,,,,,
49:21.0,101.478607,2.93921,258,-91,1,333,-94,134,-100,168,-101,81,-102,,
49:22.0,101.478607,2.93921,258,-93,0,258,-95,168,-100,81,-101,287,-101,,
49:23.0,101.478607,2.93921,258,-92,0,333,-93,,,,,,,,
49:24.0,101.478607,2.93921,258,-92,1,258,-94,134,-101,,,,,,
49:25.0,101.478607,2.93921,258,-89,1,333,-93,,,,,,,,
49:26.0,101.478607,2.93921,258,-92,1,333,-94,,,,,,,,
49:27.0,101.478607,2.93921,258,-94,0,258,-95,81,-101,483,-101,207,-102,,
49:28.0,101.478607,2.93921,258,-94,0,258,-96,,,,,,,,
49:29.0,101.478607,2.93921,258,-92,0,333,-94,134,-98,,,,,,
49:30.0,101.478638,2.93919,258,-92,0,258,-95,81,-100,134,-101,,,,
49:31.0,101.478668,2.93921,258,-93,0,333,-95,,,,,,,,
49:32.0,101.478706,2.93923,258,-96,0,258,-97,96,-102,,,,,,
49:33.0,101.478706,2.9393,333,-88,-1,,,,,,,,,,
49:34.0,101.478722,2.93938,333,-93,1,,,,,,,,,,
49:35.0,101.478737,2.93947,333,-91,4,,,,,,,,,,
49:36.0,101.47876,2.93955,333,-92,4,258,-99,,,,,,,,
49:37.0,101.478722,2.93968,333,-100,1,333,-100,,,,,,,,
49:38.0,101.478691,2.93981,333,-95,1,258,-101,,,,,,,,
49:39.0,101.478683,2.93996,333,-94,2,258,-100,,,,,,,,
49:40.0,101.478668,2.94012,333,-96,3,258,-104,,,,,,,,
49:41.0,101.478661,2.94029,333,-95,2,258,-99,,,,,,,,
49:42.0,101.478638,2.94046,333,-94,1,258,-96,81,-102,,,,,,
49:43.0,101.478638,2.94063,333,-92,1,258,-94,,,,,,,,
49:44.0,101.478622,2.94081,333,-93,1,258,-100,,,,,,,,
49:45.0,101.478577,2.941,333,-92,3,392,-103,258,-105,,,,,,
49:46.0,101.478561,2.94118,333,-97,2,392,-104,258,-106,,,,,,
49:47.0,101.478554,2.94135,333,-100,0,258,-104,,,,,,,,
49:48.0,101.478531,2.94153,333,-98,1,333,-98,,,,,,,,
49:49.0,101.478508,2.94171,333,-95,3,258,-101,,,,,,,,
49:50.0,101.478493,2.94188,333,-95,2,258,-99,287,-102,81,-106,,,,
49:51.0,101.478477,2.94206,333,-97,2,258,-103,,,,,,,,
49:52.0,101.478462,2.94224,333,-96,2,,,,,,,,,,
49:53.0,101.478447,2.94242,333,-93,3,258,-98,,,,,,,,
49:54.0,101.478439,2.94261,333,-92,3,,,,,,,,,,
49:55.0,101.478432,2.9428,333,-94,3,258,-100,,,,,,,,
49:56.0,101.478409,2.94298,333,-94,3,258,-98,,,,,,,,
49:57.0,101.478394,2.94317,333,-87,3,,,,,,,,,,
49:58.0,101.478378,2.94335,333,-87,5,,,,,,,,,,
49:59.0,101.478363,2.94352,333,-93,5,258,-98,,,,,,,,
50:00.0,101.47834,2.9437,333,-89,5,,,,,,,,,,
50:01.0,101.478317,2.94388,333,-87,5,,,,,,,,,,
50:02.0,101.478302,2.94404,333,-90,5,,,,,,,,,,
50:03.0,101.478287,2.9442,333,-92,4,,,,,,,,,,
50:04.0,101.478271,2.94434,333,-92,5,,,,,,,,,,
50:05.0,101.478256,2.94448,333,-94,4,258,-103,,,,,,,,
50:06.0,101.478241,2.94462,333,-93,3,,,,,,,,,,
50:07.0,101.478233,2.94475,333,-94,3,53,-101,311,-102,,,,,,
50:08.0,101.478218,2.94489,333,-97,1,53,-100,311,-100,,,,,,
50:09.0,101.478203,2.94502,333,-96,1,311,-101,,,,,,,,
50:10.0,101.47818,2.94515,333,-94,1,17,-102,311,-103,,,,,,
50:11.0,101.478172,2.94528,333,-95,1,17,-99,,,,,,,,
50:12.0,101.478157,2.9454,333,-94,2,17,-101,53,-101,258,-102,,,,
50:13.0,101.478149,2.94552,333,-97,0,333,-98,287,-100,53,-102,392,-103,17,-104
50:14.0,101.478142,2.94563,333,-98,-1,333,-98,53,-100,287,-100,17,-103,392,-104
50:15.0,101.478127,2.94574,258,-93,0,,,,,,,,,,
50:16.0,101.478127,2.94586,53,-99.33,-1,,,,,,,,,,
50:17.0,101.478119,2.945915,53,-100,-2,53,-101,17,-102,207,-103,258,-103,,
50:18.0,101.478111,2.94597,333,-95,-2,,,,,,,,,,
50:19.0,101.478104,2.94609,333,-95,0,,,,,,,,,,
50:20.0,101.478088,2.94622,333,-97,1,,,,,,,,,,
50:21.0,101.478081,2.94634,333,-94,2,,,,,,,,,,
50:22.0,101.478073,2.94646,333,-92,2,17,-104,,,,,,,,
50:23.0,101.478058,2.94657,333,-98,1,85,-103,17,-104,,,,,,
50:24.0,101.47805,2.94667,333,-101,0,333,-102,85,-103,,,,,,
50:25.0,101.478043,2.94676,333,-95,1,333,-95,,,,,,,,
50:26.0,101.478027,2.94687,333,-97,1,333,-99,287,-102,258,-103,,,,
50:27.0,101.47802,2.94697,333,-96,0,17,-98,287,-101,,,,,,
50:28.0,101.478012,2.94708,333,-100,-1,333,-100,258,-103,,,,,,
50:29.0,101.477997,2.94719,333,-97,-1,333,-97,17,-99,287,-100,,,,
50:30.0,101.477997,2.9473,333,-97,-1,17,-97,311,-97,333,-98,287,-99,134,-100
50:31.0,101.477997,2.9474,287,-94,0,,,,,,,,,,
50:32.0,101.477989,2.94751,287,-96,0,333,-93,287,-96,311,-96,,,,
50:33.0,101.477989,2.94762,287,-89,0,258,-93,311,-95,,,,,,
50:34.0,101.477982,2.94772,287,-90,0,258,-94,333,-97,17,-100,,,,
50:35.0,101.477966,2.94783,287,-92,1,258,-95,,,,,,,,
50:36.0,101.477959,2.94794,287,-93,0,258,-96,333,-96,350,-100,,,,
50:37.0,101.477951,2.94805,287,-92,0,287,-93,258,-94,167,-98,,,,
50:38.0,101.477951,2.94815,287,-90,1,287,-91,333,-95,,,,,,
50:39.0,101.477943,2.94826,287,-95,0,333,-94,167,-96,258,-97,81,-100,381,-100
50:40.0,101.477928,2.94835,167,-90,0,,,,,,,,,,
50:41.0,101.477921,2.94843,167,-94,-1,333,-98,258,-99,287,-99,207,-100,,
50:42.0,101.477913,2.94851,333,-93,-4,311,-98,287,-100,167,-101,207,-101,,
50:43.0,101.477913,2.94855,333,-93,-1,311,-97,207,-98,167,-99,287,-100,,
50:44.0,101.477898,2.94859,333,-93,-1,311,-97,167,-99,287,-100,,,,
50:45.0,101.477898,2.94864,333,-90,0,287,-98,311,-98,167,-99,,,,
50:46.0,101.47789,2.9487,333,-96,0,333,-96,167,-97,311,-98,207,-99,287,-99
50:47.0,101.47789,2.94878,333,-93,0,167,-97,207,-98,17,-99,311,-99,287,-100
50:48.0,101.477882,2.94887,333,-91,0,17,-94,167,-98,287,-99,311,-99,,
50:49.0,101.477882,2.94897,333,-94,-2,207,-94,333,-94,167,-96,287,-98,291,-99
50:50.0,101.477882,2.94908,333,-91,-1,333,-93,207,-97,167,-98,287,-98,311,-98
50:51.0,101.477867,2.94919,333,-92,-1,350,-94,17,-95,167,-96,269,-98,287,-98
50:52.0,101.477867,2.94928,333,-90,-1,333,-92,17,-93,130,-95,350,-95,134,-96
50:53.0,101.477859,2.94935,333,-89,-1,17,-90,333,-90,68,-95,71,-95,134,-95
50:54.0,101.477859,2.9494,333,-90,-1,17,-92,333,-93,50,-95,71,-95,134,-96
50:55.0,101.477852,2.94943,333,-90,0,17,-93,167,-93,350,-96,134,-97,260,-97
50:56.0,101.477852,2.94946,333,-92,0,333,-94,287,-96,350,-96,71,-97,134,-97
50:57.0,101.477837,2.9495,333,-88,0,333,-91,17,-93,134,-94,287,-94,191,-95
50:58.0,101.477829,2.94953,333,-94,-1,167,-92,17,-94,287,-94,333,-94,71,-96
50:59.0,101.477798,2.94956,17,-87,-3,134,-90,167,-92,287,-92,333,-93,74,-95
51:00.0,101.477768,2.94959,17,-94,-4,,,,,,,,,,
51:01.0,101.477722,2.9496,134,-88,-5,167,-91,287,-92,333,-93,17,-94,293,-96
51:02.0,101.477654,2.9496,134,-88,-3,333,-90,287,-92,17,-93,167,-93,,
51:03.0,101.47757,2.94959,134,-85,-1,287,-90,333,-91,17,-92,,,,
51:04.0,101.47747,2.94958,134,-85,-1,333,-90,17,-93,,,,,,
51:05.0,101.477371,2.94957,134,-87,0,287,-92,333,-92,,,,,,
51:06.0,101.477257,2.94956,134,-86,0,333,-89,167,-92,287,-93,,,,
51:07.0,101.47715,2.94957,134,-86,0,333,-90,287,-91,167,-93,17,-94,,
51:08.0,101.477028,2.94957,134,-86,-1,333,-88,287,-89,167,-90,17,-91,,
51:09.0,101.476921,2.94957,134,-87,-2,333,-88,287,-91,167,-92,,,,
51:10.0,101.476799,2.94957,134,-86,-1,333,-89,167,-91,287,-92,,,,
51:11.0,101.476677,2.94957,134,-85,0,333,-88,287,-91,17,-92,167,-93,,
51:12.0,101.476547,2.94957,134,-86,0,333,-89,167,-93,17,-94,287,-94,,
51:13.0,101.476418,2.94958,134,-91,-1,287,-91,333,-91,167,-93,17,-95,353,-96
51:14.0,101.476288,2.94958,134,-91,-2,333,-93,287,-95,167,-96,,,,
51:15.0,101.476181,2.94959,134,-93,-3,333,-94,287,-95,167,-96,,,,
51:16.0,101.476067,2.94959,134,-92,-3,333,-95,287,-96,41,-98,,,,
51:17.0,101.475967,2.9496,134,-91,-2,287,-95,333,-96,,,,,,
51:18.0,101.475899,2.9496,134,-87,0,287,-92,,,,,,,,
51:19.0,101.475838,2.94961,134,-87,1,287,-94,,,,,,,,
51:20.0,101.475792,2.94961,134,-93,0,287,-96,333,-98,203,-101,,,,
51:21.0,101.475731,2.94963,134,-94,-3,134,-95,333,-97,258,-100,,,,
51:22.0,101.475662,2.94965,134,-92,-3,287,-94,333,-97,167,-98,,,,
51:23.0,101.475571,2.94968,287,-89,0,134,-96,,,,,,,,
51:24.0,101.475471,2.9497,287,-92,0,287,-92,258,-98,,,,,,
51:25.0,101.475372,2.94972,287,-90,0,287,-90,,,,,,,,
51:26.0,101.475258,2.94973,287,-91,-1,167,-92,134,-93,,,,,,
51:27.0,101.475128,2.94975,134,-85,-2,287,-90,167,-93,,,,,,
51:28.0,101.475014,2.94975,134,-87,-1,287,-87,167,-95,,,,,,
51:29.0,101.474876,2.94976,134,-87,-1,287,-88,167,-93,293,-94,,,,
51:30.0,101.474739,2.94976,134,-88,0,134,-88,299,-93,167,-94,341,-94,,
51:31.0,101.474586,2.94976,134,-86,-1,287,-90,167,-92,,,,,,
51:32.0,101.474442,2.94976,134,-87,-2,134,-87,167,-91,,,,,,
51:33.0,101.474281,2.94976,134,-85,-1,287,-89,167,-92,,,,,,
51:34.0,101.474121,2.94976,134,-87,-1,134,-87,258,-91,,,,,,
51:35.0,101.473953,2.94976,287,-76,0,258,-84,,,,,,,,
51:36.0,101.473793,2.94976,287,-79,3,,,,,,,,,,
52:36.0,101.470734,2.94914,333,-74,5,333,-74,258,-80,,,,,,
55:54.0,101.473511,2.93934,333,-83,5,258,-88,,,,,,,,
55:55.0,101.47348,2.93937,333,-82,3,258,-84,,,,,,,,
55:56.0,101.473427,2.93939,333,-83,2,333,-83,,,,,,,,
55:57.0,101.473381,2.93939,333,-79,3,333,-79,,,,,,,,
55:58.0,101.473328,2.93938,333,-78,3,258,-82,,,,,,,,
55:59.0,101.473267,2.93938,333,-80,1,258,-82,,,,,,,,
56:00.0,101.473221,2.93937,333,-81,1,333,-82,,,,,,,,
56:01.0,101.473152,2.93936,333,-78,3,258,-84,,,,,,,,
03:28.0,101.474617,2.93829,333,-75,5,258,-77,,,,,,,,
04:27.0,101.474579,2.93884,333,-78,4,258,-82,,,,,,,,
04:28.0,101.474571,2.93894,333,-79,5,258,-82,,,,,,,,
04:29.0,101.474571,2.93903,333,-77,5,258,-84,,,,,,,,
04:30.0,101.474564,2.9391,333,-78,5,258,-84,,,,,,,,
04:31.0,101.474564,2.93915,333,-77,5,258,-82,,,,,,,,
04:32.0,101.474564,2.93918,333,-78,4,258,-82,,,,,,,,
04:33.0,101.474548,2.9392,333,-79,3,333,-80,,,,,,,,
04:34.0,101.474548,2.93923,333,-79,3,258,-81,,,,,,,,
04:35.0,101.474548,2.93928,333,-84,1,333,-84,,,,,,,,
04:36.0,101.474548,2.93934,333,-80,1,258,-83,,,,,,,,
04:37.0,101.474541,2.93941,333,-79,1,258,-81,,,,,,,,
04:38.0,101.474541,2.93948,333,-80,1,333,-81,,,,,,,,
04:39.0,101.474548,2.93954,333,-80,2,258,-83,,,,,,,,
04:40.0,101.474571,2.93959,333,-81,3,258,-83,,,,,,,,
04:41.0,101.474609,2.93962,333,-82,3,258,-85,,,,,,,,
04:42.0,101.474663,2.93964,333,-81,5,258,-87,,,,,,,,
04:46.0,101.474907,2.93967,333,-82,5,258,-87,,,,,,,,
04:47.0,101.47493,2.93967,333,-77,4,258,-83,,,,,,,,
05:47.0,101.475349,2.93965,333,-80,4,333,-81,,,,,,,,
05:48.0,101.475288,2.93965,333,-75,4,258,-82,,,,,,,,
05:51.0,101.475113,2.93965,333,-86,4,333,-86,,,,,,,,
05:52.0,101.475067,2.93966,333,-82,2,258,-84,,,,,,,,
05:53.0,101.475021,2.93966,333,-79,2,258,-82,,,,,,,,
05:54.0,101.474968,2.93965,333,-79,4,333,-80,,,,,,,,
05:55.0,101.474907,2.93964,333,-79,3,258,-85,,,,,,,,
05:56.0,101.474876,2.93964,258,-77,0,,,,,,,,,,
05:57.0,101.474838,2.93963,333,-83,0,,,,,,,,,,
05:58.0,101.4748,2.93963,333,-83,0,333,-83,,,,,,,,
05:59.0,101.474747,2.93963,333,-77,2,258,-85,,,,,,,,
06:00.0,101.474678,2.93962,333,-78,2,258,-80,,,,,,,,
06:01.0,101.474609,2.93962,333,-76,2,258,-82,,,,,,,,
06:02.0,101.474533,2.93962,333,-75,3,258,-77,,,,,,,,
06:03.0,101.474442,2.93961,333,-77,3,258,-82,,,,,,,,
06:04.0,101.474373,2.93961,333,-76,2,258,-80,,,,,,,,
06:05.0,101.474312,2.93961,333,-75,5,258,-81,,,,,,,,
06:06.0,101.474258,2.93963,333,-75,5,258,-80,,,,,,,,
06:07.0,101.47422,2.93967,333,-78,4,258,-80,,,,,,,,
06:08.0,101.474213,2.93972,333,-76,5,258,-81,,,,,,,,
06:09.0,101.47422,2.93976,333,-78,5,258,-81,,,,,,,,
06:15.0,101.474426,2.93982,333,-84,5,258,-89,,,,,,,,
06:16.0,101.474487,2.93982,333,-85,4,258,-88,,,,,,,,
06:17.0,101.474548,2.93983,333,-86,3,258,-88,,,,,,,,
06:18.0,101.474602,2.93984,333,-87,3,258,-89,,,,,,,,
06:19.0,101.474648,2.93984,333,-84,4,258,-89,,,,,,,,
06:25.0,101.47496,2.93985,333,-78,5,258,-86,,,,,,,,
06:28.0,101.475082,2.93992,333,-87,5,,,,,,,,,,
06:30.0,101.47509,2.94002,333,-89,5,258,-91,,,,,,,,
06:31.0,101.475082,2.94007,333,-87,4,258,-91,,,,,,,,
06:32.0,101.475082,2.9401,333,-87,3,258,-90,,,,,,,,
06:33.0,101.475082,2.94013,333,-82,4,258,-89,,,,,,,,
06:35.0,101.475067,2.94023,333,-85,5,258,-90,,,,,,,,
06:36.0,101.475067,2.9403,333,-86,5,258,-89,,,,,,,,
06:37.0,101.47506,2.94037,333,-86,5,258,-92,,,,,,,,
06:39.0,101.475052,2.94052,333,-84,5,,,,,,,,,,
06:40.0,101.475052,2.94059,333,-87,5,258,-93,,,,,,,,
06:41.0,101.475037,2.94066,333,-86,5,258,-92,,,,,,,,
06:42.0,101.475037,2.94073,333,-83,5,258,-90,,,,,,,,
06:43.0,101.475029,2.94079,333,-82,4,258,-86,,,,,,,,
06:44.0,101.475021,2.94085,333,-84,3,258,-89,,,,,,,,
06:45.0,101.475021,2.94091,333,-85,5,,,,,,,,,,
06:50.0,101.474998,2.94116,333,-87,4,258,-92,207,-94,,,,,,
06:51.0,101.474998,2.94123,333,-84,4,,,,,,,,,,
06:53.0,101.474991,2.94135,333,-91,5,207,-96,258,-96,,,,,,
06:54.0,101.474991,2.94141,333,-90,3,,,,,,,,,,
06:55.0,101.474983,2.94145,333,-87,4,258,-92,,,,,,,,
06:56.0,101.474983,2.94148,258,-90,2,,,,,,,,,,
06:57.0,101.474991,2.94151,258,-94,0,333,-94,,,,,,,,
06:58.0,101.475021,2.94152,258,-93,-1,333,-93,207,-101,81,-102,,,,
06:59.0,101.47506,2.94152,258,-92,-1,333,-95,,,,,,,,
07:00.0,101.475098,2.94152,258,-90,1,333,-91,81,-100,,,,,,
07:01.0,101.475159,2.94153,333,-92,0,258,-93,,,,,,,,
07:02.0,101.47522,2.94153,333,-90,3,258,-95,,,,,,,,
07:03.0,101.475281,2.94153,333,-88,4,258,-89,,,,,,,,
07:04.0,101.475327,2.94153,333,-81,0,,,,,,,,,,
07:05.0,101.475372,2.94152,333,-83,5,,,,,,,,,,
07:10.0,101.475479,2.94154,333,-91,5,258,-95,,,,,,,,
07:11.0,101.475517,2.94154,333,-94,4,258,-97,,,,,,,,
07:12.0,101.475563,2.94154,333,-96,3,333,-97,,,,,,,,
07:13.0,101.475609,2.94155,333,-95,1,258,-97,,,,,,,,
07:14.0,101.475662,2.94156,333,-93,1,258,-97,,,,,,,,
07:15.0,101.475723,2.94156,333,-97,1,333,-97,,,,,,,,
07:16.0,101.475777,2.94156,333,-91,2,258,-95,85,-98,,,,,,
07:17.0,101.475838,2.94156,333,-91,3,258,-93,,,,,,,,
07:21.0,101.475937,2.94156,333,-92,4,333,-93,,,,,,,,
07:22.0,101.475937,2.94156,333,-89,4,258,-96,,,,,,,,
07:23.0,101.475937,2.94156,333,-87,5,258,-98,,,,,,,,
07:24.0,101.475937,2.94156,333,-88,5,258,-95,,,,,,,,
07:41.0,101.47599,2.94147,333,-81,5,291,-89,,,,,,,,
07:42.0,101.47599,2.94142,333,-83,5,291,-88,,,,,,,,
07:43.0,101.475998,2.94135,333,-83,4,291,-88,,,,,,,,
07:44.0,101.475998,2.94128,333,-81,4,291,-89,,,,,,,,
07:45.0,101.475998,2.94122,333,-83,4,291,-88,,,,,,,,
07:46.0,101.475998,2.94119,333,-85,3,291,-89,258,-92,,,,,,
07:47.0,101.475998,2.94116,333,-84,4,291,-91,,,,,,,,
08:20.0,101.476013,2.94071,333,-89,5,258,-93,,,,,,,,
08:21.0,101.475998,2.9407,333,-88,3,258,-94,,,,,,,,
08:22.0,101.47599,2.9407,333,-90,4,258,-94,,,,,,,,
08:23.0,101.475983,2.94069,333,-89,4,258,-93,,,,,,,,
08:24.0,101.475983,2.94069,333,-91,3,258,-93,,,,,,,,
08:25.0,101.475983,2.94069,333,-88,2,333,-89,,,,,,,,
08:26.0,101.475967,2.94069,333,-87,3,258,-92,,,,,,,,
08:29.0,101.475868,2.94068,333,-89,5,258,-92,,,,,,,,
08:43.0,101.475487,2.94068,258,-95,4,,,,,,,,,,
08:44.0,101.475487,2.94068,258,-97,-1,258,-97,174,-103,18,-104,399,-104,,
08:45.0,101.475487,2.94068,333,-95,1,258,-98,,,,,,,,
08:46.0,101.475487,2.94068,333,-93,-1,333,-94,,,,,,,,
08:47.0,101.475487,2.94068,333,-93,2,333,-95,,,,,,,,
08:48.0,101.475487,2.94068,333,-89,5,258,-96,,,,,,,,
08:49.0,101.475487,2.94068,333,-93,5,258,-95,,,,,,,,
08:50.0,101.475487,2.94068,333,-92,4,333,-95,287,-101,,,,,,
08:51.0,101.475487,2.94068,333,-93,3,333,-94,287,-100,,,,,,
08:52.0,101.475487,2.94068,333,-92,3,333,-94,287,-101,,,,,,
08:53.0,101.475487,2.94068,333,-92,4,258,-95,,,,,,,,
08:54.0,101.475487,2.94068,333,-91,4,258,-95,,,,,,,,
08:55.0,101.475487,2.94068,333,-93,4,333,-94,,,,,,,,
08:56.0,101.475487,2.94068,333,-92,4,258,-98,,,,,,,,
09:06.0,101.475487,2.94068,333,-95,5,333,-95,,,,,,,,
09:07.0,101.475487,2.94068,333,-95,4,258,-98,,,,,,,,
09:16.0,101.475449,2.94068,333,-95,5,333,-96,,,,,,,,
09:17.0,101.475449,2.94068,333,-96,4,333,-96,287,-102,483,-103,,,,
09:18.0,101.475449,2.94068,333,-96,3,333,-96,483,-103,,,,,,
09:19.0,101.475449,2.94068,333,-96,3,333,-96,483,-103,,,,,,
09:20.0,101.475449,2.94068,333,-96,4,333,-96,171,-103,,,,,,
09:21.0,101.475449,2.94068,333,-93,4,258,-96,,,,,,,,
09:22.0,101.475449,2.94068,333,-91,5,258,-96,,,,,,,,
09:24.0,101.475449,2.94068,333,-93,5,258,-96,,,,,,,,
09:25.0,101.475449,2.94068,333,-94,5,258,-96,,,,,,,,
09:26.0,101.475449,2.94068,333,-94,5,258,-96,,,,,,,,
09:27.0,101.475449,2.94068,333,-94,5,333,-95,,,,,,,,
09:28.0,101.475449,2.94068,333,-94,5,258,-96,,,,,,,,
09:34.0,101.475449,2.94068,258,-91,0,333,-95,,,,,,,,
09:35.0,101.475449,2.94068,258,-89,3,333,-95,,,,,,,,
09:36.0,101.475449,2.94068,258,-90,5,333,-93,,,,,,,,
09:37.0,101.475449,2.94068,258,-93,3,258,-95,165,-100,,,,,,
09:38.0,101.475449,2.94068,333,-94,1,258,-96,,,,,,,,
09:39.0,101.475449,2.94068,258,-94,-1,,,,,,,,,,
09:40.0,101.475449,2.94068,333,-91,0,,,,,,,,,,
09:41.0,101.475403,2.94068,333,-91,2,258,-98,,,,,,,,
09:42.0,101.475403,2.94068,333,-92,2,258,-94,,,,,,,,
09:43.0,101.475403,2.94068,333,-95,2,333,-95,,,,,,,,
09:44.0,101.475403,2.94068,258,-92,2,333,-97,,,,,,,,
09:45.0,101.475403,2.94068,258,-93,2,333,-97,,,,,,,,
09:46.0,101.475403,2.94068,258,-93,3,333,-99,,,,,,,,
09:47.0,101.475403,2.94068,258,-92,3,333,-96,,,,,,,,
09:48.0,101.475403,2.94068,258,-95,3,333,-98,,,,,,,,
09:49.0,101.475403,2.94068,258,-94,3,333,-99,,,,,,,,
09:50.0,101.475403,2.94068,258,-95,3,258,-97,,,,,,,,
09:51.0,101.475403,2.94068,258,-94,0,333,-96,,,,,,,,
09:52.0,101.475403,2.94068,258,-91,1,333,-97,,,,,,,,
09:53.0,101.475403,2.94068,258,-90,3,333,-95,,,,,,,,
09:54.0,101.475403,2.94068,258,-91,5,,,,,,,,,,
09:55.0,101.475403,2.94068,258,-90,5,,,,,,,,,,
09:56.0,101.475403,2.94068,258,-92,4,333,-94,,,,,,,,
09:57.0,101.475403,2.94068,258,-90,4,333,-96,,,,,,,,
09:58.0,101.475349,2.94068,258,-89,4,333,-96,,,,,,,,
09:59.0,101.475349,2.94068,258,-90,3,333,-94,,,,,,,,
10:00.0,101.475349,2.94068,258,-88,3,333,-90,,,,,,,,
10:01.0,101.475349,2.94068,258,-89,2,333,-93,,,,,,,,
10:02.0,101.475349,2.94068,258,-94,2,333,-96,207,-101,,,,,,
10:03.0,101.475349,2.94068,333,-96,-2,333,-96,134,-101,,,,,,
10:04.0,101.475349,2.94068,258,-89,0,333,-93,,,,,,,,
10:05.0,101.475319,2.94068,258,-86,2,,,,,,,,,,
10:06.0,101.475304,2.94068,258,-86,4,333,-91,,,,,,,,
10:07.0,101.475288,2.94068,258,-85,5,,,,,,,,,,
10:10.0,101.475258,2.94067,258,-87,5,333,-91,,,,,,,,
10:11.0,101.47525,2.94067,258,-92,3,258,-93,207,-97,,,,,,
10:12.0,101.475243,2.94067,258,-95,2,333,-95,207,-98,,,,,,
10:13.0,101.475212,2.94067,258,-94,1,258,-94,207,-98,,,,,,
10:14.0,101.475189,2.94067,258,-92,1,333,-95,,,,,,,,
10:15.0,101.475159,2.94067,258,-89,2,333,-92,,,,,,,,
10:16.0,101.475143,2.94067,258,-87,4,333,-91,,,,,,,,
10:17.0,101.475121,2.94066,258,-93,2,333,-93,,,,,,,,
10:18.0,101.475113,2.94066,333,-88,0,,,,,,,,,,
10:19.0,101.475098,2.94066,258,-90,-1,,,,,,,,,,
10:20.0,101.475098,2.94066,333,-88,-2,,,,,,,,,,
10:21.0,101.475098,2.94066,333,-89,2,258,-95,,,,,,,,
10:22.0,101.475098,2.94066,333,-85,2,258,-92,,,,,,,,
10:23.0,101.475098,2.94066,333,-85,4,258,-91,,,,,,,,
10:24.0,101.475098,2.94066,333,-87,4,258,-90,,,,,,,,
10:25.0,101.475098,2.94066,333,-87,4,258,-94,,,,,,,,
10:26.0,101.475098,2.94066,333,-86,3,333,-89,,,,,,,,
10:27.0,101.475098,2.94066,333,-88,3,258,-93,,,,,,,,
10:28.0,101.475098,2.94066,333,-90,3,258,-97,,,,,,,,
10:29.0,101.475098,2.94066,333,-93,1,258,-96,134,-100,,,,,,
10:30.0,101.475098,2.94066,333,-93,2,258,-98,134,-100,,,,,,
10:31.0,101.475098,2.94066,333,-89,2,258,-93,,,,,,,,
10:32.0,101.475098,2.94066,333,-91,5,258,-95,,,,,,,,
10:33.0,101.475098,2.94066,333,-88,3,,,,,,,,,,
10:40.0,101.475098,2.94066,333,-88,5,258,-94,,,,,,,,
10:41.0,101.475098,2.94066,333,-87,5,258,-94,,,,,,,,
10:42.0,101.475098,2.94066,333,-88,4,258,-93,,,,,,,,
10:43.0,101.475098,2.94066,333,-87,4,258,-93,,,,,,,,
10:44.0,101.475098,2.94066,333,-88,4,258,-92,,,,,,,,
10:45.0,101.475098,2.94066,333,-86,5,,,,,,,,,,
10:47.0,101.475098,2.94066,333,-91,3,258,-94,,,,,,,,
10:48.0,101.475052,2.94066,333,-90,3,258,-95,291,-96,,,,,,
10:49.0,101.475052,2.94066,333,-90,3,258,-95,291,-97,,,,,,
10:50.0,101.475052,2.94066,333,-89,4,258,-97,291,-98,,,,,,
10:51.0,101.475052,2.94066,333,-87,4,258,-92,,,,,,,,
10:52.0,101.475052,2.94066,333,-88,3,258,-93,,,,,,,,
10:53.0,101.475052,2.94066,333,-87,3,258,-93,,,,,,,,
10:54.0,101.475052,2.94066,333,-84,2,258,-91,,,,,,,,
10:55.0,101.475052,2.94066,333,-82,5,258,-90,,,,,,,,
11:12.0,101.475052,2.94066,333,-87,2,333,-88,,,,,,,,
11:13.0,101.475052,2.94066,333,-87,2,258,-92,,,,,,,,
11:14.0,101.475052,2.94066,333,-88,3,258,-91,,,,,,,,
11:15.0,101.475052,2.94066,333,-90,2,333,-91,81,-95,,,,,,
11:16.0,101.475014,2.9407,333,-84,3,258,-90,,,,,,,,
11:17.0,101.475014,2.94073,333,-87,4,258,-92,,,,,,,,
11:18.0,101.475014,2.94076,333,-83,4,258,-90,,,,,,,,
11:19.0,101.475014,2.94079,333,-83,4,258,-87,,,,,,,,
11:20.0,101.475014,2.94083,333,-85,3,258,-87,,,,,,,,
11:21.0,101.475014,2.94087,333,-83,4,258,-90,,,,,,,,
11:22.0,101.475014,2.94091,333,-84,4,,,,,,,,,,
11:23.0,101.475014,2.94094,333,-87,5,258,-94,,,,,,,,
11:24.0,101.475014,2.94098,333,-88,5,,,,,,,,,,
11:25.0,101.475014,2.94103,333,-84,5,258,-91,,,,,,,,
11:26.0,101.474998,2.94109,333,-85,5,258,-91,,,,,,,,
11:27.0,101.474998,2.94116,333,-87,5,,,,,,,,,,
