TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
37:56.0,101.743492,3.15216,252,-79,-1,81,-84,237,-85,,,,,,
37:57.0,101.743408,3.15222,252,-82,-2,252,-85,339,-85,237,-88,15,-89,174,-89
37:58.0,101.743332,3.15228,252,-83,-3,81,-84,252,-84,237,-87,258,-87,402,-87
37:59.0,101.743263,3.15234,339,-79,0,81,-83,256,-84,252,-87,16,-88,237,-88
38:00.0,101.743179,3.15241,339,-84,-2,339,-85,256,-88,252,-89,,,,
38:01.0,101.743103,3.15248,339,-82,0,16,-85,81,-85,,,,,,
38:02.0,101.743042,3.15256,339,-82,1,339,-83,16,-85,,,,,,
38:03.0,101.742981,3.15264,81,-81,-7,81,-82,339,-84,,,,,,
38:04.0,101.742928,3.15273,81,-80,-3,339,-81,81,-82,,,,,,
38:05.0,101.742882,3.15282,81,-79,-1,81,-80,16,-81,15,-86,,,,
38:06.0,101.742821,3.15292,81,-77,0,81,-79,,,,,,,,
38:07.0,101.742752,3.15303,339,-72,-7,,,,,,,,,,
38:08.0,101.742683,3.15313,339,-71,2,,,,,,,,,,
38:11.0,101.742538,3.15346,81,-69,0,,,,,,,,,,
38:15.0,101.742432,3.15393,16,-72,0,339,-77,81,-79,,,,,,
38:20.0,101.742409,3.15443,339,-78,1,81,-83,16,-86,258,-88,,,,
38:21.0,101.742409,3.15448,339,-77,1,81,-80,,,,,,,,
38:22.0,101.742409,3.15451,339,-80,0,339,-82,78,-89,162,-89,,,,
38:23.0,101.742409,3.15455,81,-77,0,339,-79,2,-87,,,,,,
38:24.0,101.742409,3.15461,81,-80,0,339,-83,,,,,,,,
38:25.0,101.742416,3.15467,81,-81,2,339,-84,,,,,,,,
38:26.0,101.742416,3.15475,81,-82,-1,81,-84,492,-89,168,-90,258,-90,,
38:27.0,101.742432,3.15485,81,-82,-2,,,,,,,,,,
38:28.0,101.742432,3.15495,339,-73,-7,81,-81,,,,,,,,
38:29.0,101.742439,3.15506,339,-73,-1,81,-83,,,,,,,,
38:30.0,101.742447,3.15515,339,-77,1,81,-84,,,,,,,,
39:21.0,101.744431,3.15652,339,-77,2,81,-80,,,,,,,,
39:22.0,101.744492,3.15651,339,-77,1,81,-81,252,-85,256,-87,258,-87,,
39:23.0,101.74453,3.1565,339,-80,0,339,-81,,,,,,,,
39:24.0,101.744583,3.1565,339,-81,0,81,-84,252,-85,,,,,,
39:25.0,101.744637,3.15649,339,-81,0,339,-82,81,-83,258,-88,249,-89,,
39:26.0,101.74472,3.15648,339,-79,-2,81,-84,252,-85,492,-89,258,-90,,
39:27.0,101.744812,3.15647,339,-82,-3,81,-85,252,-87,256,-89,72,-90,258,-90
39:28.0,101.744911,3.15646,339,-83,-2,81,-87,252,-88,144,-92,256,-92,402,-92
39:29.0,101.745018,3.15644,339,-87,-2,81,-88,339,-88,340,-90,252,-91,,
39:30.0,101.745117,3.15642,339,-86,-1,339,-86,81,-89,159,-90,252,-90,,
39:31.0,101.745209,3.15641,339,-87,-1,81,-88,252,-88,339,-88,159,-92,168,-93
39:32.0,101.74527,3.15639,339,-86,-2,252,-88,81,-91,256,-91,159,-92,402,-93
39:33.0,101.745308,3.15638,252,-82,-4,,,,,,,,,,
39:34.0,101.745354,3.15637,252,-86,-1,256,-89,339,-89,81,-91,,,,
39:35.0,101.745399,3.15636,252,-81,0,339,-89,81,-91,256,-91,,,,
39:36.0,101.745461,3.15635,252,-82,0,256,-88,339,-88,,,,,,
39:37.0,101.745522,3.15633,252,-86,0,81,-90,159,-92,339,-92,,,,
39:38.0,101.745613,3.15632,252,-83,1,81,-88,256,-88,339,-91,,,,
39:39.0,101.745697,3.15629,252,-86,0,256,-88,81,-89,339,-92,,,,
39:40.0,101.745796,3.15627,256,-85,-2,252,-87,81,-90,159,-91,339,-91,333,-93
39:42.0,101.745979,3.15622,252,-85,0,256,-87,159,-89,81,-90,339,-91,,
39:43.0,101.746063,3.15619,252,-86,-1,81,-88,159,-88,252,-88,16,-91,339,-91
39:44.0,101.746132,3.15617,252,-86,-2,256,-87,81,-88,159,-89,16,-91,339,-91
39:45.0,101.746178,3.15615,252,-80,-2,256,-86,81,-89,159,-89,16,-90,339,-91
39:46.0,101.746208,3.15615,252,-83,-2,81,-88,159,-88,256,-88,16,-90,339,-91
39:47.0,101.746246,3.15614,252,-86,-3,252,-87,81,-88,159,-89,339,-91,408,-92
39:48.0,101.746292,3.15612,256,-84,0,,,,,,,,,,
39:49.0,101.746338,3.15611,256,-85,1,81,-88,252,-88,159,-89,411,-91,198,-92
39:50.0,101.746399,3.1561,256,-86,2,256,-86,252,-87,16,-88,159,-88,411,-91
39:51.0,101.74646,3.15608,256,-87,1,159,-87,252,-87,256,-87,81,-88,411,-91
39:52.0,101.746529,3.15606,256,-88,0,81,-86,252,-86,16,-87,256,-89,411,-90
39:53.0,101.746582,3.15605,256,-88,-1,159,-87,252,-87,256,-88,16,-89,411,-91
39:54.0,101.74662,3.15604,81,-85,-4,16,-86,81,-86,159,-87,256,-87,339,-91
39:55.0,101.746651,3.15603,81,-84,-3,16,-85,81,-85,159,-85,252,-86,,
39:56.0,101.746681,3.15602,81,-82,-3,81,-84,159,-86,16,-87,256,-87,324,-90
39:57.0,101.746719,3.15601,81,-83,-3,81,-84,16,-85,159,-86,256,-86,280,-89
39:58.0,101.746758,3.156,81,-82,-4,252,-84,81,-85,16,-86,256,-86,,
39:59.0,101.746811,3.15599,159,-79,0,252,-81,256,-85,,,,,,
40:00.0,101.746857,3.15598,159,-79,0,159,-81,16,-85,256,-85,81,-86,,
40:01.0,101.746887,3.15597,159,-79,0,252,-82,256,-84,81,-86,,,,
40:02.0,101.74691,3.15596,159,-82,0,256,-86,81,-87,16,-88,,,,
40:03.0,101.746933,3.15596,159,-82,0,256,-84,81,-86,252,-86,,,,
40:04.0,101.746948,3.15595,159,-83,1,256,-85,16,-86,81,-86,,,,
40:05.0,101.746979,3.15595,159,-82,2,256,-85,81,-88,16,-89,,,,
40:14.0,101.747017,3.15592,159,-84,2,256,-84,159,-85,16,-86,,,,
40:15.0,101.746986,3.15591,159,-77,1,159,-80,256,-85,,,,,,
40:16.0,101.746933,3.15594,159,-79,0,252,-80,16,-85,,,,,,
40:17.0,101.74688,3.15596,159,-79,0,81,-84,252,-85,256,-86,,,,
40:18.0,101.746841,3.15597,159,-85,-2,252,-85,256,-85,159,-86,,,,
40:19.0,101.746803,3.15598,252,-77,-7,159,-84,256,-84,81,-85,16,-86,,
40:20.0,101.746758,3.15599,252,-83,-4,256,-84,16,-85,252,-85,81,-86,,
40:21.0,101.746742,3.15599,252,-81,-3,81,-84,252,-84,159,-85,256,-85,,
40:22.0,101.746742,3.15599,16,-83,0,159,-84,252,-84,256,-85,81,-87,,
40:23.0,101.746742,3.15599,252,-79,-1,,,,,,,,,,
40:24.0,101.746742,3.156,252,-80,-1,16,-85,256,-85,159,-86,81,-87,,
40:25.0,101.746742,3.156,252,-83,-3,252,-84,16,-87,256,-87,81,-89,,
40:26.0,101.746773,3.15603,252,-84,-3,81,-85,159,-85,256,-87,402,-90,,
40:27.0,101.74678,3.15607,252,-82,-2,159,-83,252,-83,81,-87,256,-87,,
40:28.0,101.746803,3.15613,159,-78,0,252,-81,16,-88,81,-88,,,,
40:29.0,101.746819,3.1562,252,-77,0,,,,,,,,,,
40:32.0,101.746902,3.15648,256,-82,-4,,,,,,,,,,
40:33.0,101.746941,3.15658,252,-76,-2,,,,,,,,,,
40:34.0,101.746971,3.15668,252,-88,-2,252,-89,81,-90,256,-91,,,,
40:35.0,101.746986,3.15679,252,-80,0,159,-88,81,-89,411,-91,,,,
40:36.0,101.747032,3.1569,252,-80,2,,,,,,,,,,
40:37.0,101.747063,3.15701,252,-83,2,81,-89,159,-89,40,-90,16,-92,,
40:38.0,101.747093,3.15713,252,-84,0,81,-88,159,-89,168,-91,,,,
40:39.0,101.747124,3.15723,252,-84,-2,81,-88,159,-88,339,-88,16,-90,133,-90
40:40.0,101.747162,3.15734,252,-87,-2,159,-87,252,-87,133,-88,339,-89,168,-90
40:41.0,101.747192,3.15745,252,-81,-2,159,-86,81,-87,339,-88,471,-89,,
40:42.0,101.747231,3.15756,252,-87,-2,81,-87,252,-87,339,-87,168,-89,,
40:43.0,101.747261,3.15767,252,-78,0,159,-83,81,-84,174,-89,339,-89,,
40:44.0,101.747292,3.15778,252,-85,-1,159,-85,252,-85,339,-86,258,-89,471,-89
40:45.0,101.747322,3.15788,252,-83,-3,252,-83,81,-86,159,-86,168,-88,2,-89
40:46.0,101.747353,3.15799,252,-84,-2,339,-86,159,-87,81,-88,168,-89,402,-89
40:47.0,101.747391,3.15809,252,-84,-1,81,-86,159,-86,339,-89,249,-90,258,-90
40:48.0,101.747414,3.15819,252,-84,-2,252,-84,159,-86,258,-89,339,-89,,
40:49.0,101.747429,3.15826,252,-85,-2,159,-86,81,-87,339,-90,402,-90,16,-91
40:50.0,101.747452,3.15831,252,-85,-1,81,-87,159,-87,,,,,,
40:51.0,101.747459,3.15834,252,-83,-1,16,-87,81,-87,159,-87,411,-91,339,-92
40:52.0,101.747459,3.15835,252,-83,0,81,-87,159,-87,,,,,,
40:53.0,101.747459,3.15835,252,-80,0,81,-87,159,-88,16,-89,402,-90,,
40:54.0,101.747459,3.15835,252,-84,-2,81,-87,159,-89,16,-90,168,-92,,
40:55.0,101.747429,3.15839,252,-84,-2,252,-86,16,-89,159,-89,477,-91,,
40:56.0,101.747398,3.15841,81,-81,-3,252,-87,2,-88,16,-88,339,-88,159,-91
40:57.0,101.747368,3.15845,81,-81,-3,2,-87,252,-87,159,-89,339,-90,16,-91
40:58.0,101.74733,3.15846,81,-85,-3,252,-85,81,-86,159,-89,330,-90,339,-90
40:59.0,101.747292,3.15853,2,-78,1,252,-82,81,-84,,,,,,
41:01.0,101.747162,3.1587,252,-81,0,252,-83,2,-84,16,-87,408,-87,,
41:02.0,101.747063,3.15878,81,-78,0,252,-84,2,-85,16,-85,78,-87,168,-87
41:03.0,101.746941,3.15885,81,-77,-1,2,-82,252,-86,16,-88,,,,
41:04.0,101.746819,3.1589,2,-79,0,,,,,,,,,,
41:58.0,101.73922,3.16073,256,-66,-1,,,,,,,,,,
42:00.0,101.738922,3.16077,237,-64,2,256,-68,339,-71,,,,,,
42:01.0,101.738777,3.16078,256,-64,2,,,,,,,,,,
42:22.0,101.73613,3.16067,237,-60,0,256,-66,,,,,,,,
43:29.0,101.740982,3.16026,339,-71,0,339,-71,,,,,,,,
43:36.0,101.740868,3.15973,339,-70,0,,,,,,,,,,
44:00.0,101.740532,3.15799,339,-69,2,339,-70,,,,,,,,
44:01.0,101.740517,3.15792,339,-68,2,81,-72,,,,,,,,
44:02.0,101.740501,3.15784,339,-68,2,339,-68,,,,,,,,
44:03.0,101.740479,3.15778,81,-64,1,339,-69,,,,,,,,
44:04.0,101.740479,3.15772,81,-70,1,81,-70,,,,,,,,
44:05.0,101.740471,3.15769,81,-72,-2,81,-74,258,-78,,,,,,
44:06.0,101.740479,3.15766,81,-74,-1,81,-75,,,,,,,,
44:07.0,101.740479,3.15763,81,-68,1,339,-72,,,,,,,,
44:10.0,101.740623,3.15755,81,-74,1,81,-75,258,-77,,,,,,
44:11.0,101.7407,3.15752,81,-75,-1,339,-77,,,,,,,,
44:12.0,101.740784,3.1575,339,-69,-1,,,,,,,,,,
45:02.0,101.744247,3.15666,339,-84,1,81,-85,252,-90,168,-91,258,-91,,
45:03.0,101.74427,3.15672,81,-80,-2,,,,,,,,,,
45:04.0,101.744293,3.1568,81,-85,-2,81,-86,2,-88,252,-90,174,-92,303,-92
45:05.0,101.744308,3.15689,81,-84,-2,256,-87,2,-88,339,-88,252,-89,501,-91
45:06.0,101.744339,3.15699,81,-85,-2,339,-86,2,-88,78,-91,165,-91,258,-91
45:07.0,101.74437,3.1571,81,-86,-2,256,-86,339,-87,2,-89,168,-91,249,-92
45:08.0,101.7444,3.15721,81,-85,-2,81,-86,2,-88,339,-90,252,-92,333,-92
45:09.0,101.744431,3.15731,81,-84,-2,81,-85,2,-88,339,-89,,,,
45:10.0,101.744461,3.15739,81,-88,-3,81,-88,339,-91,256,-92,381,-94,,
45:11.0,101.744476,3.15746,81,-88,-4,81,-89,252,-89,339,-92,256,-94,381,-94
45:12.0,101.744492,3.15753,81,-83,-1,81,-84,252,-89,,,,,,
45:13.0,101.744507,3.1576,81,-86,0,81,-87,,,,,,,,
45:14.0,101.744537,3.15767,2,-82,0,,,,,,,,,,
45:15.0,101.744568,3.15776,2,-82,0,,,,,,,,,,
45:57.0,101.745598,3.15922,81,-82,0,2,-84,,,,,,,,
45:58.0,101.74572,3.15918,81,-81,1,2,-84,,,,,,,,
45:59.0,101.74585,3.15914,2,-72,1,,,,,,,,,,
46:03.0,101.746422,3.159,81,-83,0,,,,,,,,,,
46:04.0,101.746567,3.15897,81,-81,0,252,-89,,,,,,,,
46:05.0,101.746727,3.15893,81,-81,2,,,,,,,,,,
46:06.0,101.746887,3.1589,81,-84,1,252,-86,411,-90,,,,,,
46:07.0,101.74704,3.15886,81,-85,-1,81,-85,330,-89,138,-90,408,-90,,
46:08.0,101.7472,3.15881,81,-85,-2,159,-85,252,-86,330,-91,402,-91,,
46:09.0,101.74736,3.15877,159,-81,0,252,-85,81,-86,,,,,,
47:06.0,101.747223,3.15459,81,-74,0,81,-76,,,,,,,,
47:07.0,101.747192,3.15443,81,-73,0,159,-77,165,-85,408,-85,,,,
47:08.0,101.747139,3.15427,159,-74,-2,81,-81,,,,,,,,
47:18.0,101.746323,3.15265,159,-78,1,252,-78,339,-81,81,-84,258,-84,,
47:19.0,101.746231,3.15249,159,-77,1,159,-77,339,-81,75,-83,,,,
47:20.0,101.74614,3.15232,159,-75,1,252,-76,339,-77,,,,,,
47:24.0,101.745781,3.15166,252,-67,-3,159,-72,,,,,,,,
47:25.0,101.745689,3.15149,252,-64,2,,,,,,,,,,
56:46.0,101.74395,3.1479,16,-70,1,,,,,,,,,,
57:07.0,101.74279,3.14826,252,-72,0,,,,,,,,,,
57:45.0,101.740707,3.14898,16,-77,-2,,,,,,,,,,
57:46.0,101.740631,3.14899,16,-76,1,339,-79,252,-82,,,,,,
58:52.0,101.737694,3.15091,81,-62,0,16,-68,,,,,,,,
58:53.0,101.737694,3.15091,16,-68,2,81,-68,330,-72,,,,,,
58:57.0,101.737572,3.15104,330,-68,0,,,,,,,,,,
58:58.0,101.737518,3.15117,330,-70,2,16,-73,81,-74,,,,,,
59:13.0,101.737617,3.15198,81,-72,0,,,,,,,,,,
59:38.0,101.736938,3.15298,81,-76,2,81,-79,,,,,,,,
59:39.0,101.736923,3.15298,330,-77,1,81,-79,165,-87,,,,,,
59:40.0,101.736923,3.15298,330,-82,1,330,-83,165,-89,279,-90,,,,
59:41.0,101.736923,3.15298,330,-83,2,330,-83,279,-87,408,-88,,,,
59:42.0,101.736923,3.15298,81,-78,0,,,,,,,,,,
59:43.0,101.736923,3.15298,81,-79,1,81,-82,,,,,,,,
59:44.0,101.736923,3.15298,81,-75,1,330,-78,279,-84,105,-85,,,,
59:45.0,101.736923,3.15298,81,-75,1,330,-78,,,,,,,,
59:46.0,101.736931,3.15298,81,-79,1,81,-80,483,-86,,,,,,
59:47.0,101.736938,3.15298,81,-77,1,330,-79,411,-85,,,,,,
59:48.0,101.736938,3.15298,81,-76,2,330,-81,,,,,,,,
00:09.0,101.736748,3.15331,81,-82,2,81,-83,23,-87,483,-89,,,,
00:10.0,101.73674,3.15329,330,-80,0,81,-85,483,-91,,,,,,
00:11.0,101.736717,3.15325,330,-81,2,81,-84,23,-85,,,,,,
00:54.0,101.736237,3.14933,330,-90,2,8,-91,81,-96,,,,,,
00:55.0,101.736237,3.14913,8,-91,-2,330,-93,81,-96,,,,,,
00:56.0,101.736229,3.14902,8,-90,2,81,-91,330,-94,,,,,,
01:26.0,101.735611,3.14586,8,-90,0,291,-94,,,,,,,,
01:27.0,101.73555,3.14576,8,-91,0,8,-91,,,,,,,,
01:28.0,101.735474,3.14566,291,-82,-1,,,,,,,,,,
02:08.0,101.731819,3.1444,291,-85,2,,,,,,,,,,
02:12.0,101.7314,3.14438,291,-86,2,392,-89,23,-91,77,-93,123,-93,173,-94
02:13.0,101.731277,3.14437,291,-87,2,392,-87,23,-88,77,-92,266,-92,452,-92
02:21.0,101.730171,3.14431,23,-86,2,23,-87,,,,,,,,
02:22.0,101.730042,3.1443,291,-74,1,,,,,,,,,,
02:25.0,101.72966,3.14428,123,-83,0,123,-84,291,-89,43,-92,,,,
02:26.0,101.729538,3.14428,123,-86,1,123,-86,392,-86,314,-92,,,,
02:27.0,101.729408,3.14427,392,-84,0,,,,,,,,,,
02:28.0,101.729286,3.14426,23,-84,0,,,,,,,,,,
02:29.0,101.729172,3.14423,23,-87,-2,291,-89,392,-90,123,-91,,,,
02:30.0,101.729057,3.14418,23,-88,-3,413,-87,123,-88,23,-89,,,,
02:31.0,101.728951,3.14414,23,-87,-4,413,-87,123,-90,291,-90,,,,
02:32.0,101.728828,3.14409,23,-90,-4,291,-89,23,-91,123,-91,,,,
02:33.0,101.728706,3.14403,413,-86,-6,291,-89,23,-91,392,-91,,,,
02:34.0,101.7286,3.14397,413,-86,-3,291,-91,392,-91,23,-92,,,,
02:35.0,101.7285,3.1439,413,-87,0,23,-88,392,-91,291,-92,,,,
02:36.0,101.728401,3.14382,413,-83,1,23,-92,77,-92,392,-92,,,,
02:37.0,101.728317,3.14372,413,-82,2,,,,,,,,,,
03:32.0,101.726021,3.13775,408,-77,0,413,-88,,,,,,,,
04:20.0,101.720886,3.1387,235,-81,1,344,-79,413,-80,235,-82,,,,
04:21.0,101.720749,3.13874,235,-74,-1,235,-77,210,-78,73,-81,,,,
04:22.0,101.720612,3.13877,235,-73,0,73,-77,93,-80,210,-80,,,,
04:23.0,101.720467,3.13881,235,-74,0,73,-77,93,-77,210,-77,408,-77,,
04:24.0,101.720329,3.13886,73,-71,-0.67,235,-76,143,-77,210,-77,,,,
04:25.0,101.720192,3.1389,73,-69,0,93,-73,66,-75,210,-76,,,,
04:36.0,101.718536,3.13943,66,-68.67,-2,66,-76,0,-82,393,-83,,,,
04:37.0,101.718536,3.13943,66,-68,-4,,,,,,,,,,
