TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
32:16.0,101.625999,3.10621,2,-85,0,221,-92,314,-93,159,-94,,,,
32:17.0,101.625961,3.10621,2,-86,0,221,-92,292,-92,314,-92,,,,
32:18.0,101.625931,3.10621,2,-90,-2,314,-90,2,-91,137,-93,,,,
32:19.0,101.625908,3.1062,221,-86.33,-7,2,-89,221,-89,314,-92,,,,
32:20.0,101.625893,3.1062,221,-86,-1,2,-89,292,-91,314,-91,,,,
32:21.0,101.625877,3.1062,221,-86,-4,221,-88,292,-90,314,-92,,,,
32:22.0,101.625877,3.1062,221,-88,-4,137,-90,221,-90,314,-91,,,,
32:23.0,101.625862,3.10619,221,-86,-4,2,-90,137,-91,292,-92,,,,
32:24.0,101.625832,3.10619,2,-86,-6,221,-89,137,-91,292,-93,,,,
32:25.0,101.625778,3.10618,2,-86,-3,137,-92,221,-92,314,-92,,,,
32:26.0,101.625717,3.10619,221,-88.67,-0.33,221,-90,314,-93,137,-95,292,-95,,
32:27.0,101.625648,3.10619,221,-90,0,2,-94,292,-95,314,-96,,,,
32:28.0,101.62558,3.1062,221,-93,0,292,-93,2,-94,137,-94,,,,
32:29.0,101.625504,3.1062,221,-95,-2,2,-94,221,-95,137,-96,,,,
32:30.0,101.625412,3.10621,221,-93,-2,314,-92,2,-93,221,-93,,,,
32:31.0,101.625313,3.10621,2,-87,-1,,,,,,,,,,
32:32.0,101.625214,3.10622,2,-88,0,221,-92,292,-94,314,-95,,,,
32:33.0,101.625099,3.10622,2,-86,-1,314,-92,221,-93,292,-95,,,,
32:34.0,101.625,3.10623,2,-88,-1,221,-91,292,-94,314,-94,,,,
32:35.0,101.624878,3.10624,2,-88,-1,221,-93,292,-94,314,-95,,,,
32:36.0,101.624771,3.10625,2,-94,-2,292,-94,2,-95,314,-96,,,,
32:37.0,101.624657,3.10626,221,-87,0,2,-92,314,-96,137,-97,292,-97,,
32:39.0,101.624428,3.10626,221,-94,2,221,-93,292,-96,314,-97,,,,
32:40.0,101.624321,3.10627,292,-91,-1,,,,,,,,,,
32:41.0,101.624207,3.10628,292,-94,-1,292,-95,2,-98,314,-99,,,,
32:42.0,101.6241,3.1063,292,-96,0,292,-96,221,-97,314,-100,,,,
32:43.0,101.623993,3.10631,2,-95,0,,,,,,,,,,
32:44.0,101.623871,3.10632,2,-95,-2,70,-95,221,-99,292,-101,314,-101,,
32:45.0,101.623756,3.10634,2,-89,-1,,,,,,,,,,
32:46.0,101.623642,3.10634,2,-91,-1,221,-97,137,-99,292,-99,,,,
32:47.0,101.623528,3.10635,2,-96,-1,2,-98,221,-98,306,-98,,,,
32:48.0,101.623421,3.10636,2,-95,-2,221,-96,70,-98,292,-99,,,,
32:49.0,101.623306,3.10637,221,-89,-5,,,,,,,,,,
32:50.0,101.623207,3.10638,221,-89,-3,221,-91,70,-98,371,-98,,,,
32:51.0,101.623123,3.10638,221,-91,-3,221,-92,70,-95,292,-95,,,,
32:52.0,101.623047,3.10638,2,-86,0,221,-91,,,,,,,,
33:10.0,101.622948,3.10639,221,-84,1.67,221,-86,,,,,,,,
33:11.0,101.622932,3.10639,221,-85,0,2,-89,,,,,,,,
33:12.0,101.62291,3.10639,221,-85,2,2,-90,292,-93,,,,,,
33:13.0,101.622871,3.10639,2,-87,0,2,-89,221,-93,70,-95,,,,
33:14.0,101.622818,3.10639,2,-86,1,292,-93,221,-94,,,,,,
33:15.0,101.622757,3.1064,2,-89,-2,,,,,,,,,,
33:16.0,101.622681,3.1064,2,-88,1,221,-90,133,-94,306,-97,,,,
33:17.0,101.622589,3.1064,2,-90,1,221,-97,,,,,,,,
33:18.0,101.622498,3.10641,2,-89,1,306,-95,221,-96,292,-97,,,,
33:19.0,101.622383,3.10641,2,-93,1,221,-95,292,-98,,,,,,
33:20.0,101.622269,3.10641,314,-97,-3,,,,,,,,,,
33:21.0,101.622147,3.10641,306,-91,-4,306,-92,292,-95,314,-96,,,,
33:22.0,101.622032,3.10641,306,-92,1,292,-94,,,,,,,,
33:36.0,101.621071,3.10647,2,-90,0,,,,,,,,,,
33:37.0,101.62101,3.10652,2,-89,0,70,-93,306,-96,196,-97,,,,
33:38.0,101.620941,3.10657,2,-91,0,306,-95,70,-96,196,-98,,,,
33:39.0,101.620903,3.1066,2,-88,2,,,,,,,,,,
33:40.0,101.620872,3.10663,2,-89,2,306,-93,,,,,,,,
33:42.0,101.620811,3.10668,2,-89,2,70,-94,306,-94,,,,,,
33:43.0,101.620758,3.10671,2,-93,1,2,-93,221,-93,,,,,,
33:44.0,101.620697,3.10675,2,-87,1,2,-88,,,,,,,,
33:45.0,101.620644,3.1068,306,-83,0,,,,,,,,,,
34:41.0,101.620903,3.10924,306,-82,2,,,,,,,,,,
34:42.0,101.620941,3.10929,2,-82,0,306,-90,,,,,,,,
34:43.0,101.620972,3.10934,306,-85,-4,2,-93,14,-94,,,,,,
34:44.0,101.62101,3.10938,306,-89,0,2,-92,14,-93,70,-95,194,-97,,
34:45.0,101.62104,3.10942,306,-92,1,306,-92,2,-94,70,-95,308,-97,,
34:46.0,101.621071,3.10946,306,-92,1,196,-91,306,-92,70,-93,,,,
34:47.0,101.621101,3.10951,306,-89,2,2,-93,224,-93,70,-94,196,-94,,
34:48.0,101.621132,3.10955,224,-89.67,-0.67,306,-93,2,-94,196,-94,14,-95,70,-95
34:49.0,101.621147,3.10957,224,-87,-1,196,-92,2,-93,14,-93,70,-94,,
34:51.0,101.621193,3.10964,224,-86,2,196,-90,2,-91,14,-91,70,-93,,
34:52.0,101.621223,3.10967,224,-87,1,196,-91,14,-93,70,-93,2,-94,,
34:53.0,101.621239,3.1097,224,-87,0,224,-89,14,-90,2,-94,70,-94,,
34:54.0,101.621239,3.10971,224,-87,0,224,-89,14,-90,2,-94,70,-94,,
34:55.0,101.621239,3.10971,224,-87,0,196,-91,14,-92,2,-95,70,-95,,
34:56.0,101.621239,3.10971,224,-89,0,14,-91,70,-92,196,-93,2,-94,,
34:57.0,101.621239,3.10971,224,-92,-1,196,-92,224,-93,70,-95,306,-95,,
34:58.0,101.621246,3.10972,224,-89,-2,224,-90,14,-91,70,-94,2,-96,,
34:59.0,101.621269,3.10975,14,-86,-2,196,-90,224,-92,,,,,,
35:00.0,101.6213,3.10978,196,-89,-1,224,-91,14,-94,410,-96,70,-97,,
35:01.0,101.62133,3.10983,14,-87,-1,,,,,,,,,,
35:02.0,101.621361,3.10987,14,-83,1,196,-87,224,-88,,,,,,
35:03.0,101.621399,3.10993,14,-85,2,14,-85,224,-90,,,,,,
35:04.0,101.621429,3.10998,196,-82,2,14,-84,,,,,,,,
35:08.0,101.621552,3.11013,14,-82,0,,,,,,,,,,
35:13.0,101.621712,3.11035,196,-83,0,,,,,,,,,,
35:37.0,101.622269,3.11113,196,-97,0,314,-99,14,-101,70,-101,,,,
35:38.0,101.622276,3.11114,196,-96,-1,196,-97,14,-99,,,,,,
35:39.0,101.622307,3.11115,196,-95,0,14,-98,70,-100,314,-100,,,,
35:40.0,101.622353,3.11115,196,-93,1,14,-96,314,-100,70,-101,,,,
35:41.0,101.622398,3.11113,196,-92,1,14,-93,314,-93,,,,,,
35:47.0,101.622749,3.11088,196,-87,2,14,-89,,,,,,,,
35:58.0,101.623444,3.11035,196,-87,2,137,-90,14,-91,,,,,,
35:59.0,101.623497,3.11031,196,-81,0,133,-83,14,-89,,,,,,
36:17.0,101.623199,3.10956,221,-77,0,14,-85,137,-87,,,,,,
36:18.0,101.623161,3.1095,221,-80,2,196,-86,314,-86,,,,,,
36:32.0,101.622963,3.10897,221,-85,2,314,-87,196,-91,,,,,,
36:33.0,101.622963,3.10897,221,-85,2,314,-87,196,-90,,,,,,
36:34.0,101.622963,3.10897,221,-85,2,314,-87,196,-91,,,,,,
36:35.0,101.622963,3.10897,221,-86,2,314,-87,196,-91,,,,,,
36:36.0,101.622963,3.10897,221,-87,1,314,-87,196,-90,,,,,,
36:37.0,101.622963,3.10897,221,-87,1,314,-87,196,-91,,,,,,
36:38.0,101.622963,3.10897,221,-85,2,314,-87,196,-91,,,,,,
36:39.0,101.622963,3.10897,221,-80,1,314,-84,,,,,,,,
36:40.0,101.622963,3.10897,221,-84,1,314,-84,,,,,,,,
36:41.0,101.622963,3.10897,221,-84,1,314,-89,,,,,,,,
36:42.0,101.622948,3.10895,221,-86,0,221,-87,196,-94,218,-94,,,,
36:43.0,101.62294,3.10892,70,-85,0,,,,,,,,,,
36:44.0,101.622917,3.10889,70,-89,-2,196,-91,221,-92,314,-94,,,,
36:45.0,101.622879,3.10887,70,-90,-2,70,-91,252,-93,196,-94,,,,
36:46.0,101.622818,3.10886,314,-88,0,196,-91,70,-92,252,-93,10,-94,166,-94
36:47.0,101.622757,3.10886,70,-88,0,,,,,,,,,,
36:48.0,101.622688,3.10887,70,-82,-1,314,-89,196,-92,,,,,,
36:49.0,101.62262,3.10888,70,-86,-1,314,-90,252,-91,196,-92,,,,
36:50.0,101.622551,3.1089,314,-87,-3,,,,,,,,,,
36:51.0,101.622459,3.10891,314,-87,-3,314,-88,252,-89,70,-90,399,-92,,
36:52.0,101.622383,3.10893,314,-89,-5,252,-88,70,-90,314,-90,14,-91,,
36:53.0,101.622299,3.10895,196,-86,-5,314,-87,70,-88,14,-91,53,-91,,
36:54.0,101.622223,3.10898,196,-87,-5,196,-89,314,-89,133,-90,14,-93,221,-93
36:55.0,101.622147,3.10902,196,-90,-6,133,-90,196,-91,314,-91,14,-92,252,-93
36:56.0,101.622093,3.10907,196,-86,-5,196,-88,14,-89,133,-90,314,-92,,
36:57.0,101.622032,3.10911,196,-87,-4,196,-87,314,-91,14,-92,133,-93,19,-95
36:58.0,101.621971,3.10916,196,-88,-4,196,-89,133,-90,14,-91,314,-93,322,-94
36:59.0,101.62191,3.1092,196,-86,-4,70,-90,14,-92,314,-92,133,-93,422,-93
37:00.0,101.621849,3.10924,196,-88,-3,196,-89,14,-91,314,-92,133,-93,422,-95
37:01.0,101.621788,3.10929,196,-89,-4,196,-90,2,-91,133,-92,314,-92,14,-94
37:02.0,101.621727,3.10932,2,-89,0,70,-89,133,-92,196,-92,157,-93,14,-95
37:03.0,101.621681,3.10936,2,-87,-1,2,-88,133,-91,314,-92,196,-93,157,-94
37:04.0,101.621628,3.10941,2,-91,-1,70,-92,133,-93,196,-94,14,-95,410,-95
37:05.0,101.621582,3.10944,2,-91,-2,70,-92,14,-95,196,-95,133,-96,,
37:06.0,101.621529,3.10948,2,-91,-2,2,-92,196,-93,133,-95,157,-96,314,-96
37:07.0,101.621483,3.10952,2,-91,-2,70,-94,196,-95,14,-96,157,-97,,
37:08.0,101.621429,3.10956,2,-95,-2,196,-94,14,-95,314,-95,2,-96,157,-97
37:09.0,101.621391,3.10959,2,-93,-3,70,-93,196,-95,306,-96,314,-96,157,-98
37:10.0,101.621353,3.10961,2,-91,-4,2,-92,196,-95,314,-96,14,-97,157,-98
37:11.0,101.62133,3.10963,2,-97,-5,306,-96,2,-97,196,-97,314,-97,410,-98
37:12.0,101.621307,3.10963,2,-95,-6,306,-95,2,-96,196,-97,133,-98,410,-100
37:13.0,101.6213,3.10963,2,-93,-4,2,-94,306,-95,196,-97,133,-98,,
37:14.0,101.6213,3.10963,2,-94,-2,2,-94,196,-96,306,-96,314,-96,,
37:15.0,101.6213,3.10963,2,-93,-2,2,-94,196,-96,306,-96,314,-96,,
37:16.0,101.6213,3.10963,2,-94,-1,2,-95,196,-97,306,-97,314,-97,,
37:17.0,101.6213,3.10963,2,-95,-1,2,-95,306,-97,196,-98,314,-98,,
37:18.0,101.6213,3.10963,2,-95,-1,70,-95,196,-97,314,-98,306,-99,,
37:19.0,101.6213,3.10963,2,-95,-1,70,-95,196,-97,314,-98,306,-99,,
37:20.0,101.6213,3.10963,2,-94,-1,70,-95,196,-97,314,-98,306,-99,,
37:21.0,101.6213,3.10963,2,-94,0,70,-94,196,-97,306,-98,314,-98,,
41:08.0,101.619232,3.10785,2,-86,2,306,-91,,,,,,,,
41:09.0,101.619179,3.10789,2,-93,-1,2,-94,410,-95,157,-98,70,-99,422,-99
41:10.0,101.619141,3.10792,2,-90,-1,306,-92,,,,,,,,
41:11.0,101.61911,3.10794,2,-92,-2,2,-92,70,-98,,,,,,
41:12.0,101.61908,3.10796,306,-88,-3,,,,,,,,,,
41:13.0,101.619049,3.10799,306,-85,1,2,-90,410,-95,,,,,,
41:21.0,101.618607,3.10831,2,-90,2,2,-91,306,-91,,,,,,
41:22.0,101.618538,3.10836,2,-89,1,70,-93,157,-93,306,-95,,,,
41:23.0,101.618469,3.10841,2,-90,2,,,,,,,,,,
41:25.0,101.61834,3.10851,2,-91,2,2,-92,70,-92,,,,,,
42:21.0,101.617706,3.11026,2,-86,1,306,-86,2,-87,70,-91,,,,
42:22.0,101.61776,3.11034,2,-84,-1,306,-87,410,-88,70,-90,221,-92,,
42:23.0,101.617821,3.11042,2,-84,-1,410,-89,70,-91,157,-91,306,-91,,
42:24.0,101.617867,3.1105,2,-85,-1,306,-88,157,-89,410,-89,221,-92,70,-93
42:25.0,101.617928,3.11058,2,-83,0,70,-87,306,-89,157,-92,221,-92,410,-92
42:26.0,101.617989,3.11067,2,-86,0,70,-87,157,-90,306,-90,410,-92,,
42:27.0,101.618042,3.11075,2,-85,0,70,-91,221,-92,306,-92,157,-93,,
42:28.0,101.618103,3.11083,2,-87,0,70,-89,306,-93,157,-94,,,,
42:29.0,101.618172,3.11091,2,-87,0,70,-87,410,-91,157,-92,221,-94,,
42:30.0,101.618248,3.11098,2,-89,-1,2,-89,70,-90,395,-94,,,,
42:31.0,101.618332,3.11106,2,-86,-2,70,-90,133,-95,157,-95,410,-96,,
42:32.0,101.618423,3.11115,2,-87,0,70,-90,133,-95,157,-95,314,-97,410,-97
42:33.0,101.6185,3.11124,2,-90,-1,2,-91,133,-94,496,-97,157,-98,,
42:34.0,101.618584,3.11133,2,-90,-1,70,-91,133,-96,247,-98,157,-99,496,-99
42:35.0,101.61866,3.11143,2,-91,-2,70,-93,133,-94,157,-99,400,-99,496,-99
42:36.0,101.618736,3.11153,2,-93,-3,2,-94,133,-94,238,-99,445,-100,,
42:37.0,101.61882,3.11163,2,-93,-4,70,-94,133,-94,221,-101,,,,
42:38.0,101.618912,3.11173,2,-96,-4,2,-96,133,-99,221,-99,306,-100,,
42:39.0,101.618988,3.11183,2,-91,-1,,,,,,,,,,
42:40.0,101.619072,3.11194,2,-96,-4,133,-96,2,-97,221,-101,469,-102,,
42:41.0,101.619164,3.11204,133,-98,-1,14,-99,70,-99,133,-100,,,,
42:42.0,101.61924,3.11214,2,-92,-7,70,-95,133,-99,,,,,,
42:43.0,101.619331,3.11225,2,-95,-5,133,-96,70,-98,14,-101,472,-101,,
42:44.0,101.619408,3.11236,2,-97,-4,70,-99,133,-99,314,-102,445,-104,,
42:45.0,101.619499,3.11246,2,-98,-4,70,-98,133,-98,14,-101,314,-102,,
42:46.0,101.619583,3.11257,2,-98,-4,70,-98,133,-98,14,-100,314,-101,,
42:47.0,101.619667,3.11267,2,-94,-3,2,-95,133,-96,314,-96,14,-97,,
42:48.0,101.619751,3.11278,2,-95,-4,70,-95,2,-96,314,-97,14,-100,,
42:49.0,101.619827,3.11289,133,-93,-4,133,-94,2,-96,14,-98,,,,
42:50.0,101.619904,3.11299,70,-93,-4,14,-94,2,-96,133,-96,314,-97,,
42:51.0,101.619987,3.11309,70,-93,-2,14,-95,133,-95,2,-98,314,-98,,
42:52.0,101.620071,3.11319,70,-94,-2,70,-95,133,-95,2,-96,314,-96,,
42:53.0,101.620148,3.11329,70,-93,-1,70,-94,133,-94,2,-95,314,-96,,
42:54.0,101.620239,3.11339,70,-92,-1,70,-93,133,-94,2,-95,314,-96,,
42:55.0,101.620331,3.11349,70,-92,-1,14,-93,70,-93,2,-96,314,-97,,
42:56.0,101.620407,3.11359,70,-91,-1,133,-91,70,-92,2,-95,,,,
42:57.0,101.620499,3.11369,70,-89,-1,70,-89,133,-91,2,-95,314,-95,,
42:58.0,101.620583,3.11379,70,-90,-1,70,-91,133,-92,2,-94,314,-94,,
42:59.0,101.620659,3.1139,14,-85,-1,70,-89,133,-91,2,-96,,,,
43:00.0,101.620743,3.114,14,-86,-1,70,-89,133,-94,,,,,,
43:01.0,101.620819,3.1141,14,-88,1,70,-93,133,-94,,,,,,
43:02.0,101.620903,3.11421,14,-86,2,70,-92,2,-93,133,-93,196,-96,,
43:03.0,101.620979,3.11431,14,-83,2,70,-92,,,,,,,,
43:21.0,101.622223,3.11586,70,-83,0,,,,,,,,,,
43:22.0,101.622238,3.1159,70,-88,1,70,-90,196,-95,,,,,,
43:23.0,101.622238,3.11593,14,-86,0,70,-89,2,-95,196,-95,,,,
43:24.0,101.622231,3.11597,14,-92,1,14,-92,,,,,,,,
43:25.0,101.622208,3.116,14,-92,2,14,-93,196,-95,,,,,,
43:26.0,101.622162,3.11604,14,-92,2,14,-92,,,,,,,,
43:27.0,101.622101,3.11609,70,-83,0,14,-91,,,,,,,,
44:55.0,101.619202,3.11632,70,-98,1,14,-103,133,-105,2,-106,,,,
44:56.0,101.619293,3.11626,70,-98,1,2,-105,133,-106,,,,,,
44:57.0,101.61937,3.11619,70,-101,1,14,-104,2,-105,133,-106,209,-107,,
44:58.0,101.619453,3.11612,70,-100,1,2,-103,14,-104,133,-104,209,-105,,
44:59.0,101.61953,3.11605,70,-99,1,14,-102,2,-104,,,,,,
45:00.0,101.619614,3.11598,70,-97,2,14,-101,2,-102,133,-102,,,,
45:02.0,101.619766,3.11585,14,-90,0,70,-94,,,,,,,,
45:03.0,101.619858,3.11579,14,-93,1,70,-93,,,,,,,,
45:04.0,101.619926,3.11573,14,-92,1,14,-93,314,-99,,,,,,
45:05.0,101.619987,3.11568,14,-92,0,14,-93,133,-95,314,-95,196,-96,,
45:06.0,101.620033,3.11566,70,-85,0,133,-92,,,,,,,,
45:07.0,101.620041,3.11565,70,-88,1,133,-93,14,-95,,,,,,
45:11.0,101.62001,3.11567,70,-91,2,14,-96,133,-97,,,,,,
45:26.0,101.620041,3.11586,14,-88,1,70,-92,133,-98,196,-98,,,,
45:27.0,101.620071,3.11591,70,-88,0,,,,,,,,,,
45:28.0,101.620117,3.11597,70,-93,1,14,-98,314,-98,,,,,,
45:29.0,101.620163,3.11603,70,-88,2,14,-96,,,,,,,,
47:18.0,101.619171,3.1156,70,-96,2,14,-102,113,-106,,,,,,
47:19.0,101.61927,3.11552,70,-97,2,14,-104,,,,,,,,
47:20.0,101.61937,3.11543,70,-93,2,14,-100,,,,,,,,
47:21.0,101.619469,3.11535,70,-98,1,14,-101,53,-102,196,-106,,,,
47:22.0,101.61956,3.11528,70,-96,2,14,-99,53,-101,133,-103,,,,
47:23.0,101.619629,3.11521,70,-94,2,133,-100,14,-102,53,-103,,,,
47:24.0,101.61969,3.11517,70,-96,2,133,-98,14,-101,53,-102,,,,
47:25.0,101.619728,3.11513,70,-99,2,53,-100,14,-103,133,-104,,,,
47:26.0,101.619759,3.11511,70,-96,2,53,-101,133,-102,14,-103,,,,
47:27.0,101.619781,3.11509,70,-97,1,70,-98,14,-102,,,,,,
47:28.0,101.619812,3.11507,133,-97,0,70,-100,14,-101,53,-103,,,,
47:29.0,101.61985,3.11504,70,-99,-2,,,,,,,,,,
47:30.0,101.619888,3.11502,70,-96,-1,133,-98,14,-99,,,,,,
47:31.0,101.619926,3.11501,70,-98,-1,70,-99,2,-101,14,-104,,,,
47:32.0,101.61998,3.11502,70,-92,0,2,-94,133,-97,14,-98,,,,
47:33.0,101.620033,3.11505,70,-94,0,70,-96,14,-99,133,-100,182,-100,,
47:34.0,101.620079,3.1151,70,-92,1,70,-93,133,-95,14,-100,182,-100,,
47:35.0,101.620117,3.11516,70,-92,0,70,-92,133,-93,14,-95,,,,
47:36.0,101.620171,3.11523,70,-90,0,70,-91,14,-94,133,-94,17,-97,,
47:37.0,101.620232,3.11529,70,-81,1,2,-89,,,,,,,,
47:38.0,101.620277,3.11537,70,-90,2,70,-90,133,-92,14,-93,194,-96,,
47:39.0,101.620338,3.11544,70,-89,1,70,-90,14,-93,194,-96,314,-96,,
47:40.0,101.620392,3.11551,70,-89,2,70,-90,,,,,,,,
48:04.0,101.621307,3.11664,70,-90,-1,2,-96,,,,,,,,
48:16.0,101.621651,3.11657,70,-92,2,133,-93,14,-94,2,-98,,,,
48:17.0,101.621696,3.11655,70,-92,1,70,-92,133,-93,,,,,,
48:18.0,101.62175,3.11656,70,-88,2,70,-90,133,-97,338,-97,,,,
48:19.0,101.621811,3.11659,14,-88,0,70,-95,,,,,,,,
48:20.0,101.621872,3.11665,14,-86,1,,,,,,,,,,
48:33.0,101.622131,3.11709,14,-89,2,14,-89,133,-91,40,-94,370,-95,,
48:34.0,101.622139,3.11711,14,-85,1,70,-86,133,-89,,,,,,
48:35.0,101.622147,3.11713,14,-88,1,14,-89,133,-90,,,,,,
48:36.0,101.622162,3.11716,14,-87,1,14,-87,133,-90,,,,,,
48:37.0,101.622162,3.11719,14,-86,2,14,-86,133,-90,,,,,,
48:38.0,101.622139,3.11723,70,-79,0,,,,,,,,,,
48:52.0,101.621117,3.11798,14,-79,0,,,,,,,,,,
48:53.0,101.621033,3.11804,14,-82,2,14,-85,,,,,,,,
48:54.0,101.620949,3.1181,70,-80,1,14,-85,,,,,,,,
48:55.0,101.62088,3.11816,70,-86,1,14,-89,133,-92,,,,,,
49:02.0,101.620522,3.11845,14,-87,0,,,,,,,,,,
49:03.0,101.620506,3.11847,14,-88,1,70,-91,,,,,,,,
49:05.0,101.620483,3.11851,14,-89,2,70,-90,,,,,,,,
49:06.0,101.620468,3.11855,70,-83,1,,,,,,,,,,
49:09.0,101.620567,3.11869,14,-86,0,70,-94,,,,,,,,
49:10.0,101.620621,3.11875,14,-90,0,70,-93,,,,,,,,
49:11.0,101.620682,3.11881,14,-91,1,70,-97,,,,,,,,
49:12.0,101.620743,3.11887,14,-89,2,70,-96,,,,,,,,
49:14.0,101.620857,3.11901,14,-93,2,2,-96,70,-98,133,-100,,,,
49:15.0,101.620918,3.11909,14,-93,2,14,-93,2,-96,133,-97,,,,
49:16.0,101.620979,3.11917,14,-91,0,,,,,,,,,,
49:17.0,101.62104,3.11925,14,-90,2,2,-95,,,,,,,,
49:23.0,101.621437,3.11972,14,-91,2,14,-92,133,-95,70,-98,,,,
49:24.0,101.62149,3.11978,14,-93,2,2,-95,133,-95,70,-99,,,,
50:11.0,101.622528,3.11744,14,-86,2,70,-92,133,-95,,,,,,
50:12.0,101.622452,3.11736,14,-86,0,2,-90,70,-90,133,-93,,,,
50:13.0,101.622391,3.11729,14,-88,0,70,-87,2,-92,133,-92,,,,
50:14.0,101.62233,3.11723,14,-89,1,14,-89,133,-90,,,,,,
50:15.0,101.622292,3.11718,70,-81,0,14,-88,,,,,,,,
50:42.0,101.620522,3.11847,14,-90,2,70,-92,,,,,,,,
50:43.0,101.620491,3.11847,14,-91,2,70,-94,,,,,,,,
50:50.0,101.620209,3.11823,14,-88,2,14,-88,,,,,,,,
50:51.0,101.620163,3.11817,70,-84,1,,,,,,,,,,
52:16.0,101.614647,3.11596,70,-86,1,70,-87,157,-88,14,-91,431,-94,,
52:17.0,101.614563,3.11583,157,-82,0,,,,,,,,,,
52:18.0,101.614479,3.11571,157,-82,0,2,-88,70,-89,14,-93,306,-95,,
52:19.0,101.614388,3.11558,157,-83,-1,2,-87,70,-91,,,,,,
52:23.0,101.614059,3.11506,157,-86,2,,,,,,,,,,
52:48.0,101.61158,3.11261,2,-79,0,2,-80,,,,,,,,
54:28.0,101.611877,3.11129,2,-90,1,2,-91,51,-95,,,,,,
54:29.0,101.611923,3.11126,2,-88,2,1,-89,,,,,,,,
54:33.0,101.612167,3.11118,2,-93,1,306,-93,,,,,,,,
54:34.0,101.612251,3.11116,2,-89,2,306,-94,1,-95,157,-96,410,-96,70,-97
54:35.0,101.612328,3.11115,2,-89,1,2,-90,1,-95,70,-95,306,-95,410,-96
54:36.0,101.612411,3.11113,2,-90,0,157,-90,410,-93,306,-94,70,-95,1,-96
54:37.0,101.612503,3.11111,2,-88,1,157,-93,1,-95,306,-95,410,-95,,
54:38.0,101.612587,3.11109,2,-89,2,,,,,,,,,,
54:39.0,101.612679,3.11107,2,-88,2,70,-94,306,-95,,,,,,
54:40.0,101.612778,3.11104,2,-91,2,2,-91,157,-95,,,,,,
55:33.0,101.617668,3.11018,2,-86,1,2,-86,306,-86,476,-93,,,,
55:34.0,101.617729,3.11027,2,-87,1,2,-87,410,-87,,,,,,
55:35.0,101.61779,3.11037,2,-86,0,306,-88,157,-91,410,-91,70,-92,221,-92
55:36.0,101.617851,3.11046,2,-87,0,157,-89,410,-89,70,-90,306,-90,221,-94
55:37.0,101.617912,3.11055,2,-85,0,70,-87,157,-89,,,,,,
55:38.0,101.617958,3.11064,2,-84,0,70,-88,157,-88,221,-89,306,-90,410,-92
55:39.0,101.618019,3.11072,2,-85,0,70,-87,221,-90,306,-91,,,,
55:40.0,101.61808,3.1108,2,-87,1,70,-89,306,-92,221,-93,133,-94,157,-94
55:41.0,101.618141,3.11088,2,-86,1,2,-87,410,-92,133,-93,157,-93,,
55:42.0,101.618202,3.11096,410,-80,-5,,,,,,,,,,
55:43.0,101.618271,3.11104,410,-84,-4,2,-89,70,-91,221,-97,,,,
55:44.0,101.61834,3.11112,2,-93,-6,2,-93,157,-97,410,-98,,,,
55:45.0,101.618423,3.11121,2,-93,-4,2,-93,133,-95,157,-98,,,,
55:46.0,101.6185,3.1113,2,-94,-4,2,-94,133,-98,157,-99,,,,
55:47.0,101.618584,3.1114,2,-91,-3,2,-93,133,-97,,,,,,
55:48.0,101.618652,3.1115,2,-96,-3,2,-96,133,-96,,,,,,
55:49.0,101.618729,3.1116,2,-89,-3,70,-94,133,-96,221,-99,,,,
55:50.0,101.618797,3.1117,2,-94,-2,70,-95,133,-95,221,-99,306,-99,,
55:51.0,101.618881,3.1118,2,-92,-3,70,-97,133,-98,221,-99,,,,
55:52.0,101.618958,3.1119,2,-97,-4,2,-97,70,-98,221,-99,,,,
55:53.0,101.619041,3.112,2,-96,-4,2,-97,70,-98,14,-99,221,-100,,
55:54.0,101.619133,3.1121,133,-97,0,133,-97,70,-98,14,-100,347,-101,,
55:55.0,101.619217,3.11219,133,-99,-3,2,-97,133,-99,221,-102,14,-103,,
55:56.0,101.619308,3.11228,133,-98,-4,133,-99,14,-100,70,-100,314,-101,,
55:57.0,101.619392,3.11238,133,-93,-3,2,-98,70,-99,314,-99,14,-100,,
55:58.0,101.619469,3.11247,133,-99,-4,2,-97,14,-99,133,-100,314,-100,,
55:59.0,101.619553,3.11256,70,-95,1,70,-96,14,-98,133,-98,314,-101,,
56:00.0,101.619621,3.11264,70,-95,-2,70,-96,314,-96,133,-98,14,-99,,
56:01.0,101.61969,3.11272,70,-96,-2,2,-96,70,-96,133,-96,14,-99,,
56:02.0,101.619751,3.11279,70,-97,0,314,-94,2,-95,14,-96,70,-97,,
56:03.0,101.619797,3.11285,70,-96,0,2,-94,70,-96,314,-96,14,-97,,
56:04.0,101.619843,3.11289,133,-91,-2,70,-94,2,-96,314,-97,14,-100,,
56:05.0,101.619873,3.11293,133,-91,-4,133,-94,314,-94,2,-95,14,-99,,
56:06.0,101.619881,3.11294,314,-95,-5,70,-94,133,-95,314,-95,14,-97,,
56:07.0,101.619888,3.11295,70,-88,0,,,,,,,,,,
56:08.0,101.619888,3.11295,70,-89,2,314,-92,2,-94,133,-95,,,,
