TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
43:03.0,101.373001,3.02179,75,-70,-1,,,,,,,,,,
43:44.0,101.372993,3.02179,400,-65,0,75,-72,146,-73,,,,,,
45:18.0,101.37365,3.0219,75,-77.33,2,400,-81,,,,,,,,
45:19.0,101.37365,3.0219,75,-77,0,400,-85,,,,,,,,
45:45.0,101.373878,3.01795,204,-64.33,1.33,204,-66,78,-75,,,,,,
45:46.0,101.373901,3.01779,204,-64,0,75,-68,,,,,,,,
46:02.0,101.374229,3.01501,75,-70,1.67,204,-73,,,,,,,,
46:03.0,101.374229,3.01501,75,-69,0,204,-75,,,,,,,,
46:09.0,101.374191,3.0147,204,-75,-3,,,,,,,,,,
46:10.0,101.374161,3.0146,204,-71,1,75,-78,,,,,,,,
46:27.0,101.372673,3.01407,75,-74,1,204,-81,,,,,,,,
46:31.0,101.372063,3.01411,75,-80,2,204,-80,,,,,,,,
46:35.0,101.371407,3.01425,75,-72,0,,,,,,,,,,
46:36.0,101.371407,3.01425,204,-80.33,-4,,,,,,,,,,
46:37.0,101.371078,3.01434,204,-82,-1,204,-83,141,-89,480,-89,,,,
46:38.0,101.370911,3.01438,204,-82,1,75,-84,,,,,,,,
46:39.0,101.370743,3.01442,204,-79,2,75,-84,,,,,,,,
46:49.0,101.369041,3.01491,75,-70,0,204,-77,,,,,,,,
47:07.0,101.367371,3.01655,75,-79,2,146,-80,204,-82,217,-84,,,,
47:08.0,101.367401,3.01669,75,-76,2,146,-79,204,-80,217,-81,,,,
47:09.0,101.367439,3.01681,75,-76,2,146,-81,204,-81,217,-84,,,,
47:10.0,101.3675,3.01693,75,-81,2,146,-85,204,-88,,,,,,
47:18.0,101.367401,3.01771,75,-89,2,204,-91,146,-92,156,-96,321,-97,,
47:19.0,101.36731,3.01777,75,-88,1,204,-93,146,-94,156,-94,217,-95,,
47:20.0,101.367203,3.01782,204,-86,-2,146,-86,204,-89,217,-89,156,-93,,
47:22.0,101.366982,3.01784,204,-89,1,217,-90,46,-96,75,-96,146,-97,,
47:23.0,101.366882,3.01782,204,-93,0,204,-93,217,-93,146,-94,156,-98,,
47:24.0,101.366783,3.01778,204,-91,-4,217,-92,156,-93,75,-98,146,-98,,
47:27.0,101.366562,3.01755,204,-92,0,217,-95,75,-96,156,-98,146,-99,,
47:28.0,101.366531,3.01744,75,-93,-3.67,75,-96,204,-96,217,-96,146,-99,,
47:29.0,101.366508,3.01733,75,-92,-4,,,,,,,,,,
47:30.0,101.366501,3.01723,75,-94,-2,204,-94,217,-96,146,-97,398,-98,,
47:31.0,101.366531,3.01712,75,-91,-1,146,-94,204,-98,217,-98,,,,
47:32.0,101.36657,3.01702,75,-90,-1,217,-92,146,-94,204,-94,,,,
47:33.0,101.366631,3.01692,75,-91,-1,204,-92,217,-93,146,-94,,,,
47:34.0,101.366707,3.01684,75,-89,-1,217,-88,75,-89,146,-92,237,-94,,
47:35.0,101.366783,3.01676,75,-87,-1,217,-89,146,-91,204,-93,,,,
47:36.0,101.366859,3.01668,75,-87,2,146,-93,204,-93,,,,,,
47:40.0,101.367157,3.01644,75,-88,1,217,-89,204,-92,146,-95,237,-95,,
47:41.0,101.367218,3.01639,217,-87.67,1,,,,,,,,,,
47:44.0,101.367432,3.0162,217,-90,1,204,-91,217,-91,146,-95,237,-95,,
47:45.0,101.367493,3.01615,75,-87,0,,,,,,,,,,
47:46.0,101.367538,3.0161,75,-87,0,217,-90,398,-90,204,-92,146,-93,,
47:47.0,101.367569,3.01607,75,-86,1,398,-88,146,-91,204,-93,217,-93,,
47:48.0,101.367599,3.01605,75,-84,2,146,-90,204,-92,217,-92,398,-92,,
47:50.0,101.36763,3.01602,75,-84,2,204,-88,398,-88,146,-89,217,-91,,
48:07.0,101.368843,3.01548,204,-81.67,1.67,204,-83,217,-85,,,,,,
48:08.0,101.368843,3.01548,204,-81,0,217,-82,75,-83,,,,,,
48:09.0,101.369072,3.01554,75,-74,-1,,,,,,,,,,
48:10.0,101.369072,3.01554,204,-73.67,-5.33,204,-78,217,-78,,,,,,
48:11.0,101.369308,3.01565,75,-77,-1.67,75,-78,,,,,,,,
48:12.0,101.369423,3.01572,75,-79,0,,,,,,,,,,
48:49.0,101.374763,3.01819,75,-77,1.33,75,-81,,,,,,,,
48:50.0,101.375008,3.018265,75,-79,0,,,,,,,,,,
49:04.0,101.377052,3.01871,398,-85.67,0.67,398,-87,204,-92,,,,,,
49:05.0,101.377182,3.018725,398,-86,-1,75,-88,204,-93,46,-95,,,,
49:07.0,101.377441,3.01875,398,-86,2,75,-88,140,-92,,,,,,
49:15.0,101.378502,3.01879,398,-84,2,140,-90,204,-91,,,,,,
49:16.0,101.378639,3.0188,398,-85,2,398,-86,,,,,,,,
49:19.0,101.379036,3.018795,398,-83,2,204,-88,,,,,,,,
