TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
30:19.0,101.890869,2.7194,417,-92,3,327,-93,315,-99,339,-99,,,,
30:20.0,101.890869,2.7194,417,-92,3,327,-93,315,-99,339,-99,,,,
30:21.0,101.890869,2.7194,417,-92,3,327,-93,315,-99,339,-99,,,,
30:22.0,101.890869,2.7194,417,-91,3,417,-92,315,-98,339,-99,,,,
30:23.0,101.890869,2.7194,417,-92,3,327,-93,315,-99,339,-99,,,,
30:24.0,101.890869,2.7194,417,-91,3,327,-93,315,-98,339,-99,,,,
30:25.0,101.890869,2.7194,417,-91,3,327,-95,75,-100,,,,,,
30:26.0,101.890862,2.71939,417,-92,4,327,-94,,,,,,,,
30:27.0,101.890846,2.71937,417,-93,3,417,-94,333,-100,489,-101,,,,
30:28.0,101.890823,2.71935,417,-93,2,417,-94,393,-99,75,-100,,,,
30:29.0,101.890793,2.71933,417,-93,2,327,-95,234,-99,,,,,,
30:30.0,101.890762,2.71929,417,-93,1,417,-94,75,-99,234,-99,,,,
30:31.0,101.890717,2.71925,417,-92,2,417,-93,234,-99,393,-99,,,,
30:32.0,101.890671,2.71921,417,-91,2,327,-93,162,-99,315,-99,,,,
30:33.0,101.890617,2.71917,417,-91,3,327,-93,,,,,,,,
30:34.0,101.890572,2.71911,417,-88,4,417,-89,,,,,,,,
30:35.0,101.890511,2.71906,417,-87,3,327,-93,75,-99,,,,,,
30:36.0,101.89045,2.71899,417,-92,3,327,-94,,,,,,,,
30:37.0,101.890381,2.71893,417,-89,3,327,-93,,,,,,,,
30:38.0,101.890312,2.71885,417,-89,4,327,-95,,,,,,,,
30:39.0,101.890244,2.71878,417,-92,3,,,,,,,,,,
30:40.0,101.89016,2.7187,417,-90,4,327,-95,,,,,,,,
30:41.0,101.890091,2.71862,417,-94,3,327,-96,,,,,,,,
30:42.0,101.890007,2.71854,417,-92,4,327,-98,,,,,,,,
30:44.0,101.889839,2.71839,417,-91,4,327,-94,,,,,,,,
30:45.0,101.889763,2.7183,417,-91,4,327,-92,339,-99,,,,,,
30:46.0,101.889679,2.71822,417,-88,4,,,,,,,,,,
31:01.0,101.88932,2.71736,116,-89,3,417,-91,327,-92,,,,,,
31:02.0,101.889389,2.7173,116,-91,2,327,-94,417,-94,,,,,,
31:03.0,101.889473,2.71723,116,-91,3,417,-94,,,,,,,,
31:58.0,101.889313,2.71311,225,-74,0,116,-77,,,,,,,,
36:06.0,101.889862,2.71176,116,-65,0,,,,,,,,,,
36:07.0,101.889954,2.71185,116,-66,2,172,-66,,,,,,,,
36:08.0,101.890038,2.71193,116,-71,3,225,-69,116,-71,,,,,,
36:28.0,101.889763,2.71206,172,-52,0,116,-59,,,,,,,,
36:38.0,101.88903,2.71135,225,-67,0,225,-68,,,,,,,,
36:55.0,101.889778,2.7117,225,-65,3,116,-70,172,-71,,,,,,
36:56.0,101.88987,2.71178,116,-64,0,116,-65,225,-65,,,,,,
36:57.0,101.889969,2.71187,116,-65,1,116,-66,,,,,,,,
38:09.0,101.897186,2.71519,116,-81,0,22,-88,,,,,,,,
38:19.0,101.897308,2.71635,116,-87,4,116,-87,,,,,,,,
38:20.0,101.897324,2.71647,22,-83,0,116,-85,,,,,,,,
38:21.0,101.897331,2.71658,22,-86,2,116,-86,,,,,,,,
38:24.0,101.897362,2.71692,22,-80,0,,,,,,,,,,
38:25.0,101.897362,2.71703,116,-79,3,22,-85,,,,,,,,
38:26.0,101.897339,2.71713,22,-77,0,116,-85,,,,,,,,
38:58.0,101.89502,2.71834,22,-76,0,,,,,,,,,,
39:03.0,101.895538,2.71813,116,-74,0,22,-79,,,,,,,,
39:10.0,101.896446,2.71779,22,-80,0,116,-81,,,,,,,,
39:12.0,101.896698,2.71768,116,-82,0,,,,,,,,,,
39:33.0,101.897728,2.71606,22,-78,-8,116,-82,,,,,,,,
39:34.0,101.897728,2.716,22,-82,4,116,-84,,,,,,,,
39:35.0,101.897743,2.71596,116,-80,0,22,-82,,,,,,,,
39:36.0,101.897774,2.71593,116,-83,2,116,-84,,,,,,,,
39:37.0,101.897789,2.71592,116,-80,3,22,-84,,,,,,,,
39:38.0,101.89782,2.71591,116,-87,1,116,-87,,,,,,,,
39:39.0,101.897842,2.71591,22,-80,0,,,,,,,,,,
40:33.0,101.89798,2.71733,116,-88,4,116,-89,306,-91,357,-94,,,,
40:34.0,101.898041,2.71733,116,-88,3,17,-89,357,-92,,,,,,
40:35.0,101.898117,2.71733,17,-84,-5,357,-88,306,-92,116,-93,,,,
40:36.0,101.898201,2.71733,17,-88,-2,116,-88,357,-88,,,,,,
40:37.0,101.898277,2.71732,357,-83,1,,,,,,,,,,
40:40.0,101.898438,2.71732,357,-87,4,17,-92,306,-95,116,-96,,,,
40:41.0,101.898491,2.71732,357,-88,3,357,-90,116,-95,,,,,,
40:42.0,101.898544,2.71732,17,-84,2,357,-91,,,,,,,,
40:44.0,101.898666,2.71731,17,-87,4,306,-89,,,,,,,,
40:55.0,101.898827,2.71658,17,-82,4,116,-88,,,,,,,,
40:56.0,101.898827,2.71652,17,-88,4,116,-93,,,,,,,,
40:57.0,101.898827,2.71648,17,-88,4,,,,,,,,,,
41:00.0,101.898819,2.71634,17,-85,4,116,-86,,,,,,,,
41:01.0,101.898819,2.71628,17,-84,4,116,-88,,,,,,,,
41:02.0,101.898819,2.71621,116,-78,4,17,-86,,,,,,,,
41:03.0,101.898819,2.71613,116,-85,1,17,-87,,,,,,,,
41:04.0,101.898827,2.71604,17,-85,1,,,,,,,,,,
41:05.0,101.898842,2.71595,17,-87,4,,,,,,,,,,
41:08.0,101.898888,2.71564,116,-86,4,,,,,,,,,,
41:09.0,101.898903,2.71555,116,-88,1,17,-90,22,-94,260,-98,359,-98,4,-99
41:10.0,101.898918,2.71547,17,-91,-1,,,,,,,,,,
41:11.0,101.898933,2.71541,17,-94,0,22,-95,4,-100,,,,,,
41:12.0,101.898941,2.71536,17,-87,4,22,-94,,,,,,,,
41:13.0,101.898949,2.71533,17,-96,3,17,-97,4,-98,,,,,,
41:14.0,101.898956,2.7153,17,-94,2,22,-95,4,-100,,,,,,
41:15.0,101.898972,2.715265,17,-93,3,17,-95,22,-96,313,-100,,,,
41:16.0,101.898979,2.71523,22,-93,-1,,,,,,,,,,
41:17.0,101.898987,2.71519,22,-92,0,17,-94,4,-97,313,-101,,,,
41:18.0,101.89901,2.71513,22,-93,2,4,-96,17,-99,,,,,,
41:19.0,101.89904,2.71507,22,-94,3,22,-95,,,,,,,,
41:20.0,101.899071,2.715,22,-93,4,116,-93,,,,,,,,
41:41.0,101.898392,2.71445,116,-87,0,,,,,,,,,,
41:42.0,101.898338,2.71445,22,-83,1,,,,,,,,,,
42:09.0,101.89798,2.71588,116,-85,0,22,-86,,,,,,,,
42:10.0,101.897949,2.71588,116,-84,4,22,-86,,,,,,,,
42:11.0,101.897926,2.71588,22,-71,0,,,,,,,,,,
42:52.0,101.899246,2.71349,396,-93,-4,,,,,,,,,,
42:53.0,101.899353,2.71343,396,-96,0,308,-103,,,,,,,,
42:54.0,101.899353,2.71343,396,-98,1,22,-106,308,-107,116,-108,126,-108,,
42:55.0,101.899544,2.71331,396,-100,1,22,-105,260,-106,308,-107,116,-108,,
42:56.0,101.899544,2.71331,22,-100,0,,,,,,,,,,
42:57.0,101.899544,2.71331,22,-101,2,22,-102,396,-104,116,-106,,,,
42:58.0,101.899841,2.71313,22,-97,2,260,-103,396,-103,116,-104,,,,
42:59.0,101.89994,2.71306,22,-97,2,260,-101,116,-104,,,,,,
43:00.0,101.900047,2.71299,22,-98,2,22,-101,116,-105,,,,,,
43:01.0,101.900146,2.71293,22,-97,0,22,-99,116,-103,,,,,,
43:02.0,101.90023,2.71287,22,-97,0,22,-99,320,-102,407,-102,,,,
43:03.0,101.900307,2.71281,22,-95,0,22,-98,407,-101,320,-102,,,,
43:04.0,101.900391,2.71276,22,-98,1,22,-100,407,-103,116,-104,,,,
43:05.0,101.900467,2.71271,22,-97,1,260,-101,407,-104,116,-105,,,,
43:06.0,101.900551,2.71265,22,-99,0,260,-103,407,-104,320,-105,,,,
43:07.0,101.900642,2.7126,22,-101,-1,22,-103,320,-105,407,-105,,,,
43:08.0,101.900719,2.71254,22,-101,-1,260,-102,313,-103,320,-104,,,,
43:09.0,101.900803,2.71249,22,-101,-1,22,-102,260,-103,320,-103,,,,
43:10.0,101.900887,2.71243,22,-100,-1,260,-103,320,-104,407,-104,,,,
43:11.0,101.900978,2.71237,22,-99,0,260,-100,320,-104,116,-105,,,,
43:12.0,101.90107,2.71232,22,-99,0,22,-100,320,-104,116,-105,,,,
43:13.0,101.901161,2.71226,260,-96,-3,,,,,,,,,,
43:14.0,101.90126,2.71219,260,-92,-3,22,-98,396,-98,320,-101,407,-101,467,-102
43:15.0,101.901352,2.71213,260,-93,-2,260,-96,396,-97,320,-100,407,-100,,
43:16.0,101.901451,2.71207,260,-94,-2,22,-97,320,-100,396,-101,407,-101,,
43:17.0,101.90155,2.712,260,-93,-1,22,-97,320,-98,407,-99,,,,
43:18.0,101.901657,2.71194,260,-91,-1,396,-95,22,-97,320,-98,407,-99,,
43:19.0,101.901756,2.71187,260,-92,0,22,-96,396,-96,320,-97,407,-97,1,-98
43:20.0,101.901871,2.7118,260,-87,0,407,-94,22,-95,320,-96,396,-98,,
43:21.0,101.901978,2.71173,260,-86,0,320,-94,22,-96,396,-96,407,-96,,
43:22.0,101.9021,2.71165,260,-88,0,320,-90,407,-91,194,-96,22,-97,,
43:23.0,101.902222,2.71158,260,-86,0,320,-90,407,-93,,,,,,
43:24.0,101.902344,2.7115,260,-91,-1,407,-88,260,-91,155,-92,326,-92,332,-93
43:25.0,101.902473,2.71143,260,-88,-3,260,-90,407,-90,396,-93,74,-94,308,-94
43:26.0,101.902588,2.71135,260,-93,-5,320,-91,260,-94,396,-96,464,-96,308,-97
43:27.0,101.902718,2.71127,260,-90,-7,407,-92,260,-93,155,-96,396,-96,308,-97
43:28.0,101.902847,2.71119,320,-89,-1,396,-95,407,-95,260,-98,308,-99,,
43:29.0,101.902977,2.71111,320,-90,-1,407,-98,260,-99,308,-101,,,,
43:30.0,101.903107,2.71104,396,-89,-2,22,-96,,,,,,,,
43:31.0,101.903236,2.71095,396,-90,-1,308,-97,,,,,,,,
43:32.0,101.903374,2.71086,396,-91,0,308,-96,126,-97,,,,,,
43:33.0,101.903503,2.71077,396,-94,0,396,-96,308,-100,359,-100,320,-101,,
43:34.0,101.903641,2.71068,396,-91,-1,126,-95,308,-98,330,-100,359,-100,,
43:35.0,101.903778,2.7106,126,-93,-2,396,-93,260,-98,,,,,,
43:36.0,101.903908,2.71051,126,-92,-2,126,-92,308,-95,144,-98,,,,
43:37.0,101.904053,2.71043,396,-88,-3,126,-93,308,-93,,,,,,
43:38.0,101.904182,2.71034,396,-86,-1,308,-92,126,-93,,,,,,
43:39.0,101.90432,2.71025,396,-86,0,126,-90,308,-90,,,,,,
43:40.0,101.904457,2.71017,396,-88,-1,126,-89,308,-92,,,,,,
43:41.0,101.904602,2.71008,396,-83,-1,308,-88,126,-89,,,,,,
43:42.0,101.904732,2.70999,396,-86,-1,126,-88,308,-90,,,,,,
43:43.0,101.904877,2.70991,396,-83,0,308,-88,126,-89,,,,,,
43:44.0,101.905022,2.70982,396,-79,1,126,-89,,,,,,,,
43:45.0,101.905167,2.70973,396,-80,1,126,-86,308,-87,,,,,,
43:46.0,101.905312,2.70963,396,-80,0,308,-86,,,,,,,,
43:47.0,101.905449,2.70954,396,-82,1,396,-84,126,-88,308,-88,330,-88,,
43:48.0,101.905579,2.70944,396,-81,1,51,-85,308,-87,126,-88,,,,
43:49.0,101.905724,2.70934,51,-75,0,,,,,,,,,,
43:50.0,101.905861,2.70924,51,-75,1,330,-84,396,-87,,,,,,
43:51.0,101.906013,2.70915,51,-75,2,330,-83,,,,,,,,
43:52.0,101.906151,2.70907,51,-75,2,330,-82,,,,,,,,
43:53.0,101.906281,2.70898,51,-75,2,,,,,,,,,,
43:54.0,101.90641,2.7089,51,-74,2,,,,,,,,,,
43:55.0,101.906517,2.70883,51,-80,1,320,-82,330,-85,396,-86,308,-87,,
43:56.0,101.906631,2.70877,51,-75,2,330,-82,396,-83,,,,,,
43:57.0,101.906731,2.70871,51,-75,3,,,,,,,,,,
43:58.0,101.906799,2.70866,51,-80,2,126,-87,,,,,,,,
43:59.0,101.906868,2.70864,51,-76,3,320,-86,,,,,,,,
44:00.0,101.906914,2.70862,51,-79,4,,,,,,,,,,
44:04.0,101.90696,2.70857,51,-82,4,320,-84,407,-88,330,-89,3,-90,308,-91
44:05.0,101.906967,2.70856,51,-79,3,320,-83,407,-87,330,-89,,,,
44:06.0,101.906967,2.70856,51,-83,2,320,-86,407,-86,,,,,,
44:07.0,101.906967,2.70856,51,-82,3,,,,,,,,,,
44:21.0,101.90609,2.70901,51,-82,4,260,-88,330,-88,,,,,,
44:22.0,101.905983,2.70908,51,-81,3,260,-87,330,-87,407,-88,,,,
44:23.0,101.905869,2.70915,51,-81,4,260,-84,,,,,,,,
44:24.0,101.905762,2.70922,51,-87,2,330,-89,260,-91,,,,,,
44:25.0,101.905647,2.7093,51,-90,1,330,-92,1,-94,260,-94,,,,
44:26.0,101.905533,2.70937,51,-93,0,330,-94,260,-96,1,-97,,,,
44:27.0,101.905411,2.70944,51,-93,-2,330,-95,260,-96,1,-98,320,-99,,
44:28.0,101.905289,2.70952,51,-94,-3,330,-94,1,-95,260,-95,320,-98,,
44:29.0,101.905167,2.7096,51,-93,-3,51,-93,260,-93,330,-94,320,-97,,
44:30.0,101.905052,2.70967,330,-92,-1,,,,,,,,,,
44:31.0,101.90493,2.70975,330,-94,-3,1,-97,22,-97,260,-97,51,-98,,
44:32.0,101.904808,2.70982,330,-96,-5,330,-96,1,-97,51,-97,,,,
44:33.0,101.904678,2.7099,330,-98,-6,396,-97,1,-99,51,-99,330,-99,,
44:34.0,101.904549,2.70997,330,-100,-7,1,-101,22,-101,330,-101,51,-102,,
44:35.0,101.904419,2.71005,396,-97,0,396,-98,1,-100,330,-101,308,-102,,
44:36.0,101.904289,2.71014,396,-97,-3,396,-98,22,-101,330,-102,308,-103,,
44:37.0,101.90416,2.71022,396,-99,-4,396,-100,308,-101,168,-102,330,-103,,
44:38.0,101.90403,2.71031,22,-94,-5,,,,,,,,,,
44:39.0,101.9039,2.71039,22,-95,-2,168,-95,396,-100,260,-101,,,,
44:40.0,101.903763,2.71048,168,-93,-3,168,-94,260,-99,320,-100,,,,
44:41.0,101.903633,2.71058,168,-95,-2,168,-96,260,-99,320,-100,,,,
44:42.0,101.903503,2.71067,168,-88,0,,,,,,,,,,
44:43.0,101.903358,2.71076,168,-88,3,22,-93,,,,,,,,
44:44.0,101.903221,2.71084,22,-94,-4,,,,,,,,,,
44:45.0,101.903069,2.71093,22,-92,-1,22,-92,407,-92,260,-96,,,,
44:46.0,101.902908,2.71102,320,-92,-2,320,-92,407,-94,168,-96,260,-97,,
44:47.0,101.902763,2.71112,320,-89,-1,407,-92,260,-93,22,-95,257,-98,,
44:48.0,101.902611,2.71123,320,-90,-2,168,-90,407,-90,320,-91,260,-93,,
44:49.0,101.902451,2.71133,320,-84,-1,168,-87,407,-88,22,-92,,,,
44:50.0,101.90229,2.71143,260,-89,0,,,,,,,,,,
44:51.0,101.902138,2.71153,22,-89,-1,260,-92,168,-93,407,-93,320,-94,413,-99
44:52.0,101.901978,2.71163,22,-88,1,260,-92,,,,,,,,
44:53.0,101.90181,2.71174,22,-89,4,260,-96,,,,,,,,
44:54.0,101.901642,2.71185,22,-94,4,22,-96,260,-97,,,,,,
44:55.0,101.901466,2.71196,168,-92,0,,,,,,,,,,
44:56.0,101.901291,2.71207,168,-94,1,116,-98,22,-100,260,-103,,,,
44:57.0,101.901108,2.71219,116,-93,0,22,-97,,,,,,,,
44:58.0,101.900932,2.7123,116,-90,2,,,,,,,,,,
44:59.0,101.900749,2.71241,116,-88,4,,,,,,,,,,
45:04.0,101.899841,2.71299,22,-88,-2,,,,,,,,,,
45:05.0,101.899673,2.7131,168,-87,0,,,,,,,,,,
45:06.0,101.89949,2.71321,22,-85,0,,,,,,,,,,
45:16.0,101.897842,2.71424,22,-88,0,,,,,,,,,,
45:17.0,101.897682,2.71434,22,-81,3,116,-87,,,,,,,,
45:18.0,101.897522,2.71444,116,-79,0,,,,,,,,,,
45:21.0,101.897018,2.7147,116,-82,0,22,-85,,,,,,,,
45:22.0,101.896873,2.71478,22,-82,0,,,,,,,,,,
45:23.0,101.896713,2.71484,116,-76,0,,,,,,,,,,
45:24.0,101.896538,2.71489,116,-80,4,22,-83,,,,,,,,
46:06.0,101.890251,2.71194,172,-58,1,,,,,,,,,,
46:38.0,101.88868,2.70971,172,-72,0,225,-79,,,,,,,,
46:39.0,101.888741,2.70965,172,-73,4,225,-77,,,,,,,,
46:56.0,101.887787,2.70845,172,-75,4,172,-75,,,,,,,,
46:57.0,101.887741,2.70838,172,-72,4,225,-75,,,,,,,,
46:58.0,101.88768,2.70832,172,-78,2,172,-78,,,,,,,,
46:59.0,101.887627,2.70827,172,-74,3,225,-77,,,,,,,,
47:01.0,101.887512,2.70814,225,-75,0,172,-77,,,,,,,,
48:23.0,101.888008,2.70872,225,-73,0,,,,,,,,,,
48:24.0,101.887932,2.70863,225,-78,2,225,-78,,,,,,,,
50:40.0,101.887077,2.70597,225,-79,4,225,-80,,,,,,,,
50:41.0,101.887138,2.70601,225,-80,3,225,-82,,,,,,,,
50:42.0,101.887199,2.70606,172,-74,3,225,-76,,,,,,,,
52:40.0,101.890419,2.70425,260,-95,0,172,-99,,,,,,,,
52:41.0,101.890503,2.70422,260,-100,2,172,-102,259,-108,,,,,,
52:42.0,101.890579,2.70419,260,-97,3,172,-102,,,,,,,,
53:05.0,101.892029,2.7045,260,-94,4,241,-101,320,-101,,,,,,
53:14.0,101.892311,2.70496,260,-90,4,320,-97,241,-98,,,,,,
53:15.0,101.892349,2.70501,260,-92,4,320,-96,241,-97,,,,,,
53:22.0,101.892662,2.70557,260,-87,4,320,-94,407,-95,241,-96,,,,
53:23.0,101.892708,2.70565,260,-93,3,241,-93,260,-93,407,-95,167,-98,,
53:24.0,101.892761,2.70572,260,-93,1,320,-94,241,-95,407,-96,,,,
53:25.0,101.892807,2.70577,260,-89,2,320,-93,241,-94,407,-97,,,,
53:26.0,101.892883,2.70582,260,-88,3,320,-92,241,-93,407,-95,,,,
53:27.0,101.89296,2.70586,260,-90,3,320,-94,241,-95,407,-96,,,,
53:28.0,101.893051,2.70589,260,-93,2,407,-91,241,-93,260,-94,161,-97,332,-98
53:29.0,101.89315,2.70591,260,-93,1,241,-92,260,-94,407,-95,101,-98,161,-98
53:30.0,101.893242,2.70591,260,-90,0,320,-94,241,-95,407,-96,401,-100,,
53:31.0,101.893333,2.7059,260,-94,-1,241,-92,260,-94,407,-97,161,-98,167,-98
53:32.0,101.893417,2.70589,260,-92,0,320,-96,407,-96,241,-97,,,,
53:33.0,101.893501,2.70586,260,-92,0,320,-94,407,-94,241,-96,326,-99,80,-100
53:34.0,101.893578,2.70582,260,-91,0,241,-93,260,-93,407,-96,461,-98,326,-99
53:35.0,101.893646,2.70577,241,-92,-4,320,-92,407,-94,260,-95,80,-99,332,-99
53:36.0,101.893707,2.70572,407,-89.33,-0.33,320,-91,407,-94,260,-96,155,-98,401,-99
53:37.0,101.893761,2.70565,407,-90,0,,,,,,,,,,
53:38.0,101.893806,2.70559,407,-89,-1,407,-90,241,-91,260,-92,,,,
53:39.0,101.893837,2.70554,407,-92,-2,241,-91,260,-91,407,-92,80,-97,143,-97
53:40.0,101.893867,2.70549,407,-89,-2,407,-89,241,-92,260,-93,386,-95,413,-95
53:41.0,101.893883,2.70545,407,-89,-1,241,-92,320,-92,260,-93,,,,
53:42.0,101.893883,2.70542,320,-86,0,,,,,,,,,,
53:43.0,101.89389,2.70539,320,-89,0,241,-89,260,-91,320,-91,56,-94,,
53:44.0,101.893898,2.70537,407,-88.33,0.67,241,-89,260,-92,407,-92,,,,
53:45.0,101.893898,2.70537,407,-90,0,407,-90,241,-91,320,-91,332,-96,,
53:46.0,101.893898,2.70537,407,-93,-1,241,-91,260,-91,407,-93,332,-97,401,-99
53:47.0,101.893898,2.70537,320,-90,-2,260,-91,320,-91,407,-93,,,,
53:48.0,101.893898,2.70537,320,-89,-1,241,-92,260,-92,407,-94,,,,
53:49.0,101.893898,2.70537,320,-90,-1,241,-92,260,-92,407,-94,,,,
53:50.0,101.893898,2.70537,320,-90,0,241,-92,260,-92,407,-94,,,,
53:51.0,101.893898,2.70537,320,-90,0,241,-92,260,-92,407,-94,,,,
53:52.0,101.893898,2.70537,320,-89,1,241,-92,260,-92,407,-94,,,,
53:53.0,101.893898,2.70537,320,-90,1,320,-91,241,-92,407,-94,,,,
53:54.0,101.893898,2.70537,320,-89,1,241,-92,260,-92,407,-94,,,,
53:55.0,101.893898,2.70537,320,-90,0,260,-92,241,-93,407,-94,,,,
53:56.0,101.893898,2.70537,320,-90,1,241,-92,260,-92,407,-94,,,,
53:57.0,101.893898,2.70537,320,-90,1,241,-92,260,-92,407,-95,,,,
53:58.0,101.893913,2.70533,320,-91,1,260,-92,241,-93,407,-95,,,,
53:59.0,101.893913,2.70533,320,-93,-1,320,-93,241,-94,407,-95,401,-100,,
54:00.0,101.893913,2.70533,260,-90,-1,320,-94,241,-95,407,-96,,,,
54:01.0,101.893913,2.70533,260,-90,0,320,-93,241,-94,407,-95,,,,
54:02.0,101.893913,2.70533,260,-89,0,241,-91,260,-92,407,-94,,,,
54:03.0,101.893913,2.70533,260,-93,-1,320,-90,260,-94,407,-96,,,,
54:04.0,101.893921,2.70532,260,-93,-1,260,-93,320,-93,407,-95,,,,
54:05.0,101.893929,2.70531,260,-86,1,320,-90,407,-91,241,-93,,,,
54:06.0,101.893959,2.70529,260,-91,0,320,-92,241,-94,407,-94,,,,
54:07.0,101.894012,2.70527,260,-90,1,407,-92,320,-93,241,-96,350,-97,,
54:08.0,101.894073,2.70522,260,-88,1,320,-90,407,-92,241,-93,,,,
54:09.0,101.894119,2.70519,260,-92,0,260,-92,407,-92,241,-94,257,-99,332,-99
54:10.0,101.89418,2.70514,260,-89,-1,407,-90,320,-91,241,-94,233,-96,,
54:11.0,101.894249,2.70508,260,-91,-2,320,-90,260,-91,241,-94,233,-96,332,-96
54:12.0,101.894318,2.70503,260,-89,-1,260,-89,407,-89,241,-92,65,-95,401,-95
54:13.0,101.894386,2.70498,260,-89,-2,260,-89,320,-90,241,-93,,,,
54:14.0,101.894463,2.70493,260,-86,-3,260,-87,407,-87,241,-88,65,-92,401,-92
54:15.0,101.894531,2.70487,260,-86,-3,320,-86,407,-86,241,-88,65,-92,155,-92
54:16.0,101.894608,2.70481,260,-86,-1,407,-86,320,-88,241,-90,65,-92,485,-92
54:17.0,101.894691,2.70475,260,-80,1,407,-84,,,,,,,,
54:40.0,101.895988,2.70408,260,-82,3,407,-84,,,,,,,,
54:41.0,101.895981,2.70403,260,-84,2,407,-87,,,,,,,,
54:42.0,101.895973,2.70398,260,-81,3,407,-88,,,,,,,,
54:43.0,101.895973,2.70392,260,-84,4,407,-87,,,,,,,,
54:45.0,101.895958,2.70379,260,-86,4,320,-86,407,-88,,,,,,
54:46.0,101.895958,2.70371,260,-86,3,260,-87,320,-90,362,-92,242,-93,,
54:47.0,101.895958,2.70361,260,-85,2,407,-89,,,,,,,,
54:48.0,101.895958,2.70351,260,-88,3,407,-92,,,,,,,,
54:49.0,101.895973,2.70341,260,-84,4,407,-91,,,,,,,,
54:51.0,101.896004,2.7032,260,-86,4,407,-89,,,,,,,,
54:54.0,101.896042,2.70285,260,-87,4,260,-88,,,,,,,,
54:55.0,101.896049,2.70273,260,-86,2,320,-89,407,-89,386,-95,,,,
54:56.0,101.896057,2.70262,260,-89,2,407,-91,320,-92,,,,,,
54:57.0,101.896057,2.70252,260,-84,1,320,-85,407,-91,,,,,,
54:58.0,101.896049,2.70241,260,-90,1,407,-91,320,-93,98,-99,332,-99,401,-99
54:59.0,101.896027,2.7023,320,-87,-2,,,,,,,,,,
55:00.0,101.896011,2.70219,320,-88,-1,260,-92,407,-93,,,,,,
55:01.0,101.895988,2.70209,320,-89,-2,320,-91,260,-93,167,-98,332,-98,,
55:02.0,101.895973,2.70199,320,-95,-3,260,-95,320,-95,65,-100,,,,
55:03.0,101.895943,2.7019,320,-92,-2,320,-93,260,-96,,,,,,
55:04.0,101.895912,2.70182,320,-91,-1,407,-93,260,-95,,,,,,
55:05.0,101.895882,2.70176,320,-89,0,260,-93,407,-93,,,,,,
55:06.0,101.895859,2.7017,320,-90,1,407,-92,260,-94,,,,,,
55:07.0,101.895844,2.70165,320,-87,0,260,-93,407,-93,,,,,,
55:08.0,101.895821,2.7016,320,-87,2,260,-93,407,-94,,,,,,
55:09.0,101.895821,2.70155,320,-87,1,260,-90,407,-93,,,,,,
55:10.0,101.895813,2.7015,320,-92,0,407,-92,320,-93,,,,,,
55:11.0,101.895782,2.70145,320,-88,1,320,-89,407,-93,,,,,,
55:12.0,101.895737,2.70143,320,-91,0,320,-91,407,-96,,,,,,
55:13.0,101.895683,2.70143,320,-92,0,407,-95,260,-96,,,,,,
55:14.0,101.89563,2.70145,320,-90,0,260,-94,407,-96,,,,,,
55:15.0,101.895599,2.7015,320,-91,1,260,-94,407,-96,,,,,,
55:16.0,101.895592,2.70155,320,-93,1,407,-93,320,-94,332,-99,143,-100,,
55:17.0,101.895607,2.7016,260,-87,2,320,-91,407,-94,80,-98,236,-98,241,-98
55:18.0,101.895653,2.70163,260,-87,0,407,-91,320,-93,461,-95,332,-96,,
55:19.0,101.895699,2.70166,260,-92,0,260,-93,407,-93,59,-98,461,-98,155,-99
55:20.0,101.895752,2.70168,260,-90,-1,320,-91,407,-95,257,-98,332,-98,461,-98
55:21.0,101.895798,2.70171,260,-93,-2,407,-93,260,-95,44,-98,62,-98,332,-98
55:22.0,101.895844,2.70175,260,-91,-2,320,-94,407,-95,44,-101,62,-101,227,-101
55:23.0,101.895882,2.70181,260,-91,-2,320,-94,407,-95,,,,,,
55:24.0,101.895897,2.70188,260,-93,-1,320,-96,407,-96,,,,,,
55:25.0,101.89592,2.70196,260,-91,1,320,-97,407,-97,,,,,,
55:26.0,101.895943,2.70204,260,-89,2,320,-95,407,-98,,,,,,
55:27.0,101.895958,2.70213,260,-91,2,320,-95,,,,,,,,
55:28.0,101.895981,2.70221,260,-87,3,320,-94,,,,,,,,
55:29.0,101.895988,2.7023,260,-90,3,320,-95,407,-95,,,,,,
55:30.0,101.896011,2.70239,260,-87,4,,,,,,,,,,
56:19.0,101.896027,2.70487,260,-87,4,407,-90,320,-93,,,,,,
56:20.0,101.896011,2.70497,260,-91,3,320,-92,407,-95,,,,,,
56:21.0,101.895988,2.70505,260,-91,2,320,-93,407,-97,241,-98,,,,
56:22.0,101.895958,2.70514,260,-91,1,320,-96,407,-99,,,,,,
56:23.0,101.895927,2.70522,260,-94,0,320,-97,359,-98,407,-98,241,-100,461,-101
56:24.0,101.895882,2.7053,260,-94,-1,320,-96,407,-99,241,-100,359,-100,386,-102
56:25.0,101.895828,2.70539,260,-95,-2,320,-95,407,-96,241,-99,359,-99,386,-100
56:26.0,101.895767,2.70546,260,-93,-1,320,-95,407,-96,359,-99,89,-101,332,-101
56:27.0,101.895699,2.70553,260,-94,-1,407,-94,260,-95,89,-99,359,-99,476,-99
56:28.0,101.895622,2.7056,260,-93,0,320,-94,407,-95,401,-99,167,-100,329,-100
